CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
29.10375,1.571446,0.3367532,0.0148336,0.2000251,359.14,77.51999,350.11,0.02,0,0.2760472,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3024173,0.01942535,0.1999136,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7563418,0,2.943,-3.699342,8,0.00,0
29.11262,1.074741,0.3356356,0.014732,0.2003553,359.17,77.52,350.16,0.02,0,0.2760472,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3023793,0.01975449,0.2000634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4793494,0,2.943,-3.42235,8,0.00,0
29.13197,1.073165,0.3341878,0.014732,0.2006855,359.25,77.49999,350.22,0.02,0,0.2760472,-0.1256792,-0.5679187,79.76,215.02,20.76003,0.02,0.3023224,0.02003449,0.2002341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4970681,0,2.943,-3.440068,8,0.00,0
29.13983,1.024694,0.3331972,0.01463041,0.2008125,359.27,77.48,350.24,0.02,0,0.2760472,-0.1256792,-0.5679187,79.76,215.02,20.76003,0.02,0.3022526,0.0202292,0.2003312,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5049785,0,2.943,-3.447979,8,0.00,0
29.14749,1.277969,0.3317494,0.01463041,0.2011427,359.25,77.48,350.31,0.02,0,0.2760472,-0.1256792,-0.5679187,79.76,215.02,20.76003,0.02,0.302175,0.02036343,0.2004918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5858727,0,2.943,-3.528873,8,0.00,0
29.15788,1.524637,0.3310636,0.01463041,0.2012443,359.27,77.48,350.33,0.02,0,0.2760472,-0.1256792,-0.5679187,79.76,215.02,20.76003,0.02,0.3021085,0.02050364,0.2005765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7600662,0,2.943,-3.703067,8,0.00,0
29.16754,1.469496,0.3302762,0.01463041,0.2013713,359.32,77.48,350.38,0.02,0,0.2760472,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3020445,0.0206067,0.2006524,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.730723,0,2.943,-3.673723,8,0.00,0
29.17898,1.36386,0.3289554,0.01463041,0.2015999,359.32,77.48,350.42,0.02,0,0.2761488,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3019718,0.0206338,0.200772,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6545166,0,2.943,-3.597517,8,0.00,0
29.18914,1.78076,0.3280664,0.014732,0.2015999,359.34,77.48,350.46,0.02,0,0.2761488,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3019184,0.0207028,0.2008124,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.886121,0,2.943,-3.829121,8,0.00,0
29.1996,1.78076,0.3280664,0.014732,0.2015999,359.34,77.48,350.46,0.02,0,0.2761488,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3019184,0.0207028,0.2008124,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.886121,0,2.943,-3.829121,8,0.00,0
29.20972,1.367455,0.3259328,0.0148336,0.20193,359.38,77.48,350.53,0.02,0,0.2761488,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3018379,0.02065826,0.2009788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5805931,0,2.943,-3.523593,8,0.00,0
29.21948,2.13864,0.3251454,0.0150622,0.2020317,359.38,77.48,350.53,0.02,0,0.2761488,-0.1256792,-0.5679187,79.74006,215.02,20.76001,0.02,0.3017964,0.02075227,0.2010718,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.068704,0,2.943,-4.011704,8,0.00,0
29.23091,1.800882,0.3241548,0.0152908,0.2021333,359.43,77.48,350.55,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74006,215.02,20.76001,0.02,0.3017611,0.02084429,0.2011498,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8989257,0,2.943,-3.841926,8,0.00,0
29.24069,1.710987,0.323469,0.01539241,0.2022603,359.45,77.48,350.53,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74006,215.02,20.76001,0.02,0.301724,0.02089669,0.2012286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.851675,0,2.943,-3.794675,8,0.00,0
29.25137,2.190496,0.3217926,0.0159512,0.2024889,359.52,77.48,350.51,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74006,215.02,20.76001,0.02,0.3017039,0.02100371,0.2013721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.071236,0,2.943,-4.014236,8,0.00,0
29.26177,1.94237,0.3212338,0.0161798,0.2025905,359.54,77.48,350.49,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74006,215.02,20.76001,0.02,0.3016904,0.02108192,0.2014593,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9711539,0,2.943,-3.914154,8,0.00,0
29.2727,2.023954,0.3202432,0.01650999,0.2028191,359.58,77.48,350.46,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74004,215,20.76003,0.02,0.3016775,0.02113518,0.2015928,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.993744,0,2.943,-3.936744,8,0.00,0
29.28955,1.906739,0.3196844,0.01673861,0.2029207,359.6,77.48,350.44,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74004,215,20.76003,0.02,0.3016688,0.02116172,0.2017026,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9500797,0,2.943,-3.89308,8,0.00,0
29.29716,1.906739,0.3196844,0.01673861,0.2029207,359.6,77.48,350.44,0.02,0,0.2761488,-0.1258062,-0.5679187,79.74004,215,20.76003,0.02,0.3016688,0.02116172,0.2017026,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9500797,0,2.943,-3.89308,8,0.00,0
29.30431,2.280529,0.3181096,0.01719581,0.2032509,359.74,77.45,350.44,0.02,0,0.2760472,-0.1258062,-0.5679187,79.74004,215,20.76003,0.02,0.3016588,0.0211724,0.2018848,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.064481,0,2.943,-4.007481,8,0.00,0
29.31556,2.070759,0.3174492,0.0174244,0.2033779,359.78,77.45,350.44,0.02,0,0.2760472,-0.1258062,-0.5679187,79.74004,215,20.76003,0.02,0.3016575,0.02118163,0.2020023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.035285,0,2.943,-3.978285,8,0.00,0
29.32573,1.975616,0.3165602,0.0176276,0.2036065,359.87,77.45001,350.44,0.02,0,0.2760472,-0.1258062,-0.5679187,79.74004,215,20.76003,0.02,0.3016475,0.02116132,0.2021519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9703457,0,2.943,-3.913346,8,0.00,0
29.33641,1.967764,0.3158998,0.0177546,0.2038097,359.93,77.45,350.46,0.02,0,0.2760472,-0.1258062,-0.5680457,79.74004,215,20.76003,0.02,0.3016354,0.02112936,0.2022932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.977065,0,2.943,-3.920065,8,0.00,0
29.34661,2.084373,0.3147822,0.0179832,0.2041653,359.98,77.44999,350.51,0.02,0,0.2760472,-0.1258062,-0.5680457,79.74004,215,20.76003,0.02,0.3016092,0.02110121,0.2025173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.988179,0,2.943,-3.931179,8,0.00,0
29.35675,1.921125,0.3140964,0.01808479,0.2043684,0.0200005,77.45,350.55,0.02,0,0.2760472,-0.1258062,-0.5680457,79.76,215,20.75999,0.02,0.3015864,0.02106887,0.2026859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9581014,0,2.943,-3.901102,8,0.00,0
29.36783,1.780032,0.313436,0.01808481,0.2045971,0.09000187,77.43,350.6,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215,20.75999,0.02,0.3015521,0.02100751,0.2028491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8777972,0,2.943,-3.820797,8,0.00,0
29.37772,1.780032,0.313436,0.01808481,0.2045971,0.09000187,77.43,350.6,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215,20.75999,0.02,0.3015521,0.02100751,0.2028491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8777972,0,2.943,-3.820797,8,0.00,0
29.38992,2.291819,0.311658,0.01818641,0.2051558,0.2200005,77.41,350.71,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215,20.75999,0.02,0.3014103,0.02089627,0.2033226,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.090353,0,2.943,-4.033354,8,0.00,0
29.40158,2.269983,0.3098546,0.01818641,0.2058417,0.3699952,77.37001,350.84,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215,20.75999,0.02,0.3012294,0.0207765,0.2037495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5872737,0,2.943,-3.530274,8,0.00,0
29.41576,1.896428,0.3091942,0.01818641,0.2060449,0.4200028,77.34,350.88,0.02,0,0.2760472,-0.1256792,-0.5681473,79.76,215,20.75999,0.02,0.3011196,0.02074801,0.2039878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9452612,0,2.943,-3.888262,8,0.00,0
29.4236,1.687899,0.3081782,0.01808481,0.2065021,0.5300004,77.30001,350.97,0.02,0,0.2760472,-0.1256792,-0.5681473,79.76,215.02,20.76003,0.02,0.3009484,0.02068234,0.2043021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7010165,0,2.943,-3.644017,8,0.00,0
29.439,1.787674,0.3075178,0.01808481,0.2067307,0.59,77.28,351.04,0.02,0,0.2760472,-0.1256792,-0.5681473,79.76,215.02,20.76003,0.02,0.3008161,0.02068437,0.2045262,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8895767,0,2.943,-3.832577,8,0.00,0
29.44721,1.696347,0.3065018,0.0179832,0.2071625,0.7000004,77.26,351.12,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215.02,20.76003,0.02,0.3005953,0.02063769,0.2048322,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6686584,0,2.943,-3.611659,8,0.00,0
29.45535,1.696347,0.3065018,0.0179832,0.2071625,0.7000004,77.26,351.12,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215.02,20.76003,0.02,0.3005953,0.02063769,0.2048322,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6686584,0,2.943,-3.611659,8,0.00,0
29.46509,1.995009,0.3055112,0.0179832,0.2077213,0.8599958,77.21,351.23,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215.02,20.76003,0.02,0.3003174,0.02063681,0.2052044,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8311087,0,2.943,-3.774109,8,0.00,0
29.47554,1.654139,0.3047238,0.0178562,0.2081785,0.940006,77.16999,351.32,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215,20.75999,0.02,0.3000281,0.02063293,0.2055205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7533426,0,2.943,-3.696343,8,0.00,0
29.4842,1.908399,0.3043936,0.0178562,0.2084071,1.010007,77.15,351.36,0.02,0,0.2760472,-0.1256792,-0.5680457,79.76,215,20.75999,0.02,0.2998512,0.02071014,0.2057006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.953006,0,2.943,-3.896006,8,0.00,0
29.49553,1.812962,0.3038348,0.0178562,0.2087373,1.08,77.12001,351.41,0.02,0,0.2760472,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2996359,0.02077856,0.2058982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8462107,0,2.943,-3.789211,8,0.00,0
29.50664,1.825214,0.3035046,0.0178562,0.2089659,1.1,77.10001,351.45,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2994643,0.0208526,0.2060392,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9074939,0,2.943,-3.850494,8,0.00,0
29.51619,1.812197,0.303276,0.0178562,0.2090674,1.14,77.06001,351.45,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2993401,0.02091385,0.2061174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9048769,0,2.943,-3.847877,8,0.00,0
29.52743,1.926465,0.3030474,0.0178562,0.209296,1.189999,77.03999,351.47,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2992117,0.0209726,0.2062124,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9489657,0,2.943,-3.891966,8,0.00,0
29.53721,1.90717,0.3029458,0.0178562,0.2093977,1.209999,77.00999,351.47,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2991284,0.02101949,0.2062641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9533584,0,2.943,-3.896359,8,0.00,0
29.54724,1.992849,0.3029458,0.0178562,0.2095246,1.249999,76.99001,351.47,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2990781,0.02106697,0.2063001,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9963733,0,2.943,-3.939373,8,0.00,0
29.5585,2.133934,0.3029458,0.0179832,0.2096263,1.249999,76.99001,351.47,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2990584,0.02113355,0.2063412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.06563,0,2.943,-4.00863,8,0.00,0
29.56832,1.93868,0.3030474,0.0179832,0.2096263,1.249999,76.99001,351.47,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2990684,0.02115676,0.2063334,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9643167,0,2.943,-3.907317,8,0.00,0
29.57917,2.14864,0.3031744,0.01808479,0.2096263,1.250002,76.98999,351.45,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2991071,0.02119193,0.2063226,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.071326,0,2.943,-4.014327,8,0.00,0
29.59637,1.898085,0.3031744,0.01808479,0.2096263,1.250002,76.98999,351.45,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.2991177,0.0211768,0.2063202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9483865,0,2.943,-3.891387,8,0.00,0
29.60416,2.420419,0.3036062,0.01818641,0.2095246,1.229998,77.01001,351.41,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.2992286,0.0212242,0.2062451,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.169744,0,2.943,-4.112744,8,0.00,0
29.61209,2.992411,0.3044952,0.0185166,0.209169,1.159999,77.03999,351.32,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.2994743,0.02138604,0.2060315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.375832,0,2.943,-4.318832,8,0.00,0
29.6224,3.941035,0.3066288,0.01907539,0.2085086,1.029999,77.12,351.15,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.2998427,0.02172799,0.2055634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.719348,0,2.943,-4.662348,8,0.00,0
29.63196,3.941035,0.3066288,0.01907539,0.2085086,1.029999,77.12,351.15,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.2998427,0.02172799,0.2055634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.719348,0,2.943,-4.662348,8,0.00,0
29.6432,3.371943,0.3091942,0.01953261,0.2076197,0.8299994,77.19002,350.95,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.300191,0.02201552,0.2049595,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.48252,0,2.943,-4.42552,8,0.00,0
29.65301,2.1636,0.3101848,0.0197612,0.2073911,0.7699998,77.18999,350.86,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.3003991,0.02203763,0.2046576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.064545,0,2.943,-4.007545,8,0.00,0
29.66434,2.395695,0.3112008,0.0198628,0.2070609,0.6999974,77.21001,350.77,0.02,0,0.2759202,-0.1255776,-0.5681474,79.78008,215,20.79002,0.02,0.3005624,0.02193687,0.2043977,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.183151,0,2.943,-4.126151,8,0.00,0
29.67356,3.194533,0.3128772,0.020193,0.2066036,0.5500004,77.23001,350.64,0.02,0,0.2759202,-0.1255776,-0.5680458,79.78008,215,20.79002,0.02,0.3007269,0.02192653,0.2040716,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.540469,0,2.943,-4.48347,8,0.00,0
29.68463,2.821414,0.3140964,0.0205486,0.2062735,0.4800018,77.26,350.53,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78008,215,20.79002,0.02,0.3008583,0.02191793,0.2038051,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.401191,0,2.943,-4.344191,8,0.00,0
29.69429,3.098528,0.316103,0.0209804,0.2057147,0.3700003,77.28001,350.35,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78008,215,20.79002,0.02,0.3009775,0.02194286,0.2034466,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.475708,0,2.943,-4.418709,8,0.00,0
29.70554,2.463538,0.3175508,0.021209,0.2052829,0.3100042,77.3,350.22,0.02,0,0.2759202,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.3010657,0.02187683,0.2031406,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.215829,0,2.943,-4.15883,8,0.00,0
29.71523,2.74186,0.319024,0.0215392,0.2049273,0.2200018,77.32,350.09,0.02,0,0.2758186,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.301131,0.02182669,0.2028795,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.360593,0,2.943,-4.303594,8,0.00,0
29.72558,3.163327,0.3212338,0.022098,0.2042668,0.110002,77.37,349.85,0.02,0,0.2758186,-0.1256792,-0.5680457,79.78,215,20.76004,0.02,0.3011832,0.02185562,0.2025132,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.50337,0,2.943,-4.44637,8,0.00,0
29.7363,2.264667,0.3228086,0.0223266,0.2039367,0.02000093,77.39001,349.67,0.02,0,0.2758186,-0.1256792,-0.5680457,79.78008,215,20.79002,0.02,0.3012162,0.02177509,0.2022588,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.130866,0,2.943,-4.073866,8,0.00,0
29.75353,2.879147,0.3250438,0.02275839,0.2032509,359.89,77.41,349.41,0.02,0,0.2758186,-0.1256792,-0.5680457,79.78,214.98,20.79002,0.02,0.3012387,0.0217367,0.201905,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.360458,0,2.943,-4.303459,8,0.00,0
29.76164,2.840078,0.328168,0.0233172,0.2024889,359.65,77.48,349.08,0.02,0,0.2758186,-0.1256792,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012476,0.02173004,0.201506,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.3539,0,2.943,-4.296901,8,0.00,0
29.76911,2.100013,0.328168,0.0233172,0.2024889,359.65,77.48,349.08,0.02,0,0.2758186,-0.1256792,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012477,0.0215936,0.2014025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9866787,0,2.943,-3.929679,8,0.00,0
29.77952,2.869364,0.3304032,0.0237744,0.20193,359.49,77.50001,348.84,0.02,0,0.2758186,-0.1256792,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012393,0.02155851,0.2011535,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.363269,0,2.943,-4.30627,8,0.00,0
29.7896,2.233603,0.331851,0.024003,0.2015999,359.38,77.52,348.68,0.02,0,0.2758186,-0.1256792,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012303,0.02149143,0.2009588,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.112937,0,2.943,-4.055937,8,0.00,0
29.80032,2.581664,0.3340862,0.0244348,0.2010411,359.23,77.59,348.46,0.02,0,0.2758186,-0.1256792,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012151,0.02147317,0.2006992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.246994,0,2.943,-4.189994,8,0.00,0
29.81072,2.581664,0.3340862,0.0244348,0.2010411,359.23,77.59,348.46,0.02,0,0.2758186,-0.1256792,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012151,0.02147317,0.2006992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.246994,0,2.943,-4.189994,8,0.00,0
29.82108,0,0.3388868,0.0254508,0.1997965,358.92,77.72001,347.96,0.02,0,0.2759202,-0.1258062,-0.5680457,79.77998,214.98,20.76001,0.02,0.3012056,0.02097625,0.2005358,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
29.83104,0,0.3400044,0.02578101,0.1994663,358.84,77.76001,347.83,0.02,0,0.2759202,-0.1258062,-0.5680457,79.76001,214.98,20.75999,0.02,0.3011996,0.0202802,0.2004329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
