CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.854444,0,0.2183384,-0.08237222,0.2633218,5.559999,91.45,351.87,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.864195,0,0.2180082,-0.08282939,0.2642109,5.490005,91.43001,352.18,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.874649,0,0.2174494,-0.08338821,0.2653285,5.429998,91.34,352.6,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.885539,0,0.2172208,-0.08382002,0.2661159,5.340002,91.25,352.84,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.895323,0,0.2169922,-0.083947,0.2668779,5.250004,91.19001,353.08,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.906493,0,0.216662,-0.0841502,0.2681225,5.189999,91.05001,353.36,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.916095,0,0.216535,-0.08427721,0.2687828,5.159999,90.94,353.54,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.926453,0,0.2162048,-0.08437881,0.2700021,5.140001,90.80999,353.78,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.937433,0,0.2161032,-0.08437881,0.2706878,5.189999,90.73,353.94,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.946958,0,0.2158746,-0.08437881,0.2715769,5.269998,90.59,354.13,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.958303,0,0.215773,-0.08437881,0.2721356,5.340003,90.51,354.24,0.02,0,0.195326,-0.1385316,-0.5587748,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.967991,0,0.215646,-0.08437881,0.2726945,5.409997,90.45998,354.35,0.02,0,0.195326,-0.1385316,-0.5587748,35.57001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.978951,0,0.2154174,-0.0845058,0.2733549,5.52,90.41999,354.55,0.02,0,0.195326,-0.1385316,-0.5587748,35.57001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.989268,0,0.2153158,-0.0845058,0.2738121,5.559998,90.42001,354.68,0.02,0,0.195326,-0.1385316,-0.5587748,35.57001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.99894,0,0.2153158,-0.0845058,0.2738121,5.559998,90.42001,354.68,0.02,0,0.195326,-0.1385316,-0.5587748,35.57001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.01022,0,0.2149856,-0.08460742,0.2745995,5.599999,90.45999,355.03,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.020274,0,0.2148586,-0.08470902,0.274701,5.600003,90.53001,355.19,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.030804,0,0.2146554,-0.0849376,0.2749297,5.559999,90.62001,355.39,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.041013,0,0.2145284,-0.08506459,0.2749297,5.559999,90.66,355.54,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.051823,0,0.2141982,-0.0854964,0.2748027,5.469998,90.83,355.83,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.061912,0,0.2140966,-0.08562341,0.2745995,5.43,90.92001,355.94,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.072136,0,0.2140966,-0.08572501,0.2742439,5.339999,91.05,356.04,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.082632,0,0.2139696,-0.08582661,0.2740406,5.249999,91.19,356.09,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.0932,0,0.2139696,-0.08595359,0.2734819,5.100003,91.35999,356.11,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.103947,0,0.2139696,-0.08595359,0.2731263,4.970002,91.52,356.11,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.11366,0,0.2139696,-0.08595359,0.2727961,4.830003,91.67,356.09,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.124918,0,0.2140966,-0.08605519,0.2723643,4.659996,91.87,356,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.134552,0,0.2140966,-0.08605522,0.2721356,4.570001,91.96001,355.98,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.144858,0,0.2139696,-0.08605519,0.2720087,4.440001,92.08999,355.96,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.155959,0,0.2139696,-0.08605519,0.2720087,4.389998,92.15,355.96,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.16539,0,0.2139696,-0.08605519,0.2720087,4.389998,92.15,355.96,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.1767,0,0.213868,-0.08618221,0.2722373,4.33,92.2,355.96,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.186624,0,0.213868,-0.08618221,0.2722373,4.31,92.2,355.96,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.197452,0,0.2137664,-0.08618221,0.2723643,4.33,92.17999,355.94,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.207725,0,0.2137664,-0.08618221,0.2724659,4.33,92.17999,355.94,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.217401,0,0.2137664,-0.08618221,0.2724659,4.330002,92.15001,355.91,0.02,0,0.1952244,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.228227,0,0.2137664,-0.08605519,0.2725675,4.330002,92.13,355.85,0.02,0,0.1952244,-0.1384046,-0.5588763,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.238421,0,0.2137664,-0.0854964,0.2729231,4.310004,92.01999,355.5,0.02,0,0.1952244,-0.1384046,-0.5588763,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.249275,0,0.2143252,-0.08371839,0.2732533,4.219997,91.8,354.18,0.02,0,0.1952244,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.259633,0,0.2148586,-0.08204201,0.2732533,4.150004,91.80001,353.36,0.02,0,0.1952244,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.27055,0,0.2154174,-0.08069581,0.2732533,4.110002,91.76,352.46,0.02,0,0.1952244,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.280172,0,0.216662,-0.0784606,0.2731263,4.129999,91.67,350.93,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.290554,0,0.2174494,-0.07691121,0.2730246,4.199999,91.52,349.83,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.301156,0,0.2187702,-0.07401562,0.2731263,4.309998,91.38,348,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.3111,0,0.2187702,-0.07401562,0.2731263,4.309998,91.38,348,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.322275,0,0.2223516,-0.0669798,0.2732533,5.049999,90.97,343.48,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.332013,0,0.2223516,-0.0669798,0.2732533,5.049999,90.97,343.48,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.343349,0,0.2252472,-0.06195059,0.2731263,5.690001,90.68,340.25,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.353617,0,0.2263648,-0.05981702,0.2730246,5.820001,90.59,338.99,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.362763,0,0.227584,-0.0578104,0.2729231,5.980004,90.53,337.76,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.374121,0,0.2297176,-0.0549148,0.2722373,6.200001,90.4,335.96,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.383948,0,0.2310638,-0.05280662,0.2720086,6.199998,90.33001,334.84,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.395458,0,0.233172,-0.0498856,0.2714753,6.150001,90.29001,333.11,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.405133,0,0.2347468,-0.04810759,0.2711197,6.089999,90.22,332.01,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.415762,0,0.2361946,-0.0462026,0.2706878,5.979996,90.21999,331.02,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.426237,0,0.2382012,-0.04363722,0.2702307,5.630003,90.31001,329.55,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.437031,0,0.2395474,-0.04196081,0.2696719,5.43,90.41999,328.65,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.446914,0,0.241554,-0.03952241,0.2688845,5.050001,90.57001,327.46,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.456791,0,0.2427732,-0.0382778,0.2682241,4.790004,90.68,326.67,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.467759,0,0.2441194,-0.036957,0.2677669,4.529995,90.82999,325.94,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.477689,0,0.2441194,-0.036957,0.2677669,4.529995,90.82999,325.94,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.48898,0,0.2471166,-0.0337058,0.2659889,3.889999,91.26999,324.36,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.498509,0,0.2471166,-0.0337058,0.2659889,3.889999,91.26999,324.36,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.508739,0,0.249809,-0.03124201,0.2645411,3.25,91.71,323.02,0.02,0,0.195326,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.519952,0,0.250698,-0.03035301,0.2642109,2.969993,91.91,322.62,0.02,0,0.1952244,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.529579,0,0.251714,-0.02923539,0.2638806,2.53,92.18,322.14,0.02,0,0.1952244,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.540734,0,0.2523744,-0.028575,0.2634235,2.31,92.33,321.92,0.02,0,0.1952244,-0.138303,-0.5588764,35.57,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.550368,0,0.2530348,-0.02791461,0.2631949,1.960001,92.48,321.7,0.02,0,0.1952244,-0.138303,-0.5588764,35.57001,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.561817,0,0.2539492,-0.02712721,0.2626361,1.669999,92.61,321.48,0.02,0,0.1952244,-0.138303,-0.5588764,35.57001,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.571824,0,0.254381,-0.02656841,0.2624328,1.380001,92.72,321.33,0.02,0,0.1952244,-0.138303,-0.5588764,35.57001,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.581351,0,0.2548382,-0.0262382,0.2622043,1.189997,92.83,321.2,0.02,0,0.1952244,-0.138303,-0.5588764,35.57001,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.592514,0,0.2556002,-0.02578101,0.2617471,0.9699981,93.03,320.95,0.02,0,0.1952244,-0.138303,-0.5588764,35.57001,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.602318,0,0.2559558,-0.0254508,0.2614169,0.7300013,93.18999,320.78,0.02,0,0.1952244,-0.138303,-0.5588764,35.6,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.613322,0,0.2563876,-0.02512062,0.2613153,0.4600011,93.38,320.6,0.02,0,0.1952244,-0.138303,-0.5588764,35.6,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.623727,0,0.257175,-0.02456179,0.2607565,0.2199975,93.66999,320.27,0.02,0,0.1952244,-0.138303,-0.5588764,35.6,181.34,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
