CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.45603,0,0.2289302,0.03962401,0.2527047,356.99,93.32,0.6800027,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1467181,0.01891785,0.3664481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.46659,0,0.2289302,0.03962401,0.2527047,356.99,93.32,0.6800027,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1467181,0.01891785,0.3664481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.47644,0,0.2283714,0.03916681,0.2526031,356.97,93.33999,0.6999994,0.02,0,0.195326,-0.1367282,-0.5581143,35.50999,180.55,16.61,0.02,0.146694,0.01886885,0.3664942,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.48793,0,0.2281428,0.03896362,0.2526031,356.97,93.33999,0.6999994,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466789,0.01888844,0.3665232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.49988,0,0.227584,0.03863341,0.252476,356.97,93.34,0.7499994,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466694,0.01894719,0.3665414,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.51176,0,0.2271522,0.03840482,0.2523744,356.97,93.34,0.7700056,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466596,0.01908305,0.3665602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.53653,0,0.226695,0.03817621,0.252476,356.95,93.34,0.7899953,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466557,0.01915635,0.3665676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.54543,0,0.2262632,0.0379476,0.252476,356.95,93.36,0.8099977,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466547,0.0191642,0.3665694,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.55787,0,0.2255774,0.037846,0.2526031,356.92,93.41,0.810001,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466541,0.0191588,0.3665705,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.57072,0,0.2253742,0.037846,0.2526031,356.92,93.43001,0.8299984,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466538,0.01914619,0.3665712,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
17.58152,0,0.2250186,0.0379476,0.2526031,356.92,93.45,0.8300019,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466535,0.01913163,0.3665717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
17.59452,0,0.2248154,0.0379476,0.2526031,356.95,93.48998,0.8600018,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466534,0.01911883,0.366572,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
17.60342,0,0.2245868,0.03807461,0.2527047,356.97,93.51999,0.860002,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466533,0.01910978,0.3665722,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.61488,0,0.2244598,0.03817621,0.2527047,357.01,93.55999,0.8299991,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466532,0.01910495,0.3665723,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.62469,0,0.2243582,0.03817621,0.2527047,357.03,93.56001,0.81,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466532,0.01910377,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.63491,0,0.2242566,0.0382778,0.2528317,357.08,93.58,0.7899985,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466532,0.01910513,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.64594,0,0.2242566,0.03840482,0.2528317,357.12,93.58,0.7499909,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466532,0.01910781,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.65598,0,0.2242566,0.03850642,0.2529333,357.14,93.58,0.6999993,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911078,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.66751,0,0.2242566,0.03863341,0.2529333,357.17,93.57999,0.6400025,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.0191133,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.67663,0,0.2242566,0.03863341,0.2529333,357.17,93.57999,0.6400025,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.0191133,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.68702,0,0.2243582,0.03906521,0.2530349,357.21,93.56001,0.5100002,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911504,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.69753,0,0.2244598,0.03939542,0.2531618,357.25,93.54,0.3700027,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911592,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.70803,0,0.2245868,0.0397256,0.2532634,357.28,93.52,0.3099976,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911608,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.71897,0,0.2250186,0.04064,0.2532634,357.32,93.51999,0.1100002,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911575,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.72833,0,0.2251456,0.04084322,0.2532634,357.34,93.52,0.04000483,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911518,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.7397,0,0.2253742,0.04119882,0.2533905,357.39,93.54001,359.93,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911458,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.74955,0,0.2254758,0.04140201,0.2534921,357.41,93.54001,359.87,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911408,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.75939,0,0.2257044,0.04175761,0.2537207,357.45,93.56001,359.74,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911375,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.76982,0,0.225806,0.04196081,0.2538223,357.5,93.58001,359.67,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.0191136,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.77939,0,0.225933,0.04218942,0.2541525,357.56,93.60001,359.56,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911358,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.7918,0,0.2262632,0.0425196,0.2546097,357.69,93.63,359.38,0.02,0,0.195326,-0.1367282,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911366,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.80191,0,0.2264918,0.04274821,0.2549399,357.8,93.65001,359.3,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911378,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.81156,0,0.226822,0.04307842,0.2554986,357.98,93.65001,359.12,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.0191139,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.82163,0,0.226822,0.04307842,0.2554986,357.98,93.65001,359.12,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.0191139,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.83237,0,0.2272538,0.0434086,0.2563877,358.26,93.58001,358.9,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911399,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.84353,0,0.227584,0.04353562,0.2570735,358.44,93.54,358.79,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911406,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.85372,0,0.2278126,0.04363722,0.2575053,358.57,93.49001,358.68,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911408,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.86328,0,0.2283714,0.0438658,0.2582926,358.75,93.41001,358.59,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911408,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.87468,0,0.2287016,0.0438658,0.2587499,358.86,93.36,358.51,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.01911407,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.88477,0,0.2290572,0.0439674,0.2592833,358.99,93.3,358.42,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911404,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.8954,0,0.2297176,0.04409441,0.2598421,359.17,93.15999,358.31,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911402,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.90575,0,0.2301748,0.04419601,0.2602993,359.27,93.08001,358.24,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.91554,0,0.2309368,0.04419601,0.2609597,359.43,92.94,358.11,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911399,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.92669,0,0.2314956,0.04419601,0.2613153,359.52,92.82999,358.04,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911398,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.9369,0,0.2319528,0.044323,0.2616454,359.6,92.75,357.98,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911398,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.94747,0,0.2327402,0.044323,0.2624328,359.67,92.59,357.87,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911399,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.95781,0,0.233299,0.044323,0.2627631,359.74,92.5,357.8,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.01911399,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.9688,0,0.2345182,0.044323,0.2637537,359.82,92.25999,357.65,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.97829,0,0.2353056,0.044323,0.2643124,359.91,92.11,357.56,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.98869,0,0.2353056,0.044323,0.2643124,359.91,92.11,357.56,0.02,0,0.195326,-0.1368552,-0.5581143,35.50999,180.55,16.61,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.99916,0,0.2362962,0.04419601,0.2649983,359.96,91.91,357.47,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.00924,0,0.2371852,0.0439674,0.2652014,0.06999985,91.8,357.39,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.02059,0,0.237871,0.0439674,0.2653285,0.08999835,91.71,357.36,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.03017,0,0.2389886,0.04363722,0.2653285,0.1299985,91.6,357.25,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.04047,0,0.2398776,0.04353562,0.2653285,0.1800012,91.54,357.21,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.05006,0,0.240665,0.04330701,0.2650999,0.1799997,91.48999,357.14,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.06105,0,0.2421128,0.04320541,0.2648713,0.1100005,91.41,357.06,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.07242,0,0.2434336,0.0429768,0.2645411,0.07000145,91.35999,356.95,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.08194,0,0.2454656,0.0428752,0.2637537,359.93,91.31999,356.84,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.09344,0,0.247015,0.04264662,0.2631949,359.78,91.30001,356.7,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.10309,0,0.2486914,0.042418,0.2625345,359.67,91.27,356.59,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.11376,0,0.2514854,0.04218942,0.2611883,359.45,91.23,356.4,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.12418,0,0.2532634,0.04208779,0.2605278,359.23,91.21,356.24,0.02,0,0.195326,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.13372,0,0.255397,0.04175761,0.2596388,359.06,91.16,356.07,0.02,0,0.195453,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.1445,0,0.2586228,0.04130042,0.2580641,358.77,91.1,355.78,0.02,0,0.195453,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.15514,0,0.2586228,0.04130042,0.2580641,358.77,91.1,355.78,0.02,0,0.195453,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.16633,0,0.2647696,0.04041141,0.2556002,358.22,90.94,355.21,0.02,0,0.195453,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.17578,0,0.267335,0.0400812,0.2546097,357.91,90.86001,354.99,0.02,0,0.195453,-0.1368552,-0.5581143,35.51,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.1871,0,0.2699004,0.03962401,0.2535937,357.58,90.74999,354.75,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.1966,0,0.2741422,0.0388366,0.2520443,357.12,90.57,354.4,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.20708,0,0.2771648,0.0382778,0.2509266,356.81,90.44,354.2,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.21807,0,0.2844038,0.03672843,0.2483613,355.8,89.96,353.76,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.22751,0,0.2844038,0.03672843,0.2483613,355.8,89.96,353.76,0.02,0,0.195453,-0.1367282,-0.5581143,35.49001,180.55,16.63,0.02,0.1466531,0.019114,0.3665724,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
