CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
29.43522,0.0176243,0.311531,0.02186941,0.1734566,327.11,75.34001,341.76,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067145,0.0190472,0.1968503,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.44646,0.306098,0.311658,0.0217678,0.173355,327.06,75.37001,341.78,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067527,0.0190235,0.1968515,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.4561,0.1986109,0.311658,0.0216662,0.173228,327.04,75.41001,341.81,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067545,0.01899398,0.1968438,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.46667,0.07568458,0.311658,0.0216662,0.1730248,327,75.43,341.83,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067406,0.0190032,0.1968363,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.47751,0.07568458,0.311658,0.0216662,0.1730248,327,75.43,341.83,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067406,0.0190032,0.1968363,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.48754,0.2668132,0.311658,0.0215392,0.1728978,326.95,75.48001,341.85,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067292,0.01897733,0.1968252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.49743,0.03191523,0.311658,0.0215392,0.1727962,326.91,75.50001,341.85,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067193,0.01899516,0.1968184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.50849,0.2365858,0.311658,0.0214376,0.1726692,326.89,75.52,341.87,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3067088,0.01898269,0.1968083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.5183,0.01567771,0.311658,0.0214376,0.1725676,326.87,75.53999,341.87,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3066993,0.01900309,0.1968015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.53817,0.05039828,0.311658,0.0214376,0.1725676,326.84,75.54001,341.89,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066973,0.01905601,0.1967939,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.54668,0.3178401,0.311658,0.0213106,0.172339,326.82,75.56,341.89,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066822,0.01902041,0.1967828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.55321,0.3178401,0.311658,0.0213106,0.172339,326.82,75.56,341.89,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066822,0.01902041,0.1967828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.56667,0.02434213,0.311658,0.0213106,0.1722374,326.78,75.56,341.92,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066688,0.01904702,0.1967733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.5793,0.03545081,0.311658,0.0213106,0.1722374,326.78,75.59001,341.92,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066685,0.01906608,0.1967708,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.59063,0.0338211,0.311658,0.0213106,0.1722374,326.78,75.59001,341.92,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066688,0.01908102,0.1967687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.60342,0.06448808,0.311658,0.0213106,0.1721104,326.76,75.59,341.94,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.30666,0.01908773,0.1967647,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.61152,0.02054576,0.311658,0.0213106,0.1721104,326.76,75.59,341.94,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066579,0.01909497,0.1967627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.62098,0.02054576,0.311658,0.0213106,0.1721104,326.76,75.59,341.94,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066579,0.01909497,0.1967627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.63242,0.0426545,0.311658,0.0213106,0.1720088,326.76,75.56001,341.94,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066503,0.01909762,0.1967596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.64214,0.01523169,0.311658,0.0213106,0.1720088,326.76,75.56001,341.94,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066485,0.01910174,0.1967582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.65169,0.1895025,0.311658,0.021209,0.1720088,326.76,75.56001,341.94,0.02,0,0.1503426,-0.1621791,-0.4555237,72.99001,61.97997,10.25998,0.02,0.3066487,0.019068,0.1967542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.66325,0.06110637,0.311658,0.021209,0.1720088,326.73,75.56001,341.94,0.02,0,0.1504696,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3066489,0.01906875,0.1967529,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.67285,0.00116419,0.311658,0.021209,0.1720088,326.73,75.53999,341.94,0.02,0,0.1504696,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.306649,0.0190783,0.196752,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.69162,0.01800442,0.311658,0.021209,0.1719072,326.73,75.53999,341.94,0.02,0,0.1504696,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3066402,0.01909286,0.1967482,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.6998,0.01800442,0.311658,0.021209,0.1719072,326.73,75.53999,341.94,0.02,0,0.1504696,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3066402,0.01909286,0.1967482,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.70766,0.2210366,0.311531,0.021209,0.1719072,326.71,75.54001,341.94,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3065946,0.01910002,0.1967384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.71692,0.05046621,0.311531,0.021209,0.1717802,326.69,75.54001,341.94,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.306574,0.019101,0.1967333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.72819,0.1878444,0.311531,0.02110741,0.1717802,326.69,75.54,341.96,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3065692,0.01906656,0.1967287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.73812,0.1817345,0.3114294,0.02110741,0.1717802,326.69,75.52,341.96,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3065318,0.01906799,0.1967202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.74894,0.06910688,0.3114294,0.02110741,0.1717802,326.67,75.52,341.96,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3065222,0.01907787,0.1967176,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.75889,0.0362246,0.3114294,0.02110741,0.1716786,326.67,75.52,341.96,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3065127,0.01908499,0.1967147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.76966,0.314896,0.3113024,0.0209804,0.1716786,326.65,75.52,341.98,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3064657,0.01904672,0.1967013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.77996,0.06875912,0.3113024,0.0209804,0.1715516,326.65,75.50001,341.98,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3064449,0.01904721,0.1966955,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.78946,0.03874285,0.3113024,0.0209804,0.1715516,326.62,75.5,341.98,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3064397,0.01906114,0.1966933,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.80112,0.2868419,0.3114294,0.02087881,0.1713484,326.6,75.52,341.98,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3064701,0.01903243,0.196695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.81115,0.07522837,0.3114294,0.02087881,0.1713484,326.6,75.52,341.98,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3064781,0.01904182,0.1966948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.82156,0.07522837,0.3114294,0.02087881,0.1713484,326.6,75.52,341.98,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3064781,0.01904182,0.1966948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.83173,0.5847855,0.3118612,0.02087881,0.1708912,326.49,75.65,341.94,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3065999,0.01904541,0.1967177,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.85092,0.3620438,0.31242,0.0209804,0.170434,326.38,75.85,341.87,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3068433,0.01909916,0.1967696,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.85887,0.9408558,0.3131058,0.02110741,0.1700022,326.27,76.14,341.76,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3070614,0.01913775,0.1968215,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.86635,0.9408558,0.3131058,0.02110741,0.1700022,326.27,76.14,341.76,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.97997,10.25998,0.02,0.3070614,0.01913775,0.1968215,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.8765,3.543391,0.3160014,0.02186941,0.1678686,325.9,77.32,341.37,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3078713,0.01932761,0.1970779,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.88735,0.7539347,0.3176778,0.0223266,0.166751,325.68,77.95999,341.13,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3085216,0.01944697,0.197289,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.89772,1.638035,0.3200146,0.0228854,0.1648714,325.31,78.93001,340.77,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3092398,0.01952186,0.1975387,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.90888,0,0.3217926,0.0233172,0.1634236,324.93,79.61001,340.55,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.309692,0.01948508,0.1976959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.91819,0,0.3250438,0.023876,0.1606296,324.32,80.77,340.16,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3099767,0.01938558,0.1977948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.92847,0,0.3275076,0.0242316,0.1582674,323.88,81.67001,339.9,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3101559,0.01926704,0.1978572,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.93931,0,0.330073,0.02456181,0.1559306,323.2,82.62,339.63,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3102688,0.01916092,0.1978964,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.94973,0,0.334518,0.0246634,0.1519174,322.12,84.2,339.19,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3103399,0.01908445,0.1979211,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.96061,0,0.3376422,0.0246634,0.1490218,321.26,85.39,338.91,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3103846,0.01904238,0.1979367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.97014,0,0.3427984,0.02433321,0.1439926,319.9,87.25,338.49,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104128,0.01903063,0.1979464,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.98034,0,0.3463544,0.0237744,0.1403096,318.96,88.52998,338.23,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104305,0.01904039,0.1979526,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
29.99154,0,0.3553968,0.02176781,0.1303782,316.23,91.63,337.81,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104417,0.01906168,0.1979565,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.00927,0,0.3589782,0.0200914,0.1261364,315.09,92.77,337.68,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104487,0.01908585,0.1979589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.01713,0,0.364109,0.01742441,0.1192022,313.4,94.27999,337.7,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104531,0.01910686,0.1979605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.02418,0,0.3675634,0.01506221,0.1144016,312.32,95.12,337.79,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104559,0.01912156,0.1979614,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.03528,0,0.3706876,0.012827,0.109601,311.18,95.78,338.16,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104577,0.01912926,0.1979621,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.04568,0,0.375158,0.008254997,0.102235,309.48,96.59,338.82,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104588,0.01913097,0.1979624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.05514,0,0.375158,0.008254997,0.102235,309.48,96.59,338.82,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99001,61.96001,10.26,0.02,0.3104588,0.01913097,0.1979624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.06643,0,0.3818636,-0.0007873997,0.08986522,306.67,97.37998,340.51,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104595,0.01912855,0.1979627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.07662,0,0.3845306,-0.004698999,0.08516621,305.55,97.56,341.46,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104599,0.01912404,0.1979628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.08717,0,0.3868674,-0.008712202,0.08059422,304.5,97.73,342.42,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104602,0.01911913,0.1979629,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.09746,0,0.3905504,-0.0148336,0.07378701,303,98.02,343.89,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104604,0.01911498,0.197963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.10714,0,0.3930142,-0.0187452,0.06921501,302.12,98.21999,344.93,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104605,0.01911217,0.197963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.11833,0,0.3968242,-0.02466341,0.06316981,300.87,98.61001,346.38,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104606,0.01911078,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.12845,0,0.3993896,-0.02857501,0.05961381,300.06,98.90001,347.34,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104606,0.01911056,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.13918,0,0.401828,-0.03258821,0.05580382,299.42,99.27,348.16,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104606,0.01911113,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.14938,0,0.405638,-0.03827781,0.05067302,298.48,99.69,349.43,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104607,0.01911208,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.1679,0,0.4082034,-0.04175761,0.04732022,297.95,99.91001,350.24,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104607,0.01911389,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.17639,0,0.4082034,-0.04175761,0.04732022,297.95,99.91001,350.24,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104607,0.01911389,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.18392,0,0.4163568,-0.05458461,0.03771901,296.21,100.52,353.14,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104607,0.01911443,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
30.19427,0,0.4195826,-0.06004561,0.03403601,295.6,100.7,354.53,0.02,0,0.1503426,-0.1621791,-0.4556253,72.99,61.96,10.24,0.02,0.3104607,0.01911468,0.1979631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,5,0.00,0
