CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
127.4727,0,0.3010408,0.0207518,0.2542794,17.97,91.78,347.83,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.4804,0,0.3010408,0.0207518,0.2542794,17.97,91.78,347.83,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.4904,0,0.3009392,0.02042159,0.2543811,18,91.76001,347.89,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5002,0,0.3005836,0.0198628,0.2546097,18.02,91.76,347.96,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5119,0,0.3003804,0.01963422,0.2547112,18.04,91.74,348,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5212,0,0.3003804,0.01963422,0.2547112,18.04,91.74,348,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5315,0,0.2999232,0.0189738,0.2549399,18.08,91.74,348.09,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5425,0,0.299593,0.018415,0.2551684,18.15001,91.69,348.18,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.552,0,0.2993644,0.01831341,0.2552701,18.15001,91.67001,348.22,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5634,0,0.2992628,0.01808479,0.2554986,18.15,91.67001,348.24,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.573,0,0.2991358,0.0179832,0.2556002,18.17,91.63,348.29,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5833,0,0.2990342,0.01785621,0.2557273,18.17001,91.63,348.31,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.5941,0,0.2989326,0.01775461,0.2557273,18.17,91.6,348.31,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.604,0,0.2988056,0.01775461,0.2557273,18.19,91.59999,348.33,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6221,0,0.2988056,0.01775461,0.2557273,18.19,91.59999,348.33,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6302,0,0.298704,0.01775461,0.2557273,18.22,91.6,348.33,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6374,0,0.298704,0.01775461,0.2557273,18.22,91.6,348.33,0.02,0,0.1951228,-0.1366266,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6482,0,0.298577,0.01775461,0.2557273,18.22,91.6,348.33,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6587,0,0.298577,0.01775461,0.2557273,18.24001,91.60001,348.33,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6688,0,0.298577,0.01785621,0.2557273,18.22001,91.60001,348.31,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6791,0,0.298577,0.01785621,0.2557273,18.22001,91.60001,348.31,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.6895,0,0.298577,0.01785621,0.2556002,18.22001,91.60001,348.31,0.02,0,0.1952244,-0.1367282,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7,0,0.298577,0.01785621,0.2556002,18.22001,91.60001,348.31,0.02,0,0.1952244,-0.1367282,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.711,0,0.2984754,0.01808479,0.2556002,18.19,91.60001,348.27,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7209,0,0.2984754,0.01818642,0.2556002,18.17001,91.59998,348.24,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7309,0,0.2984754,0.018415,0.2556002,18.15,91.63,348.22,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7421,0,0.2984754,0.0188722,0.2553971,18.13,91.63,348.11,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7517,0,0.2984754,0.01920241,0.2552701,18.11,91.63,348.09,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7628,0,0.298577,0.01953262,0.2551684,18.11,91.63,348.02,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7791,0,0.298577,0.01963422,0.2550668,18.11,91.63,348,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7877,0,0.298577,0.01963422,0.2550668,18.11,91.63,348,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.7955,0,0.298577,0.01998982,0.2549399,18.08,91.6,347.96,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8042,0,0.298577,0.02009141,0.2549399,18.08,91.58,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8157,0,0.298577,0.02019301,0.2549399,18.08,91.58,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8252,0,0.298577,0.02032,0.2548383,18.11001,91.58001,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8365,0,0.298577,0.02032,0.2548383,18.11,91.55998,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8467,0,0.298577,0.02032,0.2548383,18.13,91.56,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8572,0,0.298577,0.02032,0.2548383,18.13,91.56,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8671,0,0.298577,0.02032,0.2549399,18.13,91.56,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8775,0,0.298577,0.02032,0.2549399,18.13,91.56,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.888,0,0.298577,0.02032,0.2549399,18.13,91.56,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.8981,0,0.298577,0.02032,0.2549399,18.11,91.55998,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9093,0,0.2984754,0.02032,0.2550668,18.11,91.55998,347.94,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9199,0,0.2984754,0.02032,0.2550668,18.11,91.55998,347.94,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9373,0,0.2983738,0.02032,0.2550668,18.11,91.55998,347.94,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9459,0,0.2980182,0.02009141,0.2552701,18.08,91.58001,347.96,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9537,0,0.2980182,0.02009141,0.2552701,18.08,91.58001,347.96,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9627,0,0.2972562,0.01963422,0.2556002,18.06001,91.63,348.05,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9736,0,0.296799,0.01953262,0.2558289,18.04,91.65,348.07,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9836,0,0.2964688,0.01930401,0.2559558,18.02,91.66999,348.09,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
127.9948,0,0.2960116,0.01907539,0.2561591,18,91.71,348.13,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.0044,0,0.2958084,0.0189738,0.2562861,18.00001,91.74,348.13,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.015,0,0.2954528,0.0188722,0.2562861,18,91.77998,348.16,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.0258,0,0.2953512,0.0188722,0.2562861,18,91.8,348.16,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.0355,0,0.2951226,0.01874521,0.2562861,18,91.85,348.18,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.0469,0,0.294894,0.01874521,0.2562861,18.00001,91.87001,348.18,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.056,0,0.2946908,0.01874521,0.2562861,18.00001,91.89001,348.18,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.0676,0,0.2945638,0.01874521,0.2562861,18.02,91.93,348.2,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.078,0,0.2943352,0.01874521,0.2561591,18.01999,91.96001,348.2,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.0956,0,0.2942336,0.0188722,0.2561591,18.01999,91.96001,348.2,0.02,0,0.195326,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1021,0,0.2937764,0.0188722,0.2561591,18.02,91.99999,348.18,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1115,0,0.2937764,0.0188722,0.2561591,18.02,91.99999,348.18,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1211,0,0.2937764,0.0188722,0.2561591,18.02,91.99999,348.18,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1326,0,0.2933446,0.0189738,0.2562861,18,92.02,348.16,0.02,0,0.1952244,-0.1367282,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1423,0,0.2932176,0.0189738,0.2562861,18,92.02,348.16,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.152,0,0.293116,0.01907539,0.2562861,18,92.02,348.16,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1634,0,0.2930144,0.01907539,0.2562861,18.02,92.02,348.16,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1729,0,0.2928874,0.01920241,0.2562861,18.02,92.02,348.16,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1842,0,0.2928874,0.01930401,0.2562861,18.02,92.02,348.13,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.1931,0,0.2927858,0.01943099,0.2562861,18.02001,92.02,348.11,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.2048,0,0.2927858,0.01953262,0.2563877,18.02001,92.02,348.11,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.2152,0,0.2926588,0.0197612,0.2563877,18.02,92.02,348.09,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.2252,0,0.2926588,0.0198628,0.2563877,18.02,92.02,348.07,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.2358,0,0.2926588,0.01998982,0.2563877,18.02001,92.02,348.02,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.2524,0,0.2925572,0.02019301,0.2563877,18.02001,92.01999,348,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
128.2606,0,0.2924556,0.02032,0.2563877,18.02,92.02,347.96,0.02,0,0.1952244,-0.1367282,-0.5582159,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
