CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
13.90423,0,0.2086102,-0.0108204,-0.08516621,69.79002,309.42,192.04,0,0,0.1850644,-0.05481321,-0.117094,78.62004,346.6,122.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-24-30
13.92132,0,0.2113026,-0.008254997,-0.08628382,69.3,311.53,188.7,0,0,0.1914398,-0.04876801,-0.1156462,83.83004,349.17,124.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-32
13.93309,0,0.2113026,-0.008254997,-0.08628382,69.3,311.53,188.7,0,0,0.1914398,-0.04876801,-0.1156462,83.83004,349.17,124.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-33
13.94507,0,0.2127504,-0.006705604,-0.08763003,69.28002,312.96,186.13,0,0,0.1962404,-0.04307842,-0.1155192,88.77029,352.9501,127.5102,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-34
13.96184,0,0.213868,-0.005130798,-0.08950961,69.85001,314.38,183.21,0,0,0.199009,-0.038735,-0.1168654,88.18016,176.5699,311.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-36
13.98065,0,0.2141982,-0.004343398,-0.09098282,70.42003,315.13,181.8,0,0,0.2005838,-0.03561081,-0.1184402,86.68005,178.88,314.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-37
13.98611,0,0.2141982,-0.004343398,-0.09098282,70.42003,315.13,181.8,0,0,0.2005838,-0.03561081,-0.1184402,86.68005,178.88,314.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-39
14.00255,0,0.213868,-0.003225803,-0.09499603,72.03001,317.09,179.63,0,0,0.20193,-0.02992121,-0.1228852,85.58009,181.21,322.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-24-40
14.0149,0,0.213868,-0.003225803,-0.09499603,72.03001,317.09,179.63,0,0,0.20193,-0.02992121,-0.1228852,85.58009,181.21,322.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-41
14.03115,0,0.2125218,-0.0031242,-0.09933943,73.44998,319.24,178.42,0,0,0.2014728,-0.0279146,-0.1273556,85.01005,182.04,325.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-43
14.04387,0,0.2116328,-0.003352799,-0.1011174,73.98,320.32,177.8,0,0,0.2012442,-0.028575,-0.1289304,84.22009,182.68,325.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-44
14.05575,0,0.2116328,-0.003352799,-0.1011174,73.98,320.32,177.8,0,0,0.2012442,-0.028575,-0.1289304,84.22009,182.68,325.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-24-46
14.07241,0,0.209296,-0.005130798,-0.1045972,75.05998,323.24,175.58,0,0,0.2011426,-0.03192781,-0.1314958,80.44003,185.89,322.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-47
14.08434,0,0.2085086,-0.005816601,-0.1054862,75.32001,324.23,174.77,0,0,0.2011426,-0.03314701,-0.1320546,78.90002,187.21,322.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-24-48
14.10077,0,0.206375,-0.007924803,-0.1075944,75.89004,326.91,172.88,0,0,0.2011426,-0.0363982,-0.1332738,74.79002,190.96,320.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-50
14.11317,0,0.206375,-0.007924803,-0.1075944,75.89004,326.91,172.88,0,0,0.2011426,-0.0363982,-0.1332738,74.79002,190.96,320.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-51
14.13235,0,0.2040382,-0.01016,-0.109728,76.37999,329.59,171.34,0,0,0.2006854,-0.03929381,-0.13462,71.06001,194.7,319.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-24-53
14.14171,0,0.2017014,-0.0121666,-0.1117346,76.77003,331.9,170.49,0,0,0.1996948,-0.04163061,-0.1360678,68.51001,197.69,319.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-54
14.15421,0,0.2017014,-0.0121666,-0.1117346,76.77003,331.9,170.49,0,0,0.1996948,-0.04163061,-0.1360678,68.51001,197.69,319.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-55
14.17065,0,0.1985772,-0.0148336,-0.1138428,76.84,334.45,170.42,0,0,0.1975612,-0.0438658,-0.138303,67.32001,200.41,321.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-24-57
14.18275,0,0.1976882,-0.015621,-0.1140714,76.74999,335.08,170.53,0,0,0.1969008,-0.04442461,-0.1387348,67.37003,200.92,321.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-58
14.19517,0,0.1976882,-0.015621,-0.1140714,76.74999,335.08,170.53,0,0,0.1969008,-0.04442461,-0.1387348,67.37003,200.92,321.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-60
14.21179,0,0.1949958,-0.0180848,-0.1145286,76.16003,337.08,170.9,0,0,0.194564,-0.0463296,-0.1392936,67.79001,202.24,323.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-61
14.22356,0,0.1940052,-0.0190754,-0.1145286,75.88998,337.83,170.93,0,0,0.193675,-0.04721862,-0.1392936,67.92,202.63,324.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-62
14.24005,0,0.1924304,-0.0204216,-0.1143,75.63002,338.75,170.86,0,0,0.1924304,-0.04856482,-0.1389634,67.83002,202.94,324.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-24-64
14.2528,0,0.1924304,-0.0204216,-0.1143,75.63002,338.75,170.86,0,0,0.1924304,-0.04856482,-0.1389634,67.83002,202.94,324.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-65
14.26511,0,0.1912112,-0.021209,-0.1143,75.63002,339.17,170.73,0,0,0.1915414,-0.04945381,-0.1387348,67.49999,202.87,325.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-66
14.28783,0,0.1899666,-0.0216662,-0.1143,75.85004,339.35,170.73,0,0,0.1905254,-0.0500126,-0.1385316,67.08001,202.61,325.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-68
14.2934,0,0.1899666,-0.0216662,-0.1143,75.85004,339.35,170.73,0,0,0.1905254,-0.0500126,-0.1385316,67.08001,202.61,325.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-24-69
14.30987,0,0.1885188,-0.0214376,-0.1145286,76.18004,339.21,170.82,0,0,0.1894332,-0.04988562,-0.1386332,66.69003,202.59,325.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-71
14.32198,0,0.188087,-0.0211074,-0.1147572,76.31003,339.06,170.84,0,0,0.188976,-0.04955542,-0.1387348,66.48999,202.76,325.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-72
14.33419,0,0.188087,-0.0211074,-0.1147572,76.31003,339.06,170.84,0,0,0.188976,-0.04955542,-0.1387348,66.48999,202.76,325.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-24-73
14.35063,0,0.1872996,-0.01976121,-0.1154176,76.64005,338.47,170.71,0,0,0.1885188,-0.04810762,-0.1390904,65.59001,203.38,326.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-75
14.36323,0,0.187071,-0.0190754,-0.1157478,76.76998,338.23,170.64,0,0,0.1884172,-0.0474472,-0.1392936,65.18999,203.6,326.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-76
14.37935,0,0.187071,-0.0190754,-0.1157478,76.76998,338.23,170.64,0,0,0.1884172,-0.0474472,-0.1392936,65.18999,203.6,326.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-77
14.39165,0,0.1862836,-0.015748,-0.117983,77.40998,337.08,170.35,0,0,0.188087,-0.0438658,-0.141097,63.38999,204.39,326.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-79
14.40797,0,0.186182,-0.014732,-0.1186434,77.53999,336.77,170.29,0,0,0.18796,-0.0427482,-0.1417574,63.05999,204.54,326.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-80
14.42057,0,0.1858518,-0.012065,-0.120777,77.87003,336.09,170.07,0,0,0.1877568,-0.0398526,-0.1436624,62.38,204.9,326.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-82
14.43871,0,0.1858518,-0.012065,-0.120777,77.87003,336.09,170.07,0,0,0.1877568,-0.0398526,-0.1436624,62.38,204.9,326.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-24-83
14.44923,0,0.1856232,-0.009042412,-0.1231138,78.18,335.37,169.74,0,0,0.1876298,-0.03683001,-0.1457706,61.79002,205.31,327.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-84
14.46162,0,0.1855216,-0.006350011,-0.1254506,78.33004,334.69,169.34,0,0,0.1875282,-0.03416301,-0.1476756,61.39001,205.62,326.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-86
14.48091,0,0.1855216,-0.004140198,-0.127254,78.44006,334.14,169.06,0,0,0.1875282,-0.03202941,-0.149225,61.15002,205.71,326.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-87
14.49049,0,0.1855216,-0.004140198,-0.127254,78.44006,334.14,169.06,0,0,0.1875282,-0.03202941,-0.149225,61.15002,205.71,326.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-89
14.50222,0,0.1856232,0.001447797,-0.1315974,78.56999,332.71,168.55,0,0,0.187198,-0.02666999,-0.1532636,61.15,205.22,325.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-24-90
14.51446,0,0.1856232,0.001447797,-0.1315974,78.56999,332.71,168.55,0,0,0.187198,-0.02666999,-0.1532636,61.15,205.22,325.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-91
14.53132,0,0.1860804,0.0075946,-0.1361694,78.46005,331.04,168.42,0,0,0.1868424,-0.02065021,-0.1575054,61.9,204.08,324.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-93
14.54308,0,0.1862836,0.0102616,-0.1380744,78.37999,330.31,168.46,0,0,0.1867408,-0.0178562,-0.159385,62.25002,203.55,324.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-24-94
14.55554,0,0.1862836,0.0102616,-0.1380744,78.37999,330.31,168.46,0,0,0.1867408,-0.0178562,-0.159385,62.25002,203.55,324.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-24-96
14.57185,0,0.1869694,0.01673861,-0.1426464,78.22003,328.6,168.71,0,0,0.1867408,-0.0115062,-0.1636268,62.71002,202.46,324.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-24-97
14.59055,0,0.187198,0.0185166,-0.143891,78.23999,328.1,168.77,0,0,0.1867408,-0.009601206,-0.1648714,62.73001,202.17,324.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-24-98
14.59658,0,0.187198,0.0185166,-0.143891,78.23999,328.1,168.77,0,0,0.1867408,-0.009601206,-0.1648714,62.73001,202.17,324.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-00
14.61317,0,0.18796,0.02456181,-0.1481328,78.33006,326.43,169.17,0,0,0.187198,-0.003581405,-0.1688846,62.8,201.05,323.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-01
14.62514,0,0.1884172,0.0270002,-0.1496822,78.40002,325.7,169.39,0,0,0.1874012,-0.001117602,-0.170434,62.84,200.5,323.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-03
14.64159,0,0.1890776,0.03081021,-0.152019,78.46,324.47,169.89,0,0,0.1877568,0.002666995,-0.1727962,63.08001,199.42,323.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-04
14.65358,0,0.1890776,0.03081021,-0.152019,78.46,324.47,169.89,0,0,0.1877568,0.002666995,-0.1727962,63.08001,199.42,323.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-05
14.66595,0,0.189865,0.0337058,-0.1535938,78.46,323.46,170.38,0,0,0.1883156,0.005689606,-0.174244,63.39001,198.5,323.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-07
14.68248,0,0.1909826,0.03705861,-0.15494,78.46001,322.25,170.9,0,0,0.188976,0.009042397,-0.1756918,63.72002,197.58,323.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-08
14.69476,0,0.1909826,0.03705861,-0.15494,78.46001,322.25,170.9,0,0,0.188976,0.009042397,-0.1756918,63.72002,197.58,323.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-09
14.70706,0,0.1922018,0.0400812,-0.1560576,78.53003,321.46,171.3,0,0,0.1900936,0.01193801,-0.176911,63.81002,197.12,323.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-11
14.72345,0,0.193675,0.04231641,-0.1570482,78.73002,321.09,171.47,0,0,0.1914398,0.0140716,-0.1780286,63.50002,197.09,322.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-12
14.74212,0,0.1942084,0.04307841,-0.1575054,78.82001,321.09,171.5,0,0,0.1919986,0.014732,-0.1784858,63.30004,197.2,322.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-13
14.75231,0,0.1942084,0.04307841,-0.1575054,78.82001,321.09,171.5,0,0,0.1919986,0.014732,-0.1784858,63.30004,197.2,322.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-15
14.76468,0,0.1962404,0.045212,-0.1589532,79.10001,321.2,171.34,0,0,0.1942084,0.016637,-0.179832,62.59998,197.58,321.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-25-16
14.7765,0,0.1962404,0.045212,-0.1589532,79.10001,321.2,171.34,0,0,0.1942084,0.016637,-0.179832,62.59998,197.58,321.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-18
14.79294,0,0.1983486,0.0466598,-0.1608582,79.39001,321.15,170.53,0,0,0.1964436,0.0176276,-0.1813814,61.68002,198.04,320.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-19
14.80525,0,0.1988058,0.04688842,-0.1613916,79.50005,321.09,170.24,0,0,0.1970024,0.0177546,-0.1818386,61.39001,198.15,320.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-20
14.81798,0,0.1988058,0.04688842,-0.1613916,79.50005,321.09,170.24,0,0,0.1970024,0.0177546,-0.1818386,61.39001,198.15,320.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-22
14.83411,0,0.2001266,0.04699001,-0.1637538,79.85005,320.67,169.28,0,0,0.1985772,0.0174244,-0.1837182,60.47,198.33,319.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-23
14.8463,0,0.2005838,0.04676141,-0.1647444,79.98006,320.45,168.88,0,0,0.199009,0.0170688,-0.1846326,60.16002,198.35,319.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-24
14.85848,0,0.2005838,0.04676141,-0.1647444,79.98006,320.45,168.88,0,0,0.199009,0.0170688,-0.1846326,60.16002,198.35,319.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-26
14.87504,0,0.2014728,0.04587241,-0.1674368,80.24003,320.01,167.94,0,0,0.200025,0.01584961,-0.1868424,59.63,198.44,318.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-27
14.89396,0,0.201803,0.0454406,-0.1683258,80.33001,319.94,167.63,0,0,0.2002536,0.01539241,-0.1875283,59.48,198.5,318.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-28
14.8995,0,0.201803,0.0454406,-0.1683258,80.33001,319.94,167.63,0,0,0.2002536,0.01539241,-0.1875283,59.48,198.5,318.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-25-30
14.91592,0,0.2024888,0.0439674,-0.1715516,80.77003,319.86,166.66,0,0,0.2011426,0.0136144,-0.1904239,58.8,198.96,317.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-31
14.92831,0,0.2029206,0.0434086,-0.1730248,81.04,319.88,166.29,0,0,0.2015998,0.012954,-0.1917701,58.47003,199.25,317.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-32
14.94079,0,0.2034794,0.042418,-0.1756918,81.45004,319.92,165.76,0,0,0.2023618,0.01170941,-0.1942084,57.92002,199.75,317.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-34
14.95729,0,0.2034794,0.042418,-0.1756918,81.45004,319.92,165.76,0,0,0.2023618,0.01170941,-0.1942084,57.92002,199.75,317.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-35
14.96938,0,0.2040382,0.04175761,-0.1780286,81.78001,319.92,165.34,0,0,0.2030476,0.011049,-0.1963421,57.48,200.13,317.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-25-37
14.98553,0,0.2048256,0.0411988,-0.1809496,82.16003,319.86,164.86,0,0,0.2038096,0.0102616,-0.1991361,56.92999,200.5,316.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-38
14.99819,0,0.2048256,0.0411988,-0.1809496,82.16003,319.86,164.86,0,0,0.2038096,0.0102616,-0.1991361,56.92999,200.5,316.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-25-39
15.01023,0,0.2060448,0.04074161,-0.185293,82.62006,319.64,164.11,0,0,0.2049272,0.009499595,-0.2031493,56.21,200.96,316.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-41
15.02652,0,0.2066036,0.04051301,-0.1872996,82.81002,319.53,163.78,0,0,0.205486,0.009270996,-0.2050543,55.89999,201.09,315.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-42
15.04511,0,0.2069338,0.0404114,-0.1886459,82.97008,319.44,163.56,0,0,0.2058416,0.009042397,-0.2062735,55.68001,201.18,315.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-25-44
15.055,0,0.2069338,0.0404114,-0.1886459,82.97008,319.44,163.56,0,0,0.2058416,0.009042397,-0.2062735,55.68001,201.18,315.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-25-45
