CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.810549,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-38
3.821594,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-39
3.834386,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-41
3.850494,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-42
3.862823,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-30-43
3.87945,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-45
3.891519,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-46
3.903862,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-30-48
3.920551,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-49
3.932552,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-50
3.949321,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-52
3.960984,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-53
3.976596,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-55
3.990012,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-56
4.002071,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-57
4.018556,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-59
4.031198,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-60
4.043122,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-61
4.05531,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-30-63
4.071759,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-64
4.084059,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-65
4.096343,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-67
4.113538,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-68
4.125853,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-30-69
4.137138,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-71
4.153497,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-72
4.166151,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-73
4.178674,0,0.1442212,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-75
4.190459,0,0.1442212,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-30-76
4.207055,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-77
4.232374,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-79
4.246274,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-81
4.257466,0,0.1443228,-0.1175258,-0.5080001,21.91,23.69,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-82
4.263227,0,0.1443228,-0.1175258,-0.5080001,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-30-83
4.272312,0,0.1443228,-0.1175258,-0.5080001,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-84
4.288648,0,0.1443228,-0.1175258,-0.5080001,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-86
4.301127,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-87
4.31342,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-89
4.329785,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,17,07-29-2021 11-41-30-90
4.341771,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-91
4.358553,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-93
4.376873,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-94
4.382704,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-95
4.395064,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-30-97
4.411855,0,0.1443228,-0.1174242,-0.5078732,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-98
4.424056,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-99
4.436138,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-01
4.453005,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-41-31-02
4.464767,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-03
4.477003,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-05
4.493509,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-06
4.505962,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-31-08
4.522357,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-09
4.540648,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-10
4.546768,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-12
4.563834,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-13
4.575435,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-15
4.591921,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-16
4.603962,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-17
4.616446,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,11,07-29-2021 11-41-31-19
4.632802,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-20
4.645144,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1212088,-0.1282446,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-22
4.661363,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1212088,-0.1282446,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-31-23
4.673811,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-24
4.695875,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-26
4.702895,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-27
4.714623,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-31-29
4.731045,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-31-30
4.743385,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-31
4.755577,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-33
4.772142,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 11-41-31-34
4.78472,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-36
4.800647,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-37
4.813109,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-31-39
4.829477,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-40
4.848125,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-41
4.8536,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-42
4.866655,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-44
4.883965,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-45
4.895185,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-46
4.907364,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-48
4.923811,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-31-49
4.936182,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-50
4.948057,0,0.1443228,-0.1175258,-0.5078731,21.91,23.69,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-52
4.965138,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-53
4.977076,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-55
4.99063,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-56
5.008001,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-57
5.018405,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-59
5.030041,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-60
5.042191,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-62
5.058724,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-31-63
5.071098,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.71,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-31-64
