CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
24.8815,0,0,0,0.00,0
24.89129,0,0,0,0.00,0
24.90106,0,0,0,0.00,0
24.91249,0,0,0,0.00,0
24.92187,0,0,0,0.00,0
24.93353,0,0,0,0.00,0
24.94328,0,0,0,0.00,0
24.95196,0,0,0,0.00,0
24.96445,0,0,0,0.00,0
24.97309,0,0,0,0.00,0
24.98403,0,0,0,0.00,0
24.99526,0,0,0,0.00,0
25.00622,0,0,0,0.00,0
25.01488,0,0,0,0.00,0
25.02532,0,0,0,0.00,0
25.03588,0,0,0,0.00,0
25.04725,0,0,0,0.00,0
25.05704,0,0,0,0.00,0
25.06702,0,0,0,0.00,0
25.07837,0,0,0,0.00,0
25.08793,0,0,0,0.00,0
25.09947,0,0,0,0.00,0
25.10958,0,0,0,0.00,0
25.11987,0,0,0,0.00,0
25.13044,0,0,0,0.00,0
25.14015,0,0,0,0.00,0
25.1501,0,0,0,0.00,0
25.16035,0,0,0,0.00,0
25.17202,0,0,0,0.00,0
25.18221,0,0,0,0.00,0
25.19251,0,0,0,0.00,0
25.20391,0,0,0,0.00,0
25.21361,0,0,0,0.00,0
25.22314,0,0,0,0.00,0
25.2342,0,0,0,0.00,0
25.24442,0,0,0,0.00,0
25.25436,0,0,0,0.00,0
25.26566,0,0,0,0.00,0
25.27555,0,0,0,0.00,0
25.28501,0,0,0,0.00,0
25.29736,0,0,0,0.00,0
25.30603,0,0,0,0.00,0
25.31744,0,0,0,0.00,0
25.32841,0,0,0,0.00,0
25.33789,0,0,0,0.00,0
25.34827,0,0,0,0.00,0
25.35939,0,0,0,0.00,0
25.36892,0,0,0,0.00,0
25.37936,0,0,0,0.00,0
25.38881,0,0,0,0.00,0
25.40135,0,0,0,0.00,0
25.41059,0,0,0,0.00,0
25.42094,0,0,0,0.00,0
25.43246,0,0,0,0.00,0
25.44095,0,0,0,0.00,0
25.4522,0,0,0,0.00,0
25.46252,0,0,0,0.00,0
25.47306,0,0,0,0.00,0
25.48395,0,0,0,0.00,0
25.49448,0,0,0,0.00,0
25.50511,0,0,0,0.00,0
25.51543,0,0,0,0.00,0
25.52515,0,0,0,0.00,0
25.53629,0,0,0,0.00,0
25.54635,0,0,0,0.00,0
25.55684,0,0,0,0.00,0
25.56592,0,0,0,0.00,0
25.57716,0,0,0,0.00,0
25.58791,0,0,0,0.00,0
25.59853,0,0,0,0.00,0
25.60841,0,0,0,0.00,0
25.61814,0,0,0,0.00,0
25.63014,0,0,0,0.00,0
25.63979,0,0,0,0.00,0
25.65004,0,0,0,0.00,0
25.66043,0,0,0,0.00,0
25.67094,0,0,0,0.00,0
25.68129,0,0,0,0.00,0
25.69096,0,0,0,0.00,0
25.7011,0,0,0,0.00,0
25.71533,0,0,0,0.00,0
25.72608,0,0,0,0.00,0
25.73352,0,0,0,0.00,0
25.74352,0,0,0,0.00,0
25.7544,0,0,0,0.00,0
25.76612,0,0,0,0.00,0
25.77542,0,0,0,0.00,0
25.78587,0,0,0,0.00,0
25.79698,0,0,0,0.00,0
25.80681,0,0,0,0.00,0
25.8165,0,0,0,0.00,0
25.82733,0,0,0,0.00,0
25.83744,0,0,0,0.00,0
25.84887,0,0,0,0.00,0
25.85923,0,0,0,0.00,0
25.86928,0,0,0,0.00,0
25.88035,0,0,0,0.00,0
25.89215,0,0,0,0.00,0
25.90176,0,0,0,0.00,0
25.91073,0,0,0,0.00,0
25.92048,0,0,0,0.00,0
25.93163,0,0,0,0.00,0
25.9415,0,0,0,0.00,0
25.95249,0,0,0,0.00,0
25.96266,0,0,0,0.00,0
25.97365,0,0,0,0.00,0
25.98311,0,0,0,0.00,0
25.99262,0,0,0,0.00,0
26.00329,0,0,0,0.00,0
26.01361,0,0,0,0.00,0
26.02553,0,0,0,0.00,0
26.0351,0,0,0,0.00,0
26.04446,0,0,0,0.00,0
26.05538,0,0,0,0.00,0
26.06658,0,0,0,0.00,0
26.07624,0,0,0,0.00,0
26.08619,0,0,0,0.00,0
26.09749,0,0,0,0.00,0
26.10829,0,0,0,0.00,0
26.1181,0,0,0,0.00,0
26.12862,0,0,0,0.00,0
26.13936,0,0,0,0.00,0
26.14953,0,0,0,0.00,0
26.16086,0,0,0,0.00,0
26.17019,0,0,0,0.00,0
26.18144,0,0,0,0.00,0
26.19199,0,0,0,0.00,0
26.2014,0,0,0,0.00,0
26.21196,0,0,0,0.00,0
26.22253,0,0,0,0.00,0
26.23403,0,0,0,0.00,0
26.24277,0,0,0,0.00,0
26.25226,0,0,0,0.00,0
26.26452,0,0,0,0.00,0
26.27429,0,0,0,0.00,0
26.2844,0,0,0,0.00,0
26.29483,0,0,0,0.00,0
26.30454,0,0,0,0.00,0
26.3168,0,0,0,0.00,0
26.32523,0,0,0,0.00,0
26.33663,0,0,0,0.00,0
26.34636,0,0,0,0.00,0
26.35606,0,0,0,0.00,0
26.36846,0,0,0,0.00,0
26.3783,0,0,0,0.00,0
26.38905,0,0,0,0.00,0
26.3993,0,0,0,0.00,0
26.409,0,0,0,0.00,0
26.41997,0,0,0,0.00,0
26.43026,0,0,0,0.00,0
26.44113,0,0,0,0.00,0
26.45094,0,0,0,0.00,0
26.46029,0,0,0,0.00,0
26.47141,0,0,0,0.00,0
26.48286,0,0,0,0.00,0
26.4926,0,0,0,0.00,0
26.5024,0,0,0,0.00,0
26.51254,0,0,0,0.00,0
26.52527,0,0,0,0.00,0
26.53399,0,0,0,0.00,0
26.54487,0,0,0,0.00,0
26.55389,0,0,0,0.00,0
26.56455,0,0,0,0.00,0
26.57505,0,0,0,0.00,0
26.58481,0,0,0,0.00,0
26.59623,0,0,0,0.00,0
26.60582,0,0,0,0.00,0
26.6176,0,0,0,0.00,0
26.62905,0,0,0,0.00,0
26.63889,0,0,0,0.00,0
26.6498,0,0,0,0.00,0
26.65996,0,0,0,0.00,0
26.66815,0,0,0,0.00,0
26.68044,0,0,0,0.00,0
26.6899,0,0,0,0.00,0
26.70181,0,0,0,0.00,0
26.71613,0,0,0,0.00,0
26.72528,0,0,0,0.00,0
26.73483,0,0,0,0.00,0
26.74196,0,0,0,0.00,0
26.75307,0,0,0,0.00,0
26.76222,0,0,0,0.00,0
26.77188,0,0,0,0.00,0
26.78439,0,0,0,0.00,0
26.79445,0,0,0,0.00,0
26.80388,0,0,0,0.00,0
26.81798,0,0,0,0.00,0
