CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
79.55093,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
79.56059,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
79.57291,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
79.60497,0,0.3729228,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
79.64286,0,0.3729228,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
79.65566,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
79.66702,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
79.67487,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
79.68779,0,0.3730498,-0.176149,-0.3384296,325.24,86.29,8.019994,0.02,0,0.2594102,-0.1660906,-0.4315208,57.43999,126.74,9.839995,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
79.91988,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
79.94373,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
79.97093,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
79.98234,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
79.99487,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.0031,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
80.0155,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
80.02684,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
80.03928,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
80.05396,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
80.0717,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
80.08385,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.09288,0,0.3730498,-0.176149,-0.3384296,325.22,86.31,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
80.10571,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
80.11748,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
80.12822,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
80.14109,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.15176,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.15926,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.16769,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.17735,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.1879,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.19863,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.21398,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.22189,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.22963,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.23989,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.24995,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1661923,-0.4314191,57.41002,126.74,9.820007,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.26069,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.27196,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.41001,126.74,9.839999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.28177,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.29187,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.30302,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.3126,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.32302,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.3342,0,0.3730498,-0.176022,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.34354,0,0.3730498,-0.176022,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.35463,0,0.3730498,-0.176022,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.37158,0,0.3730498,-0.176022,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.37931,0,0.3730498,-0.1760221,-0.338328,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.38776,0,0.3730498,-0.1760221,-0.338328,325.22,86.28999,8.019999,0.02,0,0.2595118,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.39745,0,0.3730498,-0.176149,-0.338328,325.22,86.28999,8.019999,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.40752,0,0.3730498,-0.176149,-0.338328,325.22,86.28999,8.019999,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.41869,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.42829,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.84,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.43839,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.44926,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.46046,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.47006,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.47956,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.39001,126.74,9.819996,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.49107,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.50211,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.37001,126.74,9.839997,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.51904,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.37001,126.74,9.839997,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.5345,0,0.3730498,-0.1760221,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.37001,126.74,9.839997,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.54929,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.37001,126.74,9.839997,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
80.56278,0,0.3730498,-0.176149,-0.3384296,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1660906,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
80.57547,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2596388,-0.1660906,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.58488,0,0.3730498,-0.176149,-0.3384296,325.22,86.28999,8.019999,0.02,0,0.2596388,-0.1660906,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.59708,0,0.3730498,-0.176149,-0.3384296,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1661923,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.60507,0,0.3730498,-0.176149,-0.3384296,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1661923,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.61275,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1661923,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.62315,0,0.3730498,-0.176149,-0.338328,325.2,86.29001,8.019996,0.02,0,0.2596388,-0.1661923,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
80.63424,0,0.3730498,-0.176149,-0.338328,325.2,86.28999,8.039998,0.02,0,0.2596388,-0.1661923,-0.4314191,57.36999,126.74,9.82,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
