CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
138.1918,0,0.46355,-0.159385,0.113411,280.2,78.64001,24.18999,0.02,0,0.4718304,-0.1970025,0.1269238,274.64,159.7,168.71,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2033,0,0.46355,-0.159385,0.113411,280.2,78.61999,24.20999,0.02,0,0.4718304,-0.1970025,0.1269238,274.6399,159.68,168.71,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2128,0,0.46355,-0.159385,0.113411,280.2,78.61999,24.20999,0.02,0,0.4718304,-0.1970025,0.1269238,274.6399,159.6499,168.71,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2226,0,0.46355,-0.159385,0.113411,280.17,78.59997,24.21004,0.02,0,0.4718304,-0.1970025,0.1269238,274.61,159.63,168.68,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2403,0,0.4634484,-0.159385,0.113411,280.17,78.56995,24.21005,0.02,0,0.4718304,-0.1970025,0.1269238,274.61,159.61,168.68,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2487,0,0.4634484,-0.159385,0.113411,280.17,78.55002,24.20999,0.02,0,0.4718304,-0.1970025,0.1269238,274.61,159.59,168.68,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2562,0,0.4634484,-0.159385,0.113411,280.17,78.55002,24.20999,0.02,0,0.4718304,-0.1971295,0.1267968,274.59,159.57,168.6801,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2665,0,0.4634484,-0.159385,0.113411,280.17,78.55002,24.20999,0.02,0,0.4718304,-0.1971295,0.1267968,274.59,159.57,168.6801,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2763,0,0.4634484,-0.159385,0.113411,280.17,78.50999,24.21001,0.02,0,0.4718304,-0.1970025,0.1267968,274.5899,159.54,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2867,0,0.4634484,-0.159385,0.113411,280.17,78.48999,24.21001,0.02,0,0.471932,-0.1970025,0.1267968,274.5699,159.52,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.2975,0,0.4634484,-0.159385,0.113411,280.17,78.48999,24.21001,0.02,0,0.471932,-0.1970025,0.1267968,274.5699,159.5,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3072,0,0.4634484,-0.1592834,0.113411,280.15,78.46,24.20999,0.02,0,0.471932,-0.1969008,0.1267968,274.5699,159.48,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3187,0,0.4634484,-0.1592834,0.113411,280.15,78.43999,24.20999,0.02,0,0.471932,-0.1969008,0.1267968,274.5699,159.46,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3281,0,0.4634484,-0.1592834,0.113411,280.15,78.41999,24.24002,0.02,0,0.471932,-0.1969008,0.1267968,274.57,159.43,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3386,0,0.4634484,-0.1592834,0.113411,280.15,78.39999,24.24,0.02,0,0.471932,-0.1969008,0.1267968,274.57,159.41,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3497,0,0.4634484,-0.1592834,0.113411,280.15,78.39999,24.24,0.02,0,0.471932,-0.1967993,0.1267968,274.57,159.41,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3592,0,0.4634484,-0.1592834,0.113411,280.15,78.38002,24.23999,0.02,0,0.471932,-0.1967993,0.1269238,274.57,159.39,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3703,0,0.4634484,-0.1592834,0.113411,280.1299,78.35001,24.24,0.02,0,0.471932,-0.1967993,0.1269238,274.5699,159.37,168.66,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3803,0,0.4634484,-0.1591818,0.113411,280.1299,78.33001,24.23999,0.02,0,0.471932,-0.1967993,0.1269238,274.5699,159.35,168.64,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.3988,0,0.4634484,-0.1592834,0.113411,280.1299,78.33001,24.23999,0.02,0,0.4718304,-0.1967993,0.1269238,274.5699,159.35,168.64,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.407,0,0.4634484,-0.1592834,0.113411,280.1299,78.33001,24.23999,0.02,0,0.4718304,-0.1967993,0.1269238,274.57,159.32,168.64,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4151,0,0.4634484,-0.1592834,0.113411,280.13,78.30997,24.24001,0.02,0,0.4718304,-0.1967993,0.1269238,274.57,159.3,168.64,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4233,0,0.4633468,-0.1592834,0.113411,280.11,78.31004,24.23996,0.02,0,0.4718304,-0.1967993,0.1269238,274.57,159.3,168.64,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4347,0,0.4633468,-0.1592834,0.113411,280.11,78.29003,24.23997,0.02,0,0.4718304,-0.1967993,0.1269238,274.5699,159.28,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4453,0,0.4633468,-0.1591818,0.113411,280.11,78.29003,24.23997,0.02,0,0.4718304,-0.1967993,0.1269238,274.5699,159.28,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4557,0,0.4633468,-0.1591818,0.113411,280.1099,78.27,24.23998,0.02,0,0.4718304,-0.1967993,0.1269238,274.5699,159.26,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4665,0,0.4633468,-0.1591818,0.113411,280.1099,78.27,24.23998,0.02,0,0.4718304,-0.1967993,0.1269238,274.5699,159.26,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4763,0,0.4633468,-0.1591818,0.113411,280.1099,78.24004,24.23996,0.02,0,0.471932,-0.1967993,0.1269238,274.5699,159.26,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.487,0,0.4633468,-0.1591818,0.113411,280.1099,78.24004,24.23996,0.02,0,0.471932,-0.1967993,0.1269238,274.5699,159.24,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.4969,0,0.4633468,-0.1591818,0.113411,280.1099,78.24004,24.23996,0.02,0,0.471932,-0.1966723,0.1269238,274.5699,159.24,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5079,0,0.4633468,-0.1591818,0.113411,280.1099,78.22005,24.23996,0.02,0,0.471932,-0.1966723,0.1269238,274.5699,159.24,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5192,0,0.4633468,-0.1591818,0.113411,280.1099,78.22005,24.23996,0.02,0,0.471932,-0.1966723,0.1269238,274.5699,159.24,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5283,0,0.4633468,-0.1591818,0.113411,280.1099,78.22005,24.23996,0.02,0,0.471932,-0.1966723,0.1269238,274.5699,159.24,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5388,0,0.4633468,-0.1591818,0.113411,280.11,78.2,24.24,0.02,0,0.471932,-0.1966723,0.1269238,274.5699,159.21,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5576,0,0.4633468,-0.1591818,0.113411,280.11,78.2,24.24,0.02,0,0.471932,-0.1967993,0.1269238,274.5699,159.21,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5647,0,0.4633468,-0.1591818,0.113411,280.11,78.2,24.24,0.02,0,0.471932,-0.1967993,0.1269238,274.5699,159.21,168.62,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5716,0,0.4633468,-0.1592834,0.113411,280.11,78.2,24.24,0.02,0,0.471932,-0.1967993,0.1267968,274.57,159.24,168.6,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5829,0,0.4633468,-0.1592834,0.113411,280.13,78.19998,24.24001,0.02,0,0.471932,-0.1967993,0.1267968,274.57,159.24,168.6,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.5937,0,0.4633468,-0.1592834,0.113411,280.13,78.19998,24.24001,0.02,0,0.471932,-0.1967993,0.1267968,274.57,159.24,168.6,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6037,0,0.4633468,-0.1592834,0.113411,280.13,78.2,24.20999,0.02,0,0.471932,-0.1969008,0.1267968,274.57,159.24,168.6,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6137,0,0.4633468,-0.1592834,0.113411,280.13,78.2,24.20999,0.02,0,0.471932,-0.1969008,0.1267968,274.57,159.24,168.6,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6247,0,0.4633468,-0.1592834,0.113284,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.57,159.24,168.57,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6351,0,0.4633468,-0.1592834,0.113284,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.57,159.24,168.57,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6456,0,0.4633468,-0.1592834,0.113284,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.57,159.24,168.57,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6566,0,0.4633468,-0.1592834,0.113411,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.57,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6665,0,0.4633468,-0.1592834,0.113411,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.57,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.677,0,0.4633468,-0.1592834,0.113411,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.57,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6873,0,0.4633468,-0.1592834,0.113411,280.13,78.2,24.20999,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.6981,0,0.4633468,-0.159385,0.113411,280.13,78.19998,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.7156,0,0.4632198,-0.159385,0.113411,280.15,78.17997,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.7243,0,0.4632198,-0.159385,0.113284,280.15,78.17997,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.732,0,0.4632198,-0.159385,0.113284,280.15,78.17997,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.741,0,0.4633468,-0.159385,0.113284,280.15,78.17997,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.55,159.17,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.7521,0,0.4633468,-0.1592834,0.113284,280.15,78.17997,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.55,159.17,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.7616,0,0.4633468,-0.1592834,0.113284,280.15,78.17997,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.55,159.17,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.7729,0,0.4633468,-0.1592834,0.113284,280.17,78.18002,24.23996,0.02,0,0.4718304,-0.1969008,0.1267968,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.783,0,0.4633468,-0.1592834,0.113284,280.17,78.18002,24.23996,0.02,0,0.4718304,-0.1969008,0.1267968,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.7932,0,0.4633468,-0.1592834,0.113284,280.17,78.18002,24.23996,0.02,0,0.4718304,-0.1969009,0.1266952,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8035,0,0.4633468,-0.1592834,0.113284,280.17,78.18002,24.23996,0.02,0,0.4718304,-0.1969009,0.1266952,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8147,0,0.4633468,-0.1592834,0.113284,280.17,78.2,24.24001,0.02,0,0.4718304,-0.1969009,0.1266952,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8242,0,0.4633468,-0.1592834,0.113284,280.17,78.2,24.24001,0.02,0,0.4718304,-0.1969009,0.1266952,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8354,0,0.4633468,-0.1592834,0.113284,280.17,78.2,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8452,0,0.4633468,-0.159385,0.113284,280.17,78.2,24.24001,0.02,0,0.4718304,-0.1969008,0.1267968,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8557,0,0.4633468,-0.159385,0.113284,280.17,78.21999,24.26,0.02,0,0.4718304,-0.1969008,0.1267968,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8748,0,0.4633468,-0.159385,0.113284,280.17,78.21999,24.26,0.02,0,0.4718304,-0.1969008,0.1267968,274.5499,159.17,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8825,0,0.4633468,-0.159385,0.113284,280.17,78.21999,24.26,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.8903,0,0.4633468,-0.159385,0.113284,280.2,78.23997,24.26004,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9007,0,0.4633468,-0.159385,0.113284,280.2,78.23997,24.26004,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.53,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9112,0,0.4633468,-0.159385,0.113411,280.2,78.26997,24.26003,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9214,0,0.4633468,-0.159385,0.113411,280.2,78.26997,24.26003,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9315,0,0.4633468,-0.159385,0.113411,280.2,78.26997,24.26003,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.19,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9422,0,0.4633468,-0.159385,0.113411,280.2,78.29003,24.25997,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9523,0,0.4633468,-0.159385,0.113411,280.2,78.29003,24.25997,0.02,0,0.4718304,-0.1969008,0.1267968,274.5699,159.21,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
138.9631,0,0.4633468,-0.159385,0.113411,280.2,78.29003,24.25997,0.02,0,0.4718304,-0.1969009,0.1269238,274.5699,159.24,168.55,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
