CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
27.42137,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.43402,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.44324,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.45545,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.46656,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.47453,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.4819,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.49247,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.50312,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.52082,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.5292,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.53686,0,0.2297176,-0.186182,-0.2695703,358.84,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.54764,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.55759,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.56688,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.57845,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.58774,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.59903,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.60928,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.61982,0,0.2297176,-0.186182,-0.2695703,358.86,93.12,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.62973,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.63963,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.65077,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.66092,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.67954,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.68748,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.69566,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.70535,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.7158,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.72665,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.73629,0,0.2297176,-0.186182,-0.2695703,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.74686,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.75764,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.76731,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.77861,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.78838,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.79958,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.80946,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.8192,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.83867,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.890008,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.84654,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.85398,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.86411,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.87539,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.88492,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.89622,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.90482,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.91627,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.9271,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.93687,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.94823,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.95821,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.87,247.35,187.38,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.9685,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.97954,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.99673,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.00394,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.01215,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.02195,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.03331,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.04324,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.05429,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.06383,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.07522,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.08474,0,0.2298192,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.0942,0,0.2298192,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.10595,0,0.2298192,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2623058,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.11608,0,0.2298192,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.12625,0,0.2298192,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.13687,0,0.2298192,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.15526,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.16346,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.17093,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.18139,0,0.2297176,-0.1862836,-0.2695702,358.86,93.09999,180.66,0.02,0,0.2622042,-0.1817116,-0.252476,1.869993,247.35,187.36,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
