CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
37.57815,0,0.3842004,-0.2399792,0.3825241,44.74001,296.92,7.580002,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.58872,0,0.3842004,-0.2399792,0.3825241,44.74001,296.92,7.580002,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.59911,0,0.3831844,-0.2382013,0.3848609,44.43,297.31,7.430004,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.61815,0,0.3810762,-0.2371853,0.3869945,43.97,297.55,7.209996,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.62595,0,0.3800602,-0.235966,0.3884423,43.75,297.8,7.029996,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.6335,0,0.3786124,-0.2360676,0.3886709,43.59001,297.75,6.989996,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.64386,0,0.3786124,-0.2360676,0.3886709,43.59001,297.75,6.989996,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.65369,0,0.3780536,-0.2360677,0.3884423,43.56999,297.71,7.01,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.66566,0,0.3782822,-0.2366265,0.3877819,43.68001,297.58,7.079998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.67515,0,0.3785108,-0.2370836,0.3873247,43.75001,297.49,7.140004,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.68587,0,0.3790696,-0.2374139,0.3867659,43.88,297.38,7.20999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.69613,0,0.3793998,-0.2377441,0.3865373,43.95001,297.31,7.230006,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.70577,0,0.3799586,-0.2380997,0.3862071,44.08,297.25,7.27,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.71705,0,0.3821938,-0.2385314,0.3849879,44.49,297.11,7.379997,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.72724,0,0.38354,-0.23876,0.3842005,44.74001,297.07,7.400005,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.73759,0,0.3854196,-0.2375408,0.3840989,44.97999,297.29,7.400006,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.74812,0,0.3863086,-0.2370836,0.3830829,45.19999,297.33,7.430005,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.7592,0,0.385318,-0.2364233,0.3837433,44.98,297.44,7.359993,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.77699,0,0.3849878,-0.2362963,0.3838703,44.93,297.44,7.340004,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.78442,0,0.3846576,-0.2364233,0.3837433,44.89,297.4,7.340006,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.79308,0,0.384429,-0.2365249,0.3838703,44.84999,297.38,7.339997,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.8026,0,0.384302,-0.2366264,0.3837433,44.85,297.33,7.340001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.81294,0,0.3839718,-0.2367535,0.3838703,44.82,297.29,7.319993,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.82346,0,0.3836416,-0.2367535,0.3839719,44.78001,297.25,7.319997,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.83369,0,0.38354,-0.2361946,0.3842005,44.82,297.31,7.250006,0.02,0,0.1956816,-0.1378458,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.84486,0,0.3830828,-0.2357375,0.3847593,44.75999,297.38,7.19,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.85453,0,0.3830828,-0.2357375,0.3847593,44.75999,297.38,7.19,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.86583,0,0.3829812,-0.2360677,0.3849879,44.78,297.33,7.190001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.87506,0,0.38354,-0.2364233,0.3849879,44.85,297.33,7.210007,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.88537,0,0.3839718,-0.2371852,0.3846577,44.91,297.22,7.27,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.89683,0,0.3847592,-0.2382013,0.3839719,45.04001,297.09,7.359985,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.90635,0,0.3855466,-0.23876,0.3834131,45.13001,297,7.430005,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.9178,0,0.3868674,-0.2398777,0.3824225,45.31,296.87,7.560003,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.93606,0,0.387223,-0.2403095,0.3816351,45.37001,296.78,7.62001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.94526,0,0.3867658,-0.2387601,0.3822955,45.22,297.07,7.540011,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.95323,0,0.3867658,-0.2387601,0.3822955,45.22,297.07,7.540011,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.96183,0,0.3858768,-0.237871,0.3833115,45.02,297.25,7.39999,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.97175,0,0.3850894,-0.2371853,0.3842005,44.87,297.36,7.289998,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.98367,0,0.3826256,-0.2357375,0.3874263,44.25,297.66,6.880001,0.02,0,0.1957832,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.99345,0,0.3809746,-0.2355089,0.3894583,43.81,297.71,6.64,0.02,0,0.1957832,-0.1378458,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.00294,0,0.3811778,-0.2362962,0.3894583,43.80999,297.58,6.66,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.01436,0,0.3818636,-0.2375408,0.3884423,43.95,297.36,6.75,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.02424,0,0.3824224,-0.2379727,0.3876549,44.08002,297.25,6.809999,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.03499,0,0.3828542,-0.2385315,0.3867659,44.21,297.09,6.899999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.04548,0,0.3830828,-0.2387601,0.3864357,44.27002,297.05,6.920001,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.05486,0,0.3830828,-0.2387601,0.3864357,44.27002,297.05,6.920001,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.06553,0,0.3830828,-0.2389887,0.3856483,44.36,296.96,6.99,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.07674,0,0.3830828,-0.2390903,0.3855467,44.38,296.94,7.009994,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.09425,0,0.3830828,-0.2389886,0.3854197,44.41001,296.94,7.049999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.10215,0,0.38354,-0.2394204,0.3847593,44.54,296.89,7.209997,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.11037,0,0.38354,-0.2394204,0.3847593,44.54,296.89,7.209997,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.11989,0,0.3838702,-0.2398776,0.3843021,44.63,296.87,7.319995,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.13037,0,0.3839718,-0.2401063,0.3840989,44.69,296.85,7.380002,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.1414,0,0.3838702,-0.2402078,0.3842005,44.66999,296.83,7.400001,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.14999,0,0.3838702,-0.2406651,0.3839719,44.74001,296.74,7.449991,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.16153,0,0.3840988,-0.2408682,0.3836417,44.78001,296.7,7.469995,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.17249,0,0.384302,-0.2410969,0.3835401,44.8,296.65,7.490001,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.1823,0,0.384429,-0.2415541,0.3831845,44.80001,296.59,7.509997,0.02,0,0.1958848,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.19348,0,0.3846576,-0.2416556,0.3829813,44.85,296.56,7.539989,0.02,0,0.1958848,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.20292,0,0.3850894,-0.242443,0.3822955,44.87,296.41,7.620004,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.21338,0,0.3852164,-0.2426716,0.3820669,44.84999,296.37,7.670005,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.22401,0,0.3859784,-0.2425447,0.3816351,44.96,296.37,7.730001,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.23412,0,0.3865372,-0.2432304,0.3810763,45.04001,296.26,7.840001,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.2531,0,0.3864356,-0.2429002,0.3815335,44.96001,296.32,7.820003,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.26132,0,0.3866642,-0.2424431,0.3817367,45.02,296.41,7.819999,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.26896,0,0.3867658,-0.2425447,0.3817367,45.02001,296.39,7.839999,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.27935,0,0.3868674,-0.2424431,0.3815335,45.11001,296.39,7.870006,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.28876,0,0.3868674,-0.2424431,0.3815335,45.11001,296.39,7.870006,0.02,0,0.1958848,-0.1379728,-0.5584446,35.34999,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.29937,0,0.3886708,-0.2431035,0.3791713,45.64,296.24,8.170001,0.02,0,0.1958848,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.3102,0,0.3894582,-0.2430018,0.3787395,45.77,296.26,8.22,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.31977,0,0.3895598,-0.2426716,0.3788411,45.75001,296.35,8.169997,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.33117,0,0.3892296,-0.2425447,0.3791713,45.66,296.39,8.149995,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
38.33965,0,0.389001,-0.242443,0.3793999,45.59,296.41,8.130002,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
