CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.79042,0,0.288417,0.1303782,0.1965706,273.7399,50.33999,358.55,0.02,0,0.343916,0.127127,0.1967993,270.4801,265.06,339.4999,0.02,0.2965629,0.01911447,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.00208E-07,0.002206802,5.834369E-07,0.0004166412,0.00,0.00,0
10.79999,0,0.288417,0.1303782,0.1965706,273.7399,50.33999,358.55,0.02,0,0.343916,0.127127,0.1967993,270.4801,265.06,339.4999,0.02,0.2965629,0.01911447,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.00208E-07,0.002206802,5.834369E-07,0.0004166412,0.00,0.00,0
10.811,0,0.28575,0.1294892,0.1966723,275.8699,48.76002,357.52,0.02,0,0.3478022,0.125349,0.1972311,270.9396,85.5397,159.7902,0.02,0.2965629,0.01911335,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.260569E-07,0.004115105,3.673491E-07,0.0007771831,0.00,0.00,0
10.82231,0,0.2836418,0.1283716,0.1967993,277.3199,47.69998,356.84,0.02,0,0.3504946,0.123444,0.1976883,272.0899,85.82996,160.05,0.02,0.2965629,0.01911266,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.997318E-08,0.003772736,1.456295E-07,0.0007125981,0.00,0.00,0
10.83198,0,0.2836418,0.1283716,0.1967993,277.3199,47.69998,356.84,0.02,0,0.3504946,0.123444,0.1976883,272.0899,85.82996,160.05,0.02,0.2965629,0.01911266,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.997318E-08,0.003772736,1.456295E-07,0.0007125981,0.00,0.00,0
10.84215,0,0.2803906,0.1264666,0.197231,279.56,46.27001,355.87,0.02,0,0.354838,0.1196594,0.1983487,273.9799,86.17993,160.6901,0.02,0.2965629,0.01911287,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.146459E-08,0.002559662,9.169266E-08,0.0004832659,0.00,0.00,0
10.85194,0,0.2777236,0.1246886,0.1973581,281.5399,45.15,355.06,0.02,0,0.3565144,0.1177544,0.1985772,274.72,86.28989,160.9501,0.02,0.2965629,0.01911323,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.981104E-08,0.001266479,5.773242E-08,0.0002390723,0.00,0.00,0
10.86281,0,0.2756916,0.1232408,0.1975612,282.9,44.40998,354.53,0.02,0,0.3579622,0.1158748,0.1988059,275.4499,86.32998,161.28,0.02,0.2965629,0.01911362,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.247362E-08,0.0001916885,3.635004E-08,3.609859E-05,0.00,0.00,0
10.87422,0,0.272796,0.1210056,0.1977899,285.05,43.35002,353.76,0.02,0,0.3601974,0.1128522,0.1988059,276.37,86.36996,161.76,0.02,0.2965629,0.01911394,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.85376E-09,-0.0005254745,2.288707E-08,-9.911122E-05,0.00,0.00,0
10.884,0,0.2707894,0.1193292,0.1980185,286.48,42.67,353.3,0.02,0,0.3612134,0.110617,0.1991361,277.01,86.36997,162.05,0.02,0.2965629,0.01911416,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.94496E-09,-0.0008678436,1.441037E-08,-0.0001638551,0.00,0.00,0
10.89467,0,0.2687828,0.1177544,0.1981201,287.86,41.99001,352.95,0.02,0,0.3627628,0.1073912,0.1993646,277.7799,86.25994,162.44,0.02,0.2965629,0.01911426,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.113493E-09,-0.0009021759,9.0732E-09,-0.0001706633,0.00,0.00,0
10.90479,0,0.2661158,0.1148588,0.1984503,289.82,41.09,352.53,0.02,0,0.3636518,0.105156,0.1992377,278.15,86.2,162.73,0.02,0.2965629,0.01911427,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.960347E-09,-0.0007400513,5.712755E-09,-0.0001396954,0.00,0.00,0
10.91535,0,0.2644394,0.1126236,0.1986788,291.01,40.54,352.31,0.02,0,0.3644392,0.1027938,0.199136,278.46,86.09,162.93,0.02,0.2965629,0.01911422,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.234293E-09,-0.0004844666,3.59692E-09,-9.158779E-05,0.00,0.00,0
10.92579,0,0.2619756,0.1092708,0.1990091,292.59,39.72998,352.13,0.02,0,0.3652266,0.09946643,0.1993647,278.94,85.84996,163.21,0.02,0.2965629,0.01911414,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.771474E-10,-0.0002241135,2.264727E-09,-4.23676E-05,0.00,0.00,0
10.9365,0,0.2605278,0.1070356,0.1992377,293.58,39.21999,352.09,0.02,0,0.3657854,0.09733284,0.1993646,279.1799,85.66998,163.37,0.02,0.2965629,0.01911407,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.89315E-10,-1.430511E-05,1.42594E-09,-2.63117E-06,0.00,0.00,0
10.94662,0,0.25908,0.1046988,0.1994663,294.48,38.74,352.09,0.02,0,0.3664458,0.09387843,0.1994663,279.51,85.38995,163.54,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.080873E-10,0.0001220703,8.978138E-10,2.290611E-05,0.00,0.00,0
10.95702,0,0.2569464,0.1011174,0.200025,295.64,38.03001,352.11,0.02,0,0.366776,0.09174483,0.1996948,279.78,85.19002,163.65,0.02,0.2965629,0.01911396,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.939809E-10,0.0001792908,5.652902E-10,3.374091E-05,0.00,0.00,0
10.96676,0,0.2554986,0.09867904,0.2004823,296.37,37.62,352.11,0.02,0,0.3671316,0.08950961,0.1997965,280,84.99002,163.76,0.02,0.2965629,0.01911394,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.221361E-10,0.0001811981,3.559235E-10,3.411178E-05,0.00,0.00,0
10.97784,0,0.2535936,0.09522463,0.2010411,297.4,37.05,352.16,0.02,0,0.3675634,0.08618221,0.2001266,280.33,84.72997,163.89,0.02,0.2965629,0.01911394,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.690051E-11,0.0001449585,2.241E-10,2.730361E-05,0.00,0.00,0
10.98778,0,0.2535936,0.09522463,0.2010411,297.4,37.05,352.16,0.02,0,0.3675634,0.08618221,0.2001266,280.33,84.72997,163.89,0.02,0.2965629,0.01911394,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.690051E-11,0.0001449585,2.241E-10,2.730361E-05,0.00,0.00,0
10.99865,0,0.2512568,0.09075423,0.2017015,298.61,36.47,352.16,0.02,0,0.3682492,0.08082283,0.2006855,280.85,84.31002,164.14,0.02,0.2965629,0.01911396,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.841884E-11,9.155273E-05,1.411E-10,1.713108E-05,0.00,0.00,0
11.00923,0,0.249809,0.08763003,0.2023619,299.44,36.25001,352.07,0.02,0,0.3683508,0.07858762,0.2008125,281.03,84.17994,164.2201,0.02,0.2965629,0.01911397,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.048594E-11,3.910065E-05,8.884073E-11,7.302937E-06,0.00,0.00,0
11.01876,0,0.24892,0.0856234,0.202819,299.93,36.17,352,0.02,0,0.3684524,0.076454,0.201041,281.23,84.05005,164.31,0.02,0.2965629,0.01911399,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.919485E-11,-2.861023E-06,5.593676E-11,-7.23822E-07,0.00,0.00,0
11.02964,0,0.2472436,0.08092442,0.2036065,301.05,36.28001,351.67,0.02,0,0.368808,0.07355842,0.2013713,281.51,83.87,164.42,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.208565E-11,-3.051758E-05,3.521945E-11,-5.916049E-06,0.00,0.00,0
11.03969,0,0.2472436,0.08092442,0.2036065,301.05,36.28001,351.67,0.02,0,0.3689096,0.07165343,0.2017014,281.67,83.75996,164.47,0.02,0.2965629,0.01911401,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.609482E-12,-4.1008E-05,2.217521E-11,-7.796907E-06,0.00,0.00,0
11.05054,0,0.2460244,0.07658103,0.2044954,301.75,36.5,351.34,0.02,0,0.3690112,0.06731001,0.2025905,282.11,83.50002,164.47,0.02,0.2965629,0.01911401,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.791155E-12,-3.910065E-05,1.396217E-11,-7.267088E-06,0.00,0.00,0
11.06044,0,0.2455672,0.0747776,0.2048257,301.97,36.61,351.25,0.02,0,0.3690112,0.06573522,0.2029207,282.22,83.36002,164.4,0.02,0.2965629,0.01911401,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.016653E-12,-2.670288E-05,8.790994E-12,-5.253775E-06,0.00,0.00,0
11.07161,0,0.2450084,0.07233921,0.2050543,302.17,36.68999,351.17,0.02,0,0.368808,0.0635,0.2034795,282.41,83.19002,164.29,0.02,0.2965629,0.01911401,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.899374E-12,-1.430511E-05,5.535071E-12,-2.710644E-06,0.00,0.00,0
11.08038,0,0.2446782,0.07066283,0.2053844,302.26,36.74001,351.17,0.02,0,0.368681,0.0622808,0.2039367,282.55,83.02998,164.22,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.195903E-12,-1.907349E-06,3.485045E-12,-5.913674E-07,0.00,0.00,0
11.09186,0,0.2439924,0.0683006,0.205613,302.39,36.76,351.19,0.02,0,0.3684524,0.06027423,0.2042668,282.63,82.84003,164.11,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.529756E-13,4.768372E-06,2.194288E-12,7.861622E-07,0.00,0.00,0
11.10272,0,0.2435606,0.0667512,0.2057147,302.48,36.74,351.23,0.02,0,0.3683508,0.05905503,0.2044954,282.72,82.70997,164.05,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.740959E-13,5.722046E-06,1.381588E-12,1.104054E-06,0.00,0.00,0
11.11231,0,0.2431034,0.06530343,0.2059433,302.59,36.69001,351.28,0.02,0,0.3680206,0.05793743,0.2047241,282.79,82.54996,164,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.985048E-13,7.629395E-06,8.698891E-13,1.210017E-06,0.00,0.00,0
11.12362,0,0.2423414,0.06316981,0.2061718,302.83,36.58,351.36,0.02,0,0.367792,0.056261,0.2049272,282.85,82.32998,164,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.879474E-13,3.814697E-06,5.47708E-13,7.861622E-07,0.00,0.00,0
11.13258,0,0.2423414,0.06316981,0.2061718,302.83,36.58,351.36,0.02,0,0.367792,0.056261,0.2049272,282.85,82.32998,164,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.879474E-13,3.814697E-06,5.47708E-13,7.861622E-07,0.00,0.00,0
11.14406,0,0.2407666,0.059944,0.2066036,303.38,36.28,351.52,0.02,0,0.3670046,0.05336541,0.2049272,282.9,81.98001,164.05,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.183373E-13,2.861023E-06,3.448532E-13,4.682707E-07,0.00,0.00,0
11.15521,0,0.2399792,0.0585978,0.2067306,303.71,36.16999,351.56,0.02,0,0.366776,0.05224782,0.2047241,282.81,81.85001,164.14,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.450868E-14,1.907349E-06,2.171298E-13,2.563431E-07,0.00,0.00,0
11.16482,0,0.2393188,0.0574802,0.2068322,304.01,35.98999,351.63,0.02,0,0.3665728,0.0514604,0.2045971,282.77,81.75999,164.16,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.691287E-14,9.536743E-07,1.367113E-13,1.503793E-07,0.00,0.00,0
11.17495,0,0.2382012,0.05580381,0.2070609,304.54,35.77,351.72,0.02,0,0.3662172,0.0503428,0.2043684,282.68,81.61003,164.27,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.953773E-14,9.536743E-07,8.607751E-14,4.441545E-08,0.00,0.00,0
11.18614,0,0.2374138,0.05481321,0.2071625,304.89,35.64001,351.78,0.02,0,0.365887,0.04932681,0.2041653,282.59,81.46999,164.36,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.859783E-14,0,5.419695E-14,4.441545E-08,0.00,0.00,0
11.19568,0,0.2361946,0.05323842,0.2072895,305.42,35.40001,351.87,0.02,0,0.3652266,0.04787903,0.2037081,282.41,81.24998,164.51,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.170975E-14,0,3.412401E-14,4.441545E-08,0.00,0.00,0
11.2071,0,0.2353056,0.05234943,0.2073911,305.75,35.27,351.94,0.02,0,0.3646678,0.04699001,0.2034795,282.3,81.07999,164.62,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.372803E-15,0,2.148548E-14,4.441545E-08,0.00,0.00,0
11.21665,0,0.2345182,0.05146043,0.2074926,306.04,35.11,352,0.02,0,0.3642106,0.0462026,0.2031493,282.19,80.93,164.73,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.642135E-15,0,1.35279E-14,4.441545E-08,0.00,0.00,0
11.22688,0,0.2334006,0.05024123,0.2076197,306.43,34.91001,352.09,0.02,0,0.3633216,0.0449834,0.2026921,281.9999,80.71001,164.86,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.922826E-15,0,8.517565E-15,4.441545E-08,0.00,0.00,0
11.23781,0,0.2326132,0.04932681,0.2074926,306.65,34.78,352.18,0.02,0,0.3627628,0.04432301,0.2024889,281.89,80.55001,164.93,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.840298E-15,0,5.362912E-15,4.441545E-08,0.00,0.00,0
11.24762,0,0.2316226,0.04810762,0.2074926,306.87,34.58,352.31,0.02,0,0.3618738,0.0434086,0.2020317,281.71,80.31005,165.0099,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.158706E-15,0,3.376648E-15,4.441545E-08,0.00,0.00,0
11.259,0,0.2310638,0.04732023,0.2073911,306.96,34.45,352.44,0.02,0,0.361315,0.0427482,0.2017015,281.6,80.12998,165.06,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.295555E-16,0,2.126038E-15,4.441545E-08,0.00,0.00,0
11.26881,0,0.230505,0.0465582,0.2072895,306.98,34.37,352.55,0.02,0,0.3606546,0.04231641,0.2013713,281.49,79.95997,165.1001,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.593498E-16,0,1.338616E-15,4.441545E-08,0.00,0.00,0
11.27948,0,0.2290572,0.04442459,0.2066036,306.89,34.15,352.95,0.02,0,0.3596386,0.041529,0.2010411,281.36,79.66996,165.15,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.892202E-16,0,8.428326E-16,4.441545E-08,0.00,0.00,0
11.28976,0,0.2290572,0.04442459,0.2066036,306.89,34.15,352.95,0.02,0,0.3589782,0.04097021,0.2006855,281.27,79.49998,165.17,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.821016E-16,0,5.306724E-16,4.441545E-08,0.00,0.00,0
11.29942,0,0.2290572,0.04442459,0.2066036,306.89,34.15,352.95,0.02,0,0.3589782,0.04097021,0.2006855,281.27,79.49998,165.17,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.821016E-16,0,5.306724E-16,4.441545E-08,0.00,0.00,0
11.31079,0,0.2272538,0.041529,0.2054861,306.52,33.89999,353.67,0.02,0,0.3566414,0.03939541,0.1999235,280.9899,78.84,165.3,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.146566E-16,0,3.341271E-16,4.441545E-08,0.00,0.00,0
11.32051,0,0.2264918,0.04028441,0.2049273,306.34,33.82,354.02,0.02,0,0.3555238,0.03863341,0.1994663,280.88,78.57,165.39,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.219119E-17,0,2.103763E-16,4.441545E-08,0.00,0.00,0
11.33133,0,0.2260346,0.03952241,0.2047241,306.23,33.77,354.24,0.02,0,0.354838,0.0380746,0.1991361,280.81,78.41997,165.45,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.545371E-17,0,1.324592E-16,4.441545E-08,0.00,0.00,0
11.34203,0,0.2252472,0.03817621,0.2041653,306.12,33.68,354.59,0.02,0,0.353949,0.0371602,0.1985773,280.63,78.21999,165.54,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.8619E-17,0,8.340021E-17,4.441545E-08,0.00,0.00,0
11.35262,0,0.2248154,0.0373888,0.2038097,306.06,33.6,354.84,0.02,0,0.3533902,0.03660141,0.1982471,280.57,78.11002,165.61,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.801937E-17,0,5.251124E-17,4.441545E-08,0.00,0.00,0
11.36155,0,0.2242566,0.03660141,0.2034795,305.99,33.55001,355.06,0.02,0,0.3528314,0.0360426,0.1979169,280.48,77.98001,165.67,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.134553E-17,0,3.306263E-17,4.441545E-08,0.00,0.00,0
11.37313,0,0.2235708,0.03538221,0.2031493,305.9,33.42,355.36,0.02,0,0.352044,0.0352806,0.1974597,280.33,77.82998,165.76,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.143483E-18,0,2.081721E-17,4.441545E-08,0.00,0.00,0
11.38269,0,0.223139,0.0345948,0.2028191,305.82,33.31001,355.58,0.02,0,0.3514852,0.0348234,0.1971295,280.2599,77.70002,165.81,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.497749E-18,0,1.310714E-17,4.441545E-08,0.00,0.00,0
11.39406,0,0.2224532,0.03337561,0.2024889,305.71,33.16,355.87,0.02,0,0.3507232,0.03426461,0.1969009,280.17,77.5,165.85,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.831916E-18,0,8.252641E-18,4.441545E-08,0.00,0.00,0
11.40423,0,0.2218944,0.0325882,0.2022603,305.64,33.05,356.04,0.02,0,0.3501644,0.0338328,0.1966723,280.11,77.37003,165.87,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.783058E-18,0,5.196107E-18,4.441545E-08,0.00,0.00,0
11.41379,0,0.2214626,0.03192779,0.2021333,305.53,32.92,356.22,0.02,0,0.3496056,0.03337561,0.1965707,280.06,77.22995,165.8701,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.122666E-18,0,3.271623E-18,4.441545E-08,0.00,0.00,0
11.4251,0,0.2207768,0.03081021,0.20193,305.42,32.72,356.46,0.02,0,0.3487166,0.03291841,0.1964437,279.98,77.01001,165.85,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.068638E-19,0,2.059911E-18,4.441545E-08,0.00,0.00,0
11.43483,0,0.2204466,0.0300228,0.2018031,305.38,32.59,356.64,0.02,0,0.3482594,0.0324866,0.1963421,279.91,76.85999,165.85,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.450625E-19,0,1.296981E-18,4.441545E-08,0.00,0.00,0
11.4457,0,0.2197862,0.0289052,0.2017015,305.27,32.37,356.86,0.02,0,0.3473704,0.03192779,0.1962405,279.7999,76.63999,165.81,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.802245E-19,0,8.166177E-19,4.441545E-08,0.00,0.00,0
11.45578,0,0.219329,0.02811781,0.2015999,305.22,32.22999,357.01,0.02,0,0.3468116,0.0315976,0.1961135,279.7299,76.48998,165.81,0.02,0.2965629,0.019114,0.1970009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.764376E-19,0,5.141667E-19,4.441545E-08,0.00,0.00,0
