CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.789243,0,0.1921002,-0.1905255,0.4363213,356.31,260.16,0.3299996,0.02,0,0.1992376,-0.1867409,0.4569715,352.86,34.17,8.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.801813,0,0.1924304,-0.1905255,0.4378961,356.22,260.27,0.4400049,0.02,0,0.1995678,-0.186182,0.4595369,352.73,34.41,8.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.812167,0,0.192659,-0.1906524,0.4387851,356.15,260.31,0.4800022,0.02,0,0.1996948,-0.1862836,0.4605529,352.66,34.43,8.720003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.823083,0,0.1928876,-0.1908811,0.4396741,356.13,260.33,0.4799975,0.02,0,0.1997964,-0.1866392,0.4612134,352.66,34.45,8.699998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.833526,0,0.1929892,-0.1909826,0.4396741,356.15,260.33,0.4399927,0.02,0,0.1997964,-0.1868424,0.4611117,352.68,34.45,8.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.844231,0,0.1929892,-0.1909826,0.4396741,356.15,260.33,0.4399927,0.02,0,0.1997964,-0.1868424,0.4611117,352.68,34.45,8.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.853711,0,0.1931162,-0.1912113,0.4394455,356.2,260.22,0.3999998,0.02,0,0.1999234,-0.187198,0.4606545,352.75,34.32,8.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.863838,0,0.1929892,-0.1912113,0.4392169,356.2,260.22,0.3999998,0.02,0,0.1999234,-0.187198,0.4604259,352.75,34.27999,8.550003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.875295,0,0.1929892,-0.1912113,0.4391153,356.2,260.2,0.4200037,0.02,0,0.1999234,-0.187198,0.4602227,352.75,34.27999,8.550003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.885562,0,0.1928876,-0.1910842,0.4390137,356.2,260.22,0.4200009,0.02,0,0.1997964,-0.187071,0.4600957,352.75,34.27999,8.550003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.895135,0,0.1927606,-0.1909827,0.4388867,356.18,260.22,0.4399986,0.02,0,0.1995678,-0.1867408,0.4593083,352.71,34.28,8.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.905992,0,0.1922018,-0.1900937,0.4381247,356.02,260.35,0.5499983,0.02,0,0.1985772,-0.1849628,0.4568699,352.49,34.5,8.919999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.915607,0,0.191643,-0.1894332,0.4373373,355.94,260.42,0.6799966,0.02,0,0.1983486,-0.184404,0.4558539,352.46,34.5,9.069998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.927014,0,0.1914398,-0.188976,0.4363213,355.87,260.38,0.8599964,0.02,0,0.1985772,-0.1842771,0.4548633,352.49,34.32,9.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.936526,0,0.1913128,-0.1889761,0.4364483,355.87,260.38,0.8799976,0.02,0,0.1986788,-0.1842771,0.4551935,352.49,34.32001,9.289998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.9465,0,0.1914398,-0.1890777,0.4362197,355.91,260.31,0.8600023,0.02,0,0.1989074,-0.1846326,0.4549649,352.55,34.26,9.229997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.957902,0,0.19177,-0.1895348,0.4362197,356,260.18,0.8100008,0.02,0,0.1992376,-0.1851915,0.4550919,352.66,34.1,9.180002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.967404,0,0.1918716,-0.1896365,0.4362197,356.04,260.16,0.7899978,0.02,0,0.1993646,-0.1853946,0.4551935,352.68,34.06,9.159998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.978895,0,0.1919986,-0.1898651,0.4363213,356.07,260.13,0.7500028,0.02,0,0.1995678,-0.1857502,0.4554221,352.75,34.04,9.049999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.988744,0,0.1919986,-0.1898651,0.4363213,356.07,260.13,0.7500028,0.02,0,0.1995678,-0.1857502,0.4554221,352.75,34.04,9.049999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.999129,0,0.1918716,-0.1898651,0.4360927,356.11,260.18,0.6400022,0.02,0,0.1992376,-0.186182,0.4548633,352.86,34.1,8.699998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.00959,0,0.191643,-0.1897635,0.4358895,356.09,260.22,0.5499966,0.02,0,0.1988058,-0.186182,0.4541775,352.84,34.15,8.569999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.019306,0,0.1909826,-0.1892047,0.4352037,356,260.38,0.4599997,0.02,0,0.1977898,-0.1855217,0.4529583,352.73,34.34,8.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.030651,0,0.1905254,-0.188976,0.4346449,356,260.44,0.3699977,0.02,0,0.197231,-0.1853946,0.4521709,352.73,34.41,8.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.03924,0,0.1903222,-0.1888744,0.4344417,355.96,260.44,0.3699983,0.02,0,0.1971294,-0.185293,0.4518407,352.68,34.37,8.420001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.050874,0,0.1900936,-0.1886459,0.4343147,355.89,260.46,0.4400015,0.02,0,0.1970024,-0.1848358,0.4518407,352.6,34.39,8.550002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.062183,0,0.1901952,-0.1887475,0.4344417,355.91,260.44,0.4400013,0.02,0,0.1971294,-0.1848358,0.4521709,352.62,34.39,8.549999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.071947,0,0.1903222,-0.1887474,0.4345433,355.91,260.4,0.4399996,0.02,0,0.197231,-0.1849629,0.4522979,352.62,34.37,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.080859,0,0.1903222,-0.1888745,0.4346449,355.91,260.4,0.459998,0.02,0,0.197231,-0.1849628,0.4523995,352.6,34.34,8.569996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.09317,0,0.1904238,-0.1888744,0.4347719,355.91,260.4,0.459998,0.02,0,0.1975612,-0.1850644,0.4530599,352.6,34.3,8.609997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.102441,0,0.1906524,-0.1892046,0.4353307,355.91,260.31,0.5299979,0.02,0,0.1985772,-0.1855216,0.4549649,352.53,34.08001,8.880001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.113942,0,0.190881,-0.1894332,0.4357625,355.87,260.22,0.6199974,0.02,0,0.1989074,-0.1852931,0.4555237,352.46,34.04,9.049999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.12412,0,0.191643,-0.1901953,0.4363213,356,260,0.6600029,0.02,0,0.1997964,-0.1862836,0.4558539,352.66,33.77,9.029999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.133467,0,0.1921002,-0.1905254,0.4364483,356.04,259.87,0.7299976,0.02,0,0.2001266,-0.1865122,0.4557523,352.71,33.64,9.100005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.144942,0,0.1922018,-0.1905255,0.4370071,355.98,259.89,0.790003,0.02,0,0.2001266,-0.1862836,0.4564127,352.6,33.71,9.160001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.155088,0,0.1922018,-0.1905255,0.4370071,355.98,259.89,0.790003,0.02,0,0.2001266,-0.1862836,0.4564127,352.6,33.71,9.160001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.165458,0,0.1924304,-0.1909826,0.4368801,356.09,259.83,0.6599988,0.02,0,0.2002536,-0.1869695,0.4564127,352.73,33.66,8.960002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.17598,0,0.1924304,-0.1909826,0.4370071,356.09,259.85,0.6600022,0.02,0,0.200025,-0.1869694,0.4565398,352.68,33.68,8.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.185677,0,0.1923288,-0.1909826,0.4368801,356.09,259.85,0.6200011,0.02,0,0.200025,-0.1870711,0.4563111,352.71,33.68,8.879999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.197104,0,0.1923288,-0.1909827,0.4367785,356.11,259.85,0.5900007,0.02,0,0.1999234,-0.187198,0.4559809,352.73,33.66001,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.207023,0,0.1923288,-0.1909827,0.4366515,356.11,259.85,0.5900007,0.02,0,0.1997964,-0.187198,0.4558539,352.73,33.68,8.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.217748,0,0.1922018,-0.1908811,0.4365499,356.11,259.87,0.5899991,0.02,0,0.1995678,-0.187071,0.4555237,352.75,33.73,8.790002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.22779,0,0.1922018,-0.1907541,0.4363213,356.11,259.91,0.5899976,0.02,0,0.1993646,-0.1868424,0.4548633,352.77,33.79,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.239015,0,0.1919986,-0.1903223,0.4363213,356.11,260.07,0.5900027,0.02,0,0.199136,-0.1859534,0.4548633,352.77,34.08001,8.769998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.24805,0,0.1919986,-0.1899667,0.4363213,356.13,260.13,0.5700051,0.02,0,0.199136,-0.1859534,0.4548633,352.77,34.08001,8.769998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.259285,0,0.1919986,-0.1899667,0.4363213,356.13,260.18,0.5699967,0.02,0,0.199009,-0.1856233,0.4552951,352.79,34.21001,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.269121,0,0.1918716,-0.1898651,0.4365499,356.09,260.27,0.529998,0.02,0,0.1988058,-0.1855217,0.4557523,352.77,34.32,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.280325,0,0.19177,-0.189865,0.4366515,356.09,260.29,0.4800011,0.02,0,0.1986788,-0.1856233,0.4558539,352.75,34.34001,8.639998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.290176,0,0.191643,-0.1898651,0.4368801,356.07,260.31,0.4400039,0.02,0,0.1985772,-0.1856233,0.4561841,352.71,34.39,8.589997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.301107,0,0.1914398,-0.1897635,0.4371087,356,260.4,0.3700017,0.02,0,0.19812,-0.1856233,0.4568699,352.62,34.52,8.479999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.311242,0,0.1913128,-0.189865,0.4373373,355.98,260.44,0.3300026,0.02,0,0.1979168,-0.1856232,0.4573017,352.57,34.58,8.419999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.320373,0,0.1913128,-0.189865,0.4373373,355.98,260.44,0.3300026,0.02,0,0.1979168,-0.1856232,0.4573017,352.57,34.58,8.419999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.331587,0,0.1912112,-0.1897635,0.4376675,355.91,260.53,0.2600028,0.02,0,0.1977898,-0.1856232,0.4578605,352.51,34.72,8.349997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.341955,0,0.1910842,-0.1896364,0.4376675,355.91,260.53,0.2600028,0.02,0,0.1976882,-0.1856232,0.4576573,352.53,34.69001,8.350002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.351904,0,0.1912112,-0.1897635,0.4374389,355.96,260.51,0.2599997,0.02,0,0.1979168,-0.1856232,0.4573017,352.57,34.63,8.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.36337,0,0.1912112,-0.1897635,0.4374389,355.96,260.51,0.2900023,0.02,0,0.1979168,-0.1856233,0.4572001,352.6,34.61,8.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.372904,0,0.1912112,-0.1897635,0.4373373,355.98,260.46,0.2899989,0.02,0,0.1980184,-0.1857502,0.4569715,352.62,34.56,8.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.383694,0,0.1912112,-0.1897634,0.4372103,356,260.44,0.2899982,0.02,0,0.19812,-0.1857502,0.4567429,352.66,34.5,8.390002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.394947,0,0.1913128,-0.1897635,0.4370071,356.04,260.42,0.3099974,0.02,0,0.1984502,-0.1859534,0.4558539,352.79,34.34,8.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.404773,0,0.1915414,-0.1898651,0.4365499,356.13,260.33,0.3300017,0.02,0,0.1988058,-0.1862836,0.4552951,352.92,34.21,8.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.414365,0,0.19177,-0.1900937,0.4363213,356.2,260.24,0.3499994,0.02,0,0.1993646,-0.1865122,0.4548633,353.03,34.06,8.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.426127,0,0.1919986,-0.1900937,0.4360927,356.26,260.22,0.3999977,0.02,0,0.1994662,-0.1866392,0.4547363,353.06,34.08,8.530001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.435658,0,0.1921002,-0.1901953,0.4359911,356.31,260.18,0.3700027,0.02,0,0.1995678,-0.1868424,0.4545331,353.12,34.01,8.479999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.446359,0,0.1922018,-0.1904239,0.4357625,356.37,260.11,0.3699951,0.02,0,0.1997964,-0.187198,0.4541775,353.19,33.90001,8.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.456302,0,0.1923288,-0.1905255,0.4355339,356.42,260.07,0.3500025,0.02,0,0.1997964,-0.1872996,0.4539743,353.21,33.88001,8.419998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.466931,0,0.1924304,-0.1906525,0.4354323,356.46,260.05,0.3299965,0.02,0,0.1997964,-0.1875283,0.4538473,353.25,33.86,8.369996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.477079,0,0.1924304,-0.1906525,0.4354323,356.46,260.05,0.3299965,0.02,0,0.1997964,-0.1875283,0.4538473,353.25,33.86,8.369996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.488249,0,0.1925574,-0.1908811,0.4353307,356.53,259.98,0.3099994,0.02,0,0.1999234,-0.1878584,0.4537457,353.28,33.79,8.330002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.497814,0,0.1925574,-0.1908811,0.4353307,356.51,260,0.3100006,0.02,0,0.1997964,-0.1878585,0.4538473,353.28,33.82,8.309999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.508875,0,0.1925574,-0.190881,0.4354323,356.51,260,0.3100006,0.02,0,0.1997964,-0.1878584,0.4540759,353.25,33.84,8.310002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.51865,0,0.1925574,-0.1907541,0.4355339,356.48,260.02,0.3100007,0.02,0,0.1997964,-0.1877569,0.4543045,353.21,33.86,8.310001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.530059,0,0.1925574,-0.1907541,0.4355339,356.48,260.05,0.3100002,0.02,0,0.1997964,-0.1877569,0.4544061,353.21,33.88,8.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.539974,0,0.1925574,-0.1907541,0.4356609,356.46,260.05,0.3299965,0.02,0,0.1996948,-0.1875283,0.4547363,353.14,33.95,8.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.54977,0,0.1924304,-0.1906525,0.4357625,356.42,260.07,0.3500025,0.02,0,0.1996948,-0.1872996,0.4550919,353.08,34.00999,8.439999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.559995,0,0.1925574,-0.190754,0.4358895,356.42,260.07,0.3699947,0.02,0,0.1997964,-0.1872996,0.4552951,353.08,33.97,8.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
