CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.392396,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-05
3.410808,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-06
3.41654,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-48-08
3.433306,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-09
3.445528,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-10
3.457865,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-12
3.470006,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-13
3.486599,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-46-48-15
3.499065,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-16
3.515414,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-17
3.527377,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-19
3.539754,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-20
3.556169,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-22
3.575015,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-23
3.584696,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-24
3.597373,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-26
3.609451,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-27
3.621577,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-29
3.638343,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-30
3.65025,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-46-48-31
3.662597,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-33
3.678988,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-48-34
3.691973,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-48-35
3.707718,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-37
3.726289,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-38
3.732536,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-48-40
3.749058,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-48-41
3.760963,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-42
3.773095,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-44
3.789789,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-45
3.801761,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-48-46
3.814233,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-48-48
3.830743,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-49
3.842618,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-51
3.859603,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-52
3.877805,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-53
3.883481,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-55
3.900108,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-56
3.912429,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-58
3.929014,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-59
3.94107,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-60
3.953265,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-48-62
3.969875,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-63
3.982086,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-65
3.998527,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-66
4.01108,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-48-67
4.029253,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-69
4.039436,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-70
4.052032,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-71
4.068092,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-73
4.080812,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-46-48-74
4.092919,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-76
4.109257,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-77
4.121639,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-78
4.133891,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-80
4.150134,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-48-81
4.162458,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-82
4.180492,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-84
4.191136,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-85
4.203273,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-86
4.215576,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-48-87
4.227888,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-89
4.244285,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-90
4.257047,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-48-92
4.269281,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-93
4.285861,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-48-94
4.298349,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.26,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-48-96
4.309865,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-97
4.326203,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0,0,0.1711198,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-99
4.344507,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-00
4.350805,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-01
4.367072,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-03
4.379567,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.28001,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-49-04
4.396217,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-05
4.40824,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-07
4.420233,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-08
4.436784,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-10
4.44958,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-49-11
4.46558,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-12
4.477888,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-46-49-14
4.49619,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-49-15
4.506281,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-17
4.519026,0,0.1408684,-0.1754632,-0.2956814,69.19003,106.11,4.26,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.43,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-49-18
