CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
34.06057,0,0.3288284,-0.1839468,0.0385064,34.83001,137.24,339.1,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.07081,0,0.3288284,-0.1839468,0.0385064,34.83001,137.24,339.1,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.08187,0,0.3288284,-0.1839468,0.0385064,34.83001,137.22,339.1,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.09141,0,0.3288284,-0.1839468,0.0385064,34.83,137.2,339.1,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.10285,0,0.3288284,-0.1839468,0.0385064,34.83,137.2,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.11218,0,0.3288284,-0.1839468,0.0385064,34.83001,137.18,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.12254,0,0.3288284,-0.1839468,0.0385064,34.83001,137.18,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.1341,0,0.3288284,-0.1839468,0.0385064,34.83,137.15,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.14334,0,0.3288284,-0.1839468,0.0385064,34.83,137.15,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.15419,0,0.3288284,-0.1839468,0.0385064,34.83,137.13,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.16412,0,0.3288284,-0.1839468,0.0385064,34.83,137.13,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.17493,0,0.3288284,-0.1839468,0.0385064,34.83,137.13,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.19363,0,0.3288284,-0.1839468,0.0385064,34.83,137.11,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.20172,0,0.3288284,-0.1839468,0.0385064,34.83,137.09,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.20942,0,0.3288284,-0.1839468,0.0385064,34.83,137.09,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.21972,0,0.3288284,-0.1839468,0.0385064,34.83,137.09,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.22927,0,0.3288284,-0.1839468,0.0385064,34.83,137.07,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.24055,0,0.3288284,-0.1839468,0.0385064,34.83,137.07,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.25095,0,0.3288284,-0.1839468,0.0385064,34.83001,137.04,339.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.2621,0,0.3288284,-0.1839468,0.0385064,34.83,137.02,339.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.27172,0,0.3288284,-0.1839468,0.0385064,34.83,137.02,339.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.28091,0,0.3288284,-0.1839468,0.0385064,34.83,137.02,339.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.29155,0,0.3288284,-0.1839468,0.0385064,34.80001,137,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.18001,55,9.619998,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.30741,0,0.3289554,-0.1839468,0.0385064,34.8,136.98,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55,9.619998,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.31691,0,0.3289554,-0.1839468,0.0385064,34.8,136.98,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55,9.619998,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.32477,0,0.3289554,-0.1839468,0.0385064,34.8,136.98,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55,9.619998,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.33488,0,0.3289554,-0.1839468,0.0385064,34.8,136.96,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.35259,0,0.3289554,-0.1839468,0.0385064,34.8,136.96,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.36047,0,0.3289554,-0.1839468,0.0385064,34.79999,136.93,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.36888,0,0.3289554,-0.1839468,0.0385064,34.79999,136.93,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.37821,0,0.3289554,-0.1839468,0.0385064,34.79999,136.93,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.38914,0,0.3289554,-0.1839468,0.0385064,34.8,136.91,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.39972,0,0.3289554,-0.1839468,0.0385064,34.8,136.91,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.4093,0,0.3289554,-0.1839468,0.0385064,34.8,136.89,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.42082,0,0.3289554,-0.1839468,0.0385064,34.8,136.89,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.43093,0,0.3289554,-0.1839468,0.0385064,34.8,136.87,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.44024,0,0.3289554,-0.1839468,0.0385064,34.8,136.85,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.45163,0,0.3289554,-0.1839468,0.0385064,34.83,136.82,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.4612,0,0.3289554,-0.1839468,0.0385064,34.83,136.82,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.47239,0,0.3289554,-0.1839468,0.0385064,34.83,136.82,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.48249,0,0.3289554,-0.1839468,0.0385064,34.83001,136.8,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.49309,0,0.3289554,-0.1839468,0.0385064,34.83001,136.8,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.51094,0,0.3289554,-0.1839468,0.0385064,34.83,136.78,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.51942,0,0.3289554,-0.1839468,0.0385064,34.83,136.78,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.52699,0,0.3289554,-0.1839468,0.0385064,34.83,136.78,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.53742,0,0.3289554,-0.1839468,0.0385064,34.83001,136.76,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.5472,0,0.3289554,-0.1839468,0.0385064,34.83001,136.76,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.19999,55.02002,9.620019,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.55814,0,0.3289554,-0.1839468,0.0385064,34.83001,136.76,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55.02002,9.600008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.56825,0,0.3289554,-0.1839468,0.0385064,34.83,136.74,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55.02002,9.600008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.57779,0,0.3289554,-0.1839468,0.0385064,34.8,136.74,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55.02002,9.600008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.58869,0,0.3289554,-0.1839468,0.0385064,34.8,136.74,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55.02002,9.600008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.59985,0,0.3289554,-0.1839468,0.0385064,34.80001,136.71,339.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.02002,9.600008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.60944,0,0.3289554,-0.1839468,0.0385064,34.80001,136.71,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.61969,0,0.3289554,-0.1839468,0.0385064,34.80001,136.71,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.63059,0,0.3289554,-0.1839468,0.0385064,34.80001,136.71,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.64034,0,0.3289554,-0.1839468,0.0385064,34.8,136.69,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.65184,0,0.3289554,-0.1839468,0.0385064,34.8,136.69,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.66969,0,0.3289554,-0.1839468,0.0385064,34.8,136.67,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.67726,0,0.3289554,-0.1839468,0.0385064,34.8,136.67,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.68548,0,0.3289554,-0.1839468,0.0385064,34.8,136.67,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.69514,0,0.3289554,-0.1839468,0.0385064,34.8,136.67,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.70637,0,0.3289554,-0.1839468,0.0385064,34.80001,136.65,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.71646,0,0.3289554,-0.1839468,0.0385064,34.80001,136.65,339.08,0.02,0,0.143764,-0.1632966,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.72694,0,0.3289554,-0.1839468,0.0385064,34.80001,136.65,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18,55.02,9.600001,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.73736,0,0.3289554,-0.1839468,0.0385064,34.80001,136.65,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.74715,0,0.3289554,-0.1839468,0.0385064,34.8,136.63,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55.02002,9.620012,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.7584,0,0.3289554,-0.1839468,0.0385064,34.8,136.63,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55,9.619998,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.7683,0,0.3289554,-0.1839468,0.0385064,34.8,136.63,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.18001,55,9.619998,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.77884,0,0.3289554,-0.1839468,0.0385064,34.8,136.63,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.2,55,9.620008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.7892,0,0.3289554,-0.1839468,0.0385064,34.8,136.6,339.08,0.02,0,0.143764,-0.163195,-0.4528567,66.2,55,9.620008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.80122,0,0.3289554,-0.1839468,0.0385064,34.8,136.6,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55,9.620008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.80989,0,0.3289554,-0.1839468,0.0385064,34.8,136.6,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55,9.620008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.82828,0,0.3289554,-0.1839468,0.0385064,34.8,136.6,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55,9.620008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
34.83614,0,0.3289554,-0.1839468,0.0385064,34.79999,136.58,339.08,0.02,0,0.1436624,-0.163195,-0.4528567,66.2,55,9.620008,0.02,0.3071229,0.019114,0.2092254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
