CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.132304,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-62
3.143777,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-17-64
3.159932,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-65
3.172298,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-17-66
3.184619,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-67
3.196788,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-69
3.213149,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-70
3.225446,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-71
3.237581,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-17-73
3.258034,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-74
