CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
42.3524,4.130227,0.333756,0.0177546,0.2161033,348.62,83.46999,14.68,0.02,0,0.2088388,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3043424,0.0245511,0.2094986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.050716,0,2.943,-4.993716,.66,0.00,0
42.36163,6.30879,0.3377692,0.0196342,0.2157731,348.57,83.47,14.24,0.02,0,0.2088388,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3048691,0.02468918,0.2090784,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.089877,0,2.943,-6.032878,.66,0.00,0
42.3735,0,0.3403346,0.02087881,0.2156461,348.53,83.47,13.97001,0.02,0,0.2088388,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3052007,0.02362896,0.2088138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.38373,0,0.3430016,0.02222501,0.2155445,348.53,83.43,13.67,0.02,0,0.2088388,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3054095,0.02203241,0.2086473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.39375,0,0.3468116,0.02433321,0.2153159,348.46,83.41001,13.24999,0.02,0,0.2089658,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3055409,0.02042668,0.2085424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.40443,0,0.34925,0.02567941,0.2150873,348.46,83.39,12.94,0.02,0,0.2089658,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3056237,0.01914557,0.2084763,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.41418,0,0.3527298,0.027686,0.2148587,348.42,83.36001,12.5,0.02,0,0.2089658,-0.1414272,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3056758,0.01833244,0.2084348,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.42456,0,0.3547364,0.0290322,0.2147571,348.33,83.34,12.22,0.02,0,0.2089658,-0.1413002,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3057086,0.01798129,0.2084086,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.43553,0,0.356743,0.03035301,0.2145285,348.31,83.39001,11.93,0.02,0,0.2089658,-0.1413002,-0.5742941,89.08016,201.5299,191.1399,0.02,0.3057293,0.01799326,0.2083921,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.44587,0,0.3593084,0.0323596,0.2141982,348.29,83.46999,11.51,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057423,0.01823141,0.2083817,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.46287,0,0.3607562,0.0336042,0.2139696,348.24,83.54001,11.25,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057505,0.01856295,0.2083752,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.47058,0,0.3626612,0.03548381,0.2135378,348.18,83.69,10.9,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057556,0.01888509,0.2083711,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.47881,0,0.3635502,0.03660139,0.2136395,348.09,83.78001,10.7,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057589,0.01913502,0.2083685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.48841,0,0.3635502,0.03660139,0.2136395,348.09,83.78001,10.7,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057589,0.01913502,0.2083685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.49897,0,0.3652266,0.03939542,0.2132077,347.96,84.01999,10.33,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057609,0.01928805,0.2083669,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.50945,0,0.3654552,0.0401828,0.2129791,347.96,84.12998,10.2,0.02,0,0.2089658,-0.1413002,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057622,0.0193486,0.2083658,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.51928,0,0.3653282,0.041402,0.2129791,347.92,84.31,10.06,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.305763,0.01933844,0.2083652,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.53072,0,0.364998,0.0421894,0.2132076,347.87,84.41999,10.02,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057635,0.01928587,0.2083648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.54022,0,0.3645662,0.0428752,0.2130806,347.98,84.59,9.999994,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057639,0.01921741,0.2083645,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.55155,0,0.3626612,0.0439674,0.2133093,348.2,84.95,10,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057641,0.01915302,0.2083644,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.56141,0,0.361315,0.04442462,0.2134109,348.35,85.14,10.02001,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057642,0.01910445,0.2083643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.57111,0,0.3603244,0.0445262,0.2135379,348.46,85.28,10.04,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.3057643,0.01907584,0.2083642,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.58253,0,0.3590798,0.04465321,0.2136395,348.6,85.41,10.09,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.3057643,0.01906567,0.2083642,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.59228,0,0.355854,0.04488182,0.2139696,348.84,85.73999,10.2,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.3057644,0.01906922,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.60293,0,0.353949,0.0447548,0.2140966,348.99,85.89,10.24,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057644,0.01908066,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.62026,0,0.3509264,0.0445262,0.2143252,349.12,86.04,10.35,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057644,0.01909473,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.62844,0,0.3488182,0.04419602,0.2146555,349.15,86.13001,10.44,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057644,0.01910755,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.63591,0,0.3466846,0.0439674,0.2146555,349.3,86.22002,10.55,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057644,0.01911695,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.64653,0,0.3432302,0.04307842,0.2148587,349.48,86.26,10.77001,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057644,0.01912226,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.65601,0,0.3406648,0.04231641,0.2149856,349.63,86.31,10.92,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.5299,191.1399,0.02,0.3057644,0.01912391,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.66732,0,0.3368802,0.0410718,0.2153159,349.89,86.33,11.25,0.02,0,0.2088388,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.3057644,0.0191229,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.67732,0,0.3368802,0.0410718,0.2153159,349.89,86.33,11.25,0.02,0,0.2088388,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.3057644,0.0191229,0.2083641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
42.68696,6.221667,0.3312922,0.03906523,0.2162049,350.33,86.29,11.84,0.02,0,0.2088388,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.30519,0.0199494,0.2091526,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.014381,0,2.943,-4.957382,.66,0.00,0
42.69852,2.826802,0.3270504,0.03728721,0.2168906,350.71,86.25999,12.37,0.02,0,0.2088388,-0.1414272,-0.5743957,89.08059,201.5099,191.1398,0.02,0.3046881,0.020703,0.2100422,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9844082,0,2.943,-3.927408,.66,0.00,0
42.70821,1.545493,0.3241548,0.03571242,0.2173225,350.99,86.22,12.72,0.02,0,0.2088388,-0.1415288,-0.5743958,89.05997,201.51,191.12,0.02,0.3044166,0.02110979,0.210781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6299769,0,2.943,-3.572977,.66,0.00,0
42.71838,3.892774,0.319913,0.0336042,0.2182114,351.41,86.14999,13.36,0.02,0,0.2088388,-0.1415288,-0.5743958,89.05997,201.51,191.12,0.02,0.3039427,0.02136879,0.2118616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.004879,0,2.943,-3.947879,.66,0.00,0
42.72955,1.947924,0.3172206,0.03202941,0.2187703,351.69,86.09,13.82,0.02,0,0.2088388,-0.1415288,-0.5743958,89.05997,201.51,191.12,0.02,0.3035888,0.02140759,0.2127473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8254094,0,2.943,-3.76841,.66,0.00,0
42.73919,2.775643,0.3144266,0.03048001,0.2194561,351.98,86.04,14.3,0.02,0,0.2088388,-0.1415288,-0.5743958,89.05997,201.51,191.12,0.02,0.3031542,0.02135481,0.2136593,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9591916,0,2.943,-3.902192,.66,0.00,0
42.75064,4.338295,0.310642,0.02811781,0.2204467,352.35,85.91,15.01,0.02,0,0.2088388,-0.1415288,-0.5743958,89.05997,201.51,191.12,0.02,0.3023931,0.0210893,0.2149455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5559483,0,2.943,-3.498949,.66,0.00,0
42.76025,2.442512,0.3080766,0.0265684,0.2212341,352.53,85.80001,15.49,0.02,0,0.2088388,-0.1415288,-0.5743958,89.05997,201.51,191.12,0.02,0.3016678,0.02085078,0.2160376,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8142856,0,2.943,-3.757286,.66,0.00,0
42.7779,5.952679,0.3024886,0.023114,0.223012,352.99,85.47,16.61,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2987924,0.01954947,0.2174641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.841038,0,2.943,-4.784039,.66,0.00,0
42.78559,5.952679,0.3024886,0.023114,0.223012,352.99,85.47,16.61,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2987924,0.01954947,0.2174641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.841038,0,2.943,-4.784039,.66,0.00,0
42.79285,8.165376,0.2973578,0.0199898,0.2252473,353.23,85.03001,17.56,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.296901,0.01862411,0.2173693,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.868294,0,2.943,-1.074706,.66,0.00,0
42.80377,1.589546,0.2954528,0.0188722,0.2261363,353.32,84.83998,17.90999,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2957635,0.01846478,0.2173207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7836889,0,2.943,-3.726689,.66,0.00,0
42.81402,2.033152,0.2927858,0.01719581,0.2273808,353.45,84.57,18.37,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2946733,0.01842189,0.2171188,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1850619,0,2.943,-2.757938,.66,0.00,0
42.82464,0.6416257,0.291211,0.0160782,0.2282699,353.52,84.38,18.65,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2939553,0.01864309,0.2169193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2570891,0,2.943,-3.200089,.66,0.00,0
42.8335,1.070386,0.2896616,0.0150622,0.2289302,353.61,84.18,18.9,0.02,0,0.2088388,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2933614,0.01896323,0.2166477,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.20404,0,2.943,-3.14704,.66,0.00,0
42.84497,1.824608,0.2874264,0.01351281,0.2300479,353.69,83.89,19.27,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2927261,0.01922537,0.2162087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.07180542,0,2.943,-3.014806,.66,0.00,0
42.856,1.141088,0.2860802,0.0126238,0.2307083,353.72,83.74,19.49,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2922963,0.01957677,0.2158301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5085189,0,2.943,-3.451519,.66,0.00,0
42.86575,1.141088,0.2860802,0.0126238,0.2307083,353.72,83.74,19.49,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2922963,0.01957677,0.2158301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5085189,0,2.943,-3.451519,.66,0.00,0
42.87688,2.696618,0.282956,0.01049019,0.2321814,353.76,83.38999,19.86,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2916451,0.01978678,0.2151967,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2040607,0,2.943,-3.147061,.66,0.00,0
42.88557,1.570604,0.2818384,0.009702802,0.2328418,353.69,83.28,19.95,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2913296,0.02008963,0.2147963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7510155,0,2.943,-3.694016,.66,0.00,0
42.89792,1.778854,0.2803906,0.008940801,0.2337309,353.67,83.16998,19.97,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2910389,0.02042247,0.2144552,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8332415,0,2.943,-3.776242,.66,0.00,0
42.90762,1.851424,0.2795016,0.0085852,0.2344167,353.69,83.14001,19.97,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2908604,0.02074357,0.2142295,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.925262,0,2.943,-3.868262,.66,0.00,0
42.91804,2.062821,0.2784856,0.008255005,0.2353057,353.74,83.12,19.85999,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.51,191.1199,0.02,0.2906933,0.02103076,0.2140651,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.021374,0,2.943,-3.964375,.66,0.00,0
42.93518,1.732744,0.2780538,0.008153409,0.2358645,353.87,83.14001,19.71,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.51,191.1199,0.02,0.2906347,0.0212605,0.2139315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8600186,0,2.943,-3.803019,.66,0.00,0
42.94368,1.732744,0.2780538,0.008153409,0.2358645,353.87,83.14001,19.71,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08016,201.51,191.1199,0.02,0.2906347,0.0212605,0.2139315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8600186,0,2.943,-3.803019,.66,0.00,0
42.95139,3.550846,0.2772664,0.008153409,0.2378711,354.22,83.14,19.09,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.290668,0.0215506,0.2140803,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.717047,0,2.943,-4.660048,.66,0.00,0
42.96076,1.492474,0.2772664,0.008153409,0.2378711,354.22,83.14,19.09,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2906809,0.02153243,0.2141112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7302762,0,2.943,-3.673276,.66,0.00,0
42.9716,4.255312,0.2775966,0.008813798,0.2394204,354.66,83.06,18.41,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2909342,0.02180249,0.2144462,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.893281,0,2.943,-4.836281,.66,0.00,0
42.98181,2.623231,0.2778252,0.009270996,0.2403095,354.86,82.99,18.02,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2911445,0.02194961,0.2147441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.288562,0,2.943,-4.231562,.66,0.00,0
42.99286,4.004444,0.2786126,0.01016,0.2416556,355.25,82.86001,17.34,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2915462,0.02218961,0.2152004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.775889,0,2.943,-4.71889,.66,0.00,0
43.00314,3.366295,0.279273,0.011049,0.2426716,355.52,82.78999,16.85,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2919169,0.02237187,0.2156459,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.613513,0,2.943,-4.556513,.66,0.00,0
43.01256,4.558546,0.2803906,0.0122682,0.244221,355.91,82.59999,16.04,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2924775,0.02264838,0.2162098,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.021989,0,2.943,-4.96499,.66,0.00,0
43.02216,4.558546,0.2803906,0.0122682,0.244221,355.91,82.59999,16.04,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2924775,0.02264838,0.2162098,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.021989,0,2.943,-4.96499,.66,0.00,0
43.03371,2.29958,0.2823972,0.01417322,0.2463547,356.73,82.26999,14.7,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2936531,0.02283984,0.2172113,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4724848,0,2.943,-3.415485,.66,0.00,0
43.04459,7.17921,0.2841752,0.0160782,0.2482342,357.39,81.94,13.54,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2944345,0.02314687,0.2177609,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.094322,0,2.943,-6.037322,.66,0.00,0
43.05413,7.17921,0.2841752,0.0160782,0.2482342,357.39,81.94,13.54,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08016,201.51,191.1199,0.02,0.2944345,0.02314687,0.2177609,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.094322,0,2.943,-6.037322,.66,0.00,0
43.06458,0,0.2877566,0.01953262,0.2520443,358.75,81.24999,11.29,0.02,0,0.2089658,-0.1415288,-0.5743958,89.08059,201.53,191.12,0.02,0.2949264,0.02251038,0.218107,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
43.07541,0,0.289433,0.02110741,0.2534921,359.38,80.93,10.33,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08059,201.53,191.12,0.02,0.2952362,0.02141078,0.2183249,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
43.0922,0,0.2908808,0.02275839,0.2553971,359.96,80.62,9.359997,0.02,0,0.2089658,-0.1414272,-0.5743957,89.08059,201.53,191.12,0.02,0.295554,0.01927949,0.2185484,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.66,0.00,0
