CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
54.83939,0,0.172466,-0.1746758,0.3064002,48.38,159.65,10.31,0.02,0,0.225933,-0.127127,-0.6277611,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.84932,0,0.172466,-0.1746758,0.3064002,48.38,159.65,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.86035,0,0.172466,-0.1746758,0.3064002,48.38,159.65,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.87081,0,0.172466,-0.1746758,0.3062986,48.38,159.65,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.88121,0,0.172466,-0.1746758,0.3062986,48.38,159.65,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.8909,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.90112,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.9117,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.92181,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.93349,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.95096,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.95903,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.96745,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.97604,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56007,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.98755,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.99745,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.00716,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.31001,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.01866,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.31001,0.02,0,0.225933,-0.127127,-0.6277611,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.02911,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.31001,0.02,0,0.225933,-0.127127,-0.6277611,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.0382,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.31001,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.04951,0,0.172466,-0.1746758,0.3062986,48.41,159.63,10.31001,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.06012,0,0.172466,-0.1746758,0.3062986,48.41,159.61,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.07037,0,0.172466,-0.1746758,0.3062986,48.41,159.61,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.08074,0,0.172466,-0.1746758,0.3062986,48.38,159.61,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.09112,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.10932,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.1173,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.12496,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.13568,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.14493,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1270254,-0.6276341,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.15624,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1270254,-0.6276341,88.99051,19.53003,11.78002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.16634,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1270254,-0.6276341,88.99051,19.53003,11.78002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.1769,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1271271,-0.6276342,88.99051,19.53003,11.78002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.18723,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1271271,-0.6276342,88.99051,19.53003,11.78002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.19717,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1271271,-0.6276342,88.99051,19.53003,11.78002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.20791,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1271271,-0.6276342,88.99051,19.53003,11.78002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.21825,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1271271,-0.6276342,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.22897,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6276341,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.23831,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.24952,0,0.172466,-0.1746758,0.3061717,48.38,159.63,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.26784,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.27628,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.28342,0,0.172466,-0.1746758,0.3061717,48.38,159.61,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.2938,0,0.172466,-0.1746758,0.3061717,48.38,159.61,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.3046,0,0.172466,-0.1746758,0.3061717,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.31485,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.32521,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.33442,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.34537,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99051,19.55995,11.81997,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.35693,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.36653,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.37643,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.38742,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.33,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.39744,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.40813,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.42612,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.43448,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.44249,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.2260346,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.45182,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.46241,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.47136,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.48257,0,0.172466,-0.1746758,0.3062986,48.38002,159.63,10.31,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.4933,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.28,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.50373,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.28,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.51504,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.28,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.52317,0,0.172466,-0.1746758,0.3062986,48.38,159.63,10.28,0.02,0,0.225933,-0.1269238,-0.6277611,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.53566,0,0.172466,-0.1746758,0.3062986,48.41001,159.61,10.28,0.02,0,0.225933,-0.1270254,-0.6276341,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.54525,0,0.172466,-0.1746758,0.3062986,48.41001,159.61,10.28,0.02,0,0.225933,-0.1270254,-0.6276341,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.55552,0,0.172466,-0.1746758,0.3062986,48.41001,159.61,10.28,0.02,0,0.225933,-0.1270254,-0.6276341,88.99032,19.55999,11.79999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.56655,0,0.172466,-0.1746758,0.3062986,48.41001,159.61,10.28,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97054,19.56012,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.58426,0,0.172466,-0.1746758,0.3064002,48.41001,159.61,10.28,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97054,19.56012,11.80008,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.59206,0,0.172466,-0.1746758,0.3064002,48.38,159.63,10.28,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.60041,0,0.172466,-0.1746758,0.3064002,48.38,159.63,10.28,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
55.60999,0,0.172466,-0.1746758,0.3064002,48.38,159.63,10.28,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
