CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
70.45026,6.353851,0.3612134,0.0345948,0.1945641,5.930001,23.07,358.48,0.02,6.843084,0.3654552,0.02946401,0.1324864,1.850002,243.52,1.270003,0.02,0.3695911,0.0191698,0.1650966,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.69909,2.386431,2.943,1.14252,0,0.00,0
70.46058,8.736609,0.361315,0.03472181,0.1944371,5.929998,23.09,358.46,0.02,5.94618,0.3654552,0.02946401,0.1324864,1.850002,243.52,1.300001,0.02,0.3708501,0.02049903,0.1649965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.43538,-1.968181,2.943,-8.346561,0,0.00,0
70.47138,6.898675,0.361315,0.0348234,0.1943355,5.929997,23.09,358.44,0.02,7.557105,0.3654552,0.02946401,0.1324864,1.850002,243.52,1.300001,0.02,0.3693832,0.01914723,0.164945,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.693379,2.613587,2.943,1.363966,0,0.00,0
70.48129,8.393539,0.361315,0.034925,0.1943355,5.910004,23.09,358.42,0.02,7.14479,0.3654552,0.02959101,0.1324864,1.87,243.54,1.300004,0.02,0.3706744,0.02049935,0.1649287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.21194,-2.418003,2.943,-8.572943,0,0.00,0
70.49242,7.005477,0.361315,0.035052,0.1942085,5.889996,23.09,358.4,0.02,7.45602,0.3654552,0.02959101,0.1323848,1.87,243.54,1.300004,0.02,0.3692127,0.01919858,0.1648796,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.580403,2.637138,2.943,1.274541,0,0.00,0
70.50207,8.355722,0.361315,0.0351536,0.1942085,5.889999,23.12,358.37,0.02,6.888546,0.3654552,0.02969261,0.1323848,1.87,243.54,1.300004,0.02,0.370503,0.02049249,0.1648481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.163857,-2.272215,2.943,-8.379073,0,0.00,0
70.51246,6.780564,0.361315,0.0352806,0.1941069,5.839993,23.12,358.37,0.02,7.736356,0.3654552,0.02969261,0.1323848,1.869995,243.54,1.319999,0.02,0.3689827,0.01920597,0.164815,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.462496,2.628147,2.943,1.147642,0,0.00,0
70.52341,8.866024,0.361315,0.0352806,0.1940053,5.839995,23.14,358.35,0.02,6.963028,0.3655568,0.02969261,0.1322832,1.869999,243.57,1.320002,0.02,0.3704601,0.02043269,0.1647341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.2611,-2.022548,2.943,-8.226647,0,0.00,0
70.53317,8.866024,0.361315,0.0352806,0.1940053,5.839995,23.14,358.35,0.02,6.963028,0.3655568,0.02969261,0.1322832,1.869999,243.57,1.320002,0.02,0.3704601,0.02043269,0.1647341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.2611,-2.022548,2.943,-8.226647,0,0.00,0
70.54395,7.093808,0.3612134,0.03548381,0.1938783,5.800001,23.2,358.33,0.02,7.739199,0.3655568,0.0297942,0.1322832,1.89,243.59,1.340001,0.02,0.3687885,0.01941338,0.1646269,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.132972,2.238712,2.943,0.4286838,0,0.00,0
70.55495,8.791215,0.3612134,0.0356108,0.1937767,5.800004,23.23,358.33,0.02,7.258157,0.3655568,0.0299212,0.1321562,1.890004,243.61,1.34,0.02,0.3703672,0.02061512,0.1645789,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.992847,-1.936904,2.943,-7.872751,0,0.00,0
70.56454,7.032177,0.3612134,0.03583941,0.1936751,5.780002,23.27,358.33,0.02,7.766839,0.3655568,0.0299212,0.1320546,1.89,243.63,1.359998,0.02,0.3687705,0.01955641,0.1644627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.034452,2.310163,2.943,0.4016149,0,0.00,0
70.57568,8.29129,0.3610864,0.035941,0.1935481,5.780007,23.31,358.31,0.02,7.558639,0.3655568,0.0300228,0.1320546,1.89,243.65,1.379999,0.02,0.3702596,0.02079187,0.1644235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.989513,-2.152918,2.943,-8.085432,0,0.00,0
70.585,6.819478,0.3610864,0.0361696,0.1934465,5.760002,23.36,358.31,0.02,7.759337,0.3654552,0.0301498,0.1319276,1.889994,243.68,1.379995,0.02,0.3686278,0.01974166,0.1643628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.080674,2.204605,2.943,0.3422782,0,0.00,0
70.59668,8.59729,0.3610864,0.03649981,0.1933195,5.729994,23.44,358.29,0.02,6.906601,0.3654552,0.0302514,0.131826,1.909999,243.72,1.429998,0.02,0.3700267,0.02090379,0.1642613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.149013,-1.868837,2.943,-7.96085,0,0.00,0
70.60648,5.474243,0.3610864,0.03683001,0.1933195,5.729998,23.49,358.26,0.02,6.950119,0.3654552,0.03048001,0.1317244,1.910003,243.76,1.450002,0.02,0.3686694,0.02010093,0.1642088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6919726,1.876042,2.943,-0.374986,0,0.00,0
70.61625,6.716858,0.3610864,0.0373888,0.1932179,5.710003,23.58,358.24,0.02,5.858472,0.3654552,0.0306832,0.1315974,1.930006,243.81,1.470001,0.02,0.3696676,0.02107967,0.1641418,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.66546,-1.618665,2.943,-7.227125,0,0.00,0
70.6275,3.940149,0.3610864,0.037719,0.1931163,5.710002,23.64,358.2,0.02,5.993455,0.3654552,0.0309118,0.1315974,1.960003,243.83,1.490001,0.02,0.3685133,0.02041898,0.1641131,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2015756,1.690538,2.943,-1.050887,0,0.00,0
70.63703,5.165013,0.3610864,0.03817621,0.1931163,5.690005,23.71,358.15,0.02,5.327091,0.3654552,0.03103881,0.1314958,1.980002,243.83,1.519999,0.02,0.3693381,0.02111828,0.164141,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.113618,-1.384298,2.943,-6.440916,0,0.00,0
70.64803,0,0.3610864,0.03939541,0.1929893,5.650002,23.82,358.02,0.02,3.384512,0.3654552,0.0315976,0.1313688,2.040003,243.85,1.560003,0.02,0.369195,0.02095563,0.1642577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.40633,2.943,-2.53667,0,0.00,0
70.65853,0,0.3610864,0.0400812,0.1929893,5.599998,23.86,357.96,0.02,1.598146,0.3655568,0.03215641,0.1313688,2.109999,243.85,1.629994,0.02,0.369236,0.02075974,0.1644283,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.7042865,2.943,-3.647287,0,0.00,0
70.66797,0,0.3609848,0.04051301,0.1931163,5.56,23.91,357.93,0.02,0,0.3655568,0.0327152,0.1312672,2.150001,243.85,1.670003,0.02,0.3692618,0.02029778,0.1645357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.67822,0,0.3610864,0.04097021,0.1929893,5.539999,23.95,357.89,0.02,0,0.3656584,0.03337561,0.1312672,2.199999,243.85,1.709995,0.02,0.3692781,0.01976333,0.1646033,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.68927,0,0.3610864,0.0416306,0.1929893,5.49,24.04,357.82,0.02,0,0.3657854,0.03439161,0.1310386,2.239999,243.87,1.779997,0.02,0.3692884,0.01929322,0.1646459,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.7,0,0.3610864,0.0421894,0.1928876,5.450004,24.08,357.8,0.02,0,0.365887,0.035052,0.130937,2.22,243.9,1.779995,0.02,0.3692948,0.01896035,0.1646727,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.71023,0,0.3610864,0.0421894,0.1928876,5.450004,24.08,357.8,0.02,0,0.365887,0.035052,0.130937,2.22,243.9,1.779995,0.02,0.3692948,0.01896035,0.1646727,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.72015,0,0.361315,0.0434086,0.1925575,5.429998,24.28,357.69,0.02,0,0.3662172,0.03649981,0.1304798,2.129999,244.03,1.739999,0.02,0.3692988,0.01878238,0.1646896,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.73164,0,0.361315,0.0438658,0.1924305,5.409997,24.37,357.65,0.02,0,0.3663442,0.03705861,0.1302512,2.09,244.09,1.669999,0.02,0.3693014,0.01873856,0.1647002,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.7415,0,0.3615436,0.04465321,0.1923289,5.409998,24.5,357.58,0.02,0,0.3666744,0.037846,0.129921,1.98,244.2,1.560004,0.02,0.369303,0.01878822,0.1647069,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.75124,0,0.3616452,0.045085,0.1921003,5.409999,24.59,357.54,0.02,0,0.366776,0.0382778,0.1298194,1.909996,244.27,1.469999,0.02,0.369304,0.01888652,0.1647111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.7627,0,0.3617722,0.04564381,0.1921003,5.360002,24.7,357.5,0.02,0,0.3670046,0.0389636,0.1295908,1.78,244.38,1.339999,0.02,0.3693047,0.01899522,0.1647138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.77261,0,0.3618738,0.046101,0.1919987,5.339997,24.79,357.45,0.02,0,0.3671316,0.03929381,0.1294892,1.709995,244.45,1.269998,0.02,0.369305,0.0190881,0.1647155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.78322,0,0.3619754,0.0464312,0.1918717,5.340007,24.85,357.41,0.02,0,0.3673348,0.03962401,0.1293622,1.650001,244.49,1.189997,0.02,0.3693053,0.01915191,0.1647165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.79359,0,0.3621024,0.04688841,0.1917701,5.320001,24.92,357.36,0.02,0,0.3675634,0.0399542,0.1291336,1.539998,244.56,1.099996,0.02,0.3693054,0.01918429,0.1647172,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.80316,0,0.362331,0.0470916,0.1916431,5.300005,24.96,357.34,0.02,0,0.3676904,0.0401828,0.1291336,1.489992,244.6,1.03,0.02,0.3693055,0.01919021,0.1647176,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.81419,0,0.3625342,0.0473202,0.1915414,5.320003,25.03,357.3,0.02,0,0.3678936,0.04051301,0.1289304,1.45,244.62,0.9699959,0.02,0.3693056,0.01917826,0.1647179,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.82448,0,0.3626612,0.04732023,0.1914399,5.299999,25.05,357.28,0.02,0,0.3680206,0.04051301,0.1289304,1.41,244.64,0.9399989,0.02,0.3693056,0.01915751,0.164718,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.8356,0,0.3627628,0.04744722,0.1913128,5.269995,25.05,357.25,0.02,0,0.3681222,0.04064001,0.1288034,1.379996,244.64,0.9199963,0.02,0.3693056,0.01913549,0.1647181,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.84561,0,0.3628898,0.0474472,0.1912113,5.270001,25.09,357.25,0.02,0,0.3683508,0.04064001,0.1288034,1.360004,244.64,0.9200046,0.02,0.3693057,0.01911721,0.1647182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.85555,0,0.3628898,0.0474472,0.1912113,5.270001,25.09,357.25,0.02,0,0.3683508,0.04064001,0.1288034,1.360004,244.64,0.9200046,0.02,0.3693057,0.01911721,0.1647182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.86624,0,0.363093,0.0474472,0.1912113,5.209999,25.11,357.28,0.02,0,0.3684524,0.04064001,0.1287018,1.340001,244.67,0.9199924,0.02,0.3693057,0.01910504,0.1647182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.87652,0,0.363093,0.0473202,0.1910843,5.189997,25.14,357.3,0.02,0,0.3685794,0.04051301,0.1287018,1.340001,244.67,0.9199924,0.02,0.3693057,0.01909922,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.88721,0,0.363093,0.0473202,0.1910843,5.189997,25.14,357.3,0.02,0,0.3685794,0.04051301,0.1287018,1.320003,244.67,0.9199993,0.02,0.3693057,0.01909859,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.89712,0,0.36322,0.04709162,0.1910842,5.139998,25.16,357.34,0.02,0,0.368681,0.04028441,0.1287018,1.320002,244.64,0.9400021,0.02,0.3693057,0.01910137,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.90815,0,0.3633216,0.0463296,0.1908811,5.100008,25.18,357.43,0.02,0,0.368808,0.0399542,0.1286002,1.320003,244.67,0.969999,0.02,0.3693057,0.01910572,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.91814,0,0.3633216,0.04564381,0.1908811,5.079998,25.2,357.5,0.02,0,0.368808,0.0397256,0.1286002,1.319998,244.67,1.01,0.02,0.3693057,0.01911016,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.9284,0,0.3633216,0.045085,0.1907541,5.09999,25.22,357.58,0.02,0,0.368808,0.03916681,0.1286003,1.320004,244.67,1.050003,0.02,0.3693057,0.01911375,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.93933,0,0.36322,0.044323,0.1906525,5.100004,25.27,357.69,0.02,0,0.368808,0.0382778,0.1286003,1.320002,244.69,1.160004,0.02,0.3693057,0.01911606,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.94889,0,0.36322,0.0438658,0.1906525,5.079995,25.29,357.76,0.02,0,0.368808,0.0376174,0.1286002,1.319997,244.71,1.269999,0.02,0.3693057,0.01911709,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.96035,0,0.363093,0.04330701,0.1906525,5.120002,25.31,357.82,0.02,0,0.368681,0.03672841,0.1286002,1.339997,244.75,1.410002,0.02,0.3693057,0.0191171,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.96987,0,0.3629914,0.0429768,0.1907541,5.120003,25.31,357.87,0.02,0,0.3685794,0.0362712,0.1287018,1.360001,244.75,1.470004,0.02,0.3693057,0.01911647,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.981,0,0.3628898,0.0427482,0.1908811,5.099997,25.33,357.91,0.02,0,0.3684524,0.035941,0.1288034,1.360003,244.75,1.540001,0.02,0.3693057,0.01911557,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
70.99115,0,0.3627628,0.042418,0.1909827,5.099998,25.36,357.93,0.02,0,0.3683508,0.03548381,0.1289304,1.380003,244.78,1.580004,0.02,0.3693057,0.01911468,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.00122,0,0.3626612,0.0421894,0.1910843,5.099998,25.36,357.96,0.02,0,0.3682492,0.0352806,0.129032,1.410002,244.78,1.599996,0.02,0.3693057,0.01911397,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.01163,0,0.3625342,0.04196081,0.1913129,5.079999,25.38,357.98,0.02,0,0.3681222,0.035052,0.1292606,1.41,244.75,1.630001,0.02,0.3693057,0.01911354,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.02261,0,0.3624326,0.04185921,0.1914399,5.079997,25.38,358,0.02,0,0.3681222,0.034925,0.1293622,1.430001,244.75,1.650004,0.02,0.3693057,0.01911336,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.03213,0,0.3624326,0.04185921,0.1914399,5.079997,25.38,358,0.02,0,0.3681222,0.034925,0.1293622,1.430001,244.75,1.650004,0.02,0.3693057,0.01911336,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.04365,0,0.362331,0.04175761,0.1916431,5.049992,25.36,358,0.02,0,0.3680206,0.0348234,0.1295908,1.450004,244.73,1.649999,0.02,0.3693057,0.01911338,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.05324,0,0.362331,0.0416306,0.1916431,5.049998,25.36,357.98,0.02,0,0.3678936,0.0348234,0.1296924,1.469996,244.71,1.629996,0.02,0.3693057,0.01911352,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.06336,0,0.362331,0.04163061,0.1917701,5.050001,25.33,357.98,0.02,0,0.3678936,0.0348234,0.1296924,1.489995,244.69,1.629998,0.02,0.3693057,0.0191137,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.07468,0,0.362331,0.0417576,0.1917701,5.050001,25.33,357.98,0.02,0,0.3678936,0.0348234,0.1298194,1.490001,244.67,1.600001,0.02,0.3693057,0.01911388,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.08427,0,0.362331,0.0417576,0.1917701,5.049999,25.33,357.96,0.02,0,0.3678936,0.034925,0.1298194,1.490001,244.67,1.600001,0.02,0.3693057,0.01911402,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.09529,0,0.362331,0.0417576,0.1917701,5.049999,25.33,357.96,0.02,0,0.3678936,0.034925,0.1298194,1.519999,244.64,1.580003,0.02,0.3693057,0.0191141,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.10535,0,0.362331,0.0417576,0.1917701,5.049999,25.33,357.96,0.02,0,0.3678936,0.035052,0.1298194,1.519999,244.64,1.580003,0.02,0.3693057,0.01911413,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.11607,0,0.3624326,0.04196081,0.1917701,5.080005,25.31,357.91,0.02,0,0.3678936,0.0351536,0.1298194,1.519999,244.62,1.539998,0.02,0.3693057,0.01911412,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.12643,0,0.3625342,0.04231641,0.1917701,5.079997,25.29,357.85,0.02,0,0.3680206,0.03548381,0.1298194,1.520007,244.6,1.489998,0.02,0.3693057,0.01911409,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.13693,0,0.3626612,0.0427482,0.1916431,5.080003,25.27,357.76,0.02,0,0.3680206,0.03571241,0.1298194,1.520007,244.58,1.430006,0.02,0.3693057,0.01911405,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.14699,0,0.3628898,0.0434086,0.1915414,5.029998,25.27,357.63,0.02,0,0.3681222,0.0362712,0.1296924,1.489999,244.56,1.319999,0.02,0.3693057,0.01911402,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.1573,0,0.3628898,0.0437642,0.1913129,5.029999,25.27,357.56,0.02,0,0.3682492,0.03660141,0.1295908,1.449999,244.56,1.250005,0.02,0.3693057,0.01911399,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.16793,0,0.363093,0.04442461,0.1910843,4.969997,25.29,357.43,0.02,0,0.3685794,0.0373888,0.1292606,1.380003,244.56,1.1,0.02,0.3693057,0.01911398,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.17822,0,0.36322,0.04465321,0.1909827,4.940003,25.31,357.39,0.02,0,0.368681,0.03771901,0.1291336,1.359997,244.58,1.029999,0.02,0.3693057,0.01911397,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
71.18911,0,0.3633216,0.045085,0.1907541,4.920002,25.31,357.3,0.02,0,0.368808,0.0380746,0.1289304,1.320005,244.58,0.9700048,0.02,0.3693057,0.01911397,0.1647183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
