Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],indexPositionCommand [mm],indexPositionX [mm],indexPositionY [mm],indexPositionZ [mm],thumbPositionCommand [mm],thumbPositionX [mm],thumbPositionY [mm],thumbPositionZ [mm],spherePositionX [mm],spherePositionY [mm],spherePositionZ [mm],startingAreaPositionX [mm],startingAreaPositionY [mm],startingAreaPositionZ [mm],targetAreaPositionX [mm],targetAreaPositionY [mm],targetAreaPositionZ [mm],CurrentTime [sec],IRL Timestamp
493.00,0.00,0.00,0,0.3007106,-0.1782572,-0.3375407,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.02,07-28-2021 04-51-54-17
1.72,19.33,1.72,19.33,2671390.00,0.00,1.72,6.086608,0.2806192,0.02512062,0.2837435,21.38909,0.2925572,0.02186941,0.2278126,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.73957,07-28-2021 04-52-08-91
4.13,20.18,4.13,20.18,2671435.00,0.00,4.13,7.904729,0.281178,0.0249936,0.2819655,22.06899,0.2921,0.02186941,0.2287016,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.78475,07-28-2021 04-52-08-95
6.09,21.39,6.09,21.39,2671481.00,0.00,6.09,11.03589,0.2823972,0.0253492,0.2790444,22.71541,0.2919984,0.02222502,0.2293875,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.82976,07-28-2021 04-52-09-00
7.90,22.07,7.90,22.07,2671527.00,0.00,7.90,13.10324,0.2832862,0.0253492,0.2771648,23.474,0.2917698,0.0224282,0.2302765,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.87501,07-28-2021 04-52-09-05
11.04,22.72,11.04,22.72,2671574.00,0.00,11.04,14.22981,0.2841752,0.02578101,0.2763774,23.74199,0.2921,0.0228854,0.230378,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.9239,07-28-2021 04-52-09-09
13.10,23.47,13.10,23.47,2671622.00,0.00,13.10,13.20176,0.2845308,0.026797,0.2777237,23.58593,0.2924556,0.023114,0.2300479,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.96883,07-28-2021 04-52-09-14
14.23,23.74,14.23,23.74,2671671.00,0.00,14.23,12.66442,0.284861,0.0272288,0.2784857,23.299,0.2933446,0.0236728,0.2293874,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.01806,07-28-2021 04-52-09-19
13.20,23.59,13.20,23.59,2671720.00,0.00,13.20,12.79241,0.2849626,0.02735579,0.2783841,23.60369,0.2935732,0.024003,0.2296161,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.06718,07-28-2021 04-52-09-24
12.66,23.30,12.66,23.30,2671768.00,0.00,12.66,12.95025,0.2850896,0.0272288,0.2782825,23.5362,0.2937764,0.02387603,0.2294891,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.1164,07-28-2021 04-52-09-29
12.79,23.60,12.79,23.60,2671817.00,0.00,12.79,12.20894,0.2849626,0.02735579,0.2790444,22.42424,0.2944622,0.023876,0.2281429,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.16574,07-28-2021 04-52-09-34
12.95,23.54,12.95,23.54,2671866.00,0.00,12.95,7.667588,0.284861,0.02936241,0.2838451,17.72291,0.2969006,0.0242316,0.2229105,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.21492,07-28-2021 04-52-09-39
12.21,22.42,12.21,22.42,2671916.00,0.00,12.21,2.973759,0.284861,0.03159761,0.2886457,11.42469,0.3003804,0.02433321,0.2164335,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.26425,07-28-2021 04-52-09-44
7.67,17.72,7.67,17.72,2671964.00,0.00,7.67,0,0.2854198,0.0337058,0.2917699,6.81973,0.303276,0.02456181,0.2119631,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.31322,07-28-2021 04-52-09-48
2.97,11.42,2.97,11.42,2672010.00,0.00,2.97,0,0.2852928,0.03492501,0.2937765,3.03006,0.3056128,0.0249936,0.2084071,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.35809,07-28-2021 04-52-09-53
0.00,6.82,0.00,6.82,2672056.00,0.00,0.00,0,0.2849626,0.03528062,0.2947924,0.8393955,0.3068574,0.0249936,0.2063751,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.40419,07-28-2021 04-52-09-57
0.00,3.03,0.00,3.03,2672099.00,0.00,0.00,0,0.2844038,0.0351536,0.2945639,0,0.3081782,0.024892,0.2039367,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.44816,07-28-2021 04-52-09-62
0.00,0.84,0.00,0.84,2672143.00,0.00,0.00,0,0.2841752,0.035052,0.2939035,0,0.308864,0.02479041,0.2022603,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.49343,07-28-2021 04-52-09-66
0.00,0.00,0.00,0.00,2672187.00,0.00,0.00,0,0.2840736,0.03426459,0.2925572,0,0.3092958,0.02479041,0.2014729,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.5343,07-28-2021 04-52-09-70
0.00,0.00,0.00,0.00,2672230.00,0.00,0.00,1.79136,0.2840736,0.03314701,0.2893314,0,0.3091942,0.0246634,0.2013713,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.57924,07-28-2021 04-52-09-75
0.00,0.00,0.00,0.00,2672274.00,0.00,0.00,4.416632,0.2841752,0.0323596,0.2866391,0,0.3080766,0.02456181,0.2026921,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.62432,07-28-2021 04-52-09-79
1.79,0.00,1.79,0.00,2672318.00,0.00,1.79,7.136946,0.2844038,0.03169921,0.2838451,0,0.3070606,0.0241046,0.2039367,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.66576,07-28-2021 04-52-09-83
4.42,0.00,4.42,0.00,2672361.00,0.00,4.42,10.85285,0.2852928,0.03068322,0.2802891,0.5471427,0.3057398,0.0235458,0.2059433,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.7102,07-28-2021 04-52-09-88
7.14,0.00,7.14,0.00,2672405.00,0.00,7.14,12.99827,0.2863088,0.0300228,0.2784857,2.890172,0.3046222,0.0233172,0.2081785,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.75537,07-28-2021 04-52-09-92
10.85,0.55,10.85,0.55,2672449.00,0.00,10.85,15.46368,0.2878582,0.0291338,0.2766061,6.557649,0.303276,0.0233172,0.2117345,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.79626,07-28-2021 04-52-09-97
13.00,2.89,13.00,2.89,2672495.00,0.00,13.00,17.98509,0.2896616,0.028575,0.2747011,9.192379,0.3027172,0.0235458,0.2143252,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.84573,07-28-2021 04-52-10-02
15.46,6.56,15.46,6.56,2672542.00,0.00,15.46,20.53376,0.2917698,0.02834642,0.2727961,11.89105,0.302387,0.024003,0.2169923,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.89059,07-28-2021 04-52-10-06
17.99,9.19,17.99,9.19,2672589.00,0.00,17.99,22.2319,0.2932176,0.02834642,0.2714753,13.68297,0.3021584,0.02410461,0.2187703,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.94016,07-28-2021 04-52-10-11
20.53,11.89,20.53,11.89,2672635.00,0.00,20.53,23.15463,0.2939034,0.02847341,0.2706878,14.71145,0.3019298,0.0241046,0.2197863,0.3,0.025,0.25,0,0.025,0.25,0,0,0,15.98488,07-28-2021 04-52-10-16
22.23,13.68,22.23,13.68,2672685.00,0.00,22.23,23.77513,0.2942336,0.02847341,0.2701291,15.38662,0.3015996,0.024003,0.2204467,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.03458,07-28-2021 04-52-10-21
23.15,14.71,23.15,14.71,2672734.00,0.00,23.15,23.32537,0.2936748,0.02834642,0.2704593,15.28231,0.3012694,0.0235458,0.2203451,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.08327,07-28-2021 04-52-10-26
23.78,15.39,23.78,15.39,2672783.00,0.00,23.78,20.29037,0.2925572,0.02811781,0.2733549,12.32092,0.3017012,0.0226568,0.2174495,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.13219,07-28-2021 04-52-10-31
23.33,15.28,23.33,15.28,2672831.00,0.00,23.33,16.67445,0.2918968,0.02923542,0.2768092,7.736454,0.3033776,0.0224282,0.2129791,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.18119,07-28-2021 04-52-10-35
20.29,12.32,20.29,12.32,2672880.00,0.00,20.29,11.14998,0.2906522,0.03215641,0.2817369,2.430433,0.3055112,0.02275839,0.2078483,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.23033,07-28-2021 04-52-10-40
16.67,7.74,16.67,7.74,2672929.00,0.00,16.67,5.511565,0.2893314,0.0351536,0.2866391,0,0.3074162,0.023114,0.2033779,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.27957,07-28-2021 04-52-10-45
11.15,2.43,11.15,2.43,2672976.00,0.00,11.15,2.650464,0.2892044,0.03683001,0.2892044,0,0.3085084,0.02344421,0.2010411,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.32471,07-28-2021 04-52-10-49
5.51,0.00,5.51,0.00,2673022.00,0.00,5.51,0.2263803,0.2893314,0.03817621,0.2914397,0,0.3094228,0.0235458,0.1994663,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.37001,07-28-2021 04-52-10-54
2.65,0.00,2.65,0.00,2673067.00,0.00,2.65,0,0.2895346,0.0382778,0.2921,0,0.309753,0.0236728,0.1988059,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.41483,07-28-2021 04-52-10-58
0.23,0.00,0.23,0.00,2673111.00,0.00,0.23,0,0.2892044,0.0379476,0.2922271,0,0.3098546,0.0235458,0.1984503,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.4598,07-28-2021 04-52-10-62
0.00,0.00,0.00,0.00,2673154.00,0.00,0.00,0,0.2891028,0.037846,0.2921,0,0.309753,0.0233172,0.1982471,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.50112,07-28-2021 04-52-10-67
0.00,0.00,0.00,0.00,2673198.00,0.00,0.00,1.865147,0.2883154,0.036957,0.2897632,0,0.3095244,0.023114,0.1983487,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.54593,07-28-2021 04-52-10-72
0.00,0.00,0.00,0.00,2673242.00,0.00,0.00,5.30207,0.2891028,0.03571239,0.2866391,0,0.3076194,0.02222501,0.2010411,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.59111,07-28-2021 04-52-10-76
1.87,0.00,1.87,0.00,2673285.00,0.00,1.87,7.940034,0.2889758,0.034163,0.2841752,0,0.3058414,0.0217678,0.2040383,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.63174,07-28-2021 04-52-10-80
5.30,0.00,5.30,0.00,2673329.00,0.00,5.30,11.61758,0.2892044,0.03180081,0.2808478,1.720758,0.304165,0.0215392,0.2070609,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.67711,07-28-2021 04-52-10-85
7.94,0.00,7.94,0.00,2673373.00,0.00,7.94,14.28629,0.2900934,0.03081021,0.2784857,4.247373,0.3033776,0.0216662,0.2095246,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.72187,07-28-2021 04-52-10-89
11.62,1.72,11.62,1.72,2673416.00,0.00,11.62,16.19937,0.2907792,0.03058162,0.2767076,6.654048,0.3026156,0.02199639,0.2118614,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.76303,07-28-2021 04-52-10-94
14.29,4.25,14.29,4.25,2673463.00,0.00,14.29,18.29623,0.2919984,0.03025141,0.2749297,9.354683,0.3021584,0.02222501,0.2145285,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.81227,07-28-2021 04-52-10-98
16.20,6.65,16.20,6.65,2673510.00,0.00,16.20,20.67856,0.2933446,0.03025141,0.2727961,11.88087,0.3017012,0.0228854,0.2169923,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.85708,07-28-2021 04-52-11-03
18.30,9.35,18.30,9.35,2673556.00,0.00,18.30,22.49897,0.2951226,0.03103882,0.2711197,14.02421,0.3019298,0.024003,0.2191005,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.90635,07-28-2021 04-52-11-08
20.68,11.88,20.68,11.88,2673603.00,0.00,20.68,23.51769,0.2955798,0.0314706,0.2700021,14.95599,0.3018282,0.02456181,0.2200149,0.3,0.025,0.25,0,0.025,0.25,0,0,0,16.95146,07-28-2021 04-52-11-13
22.50,14.02,22.50,14.02,2673652.00,0.00,22.50,24.09966,0.2956814,0.03192779,0.2692401,15.29631,0.3017012,0.0249936,0.2203451,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.0004,07-28-2021 04-52-11-18
23.52,14.96,23.52,14.96,2673700.00,0.00,23.52,24.47668,0.2955798,0.032258,0.2686813,15.52369,0.3017012,0.0252222,0.2205737,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.05264,07-28-2021 04-52-11-22
24.10,15.30,24.10,15.30,2673750.00,0.00,24.10,24.48896,0.2954528,0.0327152,0.2684527,15.38502,0.3018282,0.02555241,0.2204467,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.09877,07-28-2021 04-52-11-27
24.48,15.52,24.48,15.52,2673799.00,0.00,24.48,21.72985,0.2945638,0.034163,0.2706878,11.52124,0.3030474,0.0253492,0.216662,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.14785,07-28-2021 04-52-11-32
24.49,15.39,24.49,15.39,2673848.00,0.00,24.49,16.47338,0.2935732,0.03728721,0.2749297,3.118181,0.3064002,0.0251206,0.2086103,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.19718,07-28-2021 04-52-11-37
21.73,11.52,21.73,11.52,2673896.00,0.00,21.73,13.0667,0.293116,0.0416306,0.2763774,0,0.3120898,0.0254508,0.1976883,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.24692,07-28-2021 04-52-11-42
16.47,3.12,16.47,3.12,2673945.00,0.00,16.47,10.91869,0.2935732,0.04721862,0.2750313,0,0.3184652,0.0260096,0.1864106,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.29558,07-28-2021 04-52-11-46
13.07,0.00,13.07,0.00,2673992.00,0.00,13.07,8.887889,0.2964688,0.05570221,0.2686813,0,0.3282696,0.0272288,0.1703324,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.34089,07-28-2021 04-52-11-51
10.92,0.00,10.92,0.00,2674039.00,0.00,10.92,5.458703,0.3007106,0.06316981,0.2602993,0,0.3376422,0.02923541,0.1560576,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.38541,07-28-2021 04-52-11-56
10.92,0.00,10.92,0.00,2674085.00,0.00,10.92,0,0.3074162,0.07533643,0.2462277,0,0.3496056,0.0325882,0.1377442,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.43504,07-28-2021 04-52-11-60
8.89,0.00,8.89,0.00,2674132.00,0.00,8.89,0,0.3155442,0.08829042,0.2287017,0,0.3629914,0.035941,0.1178814,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.47967,07-28-2021 04-52-11-65
5.46,0.00,5.46,0.00,2674177.00,0.00,5.46,0,0.3228086,0.09855203,0.2116328,0,0.37338,0.03807461,0.1020318,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.52477,07-28-2021 04-52-11-70
0.00,0.00,0.00,0.00,2674220.00,0.00,0.00,0,0.3312922,0.109601,0.187198,0,0.3869944,0.03952241,0.0799084,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.57332,07-28-2021 04-52-11-73
0.00,0.00,0.00,0.00,2674264.00,0.00,0.00,0,0.338201,0.1174242,0.1639824,0,0.398145,0.03929381,0.06060441,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.6107,07-28-2021 04-52-11-78
0.00,0.00,0.00,0.00,2674308.00,0.00,0.00,0,0.347599,0.1254506,0.134493,0,0.4080764,0.03850641,0.04297681,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.65572,07-28-2021 04-52-11-82
0.00,0.00,0.00,0.00,2674351.00,0.00,0.00,0,0.3555238,0.1306068,0.1120648,0,0.4208018,0.03660141,0.0197612,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.69668,07-28-2021 04-52-11-87
0.00,0.00,0.00,0.00,2674395.00,0.00,0.00,0,0.3652266,0.1357376,0.08763003,0,0.43053,0.0347218,0.001219202,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.74174,07-28-2021 04-52-11-91
0.00,0.00,0.00,0.00,2674439.00,0.00,0.00,0,0.3780536,0.1398524,0.05849621,0,0.441452,0.03124201,-0.0200914,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.78684,07-28-2021 04-52-11-95
0.00,0.00,0.00,0.00,2674482.00,0.00,0.00,0,0.3878834,0.1413002,0.0367284,0,0.4496054,0.02755901,-0.03695701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.82774,07-28-2021 04-52-12-00
0.00,0.00,0.00,0.00,2674526.00,0.00,0.00,0,0.3983736,0.1411986,0.01351281,0,0.4565396,0.02466341,-0.05133341,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.87291,07-28-2021 04-52-12-04
0.00,0.00,0.00,0.00,2674570.00,0.00,0.00,0,0.4106418,0.1384046,-0.0136144,0,0.4670298,0.0209804,-0.0695452,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.91783,07-28-2021 04-52-12-08
0.00,0.00,0.00,0.00,2674613.00,0.00,0.00,0,0.4208018,0.1332739,-0.03705861,0,0.4748276,0.0183134,-0.08394702,0.3,0.025,0.25,0,0.025,0.25,0,0,0,17.959,07-28-2021 04-52-12-13
0.00,0.00,0.00,0.00,2674657.00,0.00,0.00,0,0.4289552,0.1270254,-0.05681983,0,0.4800854,0.0158496,-0.09565643,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.00496,07-28-2021 04-52-12-17
0.00,0.00,0.00,0.00,2674700.00,0.00,0.00,0,0.4411218,0.1199896,-0.07868922,0,0.4845558,0.0131826,-0.109728,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.04935,07-28-2021 04-52-12-21
0.00,0.00,0.00,0.00,2674744.00,0.00,0.00,0,0.4496054,0.1143,-0.09154162,0,0.4826508,0.01226821,-0.115316,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.09092,07-28-2021 04-52-12-26
0.00,0.00,0.00,0.00,2674788.00,0.00,0.00,0,0.4500626,0.1093978,-0.09509763,0,0.4825492,0.0185166,-0.1191006,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.1351,07-28-2021 04-52-12-30
0.00,0.00,0.00,0.00,2674831.00,0.00,0.00,0,0.4509516,0.1042416,-0.09789163,0,0.480314,0.02811781,-0.1208786,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.18019,07-28-2021 04-52-12-34
0.00,0.00,0.00,0.00,2674875.00,0.00,0.00,0,0.4564126,0.1000252,-0.1007872,0,0.4781804,0.0390652,-0.1196594,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.22099,07-28-2021 04-52-12-39
0.00,0.00,0.00,0.00,2674919.00,0.00,0.00,0,0.4622292,0.09431023,-0.1019048,0,0.4791964,0.04955541,-0.1168654,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.26602,07-28-2021 04-52-12-44
0.00,0.00,0.00,0.00,2674962.00,0.00,0.00,0,0.46736,0.09131301,-0.1016762,0,0.4781804,0.05537201,-0.118872,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.3112,07-28-2021 04-52-12-48
0.00,0.00,0.00,0.00,2675006.00,0.00,0.00,0,0.4712716,0.08986522,-0.09979662,0,0.4778502,0.05593081,-0.118999,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.35196,07-28-2021 04-52-12-52
0.00,0.00,0.00,0.00,2675050.00,0.00,0.00,0,0.47752,0.09085581,-0.09364981,0,0.478409,0.05915661,-0.122682,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.39735,07-28-2021 04-52-12-57
0.00,0.00,0.00,0.00,2675093.00,0.00,0.00,0,0.4842002,0.09342122,-0.08493762,0,0.4790694,0.06484621,-0.130048,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.4423,07-28-2021 04-52-12-61
0.00,0.00,0.00,0.00,2675137.00,0.00,0.00,0,0.4881118,0.09431022,-0.07589521,0,0.480187,0.07020562,-0.1380744,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.48349,07-28-2021 04-52-12-65
0.00,0.00,0.00,0.00,2675181.00,0.00,0.00,0,0.4863338,0.09375142,-0.07411721,0,0.4798568,0.07366001,-0.1444498,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.52829,07-28-2021 04-52-12-70
0.00,0.00,0.00,0.00,2675224.00,0.00,0.00,0,0.4840986,0.09286242,-0.07579362,0,0.4790694,0.07411722,-0.1457706,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.57343,07-28-2021 04-52-12-74
0.00,0.00,0.00,0.00,2675268.00,0.00,0.00,0,0.4834382,0.09187182,-0.07533642,0,0.4786376,0.07401561,-0.1451102,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.61429,07-28-2021 04-52-12-78
0.00,0.00,0.00,0.00,2675312.00,0.00,0.00,0,0.4816348,0.09220201,-0.07198362,0,0.4759452,0.07332981,-0.1390904,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.6593,07-28-2021 04-52-12-83
0.00,0.00,0.00,0.00,2675355.00,0.00,0.00,0,0.4796282,0.09253221,-0.07165342,0,0.4744974,0.07277101,-0.1357376,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.70434,07-28-2021 04-52-12-87
0.00,0.00,0.00,0.00,2675399.00,0.00,0.00,0,0.4751832,0.09187181,-0.07388861,0,0.4733798,0.07043421,-0.1311656,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.74523,07-28-2021 04-52-12-91
43.00,0.00,0.00,0,0.4643374,0.08717281,-0.07901941,0,0.4723892,0.06372862,-0.1210056,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.81872,07-28-2021 04-52-12-96
0.00,0.00,0.00,0.00,2675486.00,0.00,0.00,0,0.4632198,0.08628381,-0.07970522,0,0.4724908,0.0628396,-0.119761,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.83571,07-28-2021 04-52-13-00
0.00,0.00,0.00,0.00,2675530.00,0.00,0.00,0,0.4603242,0.08293101,-0.08036561,0,0.4722622,0.06004562,-0.1158748,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.87632,07-28-2021 04-52-13-05
0.00,0.00,0.00,0.00,2675574.00,0.00,0.00,0,0.4602226,0.0818134,-0.07881621,0,0.4717034,0.05915662,-0.1155192,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.92129,07-28-2021 04-52-13-09
0.00,0.00,0.00,0.00,2675617.00,0.00,0.00,0,0.4612132,0.08115301,-0.07769861,0,0.4711446,0.05892801,-0.1164082,0.3,0.025,0.25,0,0.025,0.25,0,0,0,18.96656,07-28-2021 04-52-13-13
0.00,0.00,0.00,0.00,2675661.00,0.00,0.00,0,0.4583176,0.08237222,-0.08171181,0,0.4696968,0.05925821,-0.1186434,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.00737,07-28-2021 04-52-13-18
0.00,0.00,0.00,0.00,2675705.00,0.00,0.00,0,0.4536186,0.08470902,-0.08930641,0,0.4660138,0.06083302,-0.1247902,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.05262,07-28-2021 04-52-13-22
0.00,0.00,0.00,0.00,2675748.00,0.00,0.00,0,0.4477004,0.08884921,-0.101346,0,0.4603242,0.06441442,-0.1369568,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.09739,07-28-2021 04-52-13-26
0.00,0.00,0.00,0.00,2675792.00,0.00,0.00,0,0.4438142,0.09243062,-0.1120648,0,0.4567428,0.06741161,-0.1470152,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.13835,07-28-2021 04-52-13-31
0.00,0.00,0.00,0.00,2675836.00,0.00,0.00,0,0.4410202,0.09542783,-0.121666,0,0.4543044,0.07010401,-0.1561592,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.18345,07-28-2021 04-52-13-35
0.00,0.00,0.00,0.00,2675879.00,0.00,0.00,0,0.438785,0.09812023,-0.1306068,0,0.452628,0.07266941,-0.1644142,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.2284,07-28-2021 04-52-13-39
0.00,0.00,0.00,0.00,2675923.00,0.00,0.00,0,0.4371086,0.09911083,-0.1357376,0,0.4513834,0.07388861,-0.1693418,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.26961,07-28-2021 04-52-13-44
0.00,0.00,0.00,0.00,2675968.00,0.00,0.00,0,0.4347718,0.1001268,-0.14097,0,0.449834,0.07490461,-0.1743456,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.31455,07-28-2021 04-52-13-48
0.00,0.00,0.00,0.00,2676011.00,0.00,0.00,0,0.4315206,0.1010158,-0.147574,0,0.4472686,0.07589521,-0.1809496,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.35957,07-28-2021 04-52-13-52
0.00,0.00,0.00,0.00,2676055.00,0.00,0.00,0,0.4285234,0.1015746,-0.1531366,0,0.4450334,0.07678423,-0.1862836,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.40055,07-28-2021 04-52-13-57
0.00,0.00,0.00,0.00,2676098.00,0.00,0.00,0,0.4248404,0.1025906,-0.1608582,0,0.442468,0.0779018,-0.1936751,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.44567,07-28-2021 04-52-13-61
0.00,0.00,0.00,0.00,2676142.00,0.00,0.00,0,0.420243,0.1043686,-0.1722374,0,0.4394454,0.0800354,-0.2043684,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.4906,07-28-2021 04-52-13-66
0.00,0.00,0.00,0.00,2676186.00,0.00,0.00,0,0.4169156,0.1058164,-0.1826006,0,0.4373372,0.08138162,-0.2138681,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.5318,07-28-2021 04-52-13-70
0.00,0.00,0.00,0.00,2676229.00,0.00,0.00,0,0.412877,0.1072642,-0.1946657,0,0.4348734,0.08282942,-0.2251457,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.57677,07-28-2021 04-52-13-75
0.00,0.00,0.00,0.00,2676273.00,0.00,0.00,0,0.41021,0.1075944,-0.2022603,0,0.4329684,0.08338821,-0.2320544,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.62189,07-28-2021 04-52-13-79
0.00,0.00,0.00,0.00,2676317.00,0.00,0.00,0,0.4077462,0.1072642,-0.2084071,0,0.4310888,0.08326122,-0.2379727,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.66272,07-28-2021 04-52-13-83
0.00,0.00,0.00,0.00,2676360.00,0.00,0.00,0,0.4050792,0.1066038,-0.2121917,0,0.4288536,0.0826008,-0.2414271,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.7077,07-28-2021 04-52-13-88
0.00,0.00,0.00,0.00,2676404.00,0.00,0.00,0,0.4034028,0.1058164,-0.2129791,0,0.4274058,0.0815848,-0.2419859,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.75277,07-28-2021 04-52-13-92
0.00,0.00,0.00,0.00,2676448.00,0.00,0.00,0,0.4022852,0.1043686,-0.2117345,0,0.4263898,0.08046722,-0.2412239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,19.79444,07-28-2021 04-52-13-96
