CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
135.8736,0,0.4283964,-0.1836166,0.0301498,18.74,111.47,1.519998,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.8855,0,0.4283964,-0.1836166,0.0301498,18.74,111.47,1.519998,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9025,0,0.4283964,-0.1836166,0.0301498,18.74,111.47,1.519998,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9107,0,0.4283964,-0.1836166,0.0301498,18.74,111.47,1.519998,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9192,0,0.4283964,-0.1836166,0.0301498,18.72,111.47,1.520002,0.02,0,0.1952244,-0.1378458,-0.5587747,35.52999,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9292,0,0.4283964,-0.1836166,0.0301498,18.72,111.47,1.520002,0.02,0,0.1952244,-0.1378458,-0.5587747,35.52999,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9391,0,0.4283964,-0.1836166,0.0301498,18.72,111.47,1.520002,0.02,0,0.1952244,-0.1378458,-0.5587747,35.52999,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9503,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.540001,0.02,0,0.1952244,-0.1378458,-0.5587747,35.51,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9597,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.540001,0.02,0,0.1952244,-0.1378458,-0.5587747,35.51,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9701,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.540001,0.02,0,0.1952244,-0.1378458,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9809,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.540001,0.02,0,0.1952244,-0.1378458,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
135.9901,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.540001,0.02,0,0.1952244,-0.1378458,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0017,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.540001,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0119,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.520002,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0233,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.520002,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0326,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.520002,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0423,0,0.4283964,-0.1836166,0.0302514,18.72,111.47,1.520002,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.061,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0693,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0772,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0876,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.0974,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1082,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1379728,-0.5586732,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1185,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1278,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1389,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1493,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.1952244,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1598,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.1952244,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1699,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.1952244,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1801,0,0.4283964,-0.1836166,0.0302514,18.72,111.45,1.52,0.02,0,0.1952244,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.1908,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.1952244,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2012,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.1952244,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2187,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2266,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.235,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2451,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2545,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2645,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2756,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2858,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.2968,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3066,0,0.4283964,-0.1836166,0.0302514,18.72,111.42,1.520002,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3178,0,0.4283964,-0.1836166,0.0302514,18.72,111.4,1.489999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3276,0,0.4283964,-0.1836166,0.0302514,18.72,111.4,1.489999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3374,0,0.4283964,-0.1836166,0.0302514,18.72,111.4,1.489999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3488,0,0.4283964,-0.1836166,0.0302514,18.70001,111.4,1.489996,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3583,0,0.4283964,-0.1836166,0.0302514,18.72,111.4,1.489999,0.02,0,0.195326,-0.1378458,-0.5586731,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3765,0,0.4283964,-0.1836166,0.0302514,18.70001,111.4,1.489996,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3846,0,0.4283964,-0.1836166,0.0302514,18.7,111.42,1.49,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.3916,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4027,0,0.4283964,-0.1836166,0.0302514,18.70001,111.45,1.519999,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4134,0,0.4283964,-0.1836166,0.03035301,18.70001,111.58,1.539997,0.02,0,0.195326,-0.1377442,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.423,0,0.4283964,-0.1836166,0.03035301,18.7,111.77,1.58,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4339,0,0.4283964,-0.183515,0.03035301,18.68001,111.97,1.629998,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4433,0,0.4283964,-0.183515,0.03035301,18.68001,111.97,1.629998,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4549,0,0.4282948,-0.183515,0.03048,18.67999,112.28,1.690002,0.02,0,0.195453,-0.1377442,-0.5586731,35.49001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4647,0,0.4282948,-0.183515,0.03048,18.68,112.3,1.690001,0.02,0,0.195453,-0.1377442,-0.5586731,35.46001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4754,0,0.4282948,-0.183515,0.03048,18.65,112.3,1.689997,0.02,0,0.195453,-0.1377442,-0.5586731,35.46001,181.12,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4859,0,0.4282948,-0.183515,0.03048,18.65,112.28,1.669999,0.02,0,0.195453,-0.1377442,-0.5586731,35.46001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.4951,0,0.4282948,-0.183515,0.03048,18.65,112.28,1.669999,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5063,0,0.4282948,-0.183515,0.03048,18.65,112.26,1.670003,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5166,0,0.4282948,-0.183515,0.03048,18.68,112.26,1.670005,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5337,0,0.4282948,-0.183515,0.03048,18.68,112.26,1.670005,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.541,0,0.4282948,-0.183515,0.03048,18.68,112.26,1.670005,0.02,0,0.195453,-0.1378458,-0.5586731,35.46001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5497,0,0.4282948,-0.183515,0.03035301,18.68,112.21,1.67,0.02,0,0.195453,-0.1378458,-0.5586731,35.49,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5591,0,0.4282948,-0.183515,0.03035301,18.67999,112.17,1.649998,0.02,0,0.195453,-0.1378458,-0.5586731,35.49,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5704,0,0.4282948,-0.183515,0.03035301,18.68,112.1,1.649996,0.02,0,0.195453,-0.1378458,-0.5586731,35.49,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5806,0,0.4283964,-0.1836166,0.0302514,18.70001,111.99,1.63,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.5894,0,0.4283964,-0.1836166,0.0302514,18.7,111.8,1.580002,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.6008,0,0.4283964,-0.1836166,0.0302514,18.68,111.71,1.560001,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.6115,0,0.4283964,-0.1836166,0.0301498,18.68,111.64,1.560005,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.6214,0,0.4283964,-0.1836166,0.0301498,18.68,111.64,1.560005,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.6327,0,0.4285234,-0.1836166,0.0301498,18.68,111.64,1.560005,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.6424,0,0.4285234,-0.1836166,0.0301498,18.68,111.67,1.559999,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
136.6537,0,0.4285234,-0.1836166,0.0301498,18.68,111.67,1.559999,0.02,0,0.195326,-0.1378458,-0.5586731,35.49001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
