CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.054037,0,0.2923286,0.03883663,0.2453387,329.52,53.88,341.19,0.02,10.26558,0.3469132,-0.0008890033,0.2059433,316.91,235.7,339.65,0.02,0.3201252,0.01192166,0.2002612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.208077,4.905,7.113077,0.00,0.00,0
9.064192,0,0.2921,0.0362712,0.2464563,330.27,55.04,340.4,0.02,6.288853,0.344678,-0.002666995,0.2074926,318.32,234.71,339.61,0.02,0.3163752,0.01258662,0.2005968,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.032042,4.905,5.937042,0.00,0.00,0
9.076248,0,0.2916682,0.03103881,0.2476755,331.26,56.76,340.05,0.02,8.057563,0.3407918,-0.006476998,0.2104137,321.22,233.06,339.35,0.02,0.3126036,0.01300344,0.2011419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.442785,4.905,7.347785,0.00,0.00,0
9.085827,0,0.2915666,0.0290322,0.2481327,331.59,57.39,340.16,0.02,0,0.3395472,-0.008153409,0.2113027,322.16,232.69,339.04,0.02,0.3096701,0.01359758,0.2015658,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.097072,0,0.291211,0.02689862,0.2485898,331.9,58.04999,340.33,0.02,0,0.3378708,-0.01049019,0.2129791,323.33,232.34,338.49,0.02,0.3073885,0.01425629,0.2018955,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.106512,0,0.2908808,0.0236728,0.2492502,332.38,59.03999,340.62,0.02,0,0.3368802,-0.01206501,0.2140966,323.96,232.23,338.12,0.02,0.3056139,0.01488389,0.202152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.116994,0,0.2906522,0.0213106,0.2497075,332.73,59.63001,340.8,0.02,0,0.3359912,-0.0136144,0.2149857,324.58,232.19,337.72,0.02,0.3042336,0.01540981,0.2023514,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.128054,0,0.2902204,0.01785621,0.2504694,333.28,60.45,341.19,0.02,0,0.334645,-0.0160782,0.2164335,325.44,232.21,337.13,0.02,0.3031601,0.01579173,0.2025065,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.137633,0,0.2899918,0.01539242,0.2509266,333.7,60.89,341.54,0.02,0,0.3338576,-0.0178562,0.2174495,326.03,232.23,336.75,0.02,0.3023252,0.01601449,0.2026272,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.148895,0,0.2895346,0.01305562,0.2514855,334.09,61.29999,341.98,0.02,0,0.33274,-0.0205486,0.2187703,326.95,232.21,336.27,0.02,0.3016758,0.01608595,0.202721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.157607,0,0.2888742,0.008940816,0.2522729,334.73,61.77001,342.8,0.02,0,0.3319526,-0.0223266,0.2197863,327.63,232.16,336.05,0.02,0.3011707,0.01603093,0.202794,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.168885,0,0.2883154,0.005816609,0.2528317,335.1,62.07001,343.39,0.02,0,0.330962,-0.0244348,0.2206752,328.36,232.1,335.81,0.02,0.3007778,0.01588431,0.2028508,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.180079,0,0.287528,0.001015991,0.2534921,335.72,62.47001,344.55,0.02,0,0.3297174,-0.0277876,0.2220215,329.61,231.92,335.63,0.02,0.3004723,0.01568456,0.202895,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.189793,0,0.286766,-0.002463788,0.2538223,336.09,62.69,345.5,0.02,0,0.3286252,-0.03035299,0.223012,330.51,231.77,335.63,0.02,0.3002346,0.01546814,0.2029293,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.2009,0,0.2859786,-0.005816609,0.2541524,336.38,63.00001,346.66,0.02,0,0.3267202,-0.0345948,0.2243583,331.98,231.59,335.9,0.02,0.3000498,0.01526548,0.202956,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.211216,0,0.2846324,-0.01206499,0.2542794,336.88,63.37,348.49,0.02,0,0.3251454,-0.03728722,0.2250187,333.06,231.55,336.38,0.02,0.299906,0.01509853,0.2029768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.22069,0,0.2846324,-0.01206499,0.2542794,336.88,63.37,348.49,0.02,0,0.3251454,-0.03728722,0.2250187,333.06,231.55,336.38,0.02,0.299906,0.01509853,0.2029768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.231981,0,0.2818384,-0.02456179,0.2545081,337.7,63.65,352.22,0.02,0,0.320802,-0.04688841,0.2272538,335.81,231.57,337.87,0.02,0.2997942,0.01497997,0.2029929,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.241515,0,0.281051,-0.0299212,0.2543811,338.18,63.61,354.11,0.02,0,0.3191256,-0.05090162,0.2278126,336.99,231.61,338.75,0.02,0.2997072,0.01491369,0.2030055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.253171,0,0.2795016,-0.03548381,0.2543811,338.55,63.52001,356.04,0.02,0,0.316103,-0.05737861,0.2289302,338.69,231.86,340.22,0.02,0.2996396,0.01489626,0.2030153,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.262868,0,0.2772664,-0.04442459,0.2547112,339.1,63.24002,359.14,0.02,0,0.3139948,-0.06195061,0.2297176,339.65,232.1,341.24,0.02,0.299587,0.01491896,0.2030229,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.273574,0,0.27559,-0.0502412,0.2552701,339.41,63.06,1.269997,0.02,0,0.3120898,-0.066421,0.2306067,340.62,232.38,342.27,0.02,0.2995461,0.01497008,0.2030288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.283894,0,0.272923,-0.05882642,0.2561591,339.94,62.82,4.439998,0.02,0,0.3095244,-0.07332981,0.2314957,342.03,232.82,343.78,0.02,0.2995142,0.01503699,0.2030334,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.293477,0,0.2715768,-0.06428739,0.2566162,340.44,62.78,6.440001,0.02,0,0.3080766,-0.07769859,0.2316227,342.97,233.13,344.75,0.02,0.2994895,0.01510792,0.203037,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.30443,0,0.2672334,-0.07734302,0.2588514,341.54,62.77999,10.46,0.02,0,0.305943,-0.08437881,0.2321814,344.07,233.64,346.11,0.02,0.2994702,0.01517322,0.2030398,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.31487,0,0.2659888,-0.0812546,0.2599691,342.14,62.95,11.91,0.02,0,0.3046222,-0.08895083,0.2325117,344.69,233.92,346.9,0.02,0.2994553,0.01522608,0.2030419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.32532,0,0.2643124,-0.08750302,0.2613153,343.17,62.96999,13.36,0.02,0,0.3020568,-0.09923781,0.2329434,345.96,234.67,349.01,0.02,0.2994436,0.01526274,0.2030436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.335278,0,0.2634234,-0.091313,0.2618741,343.89,62.95001,14.07999,0.02,0,0.3012694,-0.1033526,0.2326133,346.44,234.93,349.83,0.02,0.2994345,0.01528228,0.2030449,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.346714,0,0.2622042,-0.09654541,0.2633218,344.69,62.71,15.03,0.02,0,0.3001518,-0.1092708,0.2325117,346.93,235.42,351.1,0.02,0.2994275,0.01528608,0.2030459,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.356276,0,0.2615184,-0.1001268,0.2640839,345.08,62.31,15.45,0.02,0,0.2993644,-0.1131824,0.2323847,347.21,235.79,351.96,0.02,0.299422,0.01527717,0.2030467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.366675,0,0.2610866,-0.1029208,0.2649983,345.28,61.84999,15.97,0.02,0,0.2988056,-0.116967,0.2322831,347.5,236.18,352.92,0.02,0.2994178,0.01525948,0.2030473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.37739,0,0.2610866,-0.1029208,0.2649983,345.28,61.84999,15.97,0.02,0,0.2988056,-0.116967,0.2322831,347.5,236.18,352.92,0.02,0.2994178,0.01525948,0.2030473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.386986,0,0.2597404,-0.1094994,0.2673351,344.9,60.16,17.05,0.02,0,0.2972562,-0.125349,0.2317243,348.13,237.39,355.52,0.02,0.2994145,0.01523715,0.2030478,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.400951,0,0.2592832,-0.1126236,0.2685542,344.29,58.77999,17.56,0.02,0,0.2964688,-0.1295909,0.2313941,348.6,238.07,357.01,0.02,0.2994099,0.01519296,0.2030485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.411848,0,0.2591816,-0.1145286,0.2693416,343.74,57.77,17.79999,0.02,0,0.2960116,-0.1322832,0.231267,348.86,238.4,357.78,0.02,0.2994083,0.01517626,0.2030487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.420897,0,0.2591816,-0.1145286,0.2693416,343.74,57.77,17.79999,0.02,0,0.2960116,-0.1322832,0.231267,348.86,238.4,357.78,0.02,0.2994083,0.01517626,0.2030487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.428623,0,0.2592832,-0.117094,0.2706879,342.58,55.63,18.19,0.02,0,0.2955798,-0.1352804,0.2310639,349.63,239.13,359.27,0.02,0.2994071,0.01516497,0.2030489,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.439269,0,0.2592832,-0.1176528,0.2710181,342.16,54.98001,18.3,0.02,0,0.2954528,-0.1358392,0.2311655,349.91,239.28,359.47,0.02,0.2994061,0.01515928,0.203049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.450373,0,0.2597404,-0.1182116,0.2715769,341.65,54.29,18.57,0.02,0,0.2955798,-0.1359662,0.2313941,350.27,239.35,359.49,0.02,0.2994054,0.01515865,0.2030491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.460551,0,0.259969,-0.1183132,0.2718055,341.41,53.96,18.83,0.02,0,0.2958084,-0.1358392,0.2313941,350.51,239.26,359.36,0.02,0.2994048,0.01516203,0.2030492,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.471084,0,0.2601976,-0.1186434,0.2721356,341.17,53.64,19.09,0.02,0,0.29591,-0.1354074,0.2314957,350.66,239.17,359.21,0.02,0.2994044,0.01516811,0.2030493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.481289,0,0.2604008,-0.118872,0.2725675,340.84,53.24,19.64,0.02,0,0.2960116,-0.1348486,0.2316227,350.82,239.06,359.01,0.02,0.299404,0.01517554,0.2030493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.49103,0,0.2605278,-0.1191006,0.2727961,340.66,52.93001,20.02,0.02,0,0.2961386,-0.1347216,0.2314957,350.93,238.95,358.88,0.02,0.2994038,0.0151831,0.2030493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.502475,0,0.2606294,-0.1196594,0.2731263,340.31,52.45001,20.59,0.02,0,0.2962402,-0.13462,0.2313941,350.95,238.86,358.84,0.02,0.2994035,0.01518984,0.2030494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.51232,0,0.2606294,-0.1199896,0.2732533,340.09,52.12,20.94,0.02,0,0.2962402,-0.13462,0.231267,350.95,238.86,358.86,0.02,0.2994034,0.0151951,0.2030494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.522985,0,0.2607564,-0.1203198,0.2734819,339.9,51.79,21.25,0.02,0,0.2962402,-0.1348486,0.2310639,350.95,238.86,358.9,0.02,0.2994033,0.01519856,0.2030494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.533153,0,0.2607564,-0.1203198,0.2734819,339.9,51.79,21.25,0.02,0,0.2962402,-0.1348486,0.2310639,350.95,238.86,358.9,0.02,0.2994033,0.01519856,0.2030494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.544294,0,0.260858,-0.1212088,0.2739136,339.39,50.98,21.8,0.02,0,0.2963418,-0.1357376,0.230505,350.88,238.95,359.14,0.02,0.2994032,0.01520019,0.2030494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.554161,0,0.2609596,-0.1217676,0.2741423,339.17,50.56001,21.97,0.02,0,0.2965704,-0.1367282,0.2298193,350.84,239.13,359.45,0.02,0.2994031,0.01520021,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.564284,0,0.2610866,-0.1221232,0.2743708,339.02,50.3,22.06,0.02,0,0.296799,-0.1379728,0.2292605,350.82,239.28,359.76,0.02,0.299403,0.01519896,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.574832,0,0.2614168,-0.1230122,0.2749297,338.64,49.72,22.17,0.02,0,0.2972562,-0.140081,0.2282699,350.79,239.57,0.3299984,0.02,0.299403,0.01519688,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.584855,0,0.2616454,-0.123444,0.2751583,338.53,49.48,22.17001,0.02,0,0.2973578,-0.1408684,0.2279397,350.84,239.61,0.4599966,0.02,0.299403,0.01519441,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.596169,0,0.2619756,-0.1240028,0.2754884,338.31,49.13,22.19,0.02,0,0.297688,-0.1417574,0.2275841,350.86,239.59,0.6200005,0.02,0.2994029,0.01519195,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.605639,0,0.2620772,-0.1243584,0.2758187,338.18,48.91,22.19,0.02,0,0.297815,-0.1422146,0.2273808,350.93,239.57,0.6599964,0.02,0.2994029,0.01518979,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.616003,0,0.2624328,-0.1247902,0.2760472,338.05,48.67,22.19,0.02,0,0.2979166,-0.1426464,0.2272538,351.01,239.52,0.7000052,0.02,0.2994029,0.01518814,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.62737,0,0.262763,-0.1252474,0.2763774,337.83,48.31999,22.24,0.02,0,0.2981452,-0.1432052,0.2271523,351.12,239.44,0.7700008,0.02,0.2994029,0.01518709,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.63663,0,0.2629916,-0.1255776,0.2767076,337.68,48.11999,22.28,0.02,0,0.2982468,-0.1434338,0.2271523,351.21,239.39,0.7899972,0.02,0.2994029,0.01518663,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.648042,0,0.2634234,-0.1261364,0.2770378,337.5,47.81001,22.35,0.02,0,0.2983738,-0.143764,0.2271523,351.39,239.3,0.829997,0.02,0.2994029,0.01518668,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.657932,0,0.263652,-0.1264666,0.2773681,337.37,47.61,22.43,0.02,0,0.2984754,-0.1439926,0.2271523,351.5,239.26,0.8599976,0.02,0.2994029,0.01518714,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.668736,0,0.2638806,-0.1266952,0.2775966,337.26,47.44,22.50001,0.02,0,0.298577,-0.1442212,0.2271523,351.61,239.19,0.8800009,0.02,0.2994029,0.01518785,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.678915,0,0.2642108,-0.127254,0.2780538,337.13,47.15,22.59,0.02,0,0.2988056,-0.1444498,0.2272538,351.8,239.11,0.8799927,0.02,0.2994029,0.01518866,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.689566,0,0.2644394,-0.1275842,0.2782825,337.02,46.98,22.70001,0.02,0,0.2989326,-0.1445514,0.2273808,351.91,239.02,0.8600003,0.02,0.2994029,0.01518946,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.699856,0,0.2644394,-0.1275842,0.2782825,337.02,46.98,22.70001,0.02,0,0.2989326,-0.1445514,0.2273808,351.91,239.02,0.8600003,0.02,0.2994029,0.01518946,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.709441,0,0.2648712,-0.1284732,0.2791714,336.77,46.52,22.94,0.02,0,0.2991358,-0.14478,0.2274825,352.16,238.82,0.7900008,0.02,0.2994029,0.01519015,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.720317,0,0.2649982,-0.1289304,0.2795017,336.69,46.32,23.07,0.02,0,0.2993644,-0.1448816,0.2275841,352.24,238.71,0.750002,0.02,0.2994029,0.01519067,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.730585,0,0.2652014,-0.1294892,0.2800605,336.56,46.07999,23.29,0.02,0,0.2994914,-0.1449832,0.2278126,352.33,238.58,0.700002,0.02,0.2994029,0.01519099,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.741414,0,0.2653284,-0.1298194,0.2802891,336.53,45.94,23.42,0.02,0,0.2996946,-0.1451102,0.2278126,352.42,238.49,0.660001,0.02,0.2994029,0.01519111,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.751707,0,0.2657602,-0.1304798,0.2812797,336.47,45.69999,23.73,0.02,0,0.2999232,-0.1452118,0.2280412,352.53,238.36,0.6400045,0.02,0.2994029,0.01519107,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.76246,0,0.2658872,-0.1307084,0.2817369,336.49,45.73,23.86,0.02,0,0.3000502,-0.1453388,0.2281429,352.6,238.29,0.6200045,0.02,0.2994029,0.01519091,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.772084,0,0.2662174,-0.13081,0.282067,336.6,45.72999,23.95,0.02,0,0.3002534,-0.1454404,0.2282699,352.68,238.25,0.6199983,0.02,0.2994029,0.01519067,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.783491,0,0.266446,-0.1309371,0.2825243,336.67,45.75,24.06,0.02,0,0.300482,-0.145542,0.2284985,352.84,238.16,0.590001,0.02,0.2994029,0.0151904,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.793607,0,0.266446,-0.130937,0.2828544,336.71,45.81,24.13,0.02,0,0.3005836,-0.145669,0.2287017,352.95,238.14,0.5899988,0.02,0.2994029,0.01519014,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
9.803264,0,0.2666746,-0.130937,0.2830831,336.84,45.88,24.17,0.02,0,0.3008122,-0.1458976,0.2289302,353.14,238.1,0.6399977,0.02,0.2994029,0.01518992,0.2030495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
