CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.76369,0,0.254508,0.0254508,0.2592833,3.339997,37.13001,356.53,0.02,0,0.2615184,0.0176276,0.1933195,2.700002,262.35,347.56,0.02,0.2789913,0.01918761,0.2267605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.77406,0,0.2542794,0.02466342,0.2604009,4.109997,36.56,356.73,0.02,0,0.2620772,0.0170688,0.1923289,2.11,262.38,347.81,0.02,0.2789922,0.01920216,0.2267602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.78446,0,0.2540508,0.023114,0.2623059,5.269998,35.71,357.03,0.02,0,0.2630932,0.0160782,0.1905255,1.030003,262.4,348.24,0.02,0.2789928,0.01919317,0.22676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.79494,0,0.2540508,0.0225552,0.2627631,5.799998,35.4,357.17,0.02,0,0.263652,0.01562101,0.1898651,0.6400028,262.4,348.44,0.02,0.2789931,0.01917122,0.2267598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.80577,0,0.2541524,0.022098,0.2634235,6.219996,35.11,357.32,0.02,0,0.2643124,0.0149606,0.1888745,0.06999922,262.4,348.71,0.02,0.2789934,0.01914563,0.2267598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.81568,0,0.254381,0.0213106,0.2642109,6.829996,34.78,357.43,0.02,0,0.2647696,0.0145034,0.1883157,359.71,262.4,348.88,0.02,0.2789935,0.01912301,0.2267597,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.82568,0,0.2547112,0.02098042,0.2646427,7.289996,34.61,357.54,0.02,0,0.2653284,0.0140716,0.1876299,359.45,262.4,349.04,0.02,0.2789936,0.01910691,0.2267597,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.83643,0,0.2550668,0.02042159,0.2652014,7.820006,34.41,357.65,0.02,0,0.2661158,0.01351281,0.1868424,359.03,262.4,349.26,0.02,0.2789937,0.01909824,0.2267597,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.84646,0,0.255397,0.02009141,0.2656586,8.109997,34.32,357.69,0.02,0,0.2666746,0.01305561,0.1864107,358.79,262.42,349.37,0.02,0.2789937,0.01909602,0.2267597,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.85776,0,0.2557272,0.0197612,0.2657603,8.460005,34.23,357.71,0.02,0,0.2672334,0.0127254,0.1858518,358.59,262.44,349.45,0.02,0.2789937,0.01909832,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.86682,0,0.256286,0.01943099,0.2661159,8.830007,34.17,357.8,0.02,0,0.2679954,0.0121666,0.185293,358.31,262.46,349.61,0.02,0.2789937,0.019103,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.87722,0,0.256286,0.01943099,0.2661159,8.830007,34.17,357.8,0.02,0,0.2679954,0.0121666,0.185293,358.31,262.46,349.61,0.02,0.2789937,0.019103,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.88799,0,0.257175,0.01874521,0.2666747,9.320003,34.12,357.87,0.02,0,0.26924,0.0111506,0.184404,357.89,262.51,349.78,0.02,0.2789937,0.0191082,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.89901,0,0.2575052,0.0185166,0.2667763,9.470004,34.12,357.91,0.02,0,0.2696718,0.0108204,0.1841754,357.76,262.51,349.89,0.02,0.2789937,0.01911268,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.90949,0,0.2578354,0.018415,0.2670048,9.559999,34.12,357.96,0.02,0,0.2702306,0.01016,0.1838452,357.6,262.55,350.05,0.02,0.2789937,0.01911576,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.91972,0,0.2582926,0.01808479,0.2672335,9.76,34.15,358,0.02,0,0.2705608,0.009702802,0.1837182,357.58,262.57,350.18,0.02,0.2789937,0.01911735,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.92976,0,0.2587498,0.01785621,0.2674367,9.890006,34.19,358.04,0.02,0,0.2709164,0.009144008,0.1836166,357.58,262.57,350.33,0.02,0.2789937,0.01911765,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.94032,0,0.2591816,0.0176276,0.2676653,10.04,34.26,358.09,0.02,0,0.2712466,0.008382007,0.1836166,357.63,262.6,350.6,0.02,0.2789937,0.01911709,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.95071,0,0.2596388,0.0174244,0.2677669,10.15,34.32,358.09,0.02,0,0.2714752,0.007823199,0.1837182,357.71,262.62,350.77,0.02,0.2789937,0.01911611,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.96187,0,0.259969,0.01719579,0.2678939,10.26001,34.37,358.11,0.02,0,0.2715768,0.007035807,0.1838452,357.85,262.62,351.06,0.02,0.2789937,0.01911505,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.97189,0,0.2602992,0.01686561,0.2681225,10.39,34.48,358.13,0.02,0,0.2715768,0.006476998,0.1839468,357.98,262.64,351.23,0.02,0.2789937,0.01911417,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.98159,0,0.2606294,0.016637,0.2682241,10.48001,34.52,358.13,0.02,0,0.2716784,0.006019801,0.1841754,358.11,262.64,351.43,0.02,0.2789937,0.01911358,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
16.99285,0,0.2609596,0.01630682,0.2684527,10.55,34.61001,358.18,0.02,0,0.2716784,0.0052578,0.1845056,358.29,262.64,351.67,0.02,0.2789937,0.01911329,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.0024,0,0.2610866,0.0160782,0.2685542,10.58999,34.65001,358.22,0.02,0,0.2715768,0.004800603,0.1847342,358.42,262.64,351.83,0.02,0.2789937,0.01911326,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.01364,0,0.2611882,0.01574799,0.2686813,10.59001,34.72001,358.24,0.02,0,0.2715768,0.004140198,0.1851914,358.59,262.64,352,0.02,0.2789937,0.01911339,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.02375,0,0.2613152,0.0152908,0.2690114,10.59,34.75999,358.31,0.02,0,0.2714752,0.003683001,0.1855216,358.7,262.62,352.09,0.02,0.2789937,0.0191136,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.03444,0,0.2614168,0.01463041,0.2693416,10.46001,34.85,358.42,0.02,0,0.2712466,0.002793998,0.1864106,358.99,262.55,352.24,0.02,0.2789937,0.01911381,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.04474,0,0.2614168,0.0143002,0.2695703,10.37,34.87,358.46,0.02,0,0.2712466,0.002793998,0.1864106,358.99,262.55,352.24,0.02,0.2789937,0.01911398,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.05457,0,0.2614168,0.0143002,0.2695703,10.37,34.87,358.46,0.02,0,0.2712466,0.002793998,0.1864106,358.99,262.55,352.24,0.02,0.2789937,0.01911398,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.06523,0,0.2614168,0.01361442,0.2697989,10.10999,34.94,358.59,0.02,0,0.2705608,0.001447797,0.1881887,359.6,262.35,352.46,0.02,0.2789937,0.0191141,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.07569,0,0.2614168,0.01328421,0.2697988,9.98,34.96,358.62,0.02,0,0.2702306,0.001117602,0.1887475,359.85,262.27,352.53,0.02,0.2789937,0.01911415,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.08628,0,0.2613152,0.012954,0.2697988,9.779997,34.98,358.68,0.02,0,0.2697988,0.0006604046,0.1897635,0.1799988,262.16,352.6,0.02,0.2789937,0.01911415,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.09613,0,0.2611882,0.01272541,0.2699005,9.600002,35.02,358.7,0.02,0,0.2695702,0.0004571974,0.1904239,0.4400021,262.09,352.64,0.02,0.2789937,0.01911412,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.10649,0,0.2611882,0.0123952,0.2699005,9.430001,35.05,358.7,0.02,0,0.26924,0.0001015961,0.1914399,0.829995,261.94,352.64,0.02,0.2789937,0.01911408,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.11715,0,0.2611882,0.01226822,0.2699005,9.140005,35.11,358.7,0.02,0,0.2690114,0,0.1922019,1.080004,261.83,352.62,0.02,0.2789937,0.01911403,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.12759,0,0.2611882,0.01216659,0.2699005,8.900002,35.16,358.7,0.02,0,0.2687828,0,0.1928876,1.339999,261.74,352.57,0.02,0.2789937,0.019114,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.1387,0,0.2611882,0.01193801,0.2699005,8.549998,35.22001,358.66,0.02,0,0.2685542,0,0.1940053,1.78,261.56,352.46,0.02,0.2789937,0.01911398,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.14796,0,0.2613152,0.01193801,0.2699005,8.260003,35.27,358.64,0.02,0,0.2684526,0,0.1947673,2.090003,261.45,352.35,0.02,0.2789937,0.01911397,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.15928,0,0.2613152,0.01193801,0.2697988,7.910005,35.35,358.62,0.02,0,0.2683256,0.0001015961,0.1958849,2.530001,261.28,352.22,0.02,0.2789937,0.01911397,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.16887,0,0.2616454,0.01206499,0.2696719,7.43,35.46,358.55,0.02,0,0.268224,0.0002285987,0.1966723,2.879998,261.17,352.09,0.02,0.2789937,0.01911398,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.18016,0,0.261874,0.01226822,0.2694432,7.119996,35.55,358.53,0.02,0,0.268224,0.0004571974,0.1974597,3.210002,261.08,351.98,0.02,0.2789937,0.01911399,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.19019,0,0.2623058,0.01262379,0.2692401,6.610001,35.71,358.46,0.02,0,0.268224,0.0007874072,0.1984503,3.689997,260.95,351.8,0.02,0.2789937,0.019114,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.1988,0,0.2623058,0.01262379,0.2692401,6.610001,35.71,358.46,0.02,0,0.268224,0.0007874072,0.1984503,3.689997,260.95,351.8,0.02,0.2789937,0.019114,0.2267596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.21113,0,0.2629916,0.01318261,0.2685542,5.980002,35.9,358.35,0.02,8.213113,0.2683256,0.001574799,0.2001267,4.529998,260.79,351.45,0.02,0.2784241,0.01932075,0.227841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.103683,2.943,-4.046683,.00,0.00,0
17.22122,0,0.2629916,0.01318261,0.2685542,5.980002,35.9,358.35,0.02,8.213113,0.2683256,0.001574799,0.2001267,4.529998,260.79,351.45,0.02,0.2784241,0.01932075,0.227841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.103683,2.943,-4.046683,.00,0.00,0
17.23182,0,0.2638806,0.0139446,0.2676653,5.140002,36.25,358.13,0.02,11.72275,0.2685542,0.002235204,0.2013713,5.159998,260.71,351.15,0.02,0.2770485,0.01905735,0.2293885,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.751035,2.943,-1.191965,.00,0.00,0
17.2421,0,0.2644394,0.01440179,0.2670048,4.659997,36.47,357.96,0.02,14.43222,0.2686812,0.002793998,0.2021333,5.630003,260.68,350.88,0.02,0.2785887,0.02030247,0.2293286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.861001,2.943,-5.804001,.00,0.00,0
17.25285,0,0.2648712,0.014732,0.2665477,4.329994,36.65001,357.85,0.02,12.64455,0.2688844,0.003225803,0.2026921,5.929995,260.68,350.73,0.02,0.2777365,0.0200307,0.2309616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.462624,2.943,-0.4803765,.00,0.00,0
17.26487,0,0.2658872,0.01574799,0.2653285,3.630001,37.05,357.58,0.02,16.10322,0.26924,0.004241794,0.2039367,6.720002,260.66,350.35,0.02,0.279352,0.0218276,0.2306874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.615519,2.943,-7.558519,.00,0.00,0
17.27626,0,0.266319,0.0161798,0.2648713,3.409998,37.22,357.5,0.02,13.54382,0.2693416,0.004699007,0.2042668,7.030004,260.68,350.22,0.02,0.2786847,0.02124199,0.2324085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.323535,2.943,0.3805351,.00,0.00,0
17.28675,7.93325,0.2668778,0.01696721,0.2642109,3.050002,37.44,357.36,0.02,13.38688,0.2695702,0.005359396,0.2049273,7.450007,260.68,350.05,0.02,0.2800494,0.02406698,0.2324357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.814846,-4.48401,2.943,-11.24186,.00,0.00,0
17.29884,4.968956,0.2672334,0.0174244,0.2638806,2.86,37.59999,357.28,0.02,7.71909,0.2697988,0.005816594,0.2052829,7.710001,260.71,349.91,0.02,0.2800361,0.02297025,0.2330241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.953955,2.785668,2.943,1.796623,.00,0.00,0
17.31113,6.655731,0.2676652,0.01785621,0.2635251,2.679994,37.73001,357.19,0.02,6.1239,0.270002,0.006349996,0.2058417,8.040003,260.73,349.74,0.02,0.2806173,0.02471489,0.2325577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.127303,2.504479,2.943,2.688782,.00,0.00,0
17.32106,6.655731,0.2676652,0.01785621,0.2635251,2.679994,37.73001,357.19,0.02,6.1239,0.270002,0.006349996,0.2058417,8.040003,260.73,349.74,0.02,0.2806173,0.02471489,0.2325577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.127303,2.504479,2.943,2.688782,.00,0.00,0
17.33131,14.65001,0.2684526,0.0189738,0.2630933,2.220001,38.03,356.95,0.02,13.62595,0.2703576,0.007264405,0.2066036,8.370003,260.77,349.52,0.02,0.2800285,0.0281653,0.2319495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.168934,-5.554142,2.943,-15.66608,.00,0.00,0
17.34217,8.900859,0.2688844,0.01953262,0.2628646,1.96,38.21,356.79,0.02,13.10771,0.2705608,0.007823199,0.2070609,8.590003,260.79,349.34,0.02,0.2815928,0.02570625,0.2327863,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.755056,5.138881,2.943,5.950937,.00,0.00,0
17.35454,17.50209,0.269113,0.0198628,0.2627631,1.759996,38.32,356.7,0.02,17.21849,0.2707894,0.008255005,0.2072895,8.699996,260.82,349.26,0.02,0.2794776,0.02922095,0.2319114,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.603964,-6.859542,2.943,-17.40651,.00,0.00,0
17.36593,15.17999,0.2695702,0.0207518,0.2623059,1.38,38.56001,356.48,0.02,19.50886,0.271018,0.009042397,0.2078483,8.960001,260.82,349.06,0.02,0.2832281,0.02593439,0.2330049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.653327,6.782727,2.943,8.493054,.00,0.00,0
17.3775,23.43785,0.2697988,0.02110741,0.2622043,1.250003,38.65001,356.42,0.02,23.10139,0.2712466,0.009372607,0.2080515,9.070001,260.79,348.99,0.02,0.2797134,0.02995013,0.2320379,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.584199,-8.255705,2.943,-19.7829,.00,0.00,0
17.39055,24.9818,0.270129,0.0216662,0.2617471,1.120001,38.76,356.35,0.02,24.60875,0.2713482,0.0099314,0.2082801,9.250003,260.77,348.9,0.02,0.2812496,0.02955401,0.2319971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.368131,-8.270344,2.943,-19.58147,.00,0.00,0
17.40345,21.25952,0.2703576,0.02199641,0.2615184,1.030004,38.85,356.33,0.02,24.46643,0.2715768,0.0102616,0.2084071,9.340003,260.77,348.84,0.02,0.2866115,0.02543564,0.2329597,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.985525,7.667505,2.943,10.71003,.00,0.00,0
17.4151,28.96792,0.271018,0.02288541,0.2608581,0.8799993,39.05,356.24,0.02,28.06561,0.271907,0.011049,0.2085086,9.540001,260.75,348.73,0.02,0.2831791,0.03068205,0.2316659,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-10.78406,-10.40623,2.943,-24.1333,.00,0.00,0
17.42751,24.30134,0.2712466,0.023114,0.2605278,0.8099943,39.11,356.22,0.02,25.88727,0.2720086,0.0113792,0.2086103,9.600001,260.75,348.68,0.02,0.2879917,0.02574717,0.232689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.955531,9.336994,2.943,15.34953,.00,0.00,0
17.44054,29.49233,0.2715768,0.0235458,0.2600707,0.7299934,39.22001,356.15,0.02,27.71349,0.2722372,0.01170941,0.2086103,9.669998,260.75,348.62,0.02,0.2848928,0.03100189,0.2312293,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-11.55468,-10.9504,2.943,-25.44809,.00,0.00,0
17.45331,22.80368,0.2716784,0.02387601,0.259842,0.6600022,39.29,356.11,0.02,25.74658,0.2723642,0.01206501,0.2086103,9.709995,260.75,348.6,0.02,0.2894064,0.02605165,0.2322861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.635008,9.658745,2.943,15.35075,.00,0.00,0
17.46518,29.11846,0.2721356,0.02456182,0.2592833,0.5100043,39.46,356.02,0.02,27.62177,0.2724658,0.0126238,0.2086103,9.760004,260.79,348.51,0.02,0.2867388,0.03155497,0.2308689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-11.88565,-11.32089,2.943,-26.14954,.00,0.00,0
17.47761,22.17865,0.2722372,0.024892,0.2590801,0.4199968,39.53,355.98,0.02,24.30427,0.2725674,0.01282701,0.2086103,9.780005,260.79,348.49,0.02,0.2907065,0.02662984,0.2319067,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.960699,9.515139,2.943,15.53284,.00,0.00,0
17.49068,17.31329,0.2723642,0.0253492,0.2588515,0.3099997,39.62,355.94,0.02,21.17182,0.2726944,0.0131826,0.2086103,9.800004,260.82,348.44,0.02,0.2916377,0.02687391,0.2316595,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,7.205828,8.609241,2.943,12.87207,.00,0.00,0
17.50333,21.27497,0.2724658,0.02555242,0.2586229,0.2200024,39.68,355.89,0.02,21.48848,0.2726944,0.0133858,0.2086103,9.819997,260.84,348.42,0.02,0.2900236,0.03064464,0.2306367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-9.104316,-9.286597,2.943,-21.33391,.00,0.00,0
17.51529,15.41375,0.2726944,0.0263398,0.2582926,-1.387382E-06,39.85999,355.83,0.02,20.05581,0.272923,0.0139446,0.2087373,9.869999,260.88,348.35,0.02,0.293193,0.02620754,0.2318084,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.044972,8.364605,2.943,11.46658,.00,0.00,0
17.52846,20.7147,0.272796,0.02656841,0.2580641,359.93,39.92001,355.78,0.02,20.3682,0.272923,0.01417319,0.2087373,9.890007,260.9,348.33,0.02,0.292054,0.02967373,0.2308279,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.749271,-9.047179,2.943,-20.73945,.00,0.00,0
17.5404,13.45285,0.272923,0.02700022,0.2578354,359.8,40.00999,355.76,0.02,16.619,0.2730246,0.0145034,0.2086103,9.910001,260.93,348.31,0.02,0.2943195,0.02550124,0.2317235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.768115,7.274866,2.943,10.09998,.00,0.00,0
