CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.55257,0,0.4227068,0.1049274,0.1615186,4.169995,12.11,321.35,0.02,0,0.3648964,0.1317244,-0.2259331,1.870001,269.8,13.4,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.56232,0,0.4224782,0.1049274,0.1625092,4.590001,11.95,321.37,0.02,0,0.368681,0.1333754,-0.2262633,3.489998,270.57,12.83,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.57285,0,0.4220464,0.1048004,0.1643126,5.249999,11.58,321.39,0.02,0,0.3718052,0.13462,-0.2258061,4.5,271.08,12.27999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.58342,0,0.4218178,0.1048004,0.1655318,5.650002,11.25,321.42,0.02,0,0.3750564,0.1361694,-0.2252473,5.490001,271.54,11.67,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.59369,0,0.421259,0.1048004,0.1674368,6.260005,10.7,321.48,0.02,0,0.380619,0.1385316,-0.2237995,6.880005,272.09,10.59,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.60478,0,0.4209288,0.1048004,0.168656,6.660003,10.28,321.5,0.02,0,0.3845306,0.140208,-0.2225802,7.780003,272.33,9.780008,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.61426,0,0.4207002,0.1048004,0.1697736,7.100004,9.839997,321.55,0.02,0,0.3910076,0.1429766,-0.2202181,8.960006,272.46,8.550007,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.62569,0,0.42037,0.1049274,0.172466,7.999991,8.700004,321.64,0.02,0,0.4001516,0.1470152,-0.216535,10.31,272.29,7.029994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.63603,0,0.42037,0.105029,0.1737868,8.500002,8.040001,321.66,0.02,0,0.4070858,0.1499108,-0.2134109,11.07,271.91,6.020001,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.64622,0,0.42037,0.105156,0.1745742,8.809999,7.650003,321.64,0.02,0,0.4117594,0.1514602,-0.2109725,11.43,271.56,5.379998,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.65656,0,0.4207002,0.1052576,0.1754632,9.230001,7.099999,321.59,0.02,0,0.4187952,0.1540256,-0.2072895,11.78,270.88,4.609991,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.67472,0,0.4209288,0.1053592,0.1756918,9.47,6.790001,321.5,0.02,0,0.4232656,0.1554988,-0.2051558,12,270.35,4.170006,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.68209,0,0.4213606,0.1054862,0.1759204,9.669997,6.530002,321.37,0.02,0,0.4279646,0.1569466,-0.2024889,12.06,269.69,3.740004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.69055,0,0.4219194,0.1058164,0.1757934,9.929995,6.219999,321.13,0.02,0,0.4345432,0.1588262,-0.1982471,12.08,268.57,3.119999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.69918,0,0.4219194,0.1058164,0.1757934,9.929995,6.219999,321.13,0.02,0,0.4345432,0.1588262,-0.1982471,12.08,268.57,3.119999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.71067,0,0.4234942,0.1067054,0.1744726,10.22,5.98,320.45,0.02,0,0.445135,0.1618488,-0.1912113,11.89,266.29,2.039996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.72157,0,0.4242816,0.1070356,0.1734566,10.28,6.000004,320.08,0.02,0,0.4491736,0.1629664,-0.1886459,11.82,265.28,1.579999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.73117,0,0.4252722,0.1075944,0.1722374,10.31,6.090002,319.61,0.02,0,0.4529582,0.1638554,-0.1853946,11.62,264.22,1.080003,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.74275,0,0.42672,0.1082802,0.1697736,10.28,6.349999,318.82,0.02,0,0.4585462,0.164973,-0.1809496,11.54,262.68,0.2899989,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.75238,0,0.4278376,0.108839,0.1678686,10.2,6.609999,318.27,0.02,0,0.461899,0.1655318,-0.1775968,11.58,261.74,359.8,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.76239,0,0.429514,0.1093978,0.1647444,9.980002,7.140003,317.44,0.02,0,0.4666996,0.165862,-0.172466,11.98001,260.51,359.12,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.77376,0,0.43053,0.109728,0.1624076,9.760002,7.510002,316.91,0.02,0,0.4694682,0.165989,-0.1679956,12.39,259.78,358.79,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.78329,0,0.4315206,0.1101598,0.1598422,9.430001,8.000002,316.41,0.02,0,0.4723892,0.1657604,-0.1637538,13.1,259.23,358.51,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.79488,0,0.4329684,0.1105154,0.155702,8.770004,8.769998,315.73,0.02,0,0.4761738,0.1651,-0.1564894,14.41,258.49,358.2,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.80493,0,0.4336542,0.110617,0.153035,8.17,9.290001,315.35,0.02,0,0.4783074,0.1643126,-0.151257,15.51,258.02,358.07,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.81542,0,0.4347718,0.1107186,0.1451102,6.390001,10.66,314.76,0.02,0,0.483108,0.1613916,-0.1356106,18.39,256.79,357.85,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.83301,0,0.435102,0.1107186,0.1420876,5.450002,11.14,314.71,0.02,0,0.484886,0.1598422,-0.1289304,19.64,256.25,357.85,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.84202,0,0.4352036,0.1107186,0.1371854,3.889997,11.89001,314.8,0.02,0,0.486791,0.1570482,-0.1178814,21.36,255.34,357.96,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.85004,0,0.4352036,0.1102868,0.1340612,2.769995,12.28,314.93,0.02,0,0.4878832,0.1543812,-0.1100582,22.35,254.71,358.09,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.85932,0,0.4348734,0.1098296,0.1294892,1.010001,12.79,315.33,0.02,0,0.4892294,0.1501394,-0.09766303,23.44001,253.89,358.51,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.86904,0,0.4347718,0.1094994,0.1261364,359.87,13.1,315.64,0.02,0,0.4897882,0.1467866,-0.08963662,23.95,253.5,358.81,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.8791,0,0.4345432,0.1092708,0.1232408,358.59,13.32,316.05,0.02,0,0.4902454,0.1435354,-0.08115301,24.13,253.17,359.34,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.89014,0,0.434086,0.1086104,0.1192022,356.73,13.51,316.69,0.02,0,0.4905756,0.1371854,-0.06865621,23.85999,252.86,-1.867118E-06,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.8999,0,0.434086,0.1086104,0.1192022,356.73,13.51,316.69,0.02,0,0.4905756,0.1371854,-0.06865621,23.85999,252.86,-1.867118E-06,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.91135,0,0.4335272,0.1073912,0.1127252,353.61,13.60001,317.9,0.02,0,0.4905756,0.1252474,-0.04932681,22.35,252.58,0.990006,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.92177,0,0.4335272,0.1073912,0.1127252,353.61,13.60001,317.9,0.02,0,0.4905756,0.1252474,-0.04932681,22.35,252.58,0.990006,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.93165,0,0.4329684,0.1063752,0.1082802,351.06,13.49,319,0.02,0,0.4899152,0.115316,-0.035941,20.65,252.14,1.560001,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.94222,0,0.4324096,0.1055878,0.1052576,349.15,13.43,319.88,0.02,0,0.4891278,0.1080516,-0.0268986,19.29,251.52,1.739998,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.9518,0,0.4320794,0.1049274,0.1033526,347.87,13.4,320.45,0.02,0,0.488569,0.1034796,-0.0214376,18.44,250.99,1.779998,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.96318,0,0.4315206,0.1040384,0.1009142,345.96,13.49,321.39,0.02,0,0.4874514,0.09667243,-0.0137414,17.25,250.05,1.649999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.97351,0,0.431292,0.103251,0.09946642,344.66,13.65,322.03,0.02,0,0.486664,0.09220202,-0.009042397,16.52,249.43,1.490005,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.99199,0,0.4309618,0.1027938,0.09789163,343.37,13.91,322.78,0.02,0,0.485775,0.08818881,-0.004698999,15.97,248.91,1.429999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.99987,0,0.4309618,0.1027938,0.09789163,343.37,13.91,322.78,0.02,0,0.485775,0.08818881,-0.004698999,15.97,248.91,1.429999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.00827,0,0.4297426,0.09911083,0.0928624,337.72,16.06,325.96,0.02,0,0.4816348,0.07266942,0.0104902,14.57,247.68,1.780002,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.01785,0,0.429514,0.09789163,0.09141462,336.12,16.94,326.89,0.02,0,0.480314,0.06931662,0.0136144,14.39,247.61,2.040001,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.02784,0,0.4292854,0.09687562,0.09019542,334.38,17.84,327.94,0.02,0,0.4789678,0.06596381,0.01651,14.22,247.59,2.290001,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.03895,0,0.4289552,0.09476743,0.08818881,331.68,19.42,329.57,0.02,0,0.4768342,0.06139182,0.0204216,13.8,247.63,2.569995,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.04856,0,0.4287266,0.09319261,0.08674101,329.77,20.52,330.75,0.02,0,0.4753864,0.05892801,0.02288541,13.38,247.65,2.680003,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.05987,0,0.4282948,0.09075421,0.08450581,326.98,22.13,332.73,0.02,0,0.4733798,0.05524501,0.02578101,12.66,247.61,2.609997,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.06948,0,0.4278376,0.08907782,0.08315961,325.22,23.03,334.09,0.02,0,0.4720336,0.05313681,0.02722881,12.11001,247.59,2.480006,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.08057,0,0.4271772,0.08750301,0.08194041,323.66,23.8,335.57,0.02,0,0.4708144,0.05080001,0.0291338,11.34,247.52,2.200002,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.09096,0,0.4260596,0.08483601,0.08026401,321.68,24.63,337.74,0.02,0,0.4690364,0.04787901,0.03114041,10.22,247.46,1.739999,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.10052,0,0.4251706,0.08270241,0.07914641,320.69,24.96,339.08,0.02,0,0.4681474,0.04587241,0.03271521,9.380002,247.43,1.360003,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.11173,0,0.4237228,0.07970522,0.07835902,319.42,25.16,341.04,0.02,0,0.4666996,0.04320541,0.03459481,8.059999,247.52,0.7299992,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.12147,0,0.4237228,0.07970522,0.07835902,319.42,25.16,341.04,0.02,0,0.4666996,0.04320541,0.03459481,8.059999,247.52,0.7299992,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.1324,0,0.4218178,0.07533642,0.07780021,318.03,25.14,343.45,0.02,0,0.4652264,0.03962401,0.03649981,6.150001,247.72,359.58,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.15065,0,0.4204716,0.07198362,0.07780021,316.98,25.00001,345.15,0.02,0,0.4643374,0.03728721,0.0380746,4.569999,247.94,358.55,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.15857,0,0.4191254,0.06629401,0.0776986,314.93,24.96,347.85,0.02,0,0.4633468,0.03426461,0.04028441,2.129999,248.29,356.57,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.16644,0,0.4191254,0.06629401,0.0776986,314.93,24.96,347.85,0.02,0,0.4633468,0.03426461,0.04028441,2.129999,248.29,356.57,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.17635,0,0.4186936,0.06217921,0.07769862,313.13,25.09,349.96,0.02,0,0.4628896,0.03215641,0.04251961,0.5699993,248.49,354.95,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.18636,0,0.4186936,0.05938521,0.07790181,311.86,25.27,351.43,0.02,0,0.462661,0.03081021,0.04419601,359.78,248.42,353.8,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.19714,0,0.4187952,0.05770881,0.07802881,311.11,25.36,352.38,0.02,0,0.4625594,0.0299212,0.04544061,359.38,248.25,353.08,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.20745,0,0.4190238,0.05537201,0.0784606,310.12,25.49,353.58,0.02,0,0.4623308,0.02880361,0.04732022,359.01,247.63,352.09,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.21806,0,0.4192524,0.05392421,0.07924802,309.57,25.51,354.31,0.02,0,0.4621022,0.02811781,0.04866641,358.81,246.97,351.47,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.22825,0,0.419481,0.05224781,0.07980682,309.22,25.58001,354.9,0.02,0,0.461772,0.02745741,0.04988561,358.73,246.16,350.88,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.2394,0,0.4199128,0.05011421,0.08092441,308.8,25.60001,355.65,0.02,0,0.4613402,0.02656841,0.05168902,358.62,244.62,350.02,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.24902,0,0.4201414,0.04899661,0.08171181,308.61,25.58,356.09,0.02,0,0.4607814,0.02623821,0.05280662,358.48,243.54,349.5,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.25926,0,0.4205986,0.04721861,0.08305802,308.34,25.6,356.66,0.02,0,0.4600956,0.02567941,0.05435601,358.22,241.96,348.68,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.27042,0,0.4209288,0.046101,0.0840486,308.19,25.62,357.01,0.02,0,0.4596638,0.02534921,0.05514342,358.02,241.02,348.11,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.27993,0,0.4213606,0.0449834,0.0850646,307.95,25.63999,357.34,0.02,0,0.4592066,0.02499361,0.05626101,357.58,240.18,347.5,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.29118,0,0.4219194,0.0437642,0.0865124,307.57,25.64,357.89,0.02,0,0.4586478,0.02466341,0.05760721,356.9,239.24,346.53,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.30898,0,0.4224782,0.0427482,0.0874014,307.31,25.62,358.2,0.02,0,0.4585462,0.02443481,0.05849622,356.35,238.73,345.81,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.31702,0,0.4237228,0.0410718,0.08986521,306.54,25.44,358.86,0.02,0,0.458089,0.02410461,0.06037582,354.79,237.94,343.85,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.32527,0,0.4241546,0.04028441,0.09085581,306.23,25.38,358.97,0.02,0,0.458089,0.02410461,0.06037582,354.79,237.94,343.85,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
