CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.61551,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.329759,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.625616,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.33303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.63449,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.3363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.645866,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.33957,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.655781,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.34284,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.666337,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.34284,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.676935,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-1.34611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.686341,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-1.34938,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.697568,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-1.35265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.707525,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-1.35592,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.718337,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.35919,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.728373,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.36246,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.739557,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.36573,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.757521,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.37227,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.765086,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.37227,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.773645,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.37554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.782981,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.37881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.794356,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.38208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.804156,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.38535,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.814254,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.38862,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.826256,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.39189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.835092,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.39516,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.846052,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-1.39843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.856404,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-1.4017,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.866965,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.40497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.877197,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.40497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.887159,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.40824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.897491,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.41151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.915874,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.41805,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.924048,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.42132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.932792,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.42132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.94162,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.42459,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.951656,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.42786,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.963148,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.43113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.973081,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.4344,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.9838,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.43767,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.994053,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.44094,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.003989,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.444211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.014682,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.447481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.02804,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.450751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.04314,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.454021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.050867,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.457291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.067651,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.463831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.086979,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.467101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.098739,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.470371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.108922,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.473641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.121671,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.476911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.132361,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.480181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.145303,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.486721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.158018,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.489991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.165675,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.489991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.177384,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.493261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.186897,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.496531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.196805,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.499801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.208273,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.503071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.226575,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.509611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.234723,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.512881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.242788,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.512881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.253113,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.516151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.262597,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.519421,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.27287,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.522691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.283811,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.525961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.293716,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.529231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.304916,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.532501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.314491,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.535771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.325769,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.539041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.335452,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.542311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.345505,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.545581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.356721,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.548851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.366516,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.548851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.385334,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.555392,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.393667,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.558662,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.401212,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.561932,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.411581,0,0.1860804,-0.177927,-0.3035046,28.85,273.14,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.88994,353.2301,0.02,0.3,-1.565202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
