CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
50.89905,0.00665624,0.3000502,0.003454402,0.183388,0.5099969,71.39,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3043426,0.01911391,0.1910562,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.91026,0.1307354,0.3000502,0.003581405,0.183515,0.5299988,71.39,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3043285,0.01911052,0.1910783,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.92811,0.05920173,0.3001518,0.003581405,0.183515,0.5499966,71.38999,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3043693,0.01910487,0.1910819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.93572,0.2883953,0.3001518,0.003683001,0.183388,0.5500009,71.41,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3043689,0.01913513,0.1910303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.94403,0.2883953,0.3001518,0.003683001,0.183388,0.5500009,71.41,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3043689,0.01913513,0.1910303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.95393,0.2098496,0.3002534,0.003683001,0.183388,0.5500019,71.42999,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3044047,0.01913233,0.1910139,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.96375,0.07116661,0.3002534,0.003683001,0.183388,0.5299953,71.43001,359.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3044139,0.01912747,0.1910094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.97528,0.1603126,0.3002534,0.003683001,0.1832864,0.5099949,71.46,359.98,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3044198,0.01913637,0.1909771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.98448,0.2744338,0.3003804,0.003683001,0.1831594,0.4600004,71.52,4.269006E-07,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3044702,0.0191411,0.1909252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
50.99482,1.021971,0.3007106,0.003454402,0.182499,0.2899984,71.76,0.06999133,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3046381,0.01918779,0.1907401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.00593,0.9192426,0.3010408,0.003352806,0.1817116,0.09000384,71.99999,0.1500031,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3048317,0.01926943,0.1904702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.01652,0.6868696,0.301371,0.003225803,0.1809496,359.93,72.25,0.2200009,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3050311,0.01933636,0.1901921,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.02692,1.378569,0.3018282,0.003022596,0.179705,359.65,72.64,0.3100028,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3052943,0.0194472,0.1897969,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.03536,0.8126808,0.3021584,0.003022596,0.1787144,359.41,72.95,0.3699883,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3055085,0.01953146,0.1894113,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.04782,2.245585,0.3029458,0.002793998,0.1768094,358.95,73.41,0.4200013,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3059045,0.01970158,0.1888458,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.05772,1.001588,0.3035046,0.002793998,0.1754632,358.57,73.81,0.4199998,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3062385,0.01979685,0.1883368,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.06841,1.809668,0.304165,0.002666995,0.1735582,358.22,74.25,0.3300061,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3066051,0.01992608,0.1877512,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.08734,3.416268,0.3055112,0.002463803,0.170434,357.54,75.01,0.1100022,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3072312,0.02023693,0.1869577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
51.1194,1.710181,0.3091942,0.002006605,0.1610614,355.74,77.59,358.92,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3091335,0.02079326,0.184628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,04,0.00,0
51.13131,0,0.31242,0.001676396,0.1527048,354.53,79.69,357.63,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3092434,0.02012783,0.184406,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
51.13958,0,0.3136646,0.001346201,0.149225,353.94,80.4,356.97,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3093125,0.01950025,0.1842662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.04,0.00,0
51.1517,0,0.3157728,0.001117602,0.143764,352.99,81.25001,356.02,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3093561,0.01902563,0.1841782,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.16467,0,0.318897,0.0007874072,0.1358392,351.54,81.96001,354.68,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3093835,0.01874498,0.1841228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.17309,0,0.318897,0.0007874072,0.1358392,351.54,81.96001,354.68,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3094008,0.0186442,0.1840879,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.18071,0,0.3215894,0.0003301948,0.1294892,350.18,82.27,353.5,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3094116,0.01867742,0.184066,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.1911,0,0.323469,-0.0001015961,0.125349,349.01,82.42001,352.57,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.73999,9.139986,0.02,0.3094185,0.01878816,0.1840521,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.20081,0,0.3265932,-0.0006603971,0.1182116,347.15,82.73,351.12,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.73999,9.139986,0.02,0.3094228,0.01892493,0.1840434,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.21212,0,0.3288284,-0.001219198,0.113411,345.65,83.05999,350.07,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094255,0.01904995,0.184038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.22207,0,0.3288284,-0.001219198,0.113411,345.65,83.05999,350.07,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094255,0.01904995,0.184038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.23985,0,0.335534,-0.002895601,0.09946643,341.54,84.39999,347.15,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094283,0.01919398,0.1840323,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.24756,0,0.3427984,-0.005359396,0.08516621,336.29,86.79001,344.2,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.309429,0.01921034,0.184031,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.25588,0,0.345694,-0.006705604,0.07914641,334.07,88.08999,343.1,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094294,0.01920082,0.1840301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.26437,0,0.345694,-0.006705604,0.07914641,334.07,88.08999,343.1,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094294,0.01920082,0.1840301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.27573,0,0.3541776,-0.0104902,0.06372862,328.38,91.95999,340.86,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094297,0.01917696,0.1840295,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.28648,0,0.3575304,-0.0122682,0.05748022,326.21,93.76001,340.07,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094299,0.01914899,0.1840292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.29687,0,0.3627628,-0.0151892,0.04820921,322.91,96.7,339.06,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.30943,0.01912417,0.184029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.30738,0,0.3662172,-0.01706881,0.04185921,320.78,98.85,338.47,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.30943,0.01910646,0.1840289,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.31682,0,0.3697986,-0.01920241,0.03649981,318.49,101.07,337.94,0.02,0,0.1451102,-0.1634236,-0.4518407,66.42,44.71,9.140002,0.02,0.3094301,0.01909685,0.1840288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.32895,0,0.3750564,-0.0225552,0.02801621,315.24,104.63,337.3,0.02,0,0.1451102,-0.1635252,-0.4518407,66.42,44.71,9.140002,0.02,0.3094301,0.01909433,0.1840287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.33793,0,0.3785108,-0.02466341,0.0223266,313.22,107.05,337.06,0.02,0,0.1451102,-0.1635252,-0.4518407,66.42,44.71,9.140002,0.02,0.3094301,0.0190968,0.1840287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.34883,0,0.383413,-0.02834641,0.0146304,310.01,110.63,336.95,0.02,0,0.1451102,-0.1635252,-0.4518407,66.42,44.71,9.140002,0.02,0.3094301,0.01910188,0.1840287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.3591,0,0.3865372,-0.03103881,0.0094996,307.97,113.01,337.08,0.02,0,0.1451102,-0.1635252,-0.4518407,66.42,44.71,9.140002,0.02,0.3094301,0.01910758,0.1840287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.36986,0,0.3897884,-0.03383281,0.005130801,305.84,115.25,337.35,0.02,0,0.1451102,-0.1635252,-0.4518407,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911249,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.38027,0,0.3940302,-0.03807461,-0.001574799,303,118.26,338.12,0.02,0,0.1451102,-0.1635252,-0.4518407,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911589,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.39779,0,0.3968242,-0.04074161,-0.006019801,301.4,120.01,338.84,0.02,0,0.1451102,-0.1635252,-0.4518407,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911764,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.40476,0,0.402844,-0.04912362,-0.0163068,297.62,124.01,341.15,0.02,0,0.1451102,-0.1635252,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.019118,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.41293,0,0.402844,-0.04912362,-0.0163068,297.62,124.01,341.15,0.02,0,0.1451102,-0.1635252,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.0191174,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.42439,0,0.4080764,-0.05836922,-0.02534921,294.5,127.31,344.29,0.02,0,0.1451102,-0.1635252,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911632,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.43391,0,0.4099814,-0.0622808,-0.02890521,293.58,128.45,345.74,0.02,0,0.1451102,-0.1635252,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911516,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.44453,0,0.4123182,-0.06819902,-0.03383281,292.3,130.06,348.02,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.0191142,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.45475,0,0.4123182,-0.06819902,-0.03383281,292.3,130.06,348.02,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.0191142,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.46486,0,0.4146804,-0.07589522,-0.03952241,290.96,131.73,351.01,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911355,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.47633,0,0.415798,-0.08115301,-0.04330701,290.28,132.6,352.88,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911323,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.48563,0,0.4164584,-0.08415021,-0.04577081,290.02,132.98,353.83,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911319,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.49609,0,0.4172458,-0.08773161,-0.0484378,289.58,133.24,354.75,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911333,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.50703,0,0.4176776,-0.08950961,-0.04988561,289.36,133.24,355.08,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911356,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.51655,0,0.4181348,-0.09085581,-0.05067302,289.05,133.11,355.14,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911379,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.52797,0,0.4186936,-0.09187181,-0.05179061,288.76,132.78,355.08,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911398,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.53771,0,0.4190238,-0.09230362,-0.05224781,288.59,132.54,354.92,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.0191141,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.55647,0,0.419481,-0.09253221,-0.05245101,288.3,132.21,354.68,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911416,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.56444,0,0.419481,-0.09253221,-0.05245101,288.3,132.21,354.68,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911416,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.57261,0,0.4199128,-0.09207501,-0.05257801,287.95,131.97,354.46,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911413,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.58235,0,0.42037,-0.09220202,-0.05267961,287.69,132.06,354.35,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911408,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.59279,0,0.4207002,-0.09220202,-0.05267961,287.53,132.14,354.33,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911404,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.60347,0,0.4215892,-0.09276082,-0.05290821,287.29,132.39,354.42,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.019114,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.61375,0,0.4215892,-0.09276082,-0.05290821,287.29,132.39,354.42,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911398,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.62352,0,0.4224782,-0.09364981,-0.05300982,287.25,132.32,354.62,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911397,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.63424,0,0.4227068,-0.09398003,-0.05313682,287.34,132.14,354.7,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.68999,9.139996,0.02,0.3094301,0.01911397,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.64446,0,0.423037,-0.09466583,-0.05336542,287.51,131.7,354.79,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3094301,0.01911397,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.65545,0,0.423037,-0.09466583,-0.05336542,287.51,131.7,354.79,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3094301,0.01911397,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.66557,0,0.4232656,-0.09522463,-0.05369561,287.86,130.76,354.64,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3094301,0.01911398,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
51.67662,0,0.4232656,-0.09522463,-0.05392421,288,130.14,354.2,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42,44.71,9.140002,0.02,0.3094301,0.01911399,0.1840286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.04,0.00,0
