CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
75.61967,42.71545,0.250698,0.03817621,0.236855,0.3299954,80.90001,356.22,0.02,0,0.2260346,-0.127254,-0.6276341,88.97054,19.56,11.75998,0.02,0.2574693,0.0104675,0.2232661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.116209,0,2.943,-5.059209,20.00,0.00,0
75.63044,47.16646,0.250698,0.03817621,0.236855,0.3300001,80.9,356.24,0.02,0,0.2260346,-0.127254,-0.6276341,88.97054,19.56,11.75998,0.02,0.2515042,0.00953479,0.2231152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.327362,0,2.943,1.384361,20.00,0.00,0
75.64973,46.48896,0.250825,0.03817621,0.236855,0.3300001,80.9,356.24,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.55998,11.75996,0.02,0.2506826,0.009549733,0.2228963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.987075,0,2.943,1.044074,20.00,0.00,0
75.65761,43.06049,0.250825,0.0380746,0.236855,0.3300004,80.88,356.24,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.55998,11.75996,0.02,0.2558051,0.010337,0.2223812,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.592915,0,2.943,-4.535916,20.00,0.00,0
75.66616,43.06049,0.250825,0.0380746,0.236855,0.3300004,80.88,356.24,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.55998,11.75996,0.02,0.2558051,0.010337,0.2223812,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.592915,0,2.943,-4.535916,20.00,0.00,0
75.6775,47.06823,0.250825,0.0380746,0.236855,0.3300004,80.88,356.24,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.55998,11.75996,0.02,0.2498676,0.009568288,0.2226981,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.829772,0,2.943,0.8867714,20.00,0.00,0
75.68956,47.3164,0.250825,0.03794762,0.2368551,0.3300004,80.88,356.24,0.02,0,0.2260346,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.249164,0.00949771,0.222431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.601967,0,2.943,0.6589663,20.00,0.00,0
75.70011,44.39074,0.2509266,0.037846,0.236982,0.3300004,80.88,356.24,0.02,0,0.2260346,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2544512,0.009986866,0.2217267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8315562,0,2.943,-3.774557,20.00,0.00,0
75.71243,47.21223,0.2509266,0.03771903,0.2369821,0.3299994,80.86,356.26,0.02,0,0.2261362,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2485156,0.009398898,0.2222008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.10682,0,2.943,0.16382,20.00,0.00,0
75.7224,45.13462,0.2510282,0.0376174,0.2370836,0.3299994,80.86,356.26,0.02,0,0.2261362,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2539187,0.009796002,0.2214112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3977517,0,2.943,-3.340752,20.00,0.00,0
75.73416,47.38918,0.2510282,0.0375158,0.2370837,0.3299993,80.84,356.29,0.02,0,0.2261362,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2479846,0.009332138,0.2219105,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.753657,0,2.943,-0.1893437,20.00,0.00,0
75.74622,45.84022,0.2510282,0.0373888,0.2370836,0.3299993,80.84,356.29,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2534989,0.009700384,0.2209748,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.185285,0,2.943,-3.128285,20.00,0.00,0
75.75757,48.30122,0.2510282,0.03728721,0.2370836,0.3299974,80.82,356.31,0.02,0,0.2261362,-0.1273556,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2474725,0.009199268,0.2215803,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.781346,0,2.943,-0.1616547,20.00,0.00,0
75.76953,46.76195,0.2511552,0.0371602,0.2370837,0.3500016,80.81999,356.31,0.02,0,0.2261362,-0.1273556,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2530719,0.009466468,0.2204744,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.02183014,0,2.943,-2.92117,20.00,0.00,0
75.78002,48.41325,0.2511552,0.03705862,0.2370836,0.3499997,80.78999,356.31,0.02,0,0.2261362,-0.1273556,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2470824,0.009010842,0.2211527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.635831,0,2.943,-0.3071694,20.00,0.00,0
75.7924,46.01793,0.2511552,0.03705862,0.2370836,0.370002,80.79,356.33,0.02,0,0.2260346,-0.1273556,-0.6275325,88.9504,19.53014,11.7601,0.02,0.2525221,0.009394293,0.219897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.05342442,0,2.943,-2.996425,20.00,0.00,0
75.81101,48.23873,0.2512568,0.036957,0.2370836,0.370002,80.79,356.33,0.02,0,0.2260346,-0.1273556,-0.6275325,88.9504,19.53014,11.7601,0.02,0.2465563,0.008963806,0.2208932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.773968,0,2.943,-0.1690319,20.00,0.00,0
75.81921,46.99179,0.2512568,0.03683001,0.2371853,0.370002,80.79,356.33,0.02,0,0.2260346,-0.1273556,-0.6275325,88.9504,19.53014,11.7601,0.02,0.2521496,0.00928588,0.2195605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.0669114,0,2.943,-2.876089,20.00,0.00,0
75.8269,48.68659,0.2512568,0.03683001,0.2371853,0.370002,80.79,356.33,0.02,0,0.2260346,-0.127254,-0.6275325,88.9504,19.53014,11.7601,0.02,0.2461369,0.008966926,0.2204476,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.453955,0,2.943,-0.4890449,20.00,0.00,0
75.83929,47.11172,0.2512568,0.03683001,0.2373123,0.370002,80.79,356.33,0.02,0,0.2260346,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2517176,0.009201399,0.2191337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4473094,0,2.943,-2.495691,20.00,0.00,0
75.84991,48.53397,0.2513584,0.0367284,0.2373123,0.3499997,80.78999,356.31,0.02,0,0.2260346,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2457188,0.008940833,0.220108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.21172,0,2.943,-0.7312801,20.00,0.00,0
75.86176,47.52562,0.2513584,0.03672843,0.2374139,0.3499997,80.78999,356.31,0.02,0,0.2260346,-0.127127,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2513484,0.009158839,0.2186689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5519574,0,2.943,-2.391043,20.00,0.00,0
75.87363,49.38696,0.2513584,0.03660142,0.2375409,0.3299987,80.77,356.31,0.02,0,0.2260346,-0.127127,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2452902,0.00875939,0.2198527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.503084,0,2.943,-0.4399159,20.00,0.00,0
75.88438,47.34182,0.2513584,0.03660142,0.2375409,0.3299987,80.77,356.31,0.02,0,0.2260346,-0.127127,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2507652,0.009149201,0.2180726,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.03992301,0,2.943,-2.903077,20.00,0.00,0
75.8963,49.24432,0.2513584,0.03660142,0.2375409,0.3099964,80.77,356.33,0.02,0,0.2260346,-0.127127,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2447559,0.008758817,0.219407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.753555,0,2.943,-0.189445,20.00,0.00,0
75.90755,47.28223,0.2513584,0.03660142,0.2376425,0.3099964,80.77,356.33,0.02,0,0.2261362,-0.127254,-0.6275325,88.9504,19.55998,11.75996,0.02,0.2502086,0.009119406,0.2175982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1253745,0,2.943,-2.817626,20.00,0.00,0
75.91959,49.60868,0.2513584,0.03649983,0.2376425,0.289997,80.74999,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2441466,0.008721932,0.2190761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.705073,0,2.943,-0.2379272,20.00,0.00,0
75.93024,47.77596,0.2513584,0.03649983,0.2376425,0.289997,80.74999,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2495742,0.009132202,0.2170074,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.02010936,0,2.943,-2.96311,20.00,0.00,0
75.94139,49.794,0.2513584,0.03649983,0.2376425,0.3099993,80.74998,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2435614,0.008695443,0.2186186,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.863748,0,2.943,-0.079252,20.00,0.00,0
75.95259,47.58985,0.2513584,0.03649983,0.2376425,0.3099993,80.74998,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2489082,0.009137915,0.2164008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1319759,0,2.943,-3.074976,20.00,0.00,0
75.97219,47.46356,0.2513584,0.03649983,0.2376425,0.3299998,80.75001,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2481975,0.009166303,0.2158101,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2728306,0,2.943,-3.215831,20.00,0.00,0
75.98044,0,0.2514854,0.03649983,0.2376425,0.3299998,80.75001,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2515097,0.01152305,0.2143195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
75.98859,0,0.2514854,0.03649983,0.2376425,0.3299998,80.75001,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2515097,0.01152305,0.2143195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
75.99834,61.7138,0.2514854,0.03649983,0.2376425,0.3299998,80.75001,356.35,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2443724,0.00777912,0.2188663,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,11.48744,0,2.943,8.544437,20.00,0.00,0
76.00977,0,0.2514854,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2398786,0.007754111,0.2217291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
76.02074,41.37733,0.251587,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.244084,0.008901077,0.2188823,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2725905,0,2.943,-3.215591,20.00,0.00,0
76.03175,47.62354,0.251587,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2391297,0.008924914,0.2226026,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.102773,0,2.943,0.1597726,20.00,0.00,0
76.04229,48.71127,0.251587,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2438662,0.009676319,0.2188709,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4074432,0,2.943,-3.350444,20.00,0.00,0
76.0546,53.24336,0.251587,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2383634,0.008936684,0.2226918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.577557,0,2.943,0.634557,20.00,0.00,0
76.06527,49.56567,0.251587,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2426367,0.009259525,0.2185836,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5459144,0,2.943,-3.488915,20.00,0.00,0
76.07669,50.70953,0.251587,0.03649983,0.2376425,0.3300005,80.75001,356.33,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2375211,0.008495191,0.2222388,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.398668,0,2.943,0.4556677,20.00,0.00,0
76.08874,46.76582,0.251714,0.03649983,0.2376425,0.3500034,80.75,356.33,0.02,0,0.2262632,-0.127127,-0.6275325,88.92044,19.55988,11.77987,0.02,0.2415056,0.008951812,0.2182856,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4672987,0,2.943,-3.410299,20.00,0.00,0
76.09914,0,0.251714,0.03660142,0.2376425,0.3499994,80.75,356.31,0.02,0,0.2262632,-0.127127,-0.6275325,88.92044,19.55988,11.77987,0.02,0.2440144,0.0113303,0.2157965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
76.11149,45.73122,0.251714,0.03660142,0.2376425,0.329998,80.75,356.31,0.02,0,0.2262632,-0.127127,-0.6275325,88.92044,19.55988,11.77987,0.02,0.2406866,0.009245047,0.218435,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.468009,0,2.943,-9.41101,20.00,0.00,0
76.12957,0,0.251714,0.03660142,0.2377441,0.3300018,80.73001,356.31,0.02,0,0.2261362,-0.127127,-0.6275325,88.92044,19.55988,11.77987,0.02,0.2416643,0.01220956,0.2159571,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
76.1375,65.72216,0.2518156,0.03660142,0.2377441,0.3300018,80.73001,356.31,0.02,0,0.2261362,-0.127127,-0.6275325,88.92044,19.55988,11.77987,0.02,0.2402416,0.006085465,0.2238915,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,17.56539,0,2.943,14.62239,20.00,0.00,0
76.14503,0,0.2518156,0.0367284,0.237744,0.3099984,80.73,356.31,0.02,0,0.2261362,-0.127127,-0.6275325,88.92044,19.55988,11.77987,0.02,0.2393458,0.004910325,0.2288873,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
76.15648,0,0.2518156,0.0367284,0.237744,0.3099984,80.73,356.31,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2387818,0.007092988,0.2320327,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
76.16605,0,0.2518156,0.0367284,0.237744,0.3099984,80.73,356.31,0.02,0,0.2262632,-0.127127,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2387818,0.007092988,0.2320327,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
76.17756,32.74334,0.2518156,0.0367284,0.237744,0.2899977,80.73001,356.31,0.02,0,0.2262632,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2415765,0.00998826,0.2281342,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3678259,0,2.943,-3.310826,20.00,0.00,0
76.18739,51.97918,0.2518156,0.0367284,0.237744,0.2599994,80.71,356.31,0.02,0,0.2262632,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2392265,0.01059663,0.2350571,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.384374,0,2.943,0.4413741,20.00,0.00,0
76.19901,57.82847,0.2518156,0.03683001,0.237744,0.2599994,80.71,356.31,0.02,0,0.2262632,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.2415642,0.01063437,0.228343,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7144553,0,2.943,-2.228545,20.00,0.00,0
76.21028,58.14924,0.2518156,0.03683001,0.237744,0.2599983,80.71,356.33,0.02,0,0.2262632,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.238401,0.009038845,0.2346207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.772513,0,2.943,0.8295128,20.00,0.00,0
76.22217,48.28496,0.2518156,0.03695703,0.2377441,0.2400029,80.70999,356.33,0.02,0,0.2262632,-0.127254,-0.6275325,88.92026,19.55988,11.75992,0.02,0.239531,0.008595456,0.2292633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1329464,0,2.943,-2.810054,20.00,0.00,0
76.23238,43.69147,0.2518156,0.03695703,0.2377441,0.2400029,80.70999,356.33,0.02,0,0.2262632,-0.127254,-0.6276341,88.92026,19.55988,11.75992,0.02,0.2374995,0.008236036,0.234152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.135062,0,2.943,-0.8079383,20.00,0.00,0
76.24487,44.91906,0.2519172,0.03695703,0.2377441,0.2400029,80.70999,356.33,0.02,0,0.2262632,-0.1271271,-0.6276342,88.92026,19.55988,11.75992,0.02,0.2372528,0.009153903,0.2347848,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.046515,0,2.943,-0.8964858,20.00,0.00,0
76.25698,46.42378,0.2519172,0.03705862,0.2377441,0.239998,80.73001,356.33,0.02,0,0.2262632,-0.1271271,-0.6276342,88.92026,19.55988,11.75992,0.02,0.2389506,0.009753485,0.2292488,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3576298,0,2.943,-2.585371,20.00,0.00,0
76.26762,49.89658,0.2519172,0.03705862,0.2376425,0.239998,80.73001,356.33,0.02,0,0.2262632,-0.1271271,-0.6276342,88.92026,19.55988,11.75992,0.02,0.236874,0.009473753,0.2351887,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.429936,0,2.943,-0.5130644,20.00,0.00,0
76.28657,48.9772,0.2519172,0.03705862,0.2376425,0.2599963,80.73001,356.33,0.02,0,0.2262632,-0.1271271,-0.6276342,88.92026,19.55988,11.75992,0.02,0.2382825,0.009527102,0.2293837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5549292,0,2.943,-2.388071,20.00,0.00,0
76.2945,48.42765,0.2520442,0.0371602,0.2376425,0.2599963,80.73001,356.33,0.02,0,0.2262632,-0.1271271,-0.6276342,88.92026,19.55988,11.75992,0.02,0.2363286,0.009077381,0.2349586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.284444,0,2.943,-0.6585562,20.00,0.00,0
76.30382,45.66675,0.2520442,0.0371602,0.2376425,0.2599963,80.73001,356.33,0.02,0,0.2262632,-0.1271271,-0.6276342,88.92026,19.55988,11.75992,0.02,0.2375176,0.00934149,0.2295168,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2298619,0,2.943,-2.713138,20.00,0.00,0
76.31432,46.90742,0.2520442,0.0371602,0.2376425,0.2900024,80.75001,356.33,0.02,0,0.2262632,-0.127254,-0.6276341,88.92026,19.55988,11.75992,0.02,0.2357798,0.009111257,0.2351004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.259164,0,2.943,-0.6838362,20.00,0.00,0
76.32569,45.0792,0.2520442,0.03728721,0.2376425,0.2900024,80.75001,356.33,0.02,0,0.2262632,-0.127254,-0.6276341,88.92026,19.55988,11.75992,0.02,0.2368467,0.00957997,0.2297121,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09811825,0,2.943,-2.844882,20.00,0.00,0
76.33759,47.44753,0.2521458,0.03728721,0.2376425,0.2900024,80.75001,356.33,0.02,0,0.2262632,-0.127254,-0.6275325,88.92044,19.52998,11.75995,0.02,0.2354635,0.009245511,0.2355051,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.650497,0,2.943,-0.2925036,20.00,0.00,0
76.34845,45.90601,0.2521458,0.03728721,0.2376425,0.2900024,80.75001,356.33,0.02,0,0.2262632,-0.127254,-0.6275325,88.92044,19.52998,11.75995,0.02,0.2362798,0.009734722,0.2299546,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2454128,0,2.943,-3.188413,20.00,0.00,0
76.36061,48.12757,0.2521458,0.0373888,0.2377441,0.2900024,80.75001,356.33,0.02,0,0.2261362,-0.127254,-0.6275325,88.92026,19.53,11.72998,0.02,0.2348979,0.009318814,0.2358101,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.775829,0,2.943,-0.1671717,20.00,0.00,0
76.37053,45.18239,0.2521458,0.0375158,0.237744,0.2900002,80.75002,356.31,0.02,0,0.2262632,-0.1273556,-0.6275325,88.92026,19.53,11.72998,0.02,0.2354823,0.009810472,0.2304017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3349811,0,2.943,-3.277981,20.00,0.00,0
76.38329,47.46176,0.2522728,0.0375158,0.237744,0.2900002,80.75002,356.31,0.02,0,0.2262632,-0.1273556,-0.6275325,88.89997,19.5299,11.72992,0.02,0.2345563,0.009263376,0.236271,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.086112,0,2.943,0.1431115,20.00,0.00,0
76.39469,43.92408,0.2522728,0.0376174,0.2378711,0.2900002,80.75002,356.31,0.02,0,0.2262632,-0.1273556,-0.6275325,88.89997,19.5299,11.72992,0.02,0.2347802,0.00998283,0.2310164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9830074,0,2.943,-3.926008,20.00,0.00,0
