CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.387573,0,0.3081782,0.2076197,0.2649983,344.05,95.16001,333.59,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.396791,0,0.3085084,0.2082801,0.2646427,344.03,95.36001,332.86,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.407287,0,0.3090672,0.2089659,0.2640839,344.05,95.60001,331.79,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.417809,0,0.3092958,0.2095246,0.2637537,344.05,95.70999,331.15,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.427689,0,0.309626,0.2100835,0.2635251,344.05,95.81999,330.51,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.439042,0,0.3099816,0.2104137,0.2631949,344.09,95.87,329.7,0.02,0,0.1955546,-0.138303,-0.5585462,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.448905,0,0.3100832,0.2106169,0.2629917,344.11,95.89,329.26,0.02,0,0.1955546,-0.138303,-0.5586731,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.466393,0,0.3104134,0.2109725,0.2628646,344.16,95.82,328.71,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.474451,0,0.3105404,0.2108454,0.2626361,344.22,95.70999,328.25,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.482767,0,0.3107436,0.2108454,0.2624328,344.33,95.55999,328.07,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.492295,0,0.3107436,0.2108454,0.2624328,344.4,95.45,328.01,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.502661,0,0.3109722,0.2107438,0.2622043,344.51,95.32,327.99,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.511207,0,0.3110992,0.2106169,0.2622043,344.58,95.24999,328.01,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.524014,0,0.3112008,0.2106169,0.2620772,344.62,95.20999,328.03,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.533792,0,0.3113024,0.2106169,0.2619756,344.66,95.16001,328.07,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.544417,0,0.3113024,0.2106169,0.2619756,344.66,95.16001,328.07,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.554648,0,0.3113024,0.2106169,0.2618741,344.69,95.16002,328.16,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.564065,0,0.3113024,0.2105153,0.2618741,344.69,95.16001,328.21,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.575112,0,0.3114294,0.2105153,0.2617471,344.69,95.16001,328.27,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.586355,0,0.3113024,0.2102867,0.2616454,344.69,95.16001,328.49,0.02,0,0.1955546,-0.138176,-0.5586732,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.595877,0,0.3113024,0.2100835,0.2616454,344.66,95.12,328.73,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.606207,0,0.3112008,0.2095246,0.2615185,344.71,94.99001,329.15,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.625373,0,0.3110992,0.2089659,0.2615184,344.77,94.83,329.35,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.6333,0,0.3110992,0.2089659,0.2615184,344.77,94.83,329.35,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.640944,0,0.3107436,0.2076197,0.2617471,345.04,94.31,329.79,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.651216,0,0.310642,0.2070609,0.2618741,345.17,94.09,329.94,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.661836,0,0.310642,0.2068322,0.2618741,345.26,93.96,330.07,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.672212,0,0.3105404,0.2063751,0.2619756,345.34,93.82,330.18,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.682086,0,0.3104134,0.2058417,0.2620772,345.43,93.63,330.36,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.692424,0,0.3103118,0.2054861,0.2622043,345.45,93.52,330.45,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.702195,0,0.3100832,0.2048256,0.2623059,345.48,93.38,330.58,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.71312,0,0.3098546,0.2044954,0.2623059,345.48,93.34,330.67,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.724578,0,0.309753,0.2040383,0.2623059,345.45,93.3,330.75,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.734295,0,0.309626,0.2036065,0.2623059,345.41,93.24999,330.89,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.74453,0,0.3095244,0.2032509,0.2623059,345.37,93.23,330.97,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.754948,0,0.3095244,0.2032509,0.2623059,345.37,93.23,330.97,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.766075,0,0.3092958,0.2023619,0.2623059,345.34,93.15999,331.22,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.783747,0,0.3091942,0.2020317,0.2624328,345.34,93.12,331.33,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.790459,0,0.3090672,0.201041,0.2623059,345.39,92.99,331.57,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.799227,0,0.3090672,0.201041,0.2623059,345.39,92.99,331.57,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.809531,0,0.308864,0.1999235,0.2623059,345.43,92.88,331.79,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.820144,0,0.308864,0.1999235,0.2623059,345.43,92.88,331.79,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.830544,0,0.3086354,0.1990091,0.2624328,345.43,92.79,331.94,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.840324,0,0.3085084,0.1986789,0.2624328,345.45,92.75,332.01,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.851783,0,0.3084068,0.1982471,0.2624328,345.45,92.75,332.07,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.861358,0,0.3081782,0.1979169,0.2623059,345.43,92.75001,332.12,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.871676,0,0.3080766,0.1976883,0.2623059,345.43,92.72001,332.16,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.882504,0,0.307848,0.1972311,0.2624328,345.43,92.72001,332.2,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.89226,0,0.3077464,0.1970025,0.2624328,345.41,92.72,332.2,0.02,0,0.1955546,-0.1380744,-0.5586731,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.903676,0,0.3075178,0.1965706,0.2625345,345.41,92.69999,332.23,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.913173,0,0.3074162,0.1963421,0.2625345,345.43,92.69998,332.2,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.924459,0,0.3074162,0.1960118,0.2625345,345.45,92.71999,332.2,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.941952,0,0.3072892,0.1957833,0.2626361,345.48,92.75,332.16,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.9505,0,0.3074162,0.195453,0.2625345,345.54,92.83002,332.03,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.958142,0,0.3074162,0.195453,0.2625345,345.54,92.83002,332.03,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.96746,0,0.3074162,0.195453,0.2626361,345.56,92.88,331.96,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.977906,0,0.3075178,0.1953261,0.2626361,345.59,92.93999,331.85,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.988302,0,0.3075178,0.1953261,0.2626361,345.59,92.93999,331.85,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.999352,0,0.3077464,0.1953261,0.2627631,345.63,93.08,331.59,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.00887,0,0.3080766,0.1952245,0.2628646,345.67,93.20999,331.26,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.020243,0,0.308864,0.1953261,0.2631949,345.76,93.48999,330.36,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.030122,0,0.3090672,0.1955547,0.2633218,345.78,93.57999,330.01,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.041237,0,0.3094228,0.1957833,0.2634235,345.81,93.66999,329.7,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.051024,0,0.309753,0.1963421,0.2635251,345.81,93.81999,329.24,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.060778,0,0.3100832,0.1965706,0.2635251,345.83,93.88999,328.91,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.071949,0,0.310642,0.1972311,0.2635251,345.81,94.04001,328.43,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.081969,0,0.3109722,0.1975613,0.263652,345.81,94.13,328.05,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.10088,0,0.3114294,0.1977898,0.2636521,345.83,94.2,327.63,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.108673,0,0.3114294,0.1977898,0.2636521,345.83,94.2,327.63,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.116904,0,0.312547,0.1989074,0.2639822,345.83,94.30999,326.38,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.126834,0,0.3132074,0.1997965,0.2643124,345.92,94.24001,325.46,0.02,0,0.1956816,-0.138303,-0.5584445,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.136992,0,0.3138678,0.2005839,0.264541,346,94.15001,324.78,0.02,0,0.1956816,-0.138303,-0.5585462,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.14766,0,0.3144266,0.2012442,0.2648713,346.14,94.02,324.1,0.02,0,0.1956816,-0.138303,-0.5585462,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.15781,0,0.315214,0.2021333,0.2655571,346.44,93.67,323.11,0.02,0,0.1956816,-0.138303,-0.5585462,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.168738,0,0.3156712,0.2029207,0.2661158,346.66,93.41,322.49,0.02,0,0.1956816,-0.138303,-0.5585462,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
