CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.40993,0,0.333756,0.08618221,0.1819402,283.27,64.12,7.540017,0.02,0,0.3605276,0.08102603,0.1717802,298.12,280.26,340.75,0.02,0.3105889,0.01520665,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.42152,0,0.3412236,0.08539483,0.1772666,283.8199,64.95002,8.129981,0.02,0,0.366776,0.07947661,0.1672082,298.96,280.94,341.28,0.02,0.3105889,0.01520575,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.43264,0,0.3444748,0.08460742,0.1750314,284.02,65.41,8.440008,0.02,0,0.3709162,0.07790181,0.1636268,299.42,281.56,341.76,0.02,0.3105889,0.01520311,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.44233,0,0.3496056,0.08338821,0.1708912,284.35,66.2,9.099995,0.02,0,0.3738118,0.07658102,0.1609598,299.71,282.11,342.18,0.02,0.3105889,0.01519944,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.45192,0,0.35306,0.08227062,0.1678686,284.59,66.83999,9.620019,0.02,0,0.3767328,0.07500622,0.1579372,299.97,282.72,342.66,0.02,0.3105889,0.01519542,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.46345,0,0.3582924,0.08036561,0.163068,284.96,67.84999,10.55,0.02,0,0.3810762,0.0724408,0.1532636,300.32,283.78,343.52,0.02,0.3105889,0.01519162,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.48151,0,0.3617722,0.07901941,0.159512,285.31,68.59998,11.25001,0.02,0,0.3840988,0.07066283,0.1497838,300.56,284.59,344.2,0.02,0.3105889,0.0151862,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.489,0,0.3702558,0.0752348,0.1501394,286.5,70.64001,13.07,0.02,0,0.3913378,0.06530342,0.1405382,301.18,286.9,345.96,0.02,0.3105889,0.01518491,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.49732,0,0.3702558,0.0752348,0.1501394,286.5,70.64001,13.07,0.02,0,0.3913378,0.06530342,0.1405382,301.18,286.9,345.96,0.02,0.3105889,0.01518491,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.50692,0,0.3734816,0.073787,0.1463294,287.07,71.51999,13.8,0.02,0,0.3942334,0.06306821,0.1367282,301.44,287.89,346.68,0.02,0.3105889,0.01518454,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.51835,0,0.3811778,0.06964681,0.1369568,288.61,73.76002,15.37999,0.02,0,0.401066,0.05737861,0.1274826,302.1,290.37,348.29,0.02,0.3105889,0.01518492,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.5279,0,0.3840988,0.06819901,0.1333754,289.23,74.62,15.91001,0.02,0,0.401066,0.05737861,0.1274826,302.1,290.37,348.29,0.02,0.3105889,0.01518584,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.53819,0,0.3883406,0.0659638,0.1283716,290.06,75.80999,16.55001,0.02,0,0.4076446,0.05245101,0.118872,302.56,292.52,349.52,0.02,0.3105889,0.01518708,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.549,0,0.3910076,0.0646176,0.1252474,290.57,76.52999,16.85,0.02,0,0.4103116,0.05067302,0.1156462,302.7,293.23,349.89,0.02,0.3105889,0.0151884,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.55881,0,0.3950208,0.06283961,0.120777,291.27,77.52,17.18,0.02,0,0.4142232,0.04820921,0.1112774,302.76,294.17,350.29,0.02,0.3105889,0.01518962,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.57033,0,0.3974846,0.06149341,0.1180846,291.69,78.16,17.25001,0.02,0,0.416687,0.04665981,0.1086104,302.72,294.72,350.44,0.02,0.3105889,0.01519062,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.58002,0,0.3998214,0.06060441,0.1155192,292.1,78.68001,17.26999,0.02,0,0.42037,0.04465321,0.1049274,302.65,295.42,350.62,0.02,0.3105889,0.01519132,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.59069,0,0.4030726,0.05925821,0.1120648,292.72,79.48,17.18,0.02,0,0.4226052,0.04353561,0.1024636,302.65,295.82,350.71,0.02,0.3105889,0.0151917,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.60005,0,0.4049522,0.05859781,0.1103884,293.03,79.95999,17.05,0.02,0,0.4246118,0.04251961,0.1006856,302.54,296.19,350.77,0.02,0.3105889,0.01519179,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.61072,0,0.4049522,0.05859781,0.1103884,293.03,79.95999,17.05,0.02,0,0.4246118,0.04251961,0.1006856,302.54,296.19,350.77,0.02,0.3105889,0.01519179,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.62183,0,0.4087622,0.05737862,0.1066038,294.13,81.12,16.63,0.02,0,0.4287266,0.04018281,0.09644383,302.72,297.16,350.84,0.02,0.3105889,0.01519164,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.64042,0,0.4098798,0.05715001,0.1054862,294.61,81.54,16.43999,0.02,0,0.4303014,0.03916682,0.09486902,302.98,297.66,350.86,0.02,0.3105889,0.0151909,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.64882,0,0.4116578,0.05725162,0.1044702,295.8,82.35,15.86001,0.02,0,0.4315206,0.038735,0.0936498,303.55,298.26,350.86,0.02,0.3105889,0.01519047,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.65654,0,0.4116578,0.05725162,0.1044702,295.8,82.35,15.86001,0.02,0,0.4315206,0.038735,0.0936498,303.55,298.26,350.86,0.02,0.3105889,0.01519008,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.66603,0,0.4116578,0.05725162,0.1044702,295.8,82.35,15.86001,0.02,0,0.4315206,0.038735,0.0936498,303.55,298.26,350.86,0.02,0.3105889,0.01519008,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.67651,0,0.4123182,0.05816601,0.1049274,297.09,82.81001,15.15999,0.02,0,0.4318508,0.03863341,0.09342122,304.61,298.81,350.62,0.02,0.3105889,0.01518976,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.68692,0,0.4122166,0.05882642,0.1053592,297.6,82.86002,14.83,0.02,0,0.4316476,0.03906521,0.09387845,305.2,298.92,350.44,0.02,0.3105889,0.01518954,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.69797,0,0.4114292,0.06073141,0.10795,298.7,82.66001,13.94999,0.02,0,0.431292,0.03952241,0.09443724,305.66,298.92,350.24,0.02,0.3105889,0.01518943,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.70743,0,0.4107688,0.06217921,0.1098296,299.29,82.35001,13.37999,0.02,0,0.4309618,0.0401828,0.09522463,306.15,298.87,350.02,0.02,0.3105889,0.01518942,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.71883,0,0.4101084,0.06316981,0.1112774,299.62,82.11002,13.00998,0.02,0,0.4294124,0.0425196,0.09812023,307.38,298.43,349.32,0.02,0.3105889,0.01518947,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.73194,0,0.4094226,0.06418581,0.1127252,299.97,81.83,12.61,0.02,0,0.4285234,0.04386581,0.1000252,307.97,298.08,348.95,0.02,0.3105889,0.01518959,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
11.74378,0,0.4082034,0.06573521,0.115316,300.43,81.32,12.04,0.02,0,0.427736,0.04488181,0.101473,308.34,297.8,348.71,0.02,0.3105889,0.01518972,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.76785,0,0.4060698,0.06809741,0.119761,301.16,80.42001,11.11999,0.02,0,0.4260596,0.04699001,0.1052576,309.2,297.07,348.13,0.02,0.3105889,0.01519009,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.77972,0,0.4042918,0.06977382,0.123571,301.68,79.58,10.44,0.02,0,0.4243832,0.04899661,0.1091692,310.03,296.28,347.67,0.02,0.3105889,0.01519016,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.79754,0,0.4031742,0.07099301,0.126365,302.12,78.99001,9.949989,0.02,0,0.4238244,0.04968241,0.1107186,310.34,295.99,347.5,0.02,0.3105889,0.01519019,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.8052,0,0.4025138,0.07165343,0.128143,302.41,78.6,9.650003,0.02,0,0.4234942,0.05024122,0.1120648,310.65,295.71,347.34,0.02,0.3105889,0.01519019,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.82609,0,0.401066,0.07332981,0.1324864,303.05,77.63,8.789998,0.02,0,0.4228084,0.05156203,0.1156462,311.24,294.98,347.01,0.02,0.3105889,0.01519013,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.8505,0,0.3999484,0.07556501,0.1378458,303.95,76.55,7.620006,0.02,0,0.4234942,0.05290821,0.1195578,311.68,294.15,346.75,0.02,0.3105889,0.01519004,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.86133,0,0.3998214,0.07635242,0.1398524,304.34,76.2,7.16,0.02,0,0.4243832,0.05336542,0.1208786,311.73,293.86,346.73,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.87103,0,0.3999484,0.07691121,0.1411986,304.58,75.97999,6.900005,0.02,0,0.424942,0.05369562,0.1217676,311.7,293.71,346.75,0.02,0.3105889,0.01518997,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.8792,0,0.3999484,0.07724142,0.1424178,304.83,75.78002,6.589984,0.02,0,0.4260596,0.0536956,0.1228852,311.66,293.53,346.77,0.02,0.3105889,0.01518995,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.88666,0,0.3999484,0.07724142,0.1424178,304.83,75.78002,6.589984,0.02,0,0.4260596,0.0536956,0.1228852,311.66,293.53,346.77,0.02,0.3105889,0.01518995,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.89787,0,0.4006088,0.07813042,0.1451102,305.49,75.45,5.93,0.02,0,0.426847,0.05369562,0.123444,311.64,293.47,346.82,0.02,0.3105889,0.01518994,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.90758,0,0.400939,0.07835901,0.1467866,305.82,75.31999,5.520001,0.02,0,0.427609,0.0536956,0.1241298,311.57,293.4,346.88,0.02,0.3105889,0.01518994,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.91887,0,0.4011676,0.07858762,0.1479042,306.08,75.25999,5.230007,0.02,0,0.429641,0.05313681,0.1258062,311.46,293.31,346.97,0.02,0.3105889,0.01518995,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.92853,0,0.4013962,0.07881621,0.1487932,306.39,75.18999,4.940003,0.02,0,0.4307332,0.0526796,0.1267968,311.44,293.29,347.04,0.02,0.3105889,0.01518996,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.93853,0,0.4013962,0.07914641,0.1505712,306.78,75.08002,4.459995,0.02,0,0.431292,0.05234942,0.1274826,311.42,293.27,347.06,0.02,0.3105889,0.01518997,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
11.95841,0,0.4014978,0.07947661,0.1518158,307.09,74.98998,4.150008,0.02,0,0.4319778,0.0521208,0.128143,311.42,293.27,347.1,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.97642,0,0.4012692,0.08026402,0.1545844,308.03,74.79,3.360004,0.02,0,0.433197,0.05156203,0.1296924,311.53,293.31,347.17,0.02,0.3105889,0.01519001,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
11.98851,0,0.4008374,0.0812546,0.1578356,309.05,74.55001,2.60999,0.02,0,0.434213,0.05146042,0.1314958,311.66,293.33,347.3,0.02,0.3105889,0.01519002,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
12.0011,0,0.4006088,0.08171181,0.1590548,309.44,74.44,2.329997,0.02,0,0.4344416,0.05133341,0.1322832,311.7,293.36,347.34,0.02,0.3105889,0.01519002,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
12.01306,0,0.4002786,0.08249921,0.1611884,309.95,74.25,1.929996,0.02,0,0.4347718,0.05146042,0.133604,311.79,293.36,347.41,0.02,0.3105889,0.01519002,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
12.02492,0,0.3999484,0.08305801,0.1626362,310.21,74.14,1.689997,0.02,0,0.434975,0.05156201,0.134493,311.86,293.38,347.43,0.02,0.3105889,0.01519001,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
12.03787,0,0.3995928,0.08437881,0.1660906,310.72,73.84998,1.080002,0.02,0,0.4352036,0.05179061,0.1359662,311.95,293.38,347.43,0.02,0.3105889,0.01519001,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
12.04794,0,0.3995928,0.08493763,0.1673098,310.87,73.76,0.8299996,0.02,0,0.4354322,0.0521208,0.1369568,311.97,293.36,347.41,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.05892,0,0.3995928,0.08572501,0.1692148,310.98,73.61,0.4400015,0.02,0,0.4360926,0.05280662,0.1394206,311.97,293.33,347.23,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.0674,0,0.3995928,0.08572501,0.1692148,310.98,73.61,0.4400015,0.02,0,0.4360926,0.05280662,0.1394206,311.97,293.33,347.23,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.07487,0,0.3995928,0.08572501,0.1692148,310.98,73.61,0.4400015,0.02,0,0.4360926,0.05280662,0.1394206,311.97,293.33,347.23,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.08539,0,0.3998214,0.08674103,0.1716786,311,73.41,359.91,0.02,0,0.4371086,0.05346701,0.1417574,311.79,293.29,346.88,0.02,0.3105889,0.01518999,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.09452,0,0.40005,0.08740142,0.173355,310.96,73.27999,359.52,0.02,0,0.4375658,0.05379722,0.1427734,311.68,293.25,346.73,0.02,0.3105889,0.01518999,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.11383,0,0.4002786,0.08783323,0.1743456,310.91,73.21,359.23,0.02,0,0.4379976,0.05412742,0.1435354,311.55,293.2,346.55,0.02,0.3105889,0.01518999,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.12144,0,0.4002786,0.08783323,0.1743456,310.91,73.21,359.23,0.02,0,0.4379976,0.05412742,0.1435354,311.55,293.2,346.55,0.02,0.3105889,0.01518999,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.12972,0,0.4017264,0.0899668,0.1775968,310.63,73.1,358.22,0.02,0,0.4402328,0.05580381,0.146558,310.94,293.14,345.85,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.13953,0,0.4022852,0.09052563,0.1782572,310.56,73.12999,357.98,0.02,0,0.4408932,0.056261,0.1471168,310.78,293.14,345.67,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.1497,0,0.402844,0.09118602,0.178816,310.47,73.17,357.74,0.02,0,0.441579,0.05669281,0.147574,310.65,293.14,345.52,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.15994,0,0.4036314,0.09220201,0.179705,310.32,73.23,357.41,0.02,0,0.4425696,0.05748022,0.1483361,310.39,293.14,345.3,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.17147,0,0.4041902,0.09276083,0.1801622,310.28,73.28001,357.19,0.02,0,0.4431284,0.05793741,0.1486916,310.25,293.14,345.12,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.18141,0,0.4049522,0.0936498,0.180721,310.23,73.37,356.9,0.02,0,0.4440174,0.05872481,0.149225,310.1,293.12,344.93,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.19173,0,0.4054094,0.09410703,0.1811528,310.21,73.42999,356.68,0.02,0,0.4445762,0.05915661,0.1494536,310.01,293.09,344.77,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.20075,0,0.4058666,0.09443723,0.18161,310.19,73.48,356.48,0.02,0,0.4450334,0.05948681,0.1499108,309.95,293.07,344.64,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.21147,0,0.4064,0.09499604,0.1821688,310.23,73.52,356.22,0.02,0,0.4455922,0.059944,0.1504696,309.92,293.03,344.42,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.2225,0,0.4067556,0.09542783,0.1826006,310.28,73.54,356.09,0.02,0,0.4458208,0.06027421,0.1506982,309.95,292.96,344.31,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.23389,0,0.4070858,0.09565642,0.1832864,310.34,73.54002,355.85,0.02,0,0.446151,0.06060442,0.1513586,310.03,292.87,344.09,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.24338,0,0.4070858,0.09565642,0.1832864,310.34,73.54002,355.85,0.02,0,0.446151,0.06060442,0.1513586,310.03,292.87,344.09,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
12.25361,0,0.407416,0.09611362,0.1841754,310.41,73.50001,355.61,0.02,0,0.446151,0.06116322,0.152146,310.21,292.7,343.87,0.02,0.3105889,0.01519,0.2097213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,,0.00,0
