CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.36309,0,0.3110992,-0.1725676,-0.2802891,298.39,168.51,8.260003,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.37234,0,0.3110992,-0.1725676,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.38308,0,0.3110992,-0.1725676,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.39339,0,0.3110992,-0.1726692,-0.2802891,298.41,168.49,8.28,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.40442,0,0.3110992,-0.1726692,-0.2802891,298.41,168.49,8.28,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.41407,0,0.3110992,-0.1726692,-0.2802891,298.41,168.49,8.28,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.42623,0,0.3110992,-0.1726692,-0.2802891,298.41,168.49,8.28,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.43539,0,0.3110992,-0.1726692,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.4449,0,0.3112008,-0.1726692,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.45647,0,0.3112008,-0.1726692,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.46628,0,0.3112008,-0.1726692,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.47663,0,0.3112008,-0.1726692,-0.2802891,298.39,168.49,8.280003,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.487,0,0.3112008,-0.1726692,-0.2802891,298.39,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.50537,0,0.3110992,-0.1726692,-0.2802891,298.39,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.51325,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.52132,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.5312,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.54158,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.55194,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.56302,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.57315,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.58376,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.59431,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.60386,0,0.3110992,-0.1726692,-0.2802891,298.41,168.46,8.280001,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.61387,0,0.3110992,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.62479,0,0.3110992,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.63606,0,0.3110992,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.64566,0,0.3110992,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.66342,0,0.3110992,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.67171,0,0.3110992,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.67922,0,0.3112008,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.68942,0,0.3112008,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.69928,0,0.3112008,-0.1726692,-0.2802891,298.41,168.44,8.28,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.71057,0,0.3112008,-0.1725676,-0.2802891,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.72054,0,0.3112008,-0.1725676,-0.2802891,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.73023,0,0.3112008,-0.1725676,-0.2802891,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.74151,0,0.3112008,-0.1725676,-0.2802891,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.75085,0,0.3112008,-0.1725676,-0.2802891,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.76239,0,0.3110992,-0.1725676,-0.2803906,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.7725,0,0.3110992,-0.1725676,-0.2803906,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.78303,0,0.3110992,-0.1725676,-0.2803906,298.43,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.7931,0,0.3110992,-0.1725676,-0.2803906,298.43,168.42,8.309999,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.80283,0,0.3110992,-0.1725676,-0.2803906,298.41,168.42,8.280001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.82255,0,0.3112008,-0.1725676,-0.2803906,298.41,168.42,8.31,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.83088,0,0.3112008,-0.1725676,-0.2803906,298.41,168.42,8.31,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.8391,0,0.3112008,-0.1725676,-0.2803906,298.41,168.42,8.31,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.84768,0,0.3112008,-0.1725676,-0.2803906,298.41,168.42,8.31,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.85862,0,0.3110992,-0.1725676,-0.2803906,298.41,168.42,8.31,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.86984,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.87973,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.88965,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.90028,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.91056,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.92179,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1507998,-0.1619504,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.93125,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.94256,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.95213,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.96271,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74002,64.04999,10.46,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.98161,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.98957,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
21.99624,0,0.3110992,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.00779,0,0.3110992,-0.1725676,-0.2803906,298.41,168.38,8.309999,0.02,0,0.1509014,-0.1620775,-0.4568699,73.71999,64.04998,10.43997,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.0176,0,0.3110992,-0.1725676,-0.2803906,298.41,168.38,8.309999,0.02,0,0.1509014,-0.1620775,-0.4568699,73.71999,64.04998,10.43997,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.02879,0,0.3112008,-0.1725676,-0.2803906,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.03847,0,0.3112008,-0.1725676,-0.2802891,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.04925,0,0.3112008,-0.1725676,-0.2802891,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.05963,0,0.3112008,-0.1725676,-0.2802891,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.06973,0,0.3112008,-0.1725676,-0.2802891,298.41,168.4,8.310001,0.02,0,0.1509014,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.08066,0,0.3112008,-0.1725676,-0.2802891,298.41,168.38,8.309999,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.09047,0,0.3112008,-0.1725676,-0.2802891,298.41,168.38,8.309999,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.10117,0,0.3110992,-0.1725676,-0.2802891,298.41,168.38,8.309999,0.02,0,0.1507998,-0.1620775,-0.4568699,73.74,64.05,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.1116,0,0.3110992,-0.1725676,-0.2802891,298.41,168.38,8.309999,0.02,0,0.1507998,-0.1620775,-0.4568699,73.73999,64.03,10.44,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
