CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.80167,2.367374,0.30607,0.04064,0.1940053,282.81,30.45,18.33,0.02,1.824139,0.337312,0.0437642,0.1800352,292.94,297.49,336.36,0.02,0.3203497,0.01546181,0.1788979,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.698461,-0.1187817,4.905,-6.722243,.00,0.00,0
11.81306,3.053727,0.3064002,0.0413004,0.1937767,282.88,30.63001,18.29999,0.02,1.674102,0.337439,0.04419601,0.179832,292.9,297.64,336.36,0.02,0.3205482,0.01575992,0.1785601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.936123,-0.1521678,4.905,-6.993291,.00,0.00,0
11.82274,2.182184,0.3066288,0.0417576,0.1936751,282.92,30.76,18.28001,0.02,1.664471,0.3376422,0.0445262,0.179705,292.85,297.77,336.36,0.02,0.3207557,0.01597738,0.1783343,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.60922,-0.0002917643,4.905,-6.514512,.00,0.00,0
11.83266,2.182184,0.3066288,0.0417576,0.1936751,282.92,30.76,18.28001,0.02,1.664471,0.3376422,0.0445262,0.179705,292.85,297.77,336.36,0.02,0.3207557,0.01597738,0.1783343,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.60922,-0.0002917643,4.905,-6.514512,.00,0.00,0
11.84413,3.907821,0.3070606,0.04297681,0.1933195,283.01,31.05,18.19001,0.02,0.9820672,0.3379978,0.04564381,0.1794764,292.72,298.15,336.34,0.02,0.3209873,0.01643086,0.1779718,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.140432,-0.1810427,4.905,-7.226475,.00,0.00,0
11.85416,2.384364,0.3072892,0.04353561,0.1932179,283.05,31.17999,18.17001,0.02,0.6498674,0.338328,0.0462026,0.1792732,292.65,298.37,336.27,0.02,0.3212209,0.01685206,0.1777374,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.555389,0.02612739,4.905,-6.434262,.00,0.00,0
11.86483,2.928771,0.3076194,0.04419599,0.1931163,283.12,31.38001,18.07999,0.02,0.6932129,0.3384296,0.04665981,0.1791462,292.59,298.5,336.25,0.02,0.3214313,0.0172807,0.1775524,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.725596,-0.0761426,4.905,-6.706738,.00,0.00,0
11.8751,2.899629,0.307848,0.0447548,0.1929893,283.16,31.51,18.04001,0.02,0.5962804,0.3386582,0.0470916,0.1790446,292.57,298.65,336.2,0.02,0.3216293,0.0176451,0.1774003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.692588,0.01567734,4.905,-6.581911,.00,0.00,0
11.88563,3.668481,0.3083052,0.04564381,0.1927607,283.25,31.73,17.95,0.02,0.2962362,0.3389884,0.0477774,0.178816,292.5,298.85,336.12,0.02,0.3218694,0.01804541,0.1771853,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.917767,-0.02854859,4.905,-6.851315,.00,0.00,0
11.89602,3.116843,0.3085084,0.0462026,0.1926591,283.29,31.88,17.86,0.02,0.5288742,0.3391154,0.04820922,0.178816,292.43,299,336.03,0.02,0.3220395,0.01837694,0.1770675,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.638285,-0.04713739,4.905,-6.590423,.00,0.00,0
11.90726,3.439473,0.308864,0.04676141,0.1926591,283.34,32.03999,17.80001,0.02,0,0.3395472,0.04899663,0.1787144,292.37,299.22,335.94,0.02,0.3222297,0.01866194,0.1769835,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.718683,0,4.905,-6.623683,.00,0.00,0
11.91669,0,0.3092958,0.04777743,0.1925575,283.4,32.27999,17.64001,0.02,0,0.3397758,0.04955542,0.1785874,292.3,299.38,335.83,0.02,0.3223775,0.01845498,0.1769182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.92736,0,0.309626,0.04833621,0.1924305,283.43,32.43,17.56,0.02,0,0.340106,0.0500126,0.1785874,292.24,299.51,335.72,0.02,0.3224926,0.01789092,0.1768674,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.93736,0,0.3101848,0.04932681,0.1924305,283.45,32.70001,17.39999,0.02,0,0.3406648,0.05090162,0.1785874,292.1,299.73,335.57,0.02,0.322582,0.01711876,0.1768279,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.94815,0,0.3109722,0.05067301,0.1923289,283.38,32.99998,17.16001,0.02,0,0.340995,0.0514604,0.1785874,292.02,299.84,335.43,0.02,0.3226516,0.01628008,0.1767972,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.95851,0,0.311531,0.05156203,0.1922019,283.29,33.18001,17.02999,0.02,0,0.3416808,0.0523494,0.1785874,291.86,299.99,335.24,0.02,0.3227057,0.01549319,0.1767733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.96899,0,0.3119882,0.0521208,0.1922019,283.21,33.27001,16.93999,0.02,0,0.3427984,0.05323842,0.1784858,291.64,300.15,335,0.02,0.3227478,0.01484373,0.1767547,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.97883,0,0.31242,0.05290823,0.1921003,283.07,33.35,16.83,0.02,0,0.3436874,0.0539242,0.1783588,291.45,300.21,334.86,0.02,0.3227806,0.01438135,0.1767403,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.98924,0,0.3126486,0.05336541,0.1919987,283.01,33.38001,16.80999,0.02,0,0.3443478,0.05448303,0.1782572,291.25,300.21,334.84,0.02,0.322806,0.01412155,0.176729,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
11.99988,0,0.3126486,0.05336541,0.1919987,283.01,33.38001,16.80999,0.02,0,0.3443478,0.05448303,0.1782572,291.25,300.21,334.84,0.02,0.322806,0.01412155,0.176729,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.01022,0,0.3127502,0.05425443,0.1916431,283.01,33.35,16.74,0.02,0,0.3463544,0.05481321,0.177927,290.63,300.26,334.8,0.02,0.3228258,0.01405139,0.1767203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.021,0,0.3126486,0.05448301,0.1916431,283.07,33.29,16.72,0.02,0,0.3473704,0.05481321,0.1775968,290.3,300.28,334.84,0.02,0.3228413,0.0141374,0.1767135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.03076,0,0.3123184,0.05481321,0.1914399,283.29,33.24,16.7,0.02,0,0.3489198,0.05468622,0.1771396,289.71,300.32,335,0.02,0.3228532,0.01433424,0.1767082,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.04207,0,0.3120898,0.0550418,0.1913129,283.47,33.19999,16.68,0.02,0,0.3501644,0.05448303,0.1768094,289.23,300.32,335.13,0.02,0.3228626,0.01459299,0.1767041,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.05174,0,0.311658,0.0551434,0.1910843,283.75,33.12999,16.63002,0.02,0,0.3519424,0.05402583,0.1762506,288.44,300.41,335.39,0.02,0.3228698,0.01486794,0.1767009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.06206,0,0.3103118,0.05557522,0.190754,284.61,33.05,16.52,0.02,0,0.3531616,0.0535686,0.1757934,287.95,300.45,335.57,0.02,0.3228754,0.01512155,0.1766984,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.07188,0,0.3091942,0.05580382,0.1905254,285.27,32.99999,16.44001,0.02,0,0.3542792,0.05313683,0.1754632,287.4,300.5,335.76,0.02,0.3228798,0.01532726,0.1766964,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.08296,0,0.3075178,0.05580382,0.1904238,286.22,33.02001,16.23999,0.02,0,0.3559556,0.05234942,0.1749044,286.63,300.52,336.07,0.02,0.3228832,0.01547031,0.1766949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.09346,0,0.3066288,0.05570221,0.1901953,286.77,33.05,16.15,0.02,0,0.3569716,0.05179062,0.1744726,286.22,300.54,336.31,0.02,0.3228859,0.01554696,0.1766938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.10418,0,0.3056128,0.05557522,0.1900937,287.31,33.07001,16,0.02,0,0.3582924,0.05080003,0.1739138,285.64,300.52,336.58,0.02,0.3228879,0.01556251,0.1766929,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.11405,0,0.3040634,0.05537203,0.1899667,288.13,33.07,15.78,0.02,0,0.3590798,0.05011421,0.1735582,285.27,300.48,336.8,0.02,0.3228895,0.01552862,0.1766921,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.12519,0,0.3030474,0.05514343,0.1900937,288.65,33.05001,15.6,0.02,0,0.3597656,0.04945381,0.173355,284.94,300.39,336.97,0.02,0.3228908,0.01546045,0.1766916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.13481,0,0.3012694,0.05481321,0.1900937,289.56,32.98,15.31,0.02,0,0.3606546,0.04833621,0.1728978,284.55,300.23,337.26,0.02,0.3228918,0.01537404,0.1766912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.14507,0,0.3000502,0.05458461,0.1900937,290.15,32.94001,15.1,0.02,0,0.3610864,0.04754883,0.1725676,284.28,300.1,337.43,0.02,0.3228925,0.01528411,0.1766908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.15631,0,0.298704,0.05435601,0.1900937,290.74,32.89,14.88,0.02,0,0.3615436,0.0465582,0.1722374,283.97,299.88,337.72,0.02,0.3228931,0.01520255,0.1766906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.16566,0,0.298704,0.05435601,0.1900937,290.74,32.89,14.88,0.02,0,0.3615436,0.0465582,0.1722374,283.97,299.88,337.72,0.02,0.3228931,0.01520255,0.1766906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.17713,0,0.2953512,0.05356862,0.1903223,292.28,32.76001,14.28,0.02,0,0.3618738,0.0449834,0.1719072,283.65,299.55,338.03,0.02,0.3228936,0.01513757,0.1766904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.18693,0,0.2934462,0.05300981,0.1904239,293.16,32.70001,13.94999,0.02,0,0.3618738,0.0439674,0.1715516,283.49,299.29,338.27,0.02,0.3228939,0.01509349,0.1766902,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.19775,0,0.292227,0.05267961,0.1905254,293.69,32.62999,13.73,0.02,0,0.3618738,0.04307841,0.1713484,283.47,299.14,338.38,0.02,0.3228942,0.01507113,0.1766901,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.20806,0,0.2910078,0.05224781,0.1906525,294.19,32.59,13.53999,0.02,0,0.3616452,0.04208779,0.1711198,283.4,298.87,338.55,0.02,0.3228944,0.01506841,0.17669,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.21866,0,0.2880868,0.05100322,0.1909827,295.36,32.37,13.18,0.02,0,0.361315,0.04064001,0.1707896,283.4,298.5,338.75,0.02,0.3228946,0.01508131,0.1766899,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.22883,0,0.2864104,0.05024123,0.1913129,295.95,32.19001,13.04999,0.02,0,0.3607562,0.03962401,0.1706626,283.43,298.21,338.88,0.02,0.3228947,0.01510476,0.1766899,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.23903,0,0.2851912,0.04978402,0.1915414,296.32,32.06,13.03,0.02,0,0.360426,0.03906521,0.1706626,283.45,298.02,338.99,0.02,0.3228948,0.01513352,0.1766898,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.24964,0,0.2840736,0.04922521,0.1917701,296.7,31.93,12.99001,0.02,0,0.3598672,0.0380746,0.170434,283.51,297.73,339.15,0.02,0.3228949,0.01516286,0.1766898,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.25974,0,0.2823972,0.04833621,0.1919987,297.2,31.75001,12.93999,0.02,0,0.3593084,0.0375158,0.170434,283.56,297.53,339.24,0.02,0.3228949,0.01518904,0.1766898,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.27092,0,0.2814066,0.04777743,0.1922019,297.53,31.62001,12.96,0.02,0,0.3589782,0.03695701,0.170434,283.58,297.33,339.35,0.02,0.322895,0.01520951,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.28051,0,0.2799334,0.04688841,0.1923289,298.02,31.44001,13.01,0.02,0,0.3581908,0.0361696,0.1703324,283.69,297.05,339.54,0.02,0.322895,0.01522303,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.29085,0,0.2790444,0.0464312,0.1924305,298.23,31.31,13.07,0.02,0,0.3577336,0.03561081,0.1702309,283.75,296.87,339.68,0.02,0.3228951,0.01522946,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.30156,0,0.2781554,0.04577081,0.1925575,298.45,31.2,13.16,0.02,0,0.3570732,0.034925,0.1701038,283.84,296.59,339.87,0.02,0.3228951,0.0152296,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.31175,0,0.2770378,0.0447548,0.1925575,298.74,31.05,13.31999,0.02,0,0.3566414,0.0343916,0.1700022,283.95,296.41,340,0.02,0.3228951,0.01522481,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.32239,0,0.2763774,0.0440944,0.1925575,298.89,30.94,13.47,0.02,0,0.3560826,0.0339344,0.1700022,284.02,296.21,340.14,0.02,0.3228951,0.01521679,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.33238,0,0.2763774,0.0440944,0.1925575,298.89,30.94,13.47,0.02,0,0.3560826,0.0339344,0.1700022,284.02,296.21,340.14,0.02,0.3228951,0.01521679,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.34365,0,0.2749296,0.042418,0.1925575,298.98,30.63001,13.90999,0.02,0,0.354838,0.03281681,0.1698752,284.17,295.77,340.44,0.02,0.3228951,0.01520725,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.3532,0,0.2743708,0.0416306,0.1925575,298.96,30.50001,14.11,0.02,0,0.3540506,0.03202941,0.1697736,284.3,295.53,340.6,0.02,0.3228951,0.01519769,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.36331,0,0.273685,0.04051301,0.1924305,298.85,30.3,14.44,0.02,0,0.3534918,0.0315976,0.1697736,284.35,295.38,340.73,0.02,0.3228951,0.01518931,0.1766897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
12.37463,0,0.2734818,0.0397256,0.1923289,298.78,30.17,14.66,0.02,0.4825993,0.35306,0.0311404,0.1697736,284.44,295.25,340.84,0.02,0.3228925,0.01512814,0.1766663,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1796599,4.905,-4.72534,.00,0.00,0
12.38435,0,0.2730246,0.03863341,0.1921003,298.63,29.95,15.03,0.02,1.487917,0.3522726,0.03048,0.169545,284.61,295.05,340.99,0.02,0.3227741,0.01497365,0.1765641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2161121,4.905,-4.688888,.00,0.00,0
12.39534,0,0.2726944,0.0379476,0.1921003,298.45,29.79001,15.31,0.02,1.694491,0.3517138,0.0300228,0.169545,284.7,294.92,341.1,0.02,0.3225302,0.0147401,0.1765176,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1988035,4.905,-4.706197,.00,0.00,0
12.40549,0,0.2724658,0.03705861,0.1921003,298.28,29.66,15.58,0.02,2.452507,0.3509264,0.02936241,0.1694434,284.88,294.74,341.3,0.02,0.3221052,0.01442553,0.1764528,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2523346,4.905,-4.652666,.00,0.00,0
12.41615,0,0.2722372,0.03583941,0.1918717,298.04,29.44,16.04,0.02,2.634847,0.3503676,0.0288036,0.1693418,285.05,294.63,341.41,0.02,0.3215368,0.0140543,0.1764222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3411152,4.905,-4.563885,.00,0.00,0
12.42656,0,0.2720086,0.034925,0.1917701,297.84,29.29,16.37,0.02,2.747342,0.3497072,0.0283464,0.1694434,285.18,294.52,341.52,0.02,0.3208392,0.01374377,0.1765519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.07078626,4.905,-4.834214,.00,0.00,0
12.4362,0,0.271907,0.0336042,0.1916431,297.49,29.07,16.88,0.02,3.152214,0.3488182,0.027686,0.1694434,285.42,294.35,341.72,0.02,0.3200084,0.01341949,0.1766435,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4186149,4.905,-4.486385,.00,0.00,0
12.44697,0,0.2718054,0.0327152,0.1915414,297.25,28.91999,17.23001,0.02,3.087891,0.3480308,0.0272288,0.1693418,285.64,294.26,341.83,0.02,0.319059,0.01315532,0.1766981,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3057295,4.905,-4.599271,.00,0.00,0
12.4574,0,0.2716784,0.03192779,0.1914399,296.96,28.76,17.56,0.02,3.474653,0.3469132,0.0265684,0.169545,285.91,294.08,341.98,0.02,0.3180351,0.01290667,0.1768664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5015388,4.905,-4.403461,.00,0.00,0
12.4681,0,0.2718054,0.0299212,0.1912113,296.26,28.39001,18.36999,0.02,3.121355,0.3462528,0.0262382,0.169545,286.13,293.99,342.07,0.02,0.3169588,0.01273257,0.1770318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.451289,4.905,-4.453711,.00,0.00,0
12.47823,0,0.271907,0.0289052,0.1910843,295.75,28.15,18.79,0.02,3.058952,0.3454654,0.02578101,0.169672,286.35,293.91,342.16,0.02,0.3158794,0.01262139,0.1772377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5640006,4.905,-4.341,.00,0.00,0
12.48926,0,0.2720086,0.02811781,0.1910843,295.42,28.02,19.05,0.02,4.15395,0.3435604,0.024892,0.1698752,286.87,293.75,342.29,0.02,0.3146608,0.01250665,0.1774029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6428922,4.905,-4.262108,.00,0.00,0
12.49897,0,0.2720086,0.02811781,0.1910843,295.42,28.02,19.05,0.02,4.15395,0.3435604,0.024892,0.1698752,286.87,293.75,342.29,0.02,0.3146608,0.01250665,0.1774029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6428922,4.905,-4.262108,.00,0.00,0
12.50926,0,0.2725674,0.026797,0.1910843,294.54,27.64001,19.6,0.02,4.879808,0.3416808,0.0242316,0.1702308,287.47,293.64,342.38,0.02,0.3132629,0.01236989,0.1776615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6281421,4.905,-4.276858,.00,0.00,0
12.51987,0,0.2730246,0.0263398,0.1909827,294.19,27.50999,19.80001,0.02,4.301086,0.340995,0.024003,0.1703324,287.71,293.6,342.4,0.02,0.3117971,0.01225775,0.1779782,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6730126,4.905,-4.231987,.00,0.00,0
12.52987,0,0.273685,0.02555241,0.1908811,293.64,27.33001,20.1,0.02,4.011107,0.3397758,0.0237744,0.170434,288.17,293.6,342.44,0.02,0.3102575,0.01224065,0.1782454,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.477186,4.905,-4.427814,.00,0.00,0
12.54417,0,0.2741422,0.0251206,0.1908811,293.18,27.15999,20.3,0.02,3.547087,0.3389884,0.0235458,0.1706626,288.48,293.58,342.42,0.02,0.3087784,0.01228501,0.1785892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6708989,4.905,-4.234101,.00,0.00,0
