CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.95554,0,0.3119882,0.06573522,0.211963,340.18,63.90001,353.96,0.02,0,0.277495,-0.1287018,-0.5357877,67.74001,211.86,20.74,0.02,0.3021881,0.01829383,0.2173693,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
21.96391,0,0.3119882,0.06573522,0.211963,340.18,63.90001,353.96,0.02,0,0.277495,-0.1287018,-0.5357877,67.74001,211.86,20.74,0.02,0.3022016,0.01836399,0.2174184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
21.97146,0,0.3122168,0.06753862,0.2149857,340.38,63.47999,353.67,0.02,0,0.2775966,-0.1287018,-0.5357877,67.74001,211.86,20.74,0.02,0.30221,0.01856249,0.2174492,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
21.98187,0,0.3123184,0.0687578,0.2170939,340.55,63.22,353.5,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022154,0.01880096,0.2174687,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
21.99202,0,0.31242,0.06977382,0.2191005,340.73,62.95,353.32,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022187,0.01901551,0.2174809,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.00233,0,0.3123184,0.07122162,0.2222501,341.02,62.58001,353.12,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022209,0.01917087,0.2174886,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.01366,0,0.3120898,0.07211062,0.2243583,341.21,62.34,353.01,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022222,0.01925698,0.2174935,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.02301,0,0.3117596,0.07332981,0.2273808,341.52,62.01001,352.86,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.302223,0.01928178,0.2174965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.0332,0,0.3117596,0.07332981,0.2273808,341.52,62.01001,352.86,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.302223,0.01928178,0.2174965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.0441,0,0.3112008,0.07467601,0.2313941,341.94,61.59001,352.73,0.02,0,0.2777236,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022236,0.01926287,0.2174984,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.06096,0,0.3108706,0.0754634,0.2342897,342.27,61.28001,352.64,0.02,0,0.2777236,-0.1287018,-0.5356607,67.72,211.86,20.74001,0.02,0.3022241,0.01917167,0.2175004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.06905,0,0.3099816,0.07635243,0.2390903,342.84,60.75,352.57,0.02,0,0.2777236,-0.1287018,-0.5356607,67.72,211.86,20.74001,0.02,0.3022242,0.01912917,0.2175009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.07678,0,0.3099816,0.07635243,0.2390903,342.84,60.75,352.57,0.02,0,0.2777236,-0.1287018,-0.5356607,67.72,211.86,20.74001,0.02,0.3022242,0.01912917,0.2175009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.08709,0,0.3094228,0.07678422,0.2426717,343.34,60.4,352.53,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022243,0.01909928,0.2175012,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.09701,0,0.308864,0.07701281,0.2453387,343.63,60.12001,352.51,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01908349,0.2175014,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.10781,0,0.3086354,0.07713979,0.2470151,343.85,59.94,352.51,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01907983,0.2175015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.11819,0,0.3081782,0.07734303,0.2494788,344.16,59.68002,352.51,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01908455,0.2175016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.12662,0,0.307975,0.07734302,0.2510283,344.33,59.5,352.51,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01909359,0.2175016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.13931,0,0.3076194,0.07734302,0.2527047,344.49,59.33,352.49,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022244,0.01910347,0.2175016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.14885,0,0.3072892,0.07734302,0.2550668,344.73,59.08,352.49,0.02,0,0.2775966,-0.1287018,-0.5357877,67.74001,211.86,20.74,0.02,0.3022244,0.01911187,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.15975,0,0.3070606,0.07724142,0.2565147,344.86,58.91,352.46,0.02,0,0.2775966,-0.1287018,-0.5357877,67.74001,211.86,20.74,0.02,0.3022244,0.01911759,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.16994,0,0.3066288,0.07713979,0.2587499,345.06,58.65,352.46,0.02,0,0.2775966,-0.1287018,-0.5357877,67.76001,211.86,20.74001,0.02,0.3022244,0.01912045,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.18015,0,0.3065018,0.07691121,0.2602993,345.17,58.47001,352.46,0.02,0,0.2775966,-0.1287018,-0.5357877,67.76001,211.86,20.74001,0.02,0.3022244,0.01912093,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.19074,0,0.3062986,0.076581,0.2616454,345.32,58.27,352.46,0.02,0,0.2775966,-0.1287018,-0.5357877,67.76001,211.86,20.74001,0.02,0.3022244,0.0191198,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.20117,0,0.3058414,0.0761238,0.2635251,345.52,57.93999,352.49,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022244,0.0191179,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.21907,0,0.3056128,0.07579362,0.2648713,345.61,57.72,352.53,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022244,0.0191159,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.22665,0,0.3048254,0.07444742,0.2675636,345.89,57.19001,352.64,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01911425,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.23501,0,0.3042666,0.0738886,0.2684527,345.96,57,352.73,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01911316,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.24524,0,0.3037332,0.072898,0.2697988,346.14,56.71,352.86,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01911264,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.25471,0,0.3037332,0.072898,0.2697988,346.14,56.71,352.86,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01911264,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.26605,0,0.3024886,0.07099301,0.2716784,346.35,56.28999,353.19,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74003,211.86,20.72,0.02,0.3022244,0.0191126,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.27552,0,0.3021584,0.0702056,0.2721356,346.46,56.16,353.36,0.02,0,0.2777236,-0.1288034,-0.5356608,67.74003,211.86,20.72,0.02,0.3022244,0.01911286,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.287,0,0.3015996,0.06931663,0.2725675,346.57,56.05,353.52,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911326,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.29688,0,0.3005836,0.0678688,0.2730246,346.66,55.9,353.8,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911366,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.30716,0,0.2999232,0.06675121,0.2733549,346.71,55.83,354.05,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911399,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.31678,0,0.2988056,0.0650748,0.2734819,346.84,55.77,354.37,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911419,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.32749,0,0.2980182,0.06395721,0.2733549,346.9,55.74,354.62,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911428,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.33851,0,0.2971292,0.0628396,0.2733549,346.95,55.7,354.9,0.02,0,0.2777236,-0.1288034,-0.5355591,67.71999,211.86,20.72,0.02,0.3022244,0.01911428,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.3493,0,0.29591,0.0609346,0.2732533,347.06,55.7,355.34,0.02,0,0.2777236,-0.1289304,-0.5355592,67.71999,211.86,20.72,0.02,0.3022244,0.01911422,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.35907,0,0.294894,0.05971542,0.2732533,347.08,55.70001,355.63,0.02,0,0.2777236,-0.1289304,-0.5355592,67.71999,211.86,20.72,0.02,0.3022244,0.01911414,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.37637,0,0.2935732,0.05781043,0.2732533,347.15,55.68,356.11,0.02,0,0.2777236,-0.1289304,-0.5355592,67.71999,211.86,20.72,0.02,0.3022244,0.01911406,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.38467,0,0.2925572,0.05648962,0.2731263,347.21,55.7,356.42,0.02,0,0.2777236,-0.1289304,-0.5355592,67.71999,211.86,20.72,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.39208,0,0.2916682,0.05514342,0.2730246,347.32,55.7,356.7,0.02,0,0.2777236,-0.1289304,-0.5355592,67.71999,211.86,20.72,0.02,0.3022244,0.01911396,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.40247,0,0.2902204,0.05323842,0.272796,347.43,55.72001,357.17,0.02,0,0.2777236,-0.1289304,-0.5355592,67.71999,211.86,20.72,0.02,0.3022244,0.01911394,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.41226,0,0.2893314,0.05201921,0.2726945,347.52,55.74001,357.47,0.02,0,0.2777236,-0.1288034,-0.5355591,67.71999,211.86,20.72,0.02,0.3022244,0.01911394,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.42312,0,0.2879852,0.05011421,0.2724659,347.65,55.74,357.91,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911396,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.43354,0,0.2870962,0.048895,0.2723643,347.7,55.72,358.2,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911397,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.44407,0,0.2870962,0.048895,0.2723643,347.7,55.72,358.2,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911397,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.45426,0,0.2846324,0.04577082,0.2721356,347.74,55.61,358.84,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.01911399,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.46455,0,0.283845,0.04442459,0.2718055,347.78,55.57,359.08,0.02,0,0.2777236,-0.1288034,-0.5356608,67.71999,211.86,20.72,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.47539,0,0.2815082,0.04130042,0.2713483,347.78,55.42,359.6,0.02,0,0.2777236,-0.1288034,-0.5356608,67.72,211.86,20.74001,0.02,0.3022244,0.01911401,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.48526,0,0.2808478,0.0401828,0.2711197,347.87,55.37,359.82,0.02,0,0.2777236,-0.1288034,-0.5356608,67.72,211.86,20.74001,0.02,0.3022244,0.01911401,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.49532,0,0.2795016,0.03850642,0.2706878,347.89,55.31,0.1099982,0.02,0,0.2777236,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01911401,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.50586,0,0.2788412,0.0373888,0.2705609,347.92,55.26001,0.3099983,0.02,0,0.2777236,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.01911401,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.51633,0,0.2778252,0.03583941,0.2700021,348.05,55.24,0.6200023,0.02,0,0.2777236,-0.1288034,-0.5356608,67.74001,211.86,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.5337,0,0.2770378,0.03492501,0.2697988,348.07,55.22,0.8600046,0.02,0,0.2777236,-0.1288034,-0.5356608,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.54175,0,0.2770378,0.03492501,0.2697988,348.07,55.22,0.8600046,0.02,0,0.2777236,-0.1288034,-0.5356608,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.54909,0,0.2753614,0.0323596,0.2692401,348.16,55.24001,1.319999,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.55882,0,0.274701,0.0314706,0.2688845,348.18,55.24,1.539997,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.57007,0,0.2735834,0.03014982,0.2686813,348.18,55.28001,1.799997,0.02,0,0.2775966,-0.1288034,-0.5356608,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.58014,0,0.272923,0.02923542,0.2683257,348.2,55.35,1.960002,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.59015,0,0.2722372,0.02834642,0.2681225,348.22,55.37,2.129999,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.60122,0,0.2713482,0.02712721,0.2675637,348.29,55.44,2.370001,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.61089,0,0.2713482,0.02712721,0.2675637,348.29,55.44,2.370001,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.62189,0,0.2702306,0.02512062,0.2667763,348.44,55.52,2.719999,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.63198,0,0.2697988,0.02433321,0.2664461,348.49,55.55,2.879999,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.64204,0,0.2694432,0.02377442,0.2662174,348.53,55.57,3.01,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.65331,0,0.2688844,0.02288541,0.2658873,348.57,55.59,3.229997,0.02,0,0.2775966,-0.1287018,-0.5357877,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.66371,0,0.2686812,0.02232662,0.2656586,348.6,55.61001,3.360005,0.02,0,0.2775966,-0.1287018,-0.5357877,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.67419,0,0.2678938,0.02098042,0.2650999,348.64,55.7,3.649994,0.02,0,0.2775966,-0.1287018,-0.5356607,67.74002,211.84,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.69119,0,0.2678938,0.02098042,0.2650999,348.64,55.7,3.649994,0.02,0,0.2777236,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.69924,0,0.2678938,0.02098042,0.2650999,348.64,55.7,3.649994,0.02,0,0.2777236,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
22.70699,0,0.2672334,0.01943099,0.2642109,348.82,55.83001,3.979994,0.02,0,0.2777236,-0.1287018,-0.5356607,67.74001,211.86,20.74,0.02,0.3022244,0.019114,0.2175017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.73,0.00,0
