CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.0423,0,0.3398774,0.1252474,0.187071,355.94,105.16,338.55,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.05446,0,0.3400044,0.1254506,0.1862836,355.78,105.23,338.51,0.02,0,0.195326,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.06619,0,0.340106,0.1255776,0.1859534,355.74,105.27,338.49,0.02,0,0.195326,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.07428,0,0.340233,0.1256792,0.1855216,355.67,105.29,338.47,0.02,0,0.195326,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.08169,0,0.3403346,0.1256792,0.185293,355.63,105.34,338.44,0.02,0,0.195326,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.09209,0,0.3403346,0.1256792,0.185293,355.63,105.34,338.44,0.02,0,0.195326,-0.136525,-0.5581143,35.46,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.10266,0,0.3404362,0.1259078,0.1846326,355.52,105.4,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.11256,0,0.3404362,0.1260094,0.184404,355.5,105.45,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.12297,0,0.3404362,0.1261364,0.1840738,355.45,105.49,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.13358,0,0.3404362,0.126238,0.1839468,355.41,105.51,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.14391,0,0.3404362,0.126238,0.1839468,355.41,105.51,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.15467,0,0.3404362,0.126365,0.1836166,355.36,105.58,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.17128,0,0.3403346,0.1264666,0.183515,355.34,105.58,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.17931,0,0.3403346,0.1264666,0.183515,355.32,105.6,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.18787,0,0.3403346,0.1264666,0.183515,355.32,105.6,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.19738,0,0.3403346,0.1265682,0.183515,355.32,105.6,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.20651,0,0.3403346,0.1265682,0.183515,355.32,105.58,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.21803,0,0.3403346,0.1265682,0.183515,355.32,105.58,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.22833,0,0.3403346,0.1265682,0.1836166,355.32,105.58,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.23916,0,0.3403346,0.1265682,0.1836166,355.32,105.56,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.24885,0,0.3403346,0.1265682,0.1836166,355.32,105.56,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.25969,0,0.3403346,0.1265682,0.1836166,355.34,105.56,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.26924,0,0.340233,0.1265682,0.1837182,355.34,105.53,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.2809,0,0.340233,0.1265682,0.1839468,355.41,105.51,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.29066,0,0.340233,0.1266952,0.1841754,355.45,105.47,338.44,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.30121,0,0.340233,0.1267968,0.1846326,355.52,105.42,338.44,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.31162,0,0.340233,0.1267968,0.1848358,355.58,105.38,338.44,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.32958,0,0.340106,0.1267968,0.1850644,355.63,105.36,338.44,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.33719,0,0.340106,0.1267968,0.1855216,355.67,105.29,338.44,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.34478,0,0.340106,0.1267968,0.1857502,355.72,105.27,338.44,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.3546,0,0.340106,0.1267968,0.1857502,355.72,105.27,338.44,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.3652,0,0.340106,0.1267968,0.1859534,355.72,105.25,338.47,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.37655,0,0.340106,0.1269238,0.1860804,355.74,105.25,338.47,0.02,0,0.1952244,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.38619,0,0.340106,0.1269238,0.186182,355.74,105.25,338.49,0.02,0,0.1952244,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.39665,0,0.340106,0.1269238,0.1862836,355.74,105.27,338.49,0.02,0,0.1952244,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.40702,0,0.340106,0.1269238,0.1862836,355.74,105.27,338.51,0.02,0,0.1952244,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.41772,0,0.340106,0.1269238,0.1862836,355.76,105.27,338.51,0.02,0,0.1952244,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.42801,0,0.340106,0.1270254,0.1862836,355.76,105.29,338.51,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.43886,0,0.340106,0.1270254,0.1862836,355.76,105.29,338.51,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.44859,0,0.340233,0.1270254,0.1862836,355.78,105.29,338.53,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.45998,0,0.340233,0.1269238,0.1862836,355.78,105.31,338.53,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.46965,0,0.340233,0.1270254,0.1862836,355.78,105.31,338.53,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.48769,0,0.340233,0.1270254,0.1862836,355.78,105.31,338.53,0.02,0,0.1952244,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.49538,0,0.340233,0.1270254,0.1862836,355.78,105.31,338.53,0.02,0,0.1952244,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.50328,0,0.340233,0.1270254,0.1862836,355.78,105.31,338.53,0.02,0,0.1952244,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.51334,0,0.340233,0.1270254,0.1862836,355.78,105.34,338.53,0.02,0,0.1952244,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.52384,0,0.3403346,0.1270254,0.1862836,355.76,105.34,338.51,0.02,0,0.195326,-0.136398,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.53418,0,0.3403346,0.1270254,0.1862836,355.76,105.34,338.51,0.02,0,0.195326,-0.136398,-0.5582159,35.49,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.5446,0,0.3403346,0.127127,0.1862836,355.74,105.34,338.51,0.02,0,0.195326,-0.136398,-0.5582159,35.49,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.55573,0,0.3403346,0.127127,0.1862836,355.74,105.36,338.49,0.02,0,0.195326,-0.136398,-0.5581143,35.49,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.56519,0,0.3403346,0.127127,0.1862836,355.74,105.36,338.49,0.02,0,0.195326,-0.136398,-0.5581143,35.49,180.4,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.57653,0,0.3404362,0.127254,0.186182,355.69,105.36,338.47,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.58539,0,0.3405632,0.1273556,0.186182,355.69,105.36,338.44,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.59679,0,0.3406648,0.1274826,0.186182,355.69,105.38,338.44,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.60766,0,0.3407918,0.1275842,0.1860804,355.69,105.38,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.61734,0,0.3408934,0.1275842,0.1860804,355.69,105.4,338.42,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.62765,0,0.340995,0.1276858,0.1859534,355.72,105.4,338.4,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.64968,0,0.340995,0.1276858,0.1859534,355.72,105.42,338.4,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.70243,0,0.3413252,0.1278128,0.1859534,355.74,105.45,338.38,0.02,0,0.1952244,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.7114,0,0.3413252,0.1278128,0.1859534,355.74,105.45,338.38,0.02,0,0.1952244,-0.136525,-0.5582159,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
10.72396,0,0.3413252,0.1279144,0.1859534,355.74,105.47,338.38,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
10.73157,0,0.3413252,0.1279144,0.1859534,355.74,105.47,338.38,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.74451,0,0.3413252,0.1279144,0.1860804,355.76,105.49,338.38,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.75241,0,0.3413252,0.1279144,0.1860804,355.76,105.49,338.38,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.76062,0,0.3413252,0.1279144,0.1860804,355.76,105.49,338.4,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.77038,0,0.3413252,0.1279144,0.1860804,355.76,105.51,338.4,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.78078,0,0.3413252,0.1280414,0.186182,355.76,105.51,338.42,0.02,0,0.1952244,-0.136525,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.79965,0,0.3413252,0.1280414,0.186182,355.76,105.51,338.42,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.80829,0,0.3413252,0.1280414,0.1862836,355.74,105.51,338.42,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.81532,0,0.3413252,0.1279144,0.1864106,355.74,105.51,338.44,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.82565,0,0.3413252,0.1279144,0.1864106,355.74,105.49,338.44,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.83539,0,0.3413252,0.1279144,0.1865122,355.76,105.49,338.44,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.84666,0,0.3413252,0.1279144,0.1865122,355.76,105.49,338.47,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.85649,0,0.3413252,0.1279144,0.1866392,355.76,105.49,338.47,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.86719,0,0.3413252,0.1278128,0.1866392,355.78,105.47,338.49,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.87733,0,0.3413252,0.1278128,0.1866392,355.78,105.47,338.49,0.02,0,0.1951228,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
