CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
28.63742,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-21
28.65007,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-23
28.66613,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-24
28.67824,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-25
28.69066,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-27
28.70701,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-05-20-28
28.71913,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-29
28.73574,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-31
28.74788,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-32
28.76005,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-34
28.77673,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-35
28.78878,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-36
28.81207,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-38
28.81757,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-39
28.82973,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-40
28.84612,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-42
28.85924,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-43
28.87482,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-45
28.88704,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-46
28.89927,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-48
28.9157,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-49
28.92824,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-50
28.94454,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-52
28.96326,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-53
28.9691,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-54
28.98531,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-56
28.99796,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-57
29.01435,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-59
29.02685,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-60
29.03862,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-61
29.05522,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-63
29.06833,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-64
29.07951,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-66
29.09633,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-67
29.10834,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-68
29.12475,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-70
29.13696,0,0.1392936,-0.1792732,-0.2408683,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-71
29.14912,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-72
29.16558,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-74
29.17775,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-75
29.19427,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-77
29.20648,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-78
29.2186,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-79
29.2353,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-81
29.24751,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-82
29.26383,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-84
29.27688,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-85
29.2883,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-86
29.3246,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-20-89
29.32982,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-91
29.34579,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-20-92
29.35797,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-05-20-93
29.3745,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-05-20-95
29.38671,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-05-20-96
29.4033,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,10,07-29-2021 02-05-20-97
29.41519,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-20-99
29.42764,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-05-21-00
29.44412,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-21-02
29.45633,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-05-21-03
29.47278,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-21-04
29.48583,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-21-06
29.5014,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-21-07
29.51371,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-05-21-09
29.53014,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-05-21-10
29.54233,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-11
29.55464,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-13
29.57353,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1784858,-0.2350771,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-21-14
29.58329,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-15
29.59561,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-17
29.60844,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-18
29.62459,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-20
29.63684,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-21-21
29.64865,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-21-22
29.66529,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-21-24
29.67749,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-25
29.69058,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-26
29.70208,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-05-21-28
29.71864,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-29
29.73721,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-30
29.74289,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-32
29.75955,0,0.1392936,-0.1792732,-0.2409953,88.33012,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.59002,73.08001,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-05-21-33
