CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
40.29034,1.970105,0.3129788,0.03215641,0.2143252,349.8,79.37001,1.38,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7702,191.6002,0.02,0.3082424,0.02107518,0.1947456,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9849536,0,2.943,-3.927954,96,0.00,0
40.29802,1.970105,0.3129788,0.03215641,0.2143252,349.8,79.37001,1.38,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7702,191.6002,0.02,0.3082424,0.02107518,0.1947456,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9849536,0,2.943,-3.927954,96,0.00,0
40.30777,2.10569,0.3129788,0.032258,0.2143252,349.78,79.37001,1.359998,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3082374,0.02110327,0.1947296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.052099,0,2.943,-3.9951,96,0.00,0
40.31897,1.936555,0.3128772,0.032258,0.2143252,349.76,79.37,1.36,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3082,0.02110844,0.1947316,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9642279,0,2.943,-3.907228,96,0.00,0
40.3285,2.091392,0.3128772,0.0323596,0.2143252,349.76,79.37,1.36,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3081863,0.02113118,0.1947155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.044565,0,2.943,-3.987566,96,0.00,0
40.33893,1.916577,0.3128772,0.0323596,0.2143252,349.74,79.37,1.36,0.02,0,0.2086102,-0.139192,-0.5748528,88.88005,201.7701,191.62,0.02,0.3081823,0.02112475,0.1947096,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9581653,0,2.943,-3.901166,96,0.00,0
40.34945,1.965765,0.3128772,0.0323596,0.2143252,349.74,79.37,1.340003,0.02,0,0.2086102,-0.139192,-0.5748528,88.88005,201.7701,191.62,0.02,0.3081806,0.02111144,0.1947053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9828793,0,2.943,-3.925879,96,0.00,0
40.35971,2.152699,0.3128772,0.0324866,0.2143252,349.74,79.37,1.340003,0.02,0,0.2086102,-0.139192,-0.5748528,88.88005,201.7701,191.62,0.02,0.3081747,0.02113447,0.1946813,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.075042,0,2.943,-4.018043,96,0.00,0
40.371,2.001424,0.3129788,0.0324866,0.2141982,349.72,79.37,1.340001,0.02,0,0.2086102,-0.139192,-0.5748528,88.88005,201.7701,191.62,0.02,0.3082167,0.02114226,0.1946518,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9939261,0,2.943,-3.936926,96,0.00,0
40.38047,1.93893,0.3129788,0.0324866,0.2141982,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88005,201.7701,191.62,0.02,0.3082266,0.02112838,0.1946403,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.968487,0,2.943,-3.911487,96,0.00,0
40.39087,1.974253,0.3129788,0.0324866,0.2141982,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88005,201.7701,191.62,0.02,0.308228,0.02111136,0.1946327,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9870577,0,2.943,-3.930058,96,0.00,0
40.40142,2.049066,0.3131058,0.0324866,0.2140967,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88023,201.7499,191.6199,0.02,0.3082789,0.02110778,0.194607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.016034,0,2.943,-3.959034,96,0.00,0
40.41135,1.959614,0.3131058,0.0324866,0.2140967,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88023,201.7499,191.6199,0.02,0.3082911,0.02109797,0.1945963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9785278,0,2.943,-3.921528,96,0.00,0
40.42286,2.066106,0.3131058,0.0324866,0.2139696,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88023,201.7499,191.6199,0.02,0.3083017,0.02110848,0.1945764,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.032532,0,2.943,-3.975532,96,0.00,0
40.43893,1.934979,0.3131058,0.0324866,0.2139696,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88023,201.7499,191.6199,0.02,0.3083037,0.0211028,0.1945683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9673635,0,2.943,-3.910364,96,0.00,0
40.44594,2.03267,0.3132074,0.0324866,0.2138681,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88023,201.7499,191.6199,0.02,0.3083462,0.02110585,0.1945456,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.010482,0,2.943,-3.953482,96,0.00,0
40.45432,2.03267,0.3132074,0.0324866,0.2138681,349.72,79.37,1.319998,0.02,0,0.2086102,-0.139192,-0.5748528,88.88023,201.7499,191.6199,0.02,0.3083462,0.02110585,0.1945456,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.010482,0,2.943,-3.953482,96,0.00,0
40.465,1.853556,0.3132074,0.0323596,0.2137665,349.72,79.37,1.319998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88023,201.7499,191.6199,0.02,0.3083683,0.02107901,0.1945457,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9260442,0,2.943,-3.869045,96,0.00,0
40.47534,2.003255,0.3132074,0.0323596,0.2137665,349.72,79.37,1.340001,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88023,201.7499,191.6199,0.02,0.3083733,0.02106987,0.1945431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.001376,0,2.943,-3.944376,96,0.00,0
40.48494,1.930959,0.3132074,0.032258,0.2136395,349.72,79.37,1.340001,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.7701,191.62,0.02,0.3083866,0.02105886,0.1945427,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9651622,0,2.943,-3.908163,96,0.00,0
40.49517,1.979358,0.3132074,0.032258,0.2136395,349.72,79.37,1.340001,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.7701,191.62,0.02,0.3083898,0.021059,0.1945417,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9895982,0,2.943,-3.932599,96,0.00,0
40.50616,1.82455,0.3132074,0.03215641,0.2136395,349.72,79.37,1.360005,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.7701,191.62,0.02,0.3083946,0.02103395,0.194557,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9114273,0,2.943,-3.854428,96,0.00,0
40.517,2.008685,0.3132074,0.03215641,0.2136395,349.69,79.34,1.359996,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.7701,191.62,0.02,0.308396,0.0210364,0.1945615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.004256,0,2.943,-3.947256,96,0.00,0
40.52726,1.962255,0.3132074,0.03215641,0.2136395,349.69,79.34,1.359996,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3083968,0.02104614,0.1945643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9811276,0,2.943,-3.924128,96,0.00,0
40.53653,1.779591,0.3132074,0.03202941,0.2136395,349.69,79.34,1.359996,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084024,0.02102027,0.1945867,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8882889,0,2.943,-3.831289,96,0.00,0
40.54789,2.015424,0.3132074,0.03202941,0.2136395,349.67,79.34001,1.359997,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084045,0.02102639,0.1945949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.007601,0,2.943,-3.950602,96,0.00,0
40.55823,1.960084,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084058,0.02104006,0.1946003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9800417,0,2.943,-3.923042,96,0.00,0
40.56925,1.947526,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084071,0.02105308,0.1946052,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9737543,0,2.943,-3.916755,96,0.00,0
40.57892,1.948113,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084083,0.02106313,0.1946099,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9740487,0,2.943,-3.917049,96,0.00,0
40.59621,1.951931,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.7702,191.6002,0.02,0.3084093,0.02107004,0.194614,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9759615,0,2.943,-3.918962,96,0.00,0
40.60447,1.955756,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084101,0.02107432,0.1946173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9778766,0,2.943,-3.920877,96,0.00,0
40.61224,1.958697,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084108,0.02107669,0.1946197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9793479,0,2.943,-3.922348,96,0.00,0
40.62262,1.96067,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084112,0.02107776,0.1946214,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980335,0,2.943,-3.923335,96,0.00,0
40.63214,1.96067,0.3132074,0.03202941,0.2136395,349.67,79.32,1.359998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084112,0.02107776,0.1946214,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980335,0,2.943,-3.923335,96,0.00,0
40.64268,1.96185,0.3132074,0.03202941,0.2136395,349.69,79.32001,1.36,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.7702,191.6002,0.02,0.3084114,0.02107804,0.1946225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9809249,0,2.943,-3.923925,96,0.00,0
40.65348,1.962459,0.3132074,0.03202941,0.2136395,349.69,79.32001,1.36,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.7702,191.6002,0.02,0.3084116,0.0210779,0.1946231,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9812293,0,2.943,-3.92423,96,0.00,0
40.66306,1.824286,0.3132074,0.03192779,0.2136395,349.69,79.32001,1.36,0.02,0,0.2086102,-0.1392936,-0.5749545,88.86031,201.7702,191.6002,0.02,0.3084156,0.02104874,0.1946389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9113281,0,2.943,-3.854328,96,0.00,0
40.67414,2.014752,0.3132074,0.03192779,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.1392936,-0.5749545,88.86031,201.7702,191.6002,0.02,0.3084166,0.0210468,0.194643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.00727,0,2.943,-3.950271,96,0.00,0
40.68369,1.967908,0.3132074,0.03192779,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.1392936,-0.5749545,88.86031,201.7702,191.6002,0.02,0.3084171,0.02105281,0.1946449,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9839525,0,2.943,-3.926953,96,0.00,0
40.6952,1.955269,0.3132074,0.03192779,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.1392936,-0.5749545,88.86031,201.7702,191.6002,0.02,0.3084176,0.02105997,0.1946469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9776325,0,2.943,-3.920633,96,0.00,0
40.70504,1.95369,0.3132074,0.03192779,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.139192,-0.5749545,88.86031,201.7702,191.6002,0.02,0.3084181,0.02106607,0.194649,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9768424,0,2.943,-3.919843,96,0.00,0
40.71588,1.955307,0.3132074,0.03192779,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.139192,-0.5749545,88.86031,201.7702,191.6002,0.02,0.3084187,0.02107058,0.1946511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9776517,0,2.943,-3.920652,96,0.00,0
40.72606,1.957452,0.3132074,0.03192779,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3084191,0.02107359,0.194653,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9787253,0,2.943,-3.921726,96,0.00,0
40.73509,1.78612,0.3132074,0.03180081,0.2136395,349.69,79.30001,1.359999,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3084243,0.02103925,0.1946736,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8917198,0,2.943,-3.83472,96,0.00,0
40.75457,2.025963,0.3132074,0.03180081,0.2136395,349.67,79.3,1.359999,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3084258,0.02103828,0.1946796,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.01283,0,2.943,-3.95583,96,0.00,0
40.76295,1.691466,0.3132074,0.0315976,0.2136395,349.65,79.28,1.38,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3084343,0.02098841,0.1947133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8424153,0,2.943,-3.785416,96,0.00,0
40.77123,2.058173,0.3132074,0.0315976,0.2136395,349.65,79.28,1.38,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3084371,0.02099468,0.1947241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.028759,0,2.943,-3.971759,96,0.00,0
40.77978,1.786736,0.3132074,0.0314706,0.2136395,349.65,79.25999,1.379997,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.3084436,0.02097877,0.19475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8920915,0,2.943,-3.835092,96,0.00,0
40.79106,1.862626,0.3132074,0.031369,0.2136395,349.65,79.26,1.409999,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.75,191.6,0.02,0.3084504,0.02096816,0.194777,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.93093,0,2.943,-3.87393,96,0.00,0
40.80101,1.916074,0.3131058,0.031242,0.2135378,349.65,79.23,1.409998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084293,0.02097322,0.1948059,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9556071,0,2.943,-3.898607,96,0.00,0
40.81216,1.830796,0.3131058,0.0311404,0.2135378,349.63,79.21001,1.409995,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084294,0.02097014,0.1948357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9143913,0,2.943,-3.857392,96,0.00,0
40.82195,1.830796,0.3131058,0.0311404,0.2135378,349.63,79.21001,1.409995,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084294,0.02097014,0.1948357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9143913,0,2.943,-3.857392,96,0.00,0
40.83172,1.756557,0.3132074,0.0309118,0.2134109,349.65,79.19001,1.409999,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.3084848,0.02094329,0.1948652,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8675408,0,2.943,-3.810541,96,0.00,0
40.84309,1.888941,0.3132074,0.03081021,0.2134109,349.63,79.17001,1.38,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.308505,0.0209382,0.1948958,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9433484,0,2.943,-3.886349,96,0.00,0
40.85303,1.994821,0.3132074,0.03081021,0.2134109,349.63,79.17001,1.38,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.3085125,0.02097006,0.1949128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9973158,0,2.943,-3.940316,96,0.00,0
40.86361,1.751592,0.3132074,0.0306832,0.2134109,349.61,79.16999,1.379998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.3085216,0.02096793,0.1949455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8741001,0,2.943,-3.817101,96,0.00,0
40.87401,1.932192,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.3084817,0.02097973,0.1949821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9589079,0,2.943,-3.901908,96,0.00,0
40.88451,1.965747,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2087372,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.3084736,0.02100736,0.1950006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9819393,0,2.943,-3.92494,96,0.00,0
40.89844,1.93426,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2087372,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.3084737,0.02103313,0.195014,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9670404,0,2.943,-3.910041,96,0.00,0
40.91815,1.942224,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2087372,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.3084775,0.02106548,0.1950338,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9710986,0,2.943,-3.914099,96,0.00,0
40.93192,1.949934,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2087372,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084792,0.02107332,0.1950405,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9749623,0,2.943,-3.917963,1.99,0.00,0
40.94479,1.959592,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084812,0.02107937,0.1950487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797958,0,2.943,-3.922796,1.99,0.00,0
40.9568,1.961827,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084817,0.02107979,0.1950508,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9809136,0,2.943,-3.923914,.99,0.00,0
40.97015,1.962949,0.3131058,0.0306832,0.2135378,349.61,79.16999,1.379998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.308482,0.02107948,0.195052,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9814747,0,2.943,-3.924475,99,0.00,0
40.98176,1.818338,0.3131058,0.03058161,0.2135379,349.61,79.16999,1.379998,0.02,0,0.2086102,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084858,0.02104871,0.1950672,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9084487,0,2.943,-3.851449,9,0.00,0
40.99367,2.051674,0.3129788,0.03058161,0.2135379,349.61,79.16999,1.379998,0.02,0,0.2087372,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084419,0.02105084,0.1950799,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.019612,0,2.943,-3.962612,9,0.00,0
41.00139,1.961956,0.3129788,0.03058161,0.2135379,349.61,79.16999,1.379998,0.02,0,0.2087372,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084307,0.02105699,0.195084,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9801155,0,2.943,-3.923116,9,0.00,0
41.01241,1.954208,0.3129788,0.03058161,0.2135379,349.61,79.17,1.360004,0.02,0,0.2087372,-0.1392936,-0.5748529,88.8804,201.7701,191.6001,0.02,0.3084281,0.02106315,0.1950863,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9770436,0,2.943,-3.920044,9,0.00,0
41.02264,1.954331,0.3129788,0.03058161,0.2135379,349.61,79.19001,1.359999,0.02,0,0.2087372,-0.139192,-0.5748528,88.8804,201.7701,191.6001,0.02,0.3084278,0.02106809,0.1950883,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9771597,0,2.943,-3.92016,9,0.00,0
