CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.863265,0,0.347472,-0.180594,0.4212591,42.87001,107.34,44.19001,0.02,0,0.1955546,-0.138176,-0.5587748,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.873056,0,0.3501644,-0.1800352,0.4194811,42.12,106.15,45.31001,0.02,0,0.1955546,-0.138176,-0.5587748,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.88354,0,0.351155,-0.1784858,0.4193541,40.17001,103.95,46.78001,0.02,0,0.1955546,-0.138176,-0.5587748,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.894495,0,0.3517138,-0.1750314,0.4201415,39.02,102.94,47.5,0.02,0,0.1955546,-0.138176,-0.5587748,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.904167,0,0.35306,-0.1711199,0.4186937,37.61999,100.63,48.63,0.02,0,0.1955546,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.914448,0,0.3517138,-0.169545,0.4186937,36.10001,98.76997,49.25999,0.02,0,0.1955546,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.925683,0,0.3478022,-0.1627378,0.4217163,35,98.11,49.42,0.02,0,0.1955546,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.935086,0,0.3509264,-0.1579373,0.4212591,34.91,94.98999,49.93999,0.02,0,0.1955546,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.946253,0,0.3612134,-0.145669,0.4246119,37.77,87.14,49.92,0.02,0,0.1955546,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.956206,0,0.368808,-0.1404113,0.4224783,40.96,81.93999,49.48,0.02,0,0.195453,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.967263,0,0.380619,-0.1322833,0.4200399,45.48001,76.11001,48.58,0.02,0,0.195453,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.977259,0,0.380619,-0.1322833,0.4200399,45.48001,76.11001,48.58,0.02,0,0.195453,-0.1380744,-0.5587747,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.986995,0,0.3977132,-0.1250188,0.4199129,52.05,53.70001,42.87,0.02,0,0.195453,-0.138176,-0.5587748,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.998382,0,0.3845306,-0.1296924,0.4244849,51.06001,40.23001,38.25,0.02,0,0.195453,-0.138176,-0.5587748,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.00723,0,0.3726942,-0.129032,0.4317493,49.92,34.91,34.39,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.01873,0,0.3608832,-0.1319277,0.4370071,48.87,30.72,30.83,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.030033,0,0.3487166,-0.1323848,0.4382263,49.06002,28.63,26.3,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.03913,0,0.3427984,-0.1304799,0.4387851,49.31,28.96,23.33,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.050692,0,0.3405632,-0.1294892,0.4392169,50.21001,29.58,19.01,0.02,0,0.195453,-0.138176,-0.5588763,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.060223,0,0.340995,-0.1326134,0.4371087,50.84001,28.98,16.88,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.070481,0,0.3421126,-0.1343914,0.4368801,51.02,28.37,14.9,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.081944,0,0.3469132,-0.141097,0.4342131,51.54999,25.72999,12.13,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.092029,0,0.3494786,-0.1477773,0.4311905,51.90002,23.07,10.63,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.101253,0,0.3532886,-0.156718,0.4289553,51.64,19.14,8.309997,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.113024,0,0.35306,-0.1632966,0.4295141,50.91,16.24,6.660001,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.1225,0,0.3536188,-0.1693418,0.4281679,50.67,13.25,5.36,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.132899,0,0.3536188,-0.1693418,0.4281679,50.67,13.25,5.36,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.143862,0,0.3526028,-0.1821688,0.4307333,48.78,5.410001,2.66,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.15319,0,0.3522726,-0.187071,0.4261613,49.08999,0.13,2.77,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.164884,0,0.3529584,-0.1928876,0.4248405,48.89,355.76,3.45,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.174433,0,0.354838,-0.199009,0.4207003,49.04,350.84,4.17,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.185681,0,0.3581908,-0.2072894,0.4134359,49.72,343.63,6.060001,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.195499,0,0.3612134,-0.2118614,0.4049523,50.89,339.06,7.650002,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.206301,0,0.3656584,-0.224028,0.3974847,51.31001,329.17,9.180004,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.216852,0,0.3665728,-0.2266951,0.3964687,51.53001,326.84,9.709998,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.22677,0,0.365887,-0.2300479,0.3977133,51.13,323.96,9.620003,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.237313,0,0.3671316,-0.2319528,0.3969259,51.5,322.82,9.929999,0.02,0,0.195453,-0.138303,-0.5588764,35.74999,182.11,16.11,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.247711,0,0.3672332,-0.2354072,0.3955797,51.81001,321.33,10.44,0.02,0,0.195453,-0.138303,-0.5588764,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.257968,0,0.368681,-0.2360677,0.3968243,51.82999,321,10.48,0.02,0,0.195453,-0.138303,-0.5588764,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.268167,0,0.3700272,-0.2371853,0.3953511,52.23,320.62,10.72,0.02,0,0.195453,-0.138303,-0.5588764,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.278506,0,0.3722624,-0.2402078,0.3935731,52.77998,320.01,11.11999,0.02,0,0.195453,-0.138303,-0.5588764,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.288073,0,0.3722624,-0.2402078,0.3935731,52.77998,320.01,11.11999,0.02,0,0.195453,-0.138303,-0.5588764,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.299719,0,0.3722624,-0.2385314,0.3947923,52.65001,320.49,10.88,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.309793,0,0.3721354,-0.2403094,0.3935731,52.68999,320.14,11.10001,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.320277,0,0.3715766,-0.2391919,0.3944621,52.49001,320.27,10.94,0.02,0,0.195453,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.330638,0,0.3718052,-0.2393188,0.3940303,52.57999,320.14,10.98999,0.02,0,0.195453,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.341429,0,0.3710178,-0.2405381,0.3937001,52.50999,319.64,11.03,0.02,0,0.1955546,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.351322,0,0.3722624,-0.2412239,0.3929127,52.64999,319.24,11.18,0.02,0,0.1955546,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.361768,0,0.3725926,-0.2402079,0.3929127,52.75999,319.24,11.12,0.02,0,0.1955546,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.372585,0,0.3720338,-0.2409952,0.3931413,52.67,318.96,11.1,0.02,0,0.1955546,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.382406,0,0.3726942,-0.2413254,0.3927857,52.69,318.69,11.18,0.02,0,0.1955546,-0.138303,-0.5588764,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.393806,0,0.3730498,-0.2406651,0.3931413,52.76,318.78,11.11999,0.02,0,0.1955546,-0.138303,-0.5588764,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.403559,0,0.3726942,-0.2404365,0.3935731,52.67,318.74,11.07,0.02,0,0.1955546,-0.138303,-0.5588764,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.414844,0,0.3721354,-0.2404365,0.3939033,52.54,318.67,11.05,0.02,0,0.1955546,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.423779,0,0.3717036,-0.2401063,0.3941319,52.46999,318.65,11.02999,0.02,0,0.1955546,-0.138176,-0.5588763,35.73,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.437672,0,0.3708146,-0.2391919,0.3946907,52.34,318.63,10.9,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.447885,0,0.3693668,-0.2371853,0.3950209,52.25,318.47,10.72,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.456669,0,0.369697,-0.2354073,0.3947923,52.42999,318.49,10.59,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.467149,0,0.36957,-0.2342897,0.3951479,52.43,318.45,10.44,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.476168,0,0.36957,-0.2342897,0.3951479,52.43,318.45,10.44,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.487908,0,0.3708146,-0.2330705,0.3953511,52.49001,318.34,10.35,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.497247,0,0.370586,-0.2344166,0.3950209,52.38,318.01,10.44,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.508055,0,0.370586,-0.2354073,0.3949193,52.29001,317.81,10.55001,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.517558,0,0.3711448,-0.2367535,0.3943605,52.32,317.57,10.68,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.529658,0,0.3718052,-0.2388617,0.3935731,52.34,317.18,10.85,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.539125,0,0.372491,-0.2404364,0.3927857,52.4,316.89,11.05,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.549754,0,0.3743706,-0.2421128,0.3912363,52.70999,316.52,11.29,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.559565,0,0.3759454,-0.2432304,0.3901187,53.00002,316.27,11.46999,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.568449,0,0.3771646,-0.2436623,0.3892297,53.25999,316.08,11.58,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.580906,0,0.3793998,-0.2434337,0.3876549,53.78999,315.92,11.69,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.590565,0,0.379857,-0.2431035,0.3873247,53.99002,315.79,11.65,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.11,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.601639,0,0.3792982,-0.2427733,0.3873247,54.00999,315.55,11.62001,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.611647,0,0.3786124,-0.2423415,0.3869945,54.01,315.4,11.60001,0.02,0,0.195453,-0.138176,-0.5588763,35.75,182.09,16.13,0.02,0.3708917,0.019114,-0.7625613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
