CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.362758,0,0.3248152,-0.002006605,0.1874012,298.98,25.55,6.199994,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971871,0.0190899,0.08981218,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.372305,0,0.3257042,-0.004013196,0.1913129,299.05,24.15,7.560003,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971883,0.01910474,0.08981153,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.383559,0,0.3267202,-0.005918205,0.1954531,299.11,22.7,9.030003,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971891,0.01911598,0.08981112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.39227,0,0.3284982,-0.008813798,0.2017015,299.38,20.43,11.27,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971896,0.01912266,0.08981086,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.403432,0,0.3298444,-0.01049019,0.2058417,299.69,18.9,12.83,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971899,0.01912508,0.0898107,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.414904,0,0.3315208,-0.0131826,0.2125219,300.26,16.52,15.07001,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971901,0.01912432,0.08981059,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.424418,0,0.3325114,-0.0151892,0.2172209,300.74,15.03,16.37,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971902,0.01912172,0.08981053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.435658,0,0.333629,-0.0161798,0.2220215,301.29,13.47,17.85999,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971903,0.0191185,0.08981049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.445714,0,0.3352038,-0.0178562,0.2294891,302.32,11.43,19.82,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911554,0.08981047,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.464266,0,0.3361944,-0.01851662,0.2342897,303.22,10.31,21.05,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911336,0.08981045,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.472465,0,0.3387598,-0.020193,0.2469134,305.71,8.13,23.27,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911212,0.08981045,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.479557,0,0.3403346,-0.02019301,0.2543811,307.46,7.249998,24.46,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911173,0.08981044,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.490087,0,0.3415538,-0.01998979,0.2595119,308.72,6.770001,25.2,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911195,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.50036,0,0.3427984,-0.0198628,0.2640839,310.1,6.420002,25.86,0.02,0,0.2309368,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911251,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.511561,0,0.344805,-0.01943099,0.2714753,312.1,5.95,26.89001,0.02,0,0.2310638,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911317,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.521119,0,0.344805,-0.01943099,0.2714753,312.1,5.95,26.89001,0.02,0,0.2310638,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911317,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.530544,0,0.3489198,-0.0185166,0.2835149,315.46,5.470001,28.61,0.02,0,0.2310638,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911375,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.541454,0,0.3507232,-0.01818639,0.2879853,316.82,5.320001,29.29,0.02,0,0.2310638,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.01911417,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.552885,0,0.3522726,-0.01785621,0.2923287,318.08,5.21,29.99,0.02,0,0.2310638,-0.130937,-0.6189473,84.53004,200.1,191.27,0.02,0.2971904,0.0191144,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.562593,0,0.3551682,-0.0170688,0.2987041,319.99,5.119998,31.05,0.02,0,0.2310638,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.2971904,0.01911446,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.573473,0,0.3572002,-0.01673859,0.3027173,321.24,5.139997,31.75,0.02,0,0.2310638,-0.130937,-0.6189473,84.55004,200.1,191.27,0.02,0.2971904,0.01911441,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.582687,0,0.3599688,-0.0160782,0.3083052,322.8,5.080002,32.81,0.02,0,0.2310638,-0.130937,-0.6189473,84.55004,200.08,191.27,0.02,0.2971904,0.01911429,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.594434,0,0.3617722,-0.01551941,0.3118612,323.83,5.250004,33.57,0.02,0,0.2310638,-0.130937,-0.6189473,84.55004,200.08,191.27,0.02,0.2971904,0.01911415,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.604474,0,0.3635502,-0.01506221,0.3148839,324.8,5.429996,34.34,0.02,0,0.2310638,-0.130937,-0.6189473,84.55004,200.08,191.27,0.02,0.2971904,0.01911404,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.622299,0,0.3663442,-0.0148336,0.3190241,325.85,5.579999,35.49,0.02,0,0.2310638,-0.1310386,-0.6189473,84.55004,200.08,191.27,0.02,0.2971904,0.01911392,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.629726,0,0.3663442,-0.0148336,0.3190241,325.85,5.579999,35.49,0.02,0,0.2310638,-0.1310386,-0.6189473,84.55004,200.08,191.27,0.02,0.2971904,0.01911392,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.637347,0,0.3715766,-0.01450339,0.3245867,327,5.76,37.77,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911391,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.648751,0,0.3753866,-0.01539239,0.3284982,327.08,5.27,39.92,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911392,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.658277,0,0.3780536,-0.01584959,0.3312923,327.15,4.789999,41.75,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911394,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.66914,0,0.3780536,-0.01584959,0.3312923,327.15,4.789999,41.75,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911397,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.679271,0,0.3810762,-0.01719579,0.3374391,327.61,3.959999,44.65,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.689163,0,0.3817366,-0.0161798,0.3402331,328.47,4.090002,45.90001,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911401,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.70039,0,0.3828542,-0.01539239,0.3441193,330.01,4.660001,46.82,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911402,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.710366,0,0.3828542,-0.01539239,0.3441193,330.01,4.660001,46.82,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.01911402,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.720294,0,0.3847592,-0.01049021,0.3541777,337.83,8.809996,48.3,0.02,0,0.2310638,-0.1311656,-0.6188204,84.55004,200.08,191.25,0.02,0.2971904,0.01911402,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.731852,0,0.3858768,-0.004800588,0.3609849,345.48,13.78,48.02999,0.02,0,0.2310638,-0.1311656,-0.6188204,84.55004,200.08,191.25,0.02,0.2971904,0.01911402,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.741529,0,0.3867658,-0.0005587935,0.3655569,351.52,17.75,47.08999,0.02,0,0.2310638,-0.1311656,-0.6188204,84.55004,200.08,191.25,0.02,0.2971904,0.01911401,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.751787,0,0.3874262,0.003022611,0.36957,357.71,21.64,45.31,0.02,0,0.2310638,-0.1311656,-0.6188204,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.761879,0,0.3884422,0.009702802,0.3765043,6.860006,27.58,41.53,0.02,0,0.2309368,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.779425,0,0.3883406,0.01440179,0.3810763,12.68,31.2,38.12,0.02,0,0.2309368,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.787584,0,0.3883406,0.01440179,0.3810763,12.68,31.2,38.12,0.02,0,0.2309368,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.798037,0,0.3902202,0.027686,0.3924555,25.42,37.84001,27.64001,0.02,0,0.2309368,-0.1311656,-0.6189473,84.52997,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.808531,0,0.3934714,0.03314701,0.3950209,30.59,39.53,22.61,0.02,0,0.2309368,-0.1311656,-0.6189473,84.52997,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.817853,0,0.3960368,0.04074159,0.4003803,37.04999,40.85,14.59,0.02,0,0.2309368,-0.1311656,-0.6189473,84.52997,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.826868,0,0.397383,0.04465321,0.4042919,40.80001,40.94,9.030003,0.02,0,0.2309368,-0.1311656,-0.6189473,84.52997,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.836886,0,0.4003802,0.0489966,0.4070859,46.74,39.81001,0.9400043,0.02,0,0.2309368,-0.1311656,-0.6189473,84.52997,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.846615,0,0.401828,0.048895,0.4091941,50.49,38.12,356.37,0.02,0,0.2309368,-0.1311656,-0.6189473,84.52997,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.857749,0,0.403733,0.04810759,0.4089909,54.45002,36.25001,352.46,0.02,0,0.2309368,-0.1310386,-0.6189473,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.867811,0,0.4066286,0.04353559,0.4088639,60.03,32.76001,348.11,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.878791,0,0.408432,0.04064,0.4101085,63.02,30.63002,346.22,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.888265,0,0.408432,0.04064,0.4101085,63.02,30.63002,346.22,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.898744,0,0.4125468,0.02847341,0.4107689,69.07999,26.41,344.97,0.02,0,0.2310638,-0.1310386,-0.6188203,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.90906,0,0.4106418,0.01953259,0.4118865,70.77,25.77,345.94,0.02,0,0.2310638,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.919555,0,0.4099814,0.01785621,0.4121151,70.6,26.56001,346.44,0.02,0,0.2310638,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.938347,0,0.4068572,0.014732,0.4115563,69.56998,28.33999,347.41,0.02,0,0.2310638,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.946393,0,0.402844,0.01216659,0.4119881,68.06998,29.95,348.38,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.95382,0,0.402844,0.01216659,0.4119881,68.06998,29.95,348.38,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.96468,0,0.395478,0.007467598,0.4103117,63.81,35.24002,351.56,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.973929,0,0.391795,0.004698992,0.4098799,61.63,37.44001,353.3,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.98525,0,0.3863086,0,0.4087623,58.27,40.72001,356.22,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.995293,0,0.3833114,-0.003683001,0.4074161,56.16002,42.71,358.29,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.005836,0,0.3786124,-0.006908804,0.4062985,53.83001,44.64999,0.1999963,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.0162,0,0.372491,-0.011049,0.4047491,50.58,47.33,2.530003,0.02,0,0.2311654,-0.1311656,-0.6188204,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.025783,0,0.3683508,-0.0137414,0.4031743,48.71,48.91,3.780004,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.037049,0,0.3628898,-0.01562101,0.4016249,46.25001,51.26,4.990001,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.046857,0,0.3600958,-0.01651001,0.4005073,45.07,52.67,5.469997,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.058146,0,0.358648,-0.01775461,0.3988309,44.31999,53.81001,5.869999,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.068422,0,0.3564128,-0.0189738,0.3977133,43.37,55.55,6.350003,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.079005,0,0.3537204,-0.0225552,0.3963671,42.71001,57.92001,7.380003,0.02,0,0.2311654,-0.1310386,-0.6189473,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.096973,0,0.3522726,-0.0241046,0.3962655,42.52,58.84,7.889997,0.02,0,0.2311654,-0.1311656,-0.6189473,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.105073,0,0.351155,-0.02590799,0.3968243,42.5,59.79002,8.420006,0.02,0,0.2311654,-0.1311656,-0.6189473,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.11389,0,0.348488,-0.02969259,0.3964687,42.67001,60.93,9.430003,0.02,0,0.2310638,-0.1311656,-0.6189473,84.57004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.122608,0,0.3463544,-0.03180081,0.3970275,42.77999,61.74,10.06,0.02,0,0.2310638,-0.1311656,-0.6189473,84.55004,200.08,191.25,0.02,0.2971904,0.019114,0.08981043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
