CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
110.7873,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.7984,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8077,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.818,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8289,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8392,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8503,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8595,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8708,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8817,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.8911,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9015,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9121,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9223,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9323,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9429,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9533,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9644,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9739,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.9852,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
110.995,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0052,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0162,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5499609,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0258,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5499609,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0371,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5499609,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0466,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5499609,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0581,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0673,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0781,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0895,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.0994,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1087,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5499609,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1193,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5499609,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1303,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5500625,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.14,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5500625,23.02999,188.28,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1514,0,0.177038,-0.1802638,-0.3026156,2.9,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1616,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.197231,-0.142875,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.172,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1812,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.1928,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.5500625,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.2033,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.2127,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.1971294,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.2291,0,0.177038,-0.1802638,-0.3026156,2.880001,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.2523,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
111.2917,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.3095,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1429766,-0.549961,23.03,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
111.3475,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1431036,-0.5499609,23.03,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
111.3554,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1431036,-0.5499609,23.03,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
111.3682,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1431036,-0.5499609,23.03,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
111.3803,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1431036,-0.5499609,23.03,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
111.392,0,0.1771396,-0.1802638,-0.3024886,2.880001,89.91,10.39,0.02,0,0.197231,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.3117,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5501895,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
114.3209,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5501895,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
114.3329,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.3457,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.3541,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.3618,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.3722,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.3824,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5501895,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.394,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5501895,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4031,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.142875,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4137,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.1427734,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4241,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.1427734,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4335,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.1427734,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4446,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.1427734,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.455,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1971294,-0.1427734,-0.5500625,23.05,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4658,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.1427734,-0.5500625,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4758,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.1427734,-0.5500625,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.4867,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.1427734,-0.5500625,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.497,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.1427734,-0.5501895,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.5071,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.142875,-0.5501895,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.5171,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.142875,-0.5501895,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
114.5268,0,0.1771396,-0.1802638,-0.3026156,2.899997,89.91,10.37,0.02,0,0.1970024,-0.142875,-0.5501895,23.07001,188.26,13.93,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
