CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
64.3027,0,0.3436874,-0.1868425,0.4065271,317.15,239.11,183.14,0.02,0,0.2270252,-0.1287018,-0.6260847,89.43041,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.30953,0,0.3436874,-0.1868425,0.4065271,317.15,239.11,183.14,0.02,0,0.2270252,-0.1287018,-0.6260847,89.43041,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.31818,0,0.343789,-0.1865122,0.4062985,317.07,239.08,183.16,0.02,0,0.2269236,-0.1287018,-0.6260847,89.43041,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.32858,0,0.343916,-0.1865122,0.4061969,317.02,239.11,183.19,0.02,0,0.2269236,-0.1286002,-0.6260847,89.43041,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.33911,0,0.3440176,-0.1865122,0.4060699,316.96,239.13,183.19,0.02,0,0.2269236,-0.1286002,-0.6260847,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.34928,0,0.3442462,-0.1866392,0.4058667,316.89,239.15,183.19,0.02,0,0.2269236,-0.1286002,-0.6260847,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.35919,0,0.3444748,-0.1867408,0.4057397,316.85,239.19,183.16,0.02,0,0.2269236,-0.1286002,-0.6260847,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.37,0,0.344678,-0.1868424,0.4056381,316.8,239.22,183.14,0.02,0,0.2269236,-0.1286002,-0.6260847,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.38038,0,0.344678,-0.1869694,0.4055111,316.8,239.24,183.12,0.02,0,0.2269236,-0.1286002,-0.6259832,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.39096,0,0.344805,-0.1869694,0.4055111,316.8,239.24,183.12,0.02,0,0.226822,-0.1286002,-0.6259832,89.41116,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.4013,0,0.344805,-0.1869694,0.4055111,316.8,239.22,183.12,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.41051,0,0.344805,-0.1869694,0.4055111,316.8,239.22,183.12,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.42225,0,0.3445764,-0.1868424,0.4056381,316.82,239.19,183.14,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.43565,0,0.3444748,-0.1868424,0.4056381,316.85,239.19,183.14,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.45682,0,0.3443478,-0.1867408,0.4057397,316.87,239.19,183.16,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
64.47113,0,0.3443478,-0.1868425,0.4057397,316.87,239.19,183.14,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
64.48336,0,0.3443478,-0.1868425,0.4057397,316.87,239.19,183.14,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
64.49604,0,0.3444748,-0.1868425,0.4057397,316.87,239.19,183.14,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
64.50387,0,0.3444748,-0.1868425,0.4057397,316.87,239.19,183.16,0.02,0,0.226822,-0.1286002,-0.6259832,89.4105,199.53,191.51,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
64.51589,0,0.3443478,-0.1868424,0.4058667,316.89,239.17,183.16,0.02,0,0.226822,-0.1286002,-0.6259832,89.43041,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
64.52842,0,0.3442462,-0.1867408,0.4059683,316.93,239.17,183.19,0.02,0,0.226822,-0.1286002,-0.6259832,89.43041,199.56,191.5099,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.54108,0,0.3430016,-0.186182,0.4067557,317.2,239.08,183.3,0.02,0,0.2269236,-0.1286002,-0.6259832,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.54934,0,0.3422396,-0.1859534,0.4071875,317.35,239.06,183.34,0.02,0,0.2269236,-0.1286002,-0.6259832,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.55952,0,0.3413252,-0.1858519,0.4074161,317.48,239.06,183.34,0.02,0,0.2269236,-0.1286002,-0.6259832,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.57021,0,0.3405632,-0.1858518,0.4073145,317.53,239.11,183.3,0.02,0,0.2269236,-0.1284732,-0.6259831,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.5804,0,0.3403346,-0.1860804,0.4069589,317.48,239.17,183.23,0.02,0,0.226822,-0.1284732,-0.6259831,89.43041,199.5598,191.5398,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.59005,0,0.3403346,-0.1862837,0.4062985,317.37,239.26,183.16,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.60912,0,0.3405632,-0.1864106,0.4059683,317.26,239.3,183.12,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.61713,0,0.3407918,-0.1865122,0.4057397,317.2,239.33,183.1,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.62563,0,0.3408934,-0.1865122,0.4057397,317.2,239.3,183.12,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.63497,0,0.340995,-0.1865122,0.4057397,317.18,239.3,183.12,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.64568,0,0.340995,-0.1865122,0.4057397,317.18,239.3,183.12,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.65519,0,0.340995,-0.1865122,0.4057397,317.18,239.3,183.12,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.6666,0,0.3412236,-0.1865122,0.4058667,317.2,239.28,183.14,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.67655,0,0.3416808,-0.1864106,0.4059683,317.18,239.24,183.16,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.687,0,0.3421126,-0.1864106,0.4061969,317.18,239.17,183.21,0.02,0,0.226822,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.69772,0,0.3427984,-0.1862837,0.4066287,317.15,239.04,183.27,0.02,0,0.226822,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.70711,0,0.3432302,-0.1860804,0.4068573,317.13,238.97,183.32,0.02,0,0.226822,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.71846,0,0.3435604,-0.1859534,0.4069589,317.11,238.93,183.36,0.02,0,0.226822,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.72842,0,0.3436874,-0.1859534,0.4070859,317.13,238.91,183.36,0.02,0,0.226822,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.73941,0,0.343916,-0.1857502,0.4069589,317.09,238.89,183.36,0.02,0,0.226822,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.74965,0,0.343916,-0.1856232,0.4068573,317.09,238.86,183.36,0.02,0,0.226822,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.76833,0,0.3440176,-0.1856232,0.4068573,317.09,238.86,183.34,0.02,0,0.226822,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.77605,0,0.3440176,-0.1856232,0.4068573,317.09,238.86,183.34,0.02,0,0.226822,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.78394,0,0.3444748,-0.1856232,0.4064001,316.98,238.89,183.3,0.02,0,0.2269236,-0.1283716,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.79377,0,0.3449066,-0.1856232,0.4059683,316.87,238.91,183.25,0.02,0,0.2269236,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.80447,0,0.3454654,-0.1858519,0.4056381,316.76,238.95,183.21,0.02,0,0.2269236,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.8148,0,0.3460242,-0.186182,0.4051809,316.63,239.02,183.16,0.02,0,0.2269236,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.82513,0,0.3466846,-0.1864106,0.4048507,316.49,239.06,183.12,0.02,0,0.2269236,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.83524,0,0.3469132,-0.1865122,0.4048507,316.47,239.08,183.12,0.02,0,0.2269236,-0.1284732,-0.6260847,89.4105,199.5601,191.5401,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.8472,0,0.3470402,-0.1866392,0.4049523,316.47,239.08,183.14,0.02,0,0.2269236,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.85621,0,0.3470402,-0.1866392,0.4049523,316.49,239.08,183.14,0.02,0,0.2269236,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.86654,0,0.3470402,-0.1866392,0.4049523,316.49,239.08,183.14,0.02,0,0.2269236,-0.1284732,-0.6260847,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.87753,0,0.3468116,-0.1866392,0.4051809,316.54,239.06,183.16,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.8873,0,0.3468116,-0.1866392,0.4051809,316.56,239.06,183.19,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.89808,0,0.3466846,-0.1866392,0.4051809,316.56,239.08,183.19,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.90872,0,0.3464814,-0.1866392,0.4053079,316.6,239.06,183.19,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.92638,0,0.3462528,-0.1866392,0.4053079,316.63,239.08,183.19,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.93459,0,0.3460242,-0.1865122,0.4054095,316.65,239.06,183.21,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.94321,0,0.3460242,-0.1865122,0.4054095,316.65,239.06,183.21,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.95154,0,0.345694,-0.1864106,0.4054095,316.69,239.08,183.23,0.02,0,0.2269236,-0.1283716,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.96248,0,0.345567,-0.1864107,0.4055111,316.71,239.11,183.25,0.02,0,0.2269236,-0.1283716,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.97313,0,0.345567,-0.1864107,0.4056381,316.71,239.11,183.27,0.02,0,0.2270252,-0.1283716,-0.6261863,89.40984,199.5602,191.5601,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.98342,0,0.345567,-0.1864106,0.4057397,316.71,239.11,183.3,0.02,0,0.2270252,-0.1283716,-0.6261863,89.41083,199.5802,191.5802,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
64.99336,0,0.345694,-0.1865122,0.4057397,316.71,239.11,183.3,0.02,0,0.2270252,-0.1283716,-0.6261863,89.41083,199.5802,191.5802,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.00405,0,0.3457956,-0.1865122,0.4058667,316.71,239.11,183.32,0.02,0,0.2270252,-0.1283716,-0.6261863,89.41083,199.5802,191.5802,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.01447,0,0.3459226,-0.1864107,0.4058667,316.71,239.08,183.32,0.02,0,0.2270252,-0.1282446,-0.6260848,89.41083,199.5802,191.5802,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.02554,0,0.3460242,-0.1862837,0.4059683,316.71,239.06,183.36,0.02,0,0.2270252,-0.1282446,-0.6260848,89.43041,199.5799,191.5798,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.03542,0,0.3460242,-0.1860804,0.4060699,316.76,239.02,183.38,0.02,0,0.2270252,-0.1282446,-0.6260848,89.43041,199.5799,191.5798,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.04567,0,0.3460242,-0.1857503,0.4061969,316.78,238.95,183.43,0.02,0,0.2270252,-0.1282446,-0.6260848,89.43041,199.5799,191.5798,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.05615,0,0.3459226,-0.1857503,0.4061969,316.8,238.95,183.43,0.02,0,0.2270252,-0.1283716,-0.6261863,89.43041,199.5799,191.5798,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.06638,0,0.3459226,-0.1857503,0.4061969,316.8,238.95,183.43,0.02,0,0.2270252,-0.1283716,-0.6261863,89.43041,199.5799,191.5798,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.08546,0,0.345567,-0.1856232,0.4064001,316.87,238.93,183.43,0.02,0,0.2270252,-0.1283716,-0.6261863,89.43041,199.5799,191.5798,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
