CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
14.63141,0,0.258191,-0.0122682,0.2293875,325.68,82.66,0.2000036,0.02,0,0.2659888,-0.0228854,0.2056131,349.58,252.62,359.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.64173,0,0.2582926,-0.0122682,0.2293875,325.68,82.66,0.2000036,0.02,0,0.2659888,-0.0228854,0.2056131,349.58,252.62,359.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.65203,0,0.2582926,-0.0122682,0.2294891,325.7,82.66,0.2199957,0.02,0,0.2659888,-0.0228854,0.2056131,349.58,252.62,359.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.66299,0,0.2582926,-0.0122682,0.2294891,325.7,82.66,0.2199957,0.02,0,0.2659888,-0.0228854,0.2056131,349.58,252.62,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.67948,0,0.2582926,-0.0122682,0.2294891,325.7,82.66,0.2199957,0.02,0,0.2661158,-0.0228854,0.2056131,349.58,252.62,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.68746,0,0.2582926,-0.0122682,0.2294891,325.7,82.66,0.2199957,0.02,0,0.2661158,-0.0228854,0.2056131,349.58,252.62,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.696,0,0.2582926,-0.0122682,0.2294891,325.7,82.66002,0.2399921,0.02,0,0.2661158,-0.0228854,0.2056131,349.61,252.62,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.70476,0,0.2582926,-0.0122682,0.2294891,325.7,82.66002,0.2399921,0.02,0,0.2661158,-0.0228854,0.2056131,349.58,252.62,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.71565,0,0.2582926,-0.0122682,0.2294891,325.7,82.64001,0.2399962,0.02,0,0.2661158,-0.0228854,0.2057147,349.58,252.64,359.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.72548,0,0.2582926,-0.0122682,0.2296161,325.68,82.63999,0.2600028,0.02,0,0.2661158,-0.0228854,0.2057147,349.58,252.64,359.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.73662,0,0.2582926,-0.0121666,0.2296161,325.68,82.63999,0.2600028,0.02,0,0.2661158,-0.02275841,0.2057146,349.56,252.64,359.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.74682,0,0.2583942,-0.0121666,0.2296161,325.68,82.63999,0.2600028,0.02,0,0.2662174,-0.02275841,0.2057146,349.56,252.66,359.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.75697,0,0.2583942,-0.0121666,0.2296161,325.68,82.64,0.2899984,0.02,0,0.2662174,-0.02275841,0.2057146,349.56,252.66,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.76821,0,0.2583942,-0.0121666,0.2294891,325.66,82.64001,0.2899952,0.02,0,0.2662174,-0.02275841,0.2057146,349.54,252.69,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.77778,0,0.2583942,-0.0121666,0.2294891,325.66,82.66,0.3100032,0.02,0,0.266319,-0.02275841,0.205613,349.54,252.71,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.78789,0,0.2583942,-0.0121666,0.2294891,325.66,82.66,0.3100032,0.02,0,0.266319,-0.02275841,0.205613,349.54,252.71,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.7991,0,0.2585212,-0.01206501,0.229489,325.66,82.66,0.3100032,0.02,0,0.266446,-0.02275841,0.205613,349.54,252.73,359.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.80875,0,0.2586228,-0.01206501,0.2293874,325.63,82.66,0.3099984,0.02,0,0.266446,-0.0226568,0.2054861,349.52,252.75,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.82019,0,0.2587498,-0.01206501,0.2293874,325.63,82.68,0.3300034,0.02,0,0.2665476,-0.0226568,0.2054861,349.52,252.75,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.8369,0,0.2588514,-0.01193801,0.2292605,325.63,82.68,0.3300034,0.02,0,0.2666746,-0.0226568,0.2054861,349.52,252.77,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.84497,0,0.258953,-0.01183639,0.2291589,325.61,82.67999,0.3299993,0.02,0,0.2666746,-0.0225552,0.2053845,349.52,252.77,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.85333,0,0.258953,-0.01183639,0.2291589,325.61,82.67999,0.3299993,0.02,0,0.2666746,-0.0225552,0.2053845,349.52,252.77,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.86262,0,0.2591816,-0.0116078,0.2290573,325.61,82.71001,0.3299952,0.02,0,0.2668778,-0.0224282,0.2052829,349.52,252.82,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.87305,0,0.2592832,-0.0115062,0.2289302,325.59,82.73001,0.3299975,0.02,0,0.2668778,-0.0223266,0.2052829,349.52,252.82,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.88365,0,0.2594102,-0.0113792,0.2288287,325.59,82.73001,0.3299975,0.02,0,0.2670048,-0.02222501,0.2051558,349.52,252.84,359.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.89321,0,0.2595118,-0.0112776,0.2287017,325.57,82.75,0.3300019,0.02,0,0.2671064,-0.022098,0.2051558,349.52,252.86,359.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.90444,0,0.2596388,-0.0111506,0.2287017,325.57,82.77,0.3300019,0.02,0,0.2671064,-0.02186941,0.2050543,349.5,252.88,359.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.91445,0,0.2596388,-0.01094741,0.2286001,325.55,82.76999,0.3099988,0.02,0,0.2672334,-0.0217678,0.2050543,349.5,252.88,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.92519,0,0.2597404,-0.0108204,0.2284985,325.55,82.78999,0.3100009,0.02,0,0.2672334,-0.0216662,0.2049273,349.5,252.91,359.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.93535,0,0.259842,-0.0105918,0.2283715,325.52,82.80999,0.3099984,0.02,0,0.267335,-0.0214376,0.2049273,349.5,252.91,359.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.94672,0,0.259969,-0.0102616,0.2283715,325.52,82.80999,0.3099984,0.02,0,0.267335,-0.0213106,0.2049273,349.48,252.93,359.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.95603,0,0.259969,-0.0100584,0.2283715,325.48,82.84,0.2899986,0.02,0,0.2675636,-0.02087881,0.2048257,349.45,252.95,359.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.96616,0,0.259969,-0.0100584,0.2283715,325.48,82.84,0.2899986,0.02,0,0.2675636,-0.02087881,0.2048257,349.45,252.95,359.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.97692,0,0.2600706,-0.009702802,0.2283715,325.44,82.88001,0.259996,0.02,0,0.2676652,-0.02042161,0.2049272,349.43,252.97,359.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.99444,0,0.2600706,-0.009499595,0.2283715,325.42,82.90001,0.2600026,0.02,0,0.2676652,-0.02032,0.2049273,349.41,252.97,359.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.00199,0,0.2601976,-0.009372607,0.2283714,325.42,82.9,0.2399971,0.02,0,0.2676652,-0.0200914,0.2049273,349.41,252.99,359.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.00993,0,0.2601976,-0.009372607,0.2283714,325.42,82.9,0.2399971,0.02,0,0.2676652,-0.0200914,0.2049273,349.41,252.99,359.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.02019,0,0.2601976,-0.009042397,0.2282699,325.39,82.95,0.2199986,0.02,0,0.2676652,-0.0198628,0.2048257,349.39,252.99,359.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.03105,0,0.2601976,-0.008813798,0.2282699,325.39,82.95,0.2199986,0.02,0,0.2677668,-0.0196342,0.2048257,349.41,253.02,359.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.04082,0,0.2602992,-0.008813798,0.2282699,325.39,82.97001,0.2000067,0.02,0,0.2677668,-0.01953261,0.2048257,349.41,253.02,359.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.05123,0,0.2602992,-0.008712202,0.2282699,325.39,82.97001,0.2000067,0.02,0,0.2677668,-0.01943099,0.2048257,349.41,253.02,359.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.06162,0,0.2602992,-0.0085852,0.2282699,325.42,82.97001,0.1999988,0.02,0,0.2677668,-0.01930401,0.2048256,349.43,253.02,359.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.07171,0,0.2602992,-0.008483604,0.2282699,325.42,82.99001,0.1999968,0.02,0,0.2677668,-0.01930401,0.2048256,349.43,253.04,359.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.08306,0,0.2602992,-0.008382007,0.2282699,325.44,82.99001,0.2000005,0.02,0,0.2677668,-0.0192024,0.2048257,349.45,253.04,359.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.09266,0,0.2602992,-0.008382007,0.2282699,325.44,82.99001,0.2000005,0.02,0,0.2677668,-0.0192024,0.2048257,349.45,253.04,359.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.10391,0,0.2602992,-0.008382007,0.2282699,325.44,82.99001,0.2000005,0.02,0,0.2676652,-0.01907541,0.2049272,349.48,253.04,359.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.114,0,0.2602992,-0.008255005,0.2282699,325.46,82.99001,0.2000022,0.02,0,0.2676652,-0.01907541,0.2049272,349.48,253.04,359.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.12347,0,0.2602992,-0.008255005,0.2282699,325.46,82.99,0.2200042,0.02,0,0.2676652,-0.0189738,0.2049273,349.5,253.02,359.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.13487,0,0.2601976,-0.008153394,0.2283715,325.48,82.97,0.2199948,0.02,0,0.2675636,-0.0189738,0.2050543,349.52,253.02,359.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.15123,0,0.2601976,-0.008153409,0.2284984,325.5,82.95,0.2400049,0.02,0,0.2675636,-0.0188722,0.2051558,349.54,253.02,359.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.15943,0,0.259969,-0.008026406,0.2287017,325.55,82.90002,0.2899956,0.02,0,0.267335,-0.0187452,0.2053845,349.58,252.99,359.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.16765,0,0.259842,-0.007924795,0.2287017,325.57,82.88,0.3299998,0.02,0,0.2672334,-0.0187452,0.2053845,349.61,252.97,359.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.17661,0,0.259842,-0.007924795,0.2287017,325.57,82.88,0.3299998,0.02,0,0.2672334,-0.0187452,0.2053845,349.61,252.97,359.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.18772,0,0.2596388,-0.007924795,0.2289302,325.61,82.81001,0.3999942,0.02,0,0.2670048,-0.0186436,0.2056131,349.65,252.97,359.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.19794,0,0.2595118,-0.007823199,0.2290573,325.63,82.79,0.4200032,0.02,0,0.2668778,-0.0186436,0.2057147,349.65,252.97,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.20832,0,0.2595118,-0.007823199,0.2291589,325.63,82.77,0.4600032,0.02,0,0.2668778,-0.0186436,0.2057147,349.67,252.97,359.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.21866,0,0.2594102,-0.007823199,0.2291589,325.63,82.75,0.4800023,0.02,0,0.2667762,-0.0186436,0.2058417,349.67,252.97,359.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.2295,0,0.2592832,-0.007924795,0.2291589,325.66,82.75,0.5300018,0.02,0,0.2666746,-0.0187452,0.2058417,349.67,252.97,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.23926,0,0.2592832,-0.007924795,0.2291589,325.66,82.75,0.5500022,0.02,0,0.2666746,-0.0187452,0.2058417,349.67,252.99,359.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.24946,0,0.2591816,-0.007924795,0.2292605,325.66,82.75001,0.5699985,0.02,0,0.2666746,-0.0187452,0.2058417,349.67,252.99,359.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.26017,0,0.2591816,-0.007924795,0.2292605,325.63,82.77,0.5899993,0.02,0,0.2665476,-0.0187452,0.2058417,349.65,253.02,359.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.27041,0,0.2591816,-0.007924795,0.2292605,325.63,82.77,0.5899993,0.02,0,0.2665476,-0.0187452,0.2058417,349.65,253.04,359.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.28146,0,0.25908,-0.007924795,0.2291589,325.63,82.79,0.6399971,0.02,0,0.2665476,-0.0188722,0.2058417,349.65,253.04,359.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.29014,0,0.25908,-0.007924795,0.2291589,325.63,82.79,0.6399971,0.02,0,0.266446,-0.0188722,0.2058417,349.65,253.06,359.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.30869,0,0.25908,-0.008026406,0.2291589,325.63,82.79,0.6600093,0.02,0,0.266446,-0.0188722,0.2058417,349.63,253.06,359.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.31657,0,0.258953,-0.008026406,0.2291589,325.61,82.79002,0.6799976,0.02,0,0.266446,-0.0188722,0.2058417,349.61,253.08,359.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.32399,0,0.258953,-0.008026406,0.2291589,325.61,82.79002,0.6799976,0.02,0,0.266446,-0.0188722,0.2058417,349.61,253.08,359.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.33429,0,0.258953,-0.008026406,0.2291589,325.59,82.80999,0.7000039,0.02,0,0.266319,-0.0188722,0.2057147,349.61,253.1,359.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.34489,0,0.258953,-0.008026406,0.2291589,325.57,82.81,0.7000017,0.02,0,0.266319,-0.0189738,0.2057147,349.58,253.1,359.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.35503,0,0.258953,-0.008026406,0.2291589,325.57,82.81,0.7000017,0.02,0,0.266319,-0.0189738,0.2057147,349.58,253.1,359.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.36645,0,0.2588514,-0.008026406,0.2290573,325.52,82.81001,0.7299973,0.02,0,0.2662174,-0.0189738,0.2057147,349.54,253.12,359.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.37607,0,0.2587498,-0.008026406,0.2290573,325.5,82.80999,0.7499964,0.02,0,0.2662174,-0.0188722,0.2057147,349.52,253.12,359.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.38626,0,0.2587498,-0.008026406,0.2290573,325.5,82.80999,0.7499964,0.02,0,0.2662174,-0.0188722,0.2057147,349.52,253.12,359.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.39762,0,0.2587498,-0.008026406,0.2290573,325.48,82.81,0.7500023,0.02,0,0.2662174,-0.0188722,0.2057147,349.52,253.12,359.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.40728,0,0.2587498,-0.008026406,0.2290573,325.48,82.81,0.7699969,0.02,0,0.2662174,-0.0188722,0.2057147,349.52,253.12,359.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
