CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.62934,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.1301496,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.251279,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.63764,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.254549,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.64737,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.257819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.6585,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.261089,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.66762,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.264359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.67861,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.267629,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.69044,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.270899,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.69978,0,0.176022,-0.1772666,-0.3135377,20.74,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.40006,349.0099,0.02,0.3,-1.270899,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.70981,0,0.176022,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.274169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.71949,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.277439,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.73051,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.280709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.74173,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.283979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.75193,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.287249,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.76132,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.290519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.77899,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.297059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.78748,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.297059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.79515,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.300329,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.80565,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.303599,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.81549,0,0.176022,-0.1772666,-0.313436,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.306869,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.82515,0,0.176022,-0.1772666,-0.313436,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.310139,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.83834,0,0.176022,-0.1772666,-0.313436,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.313409,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.84979,0,0.176022,-0.1772666,-0.313436,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.316679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.86332,0,0.176022,-0.1772666,-0.313436,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.319949,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.87163,0,0.176022,-0.1772666,-0.313436,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.323219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.88111,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.326489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.89193,0,0.176022,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.329759,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.90185,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4299,70.38004,349.01,0.02,0.3,-1.33303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.91281,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.3363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.92928,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.33957,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.93812,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.34284,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.94536,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.34611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.95516,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.34611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.96558,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.34938,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.97563,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.35265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.98671,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.35592,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.99524,0,0.1759204,-0.1772666,-0.3135377,20.72,269.21,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.43,70.35999,349.01,0.02,0.3,-1.35919,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.00767,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4298,70.33009,349.0099,0.02,0.3,-1.36246,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.01791,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4298,70.33009,349.0099,0.02,0.3,-1.36573,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.02732,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4298,70.33009,349.0099,0.02,0.3,-1.369,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.03911,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4298,70.33009,349.0099,0.02,0.3,-1.37227,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.0476,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4298,70.33009,349.0099,0.02,0.3,-1.37554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.05868,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4298,70.33009,349.0099,0.02,0.3,-1.37881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.06996,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4498,70.33,349.01,0.02,0.3,-1.38208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.08633,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.4498,70.33,349.01,0.02,0.3,-1.38535,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.09455,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31008,349.0099,0.02,0.3,-1.38862,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.1029,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31008,349.0099,0.02,0.3,-1.39189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.11164,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.23,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31008,349.0099,0.02,0.3,-1.39516,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.12281,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31008,349.0099,0.02,0.3,-1.39843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.13294,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31008,349.0099,0.02,0.3,-1.39843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.14361,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31008,349.0099,0.02,0.3,-1.4017,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.1536,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31007,349.0399,0.02,0.3,-1.40497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.16471,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31007,349.0399,0.02,0.3,-1.40824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.17459,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31007,349.0399,0.02,0.3,-1.41151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.1846,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.31007,349.0399,0.02,0.3,-1.41478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.19528,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.41805,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.20583,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.42132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.21671,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.42459,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.22526,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.42786,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.24428,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.1639824,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.43113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.25247,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.4344,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.26008,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.43767,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.27051,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.44094,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.27934,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.444211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.29068,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.447481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.30168,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.450751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.31121,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.454021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.32246,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.457291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.33264,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.457291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.34326,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.460561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.35362,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.463831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.36319,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.467101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.37414,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.470371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.38523,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.473641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
12.40101,0,0.1759204,-0.1772666,-0.3135377,20.72001,269.25,180.46,0.02,0,0.130048,-0.164084,-0.3158998,273.45,70.28999,349.04,0.02,0.3,-1.480181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
