CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
18.19892,0,0.3453638,-0.1860804,0.4058667,316.93,239.15,183.91,0.02,0,0.226822,-0.1280414,-0.6263133,89.3605,199.56,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.20847,0,0.3449066,-0.1859534,0.4060699,317.02,239.13,183.93,0.02,0,0.226822,-0.1280414,-0.6263133,89.3605,199.56,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.21981,0,0.344678,-0.1859535,0.4062985,317.09,239.11,183.96,0.02,0,0.226822,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.23698,0,0.3445764,-0.1858519,0.4064001,317.13,239.08,183.96,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.24559,0,0.3445764,-0.1859534,0.4065271,317.15,239.11,183.96,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.25384,0,0.3445764,-0.1859534,0.4065271,317.15,239.11,183.96,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.2631,0,0.3449066,-0.186182,0.4065271,317.13,239.11,183.93,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.27293,0,0.3450082,-0.1864106,0.4065271,317.11,239.13,183.91,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.28369,0,0.3451352,-0.1866392,0.4064001,317.09,239.15,183.91,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.29387,0,0.3453638,-0.1869694,0.4064001,317.09,239.17,183.89,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.30403,0,0.3453638,-0.187198,0.4064001,317.09,239.19,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.31518,0,0.3452368,-0.1875283,0.4064001,317.13,239.24,183.85,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.32473,0,0.3450082,-0.1875283,0.4064001,317.18,239.24,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.33607,0,0.3449066,-0.1875283,0.4064001,317.2,239.22,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.34618,0,0.344805,-0.1874012,0.4065271,317.24,239.22,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.35573,0,0.344678,-0.1872996,0.4065271,317.24,239.19,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.36698,0,0.344678,-0.1872996,0.4065271,317.24,239.19,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.37673,0,0.344678,-0.1872996,0.4065271,317.24,239.19,183.87,0.02,0,0.2269236,-0.1280414,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.39604,0,0.344805,-0.1872996,0.4066287,317.24,239.19,183.87,0.02,0,0.2269236,-0.128143,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.40362,0,0.344805,-0.1872996,0.4066287,317.24,239.22,183.87,0.02,0,0.2269236,-0.128143,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.41071,0,0.344805,-0.1872996,0.4066287,317.24,239.22,183.87,0.02,0,0.2269236,-0.128143,-0.6263133,89.38008,199.5601,191.6001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.4222,0,0.344678,-0.1874012,0.4065271,317.22,239.24,183.85,0.02,0,0.2269236,-0.128143,-0.6263133,89.38008,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.43215,0,0.344678,-0.1872997,0.4064001,317.2,239.26,183.82,0.02,0,0.2269236,-0.128143,-0.6263133,89.38008,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.44279,0,0.344678,-0.1871981,0.4061969,317.15,239.26,183.8,0.02,0,0.226822,-0.128143,-0.6263133,89.38008,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.45291,0,0.344678,-0.187071,0.4060699,317.13,239.26,183.8,0.02,0,0.226822,-0.128143,-0.6263133,89.38008,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.46363,0,0.344678,-0.1868424,0.4059683,317.13,239.22,183.8,0.02,0,0.226822,-0.128143,-0.6263133,89.38008,199.5299,191.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.47374,0,0.3445764,-0.1867408,0.4060699,317.15,239.19,183.8,0.02,0,0.226822,-0.128143,-0.6263133,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.48417,0,0.3444748,-0.1866392,0.4061969,317.18,239.19,183.8,0.02,0,0.226822,-0.1282446,-0.6263133,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.4948,0,0.3444748,-0.1866392,0.4061969,317.2,239.19,183.8,0.02,0,0.226822,-0.1282446,-0.6263133,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.5046,0,0.3443478,-0.1866393,0.4062985,317.2,239.19,183.82,0.02,0,0.226822,-0.1282446,-0.6263133,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.51601,0,0.3443478,-0.1866393,0.4062985,317.2,239.19,183.82,0.02,0,0.226822,-0.1282446,-0.6263133,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.52583,0,0.3443478,-0.1866393,0.4062985,317.2,239.19,183.82,0.02,0,0.226822,-0.1282446,-0.6261864,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.53614,0,0.3443478,-0.1866393,0.4062985,317.2,239.19,183.82,0.02,0,0.226822,-0.1282446,-0.6261864,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.55504,0,0.3444748,-0.1866392,0.4064001,317.2,239.19,183.85,0.02,0,0.226822,-0.1282446,-0.6261864,89.38039,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.5629,0,0.3445764,-0.1867408,0.4062985,317.18,239.19,183.85,0.02,0,0.226822,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.57054,0,0.3445764,-0.1867408,0.4062985,317.18,239.19,183.85,0.02,0,0.226822,-0.1282446,-0.6261864,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.58086,0,0.3445764,-0.1867408,0.4062985,317.18,239.22,183.82,0.02,0,0.226822,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.59093,0,0.344678,-0.1868425,0.4061969,317.15,239.22,183.82,0.02,0,0.226822,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.60019,0,0.344678,-0.1868425,0.4061969,317.15,239.22,183.82,0.02,0,0.226695,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.61244,0,0.344805,-0.1868425,0.4060699,317.11,239.24,183.8,0.02,0,0.226695,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.62188,0,0.344805,-0.1868425,0.4060699,317.11,239.24,183.8,0.02,0,0.226695,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.63322,0,0.3450082,-0.1869694,0.4058667,317.04,239.26,183.76,0.02,0,0.226695,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.64275,0,0.3453638,-0.1872996,0.4054095,316.96,239.33,183.71,0.02,0,0.226695,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.65327,0,0.345694,-0.1876298,0.4050793,316.87,239.37,183.67,0.02,0,0.226695,-0.1282446,-0.6263133,89.36082,199.5301,191.5801,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.66446,0,0.3461258,-0.1880871,0.4045205,316.74,239.46,183.6,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.67392,0,0.3461258,-0.1883157,0.4045205,316.74,239.48,183.6,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.6852,0,0.3461258,-0.1883157,0.4043935,316.74,239.48,183.6,0.02,0,0.226695,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.69484,0,0.3459226,-0.1883157,0.4043935,316.76,239.48,183.6,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.5601,191.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.71456,0,0.3457956,-0.1883157,0.4045205,316.78,239.46,183.6,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.72286,0,0.345694,-0.188087,0.4046221,316.8,239.44,183.63,0.02,0,0.2265934,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.72993,0,0.345694,-0.188087,0.4046221,316.8,239.44,183.63,0.02,0,0.2265934,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.7389,0,0.3454654,-0.1878585,0.4047491,316.85,239.39,183.65,0.02,0,0.2265934,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.75117,0,0.3454654,-0.1878585,0.4047491,316.85,239.39,183.65,0.02,0,0.2265934,-0.128143,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.761,0,0.3453638,-0.1876298,0.4048507,316.87,239.37,183.67,0.02,0,0.2265934,-0.128143,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.77235,0,0.3452368,-0.1875283,0.4049523,316.91,239.35,183.69,0.02,0,0.2265934,-0.128143,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.78119,0,0.3451352,-0.1872996,0.4050793,316.91,239.3,183.69,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.79198,0,0.344805,-0.1865122,0.4053079,316.96,239.22,183.76,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.80335,0,0.3445764,-0.1859534,0.4054095,317,239.13,183.82,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.81317,0,0.3442462,-0.185293,0.4056381,317.02,239.06,183.89,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.82379,0,0.3441192,-0.1848358,0.4056381,317.02,239.02,183.91,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.83415,0,0.3440176,-0.1848358,0.4057397,317.04,239.02,183.93,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.84374,0,0.3440176,-0.1848358,0.4057397,317.04,239.02,183.93,0.02,0,0.2265934,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.85522,0,0.3440176,-0.1853946,0.4057397,317.04,239.11,183.89,0.02,0,0.2264918,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.87279,0,0.3441192,-0.1855216,0.4057397,317.04,239.13,183.89,0.02,0,0.2264918,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.88115,0,0.3442462,-0.1857502,0.4056381,317.02,239.17,183.87,0.02,0,0.2264918,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.88863,0,0.3442462,-0.1857502,0.4056381,317.02,239.17,183.87,0.02,0,0.2264918,-0.1282446,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.89903,0,0.3442462,-0.1858518,0.4055111,317.02,239.17,183.87,0.02,0,0.2264918,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.90864,0,0.3442462,-0.1858518,0.4055111,317.02,239.17,183.85,0.02,0,0.2264918,-0.128143,-0.6263133,89.34032,199.53,191.5799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.91927,0,0.3442462,-0.1858518,0.4055111,317.02,239.17,183.85,0.02,0,0.2264918,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.93007,0,0.3441192,-0.1858518,0.4055111,317.02,239.19,183.85,0.02,0,0.2264918,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.93984,0,0.3441192,-0.1858518,0.4055111,317.02,239.19,183.85,0.02,0,0.2264918,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.95023,0,0.3440176,-0.1858518,0.4055111,317.02,239.19,183.85,0.02,0,0.2264918,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.96111,0,0.3440176,-0.1858518,0.4054095,317.02,239.19,183.82,0.02,0,0.2264918,-0.128143,-0.6263133,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.97009,0,0.3440176,-0.1858518,0.4054095,317,239.19,183.82,0.02,0,0.2264918,-0.128143,-0.6261863,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.98208,0,0.3441192,-0.1858519,0.4053079,317,239.22,183.82,0.02,0,0.2264918,-0.128143,-0.6261863,89.34002,199.5597,191.5997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
