CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.377121,0,0.3689096,-0.1240028,-0.01305561,272.9,245.9799,214.5201,0.02,0,0.387223,-0.1295908,-0.01417319,283.91,181.47,21.97,0.02,0.3,-0.433781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.387683,0,0.3689096,-0.1240028,-0.01305561,272.9199,245.9401,214.4999,0.02,0,0.387096,-0.1295908,-0.01417319,283.89,181.41,21.97,0.02,0.3,-0.437051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.397891,0,0.368808,-0.1240028,-0.01305561,272.9401,245.9399,214.5001,0.02,0,0.387096,-0.1295908,-0.01417319,283.86,181.38,21.97,0.02,0.3,-0.440321,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.408864,0,0.368808,-0.1241298,-0.01305561,272.97,245.9199,214.4801,0.02,0,0.387096,-0.1296924,-0.01417321,283.86,181.34,21.97,0.02,0.3,-0.443591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.418536,0,0.368808,-0.1241298,-0.01305561,272.9899,245.8701,214.4799,0.02,0,0.387096,-0.1296924,-0.0140716,283.8199,181.3,21.97,0.02,0.3,-0.446861,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.429713,0,0.368808,-0.1241298,-0.01305561,273.0299,245.83,214.45,0.02,0,0.3869944,-0.1296924,-0.0140716,283.8,181.23,21.97,0.02,0.3,-0.450131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.439925,0,0.368681,-0.1243584,-0.0130556,273.1,245.7599,214.43,0.02,0,0.3869944,-0.1298194,-0.01417319,283.75,181.14,21.97,0.02,0.3,-0.453401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.449004,0,0.3685794,-0.1243584,-0.0130556,273.16,245.68,214.43,0.02,0,0.3868674,-0.1298194,-0.0140716,283.71,181.05,21.97001,0.02,0.3,-0.456671,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.460676,0,0.3684524,-0.12446,-0.0130556,273.25,245.5899,214.4101,0.02,0,0.3867658,-0.129921,-0.0140716,283.65,180.97,21.97,0.02,0.3,-0.459941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.470065,0,0.3683508,-0.1246886,-0.01305561,273.38,245.46,214.39,0.02,0,0.3866642,-0.130048,-0.0140716,283.56,180.81,22.02001,0.02,0.3,-0.463211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.481734,0,0.3682492,-0.1247902,-0.0130556,273.4701,245.3499,214.39,0.02,0,0.3865372,-0.1301496,-0.0140716,283.49,180.73,22.02001,0.02,0.3,-0.466481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.491511,0,0.3680206,-0.1250188,-0.01305561,273.6499,245.15,214.39,0.02,0,0.3864356,-0.1303782,-0.0140716,283.38,180.55,22.06,0.02,0.3,-0.469751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.502076,0,0.3678936,-0.1251204,-0.01305561,273.7399,245.0399,214.3701,0.02,0,0.386207,-0.1304798,-0.0140716,283.32,180.44,22.08,0.02,0.3,-0.473021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.512569,0,0.367792,-0.1252474,-0.0131826,273.82,244.9299,214.3701,0.02,0,0.3861054,-0.1306068,-0.0140716,283.2499,180.35,22.10001,0.02,0.3,-0.476291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.52217,0,0.367792,-0.1252474,-0.0131826,273.82,244.9299,214.3701,0.02,0,0.3861054,-0.1306068,-0.0140716,283.2499,180.35,22.10001,0.02,0.3,-0.476291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.533565,0,0.3673348,-0.1256792,-0.01328421,274.17,244.56,214.2999,0.02,0,0.3858768,-0.13081,-0.01417321,283.1,180.11,22.13,0.02,0.3,-0.482831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.543758,0,0.3673348,-0.1256792,-0.01328421,274.17,244.56,214.2999,0.02,0,0.3858768,-0.13081,-0.01417321,283.1,180.11,22.13,0.02,0.3,-0.482831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.55472,0,0.3671316,-0.1259078,-0.01328421,274.3299,244.38,214.23,0.02,0,0.3855466,-0.1311656,-0.0143002,282.9,179.78,22.10001,0.02,0.3,-0.486101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.564571,0,0.3670046,-0.1260094,-0.01328421,274.4398,244.25,214.19,0.02,0,0.3854196,-0.1312672,-0.0143002,282.8099,179.67,22.1,0.02,0.3,-0.489371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.575366,0,0.3670046,-0.1261364,-0.01328421,274.53,244.1801,214.17,0.02,0,0.3854196,-0.1312672,-0.0143002,282.77,179.58,22.10001,0.02,0.3,-0.492641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.584041,0,0.366903,-0.126238,-0.0133858,274.6099,244.0701,214.1199,0.02,0,0.385318,-0.1313688,-0.0143002,282.68,179.47,22.08,0.02,0.3,-0.495911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.595495,0,0.366776,-0.126365,-0.0133858,274.68,244.01,214.1,0.02,0,0.3852164,-0.1314958,-0.0143002,282.63,179.41,22.08,0.02,0.3,-0.499181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.605881,0,0.3666744,-0.1264666,-0.0133858,274.7499,243.94,214.08,0.02,0,0.3850894,-0.1315974,-0.0143002,282.59,179.34,22.06,0.02,0.3,-0.502451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.61616,0,0.3665728,-0.1266952,-0.0133858,274.8099,243.83,214.04,0.02,0,0.3850894,-0.1317244,-0.0143002,282.52,179.25,22.06,0.02,0.3,-0.505721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.626985,0,0.3665728,-0.1266952,-0.0133858,274.86,243.79,213.99,0.02,0,0.3849878,-0.131826,-0.01440179,282.5,179.19,22.04,0.02,0.3,-0.5089909,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.636428,0,0.3664458,-0.1269238,-0.0133858,274.9399,243.7,213.9699,0.02,0,0.3848608,-0.1319276,-0.0143002,282.44,179.1,22.04001,0.02,0.3,-0.5122609,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.647809,0,0.3663442,-0.1269238,-0.0133858,274.97,243.65,213.95,0.02,0,0.3848608,-0.1320546,-0.0143002,282.41,179.06,22.02,0.02,0.3,-0.5155309,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.657552,0,0.3663442,-0.1270254,-0.0133858,275.0099,243.61,213.93,0.02,0,0.3847592,-0.1320546,-0.0143002,282.37,178.99,22.02,0.02,0.3,-0.5188009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.668509,0,0.3662172,-0.127127,-0.0133858,275.05,243.57,213.9,0.02,0,0.3847592,-0.1321562,-0.0143002,282.35,178.95,22.02001,0.02,0.3,-0.5220708,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.677563,0,0.3662172,-0.127127,-0.0133858,275.05,243.57,213.9,0.02,0,0.3847592,-0.1321562,-0.0143002,282.35,178.95,22.02001,0.02,0.3,-0.5220708,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.688406,0,0.3662172,-0.127127,-0.01328421,275.1201,243.4799,213.8801,0.02,0,0.3846576,-0.1321562,-0.0143002,282.28,178.86,21.99,0.02,0.3,-0.5253408,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.700008,0,0.3661156,-0.127254,-0.01328421,275.14,243.46,213.86,0.02,0,0.3846576,-0.1322832,-0.01417321,282.26,178.81,21.99001,0.02,0.3,-0.5318807,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.709453,0,0.3661156,-0.127254,-0.01328421,275.14,243.46,213.86,0.02,0,0.3846576,-0.1322832,-0.01417321,282.26,178.81,21.99001,0.02,0.3,-0.5318807,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.720205,0,0.3661156,-0.127254,-0.01328421,275.2099,243.41,213.84,0.02,0,0.3845306,-0.1322832,-0.01417321,282.22,178.75,21.97,0.02,0.3,-0.5351507,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.730199,0,0.3661156,-0.1273556,-0.0131826,275.23,243.3899,213.8201,0.02,0,0.3845306,-0.1323848,-0.01417321,282.22,178.73,21.95002,0.02,0.3,-0.5384207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.741164,0,0.366014,-0.1273556,-0.0131826,275.25,243.3701,213.7899,0.02,0,0.3845306,-0.1323848,-0.01417321,282.19,178.68,21.95,0.02,0.3,-0.5416906,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.750794,0,0.366014,-0.1273556,-0.0131826,275.27,243.3501,213.7899,0.02,0,0.3845306,-0.1323848,-0.01417321,282.17,178.66,21.93,0.02,0.3,-0.5449606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.762456,0,0.366014,-0.1274826,-0.0131826,275.3,243.3299,213.7701,0.02,0,0.384429,-0.1324864,-0.0140716,282.15,178.62,21.93,0.02,0.3,-0.5482306,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.771615,0,0.366014,-0.1274826,-0.0131826,275.3199,243.3,213.77,0.02,0,0.384429,-0.1324864,-0.0140716,282.13,178.59,21.93,0.02,0.3,-0.5515006,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.783575,0,0.365887,-0.1275842,-0.0131826,275.3599,243.24,213.73,0.02,0,0.384429,-0.1324864,-0.0140716,282.13,178.57,21.92999,0.02,0.3,-0.5547705,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.793282,0,0.365887,-0.1276858,-0.0131826,275.38,243.2201,213.7299,0.02,0,0.384429,-0.1326134,-0.0140716,282.11,178.53,21.91,0.02,0.3,-0.5580405,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.802911,0,0.365887,-0.1276858,-0.0131826,275.41,243.1901,213.7299,0.02,0,0.384429,-0.1326134,-0.0140716,282.08,178.51,21.91,0.02,0.3,-0.5613105,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.814266,0,0.3657854,-0.1278128,-0.0131826,275.4499,243.1499,213.7101,0.02,0,0.384302,-0.132715,-0.0140716,282.06,178.46,21.90999,0.02,0.3,-0.5645804,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.824947,0,0.3657854,-0.1278128,-0.0131826,275.4499,243.13,213.7099,0.02,0,0.384302,-0.132715,-0.0140716,282.04,178.44,21.91,0.02,0.3,-0.5678504,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.835728,0,0.3657854,-0.1278128,-0.0131826,275.4899,243.11,213.7101,0.02,0,0.384302,-0.132715,-0.01417321,282.04,178.42,21.90999,0.02,0.3,-0.5711204,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.84675,0,0.3657854,-0.1278128,-0.0131826,275.49,243.08,213.71,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.4,21.91,0.02,0.3,-0.5743904,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.855908,0,0.3657854,-0.1278128,-0.0131826,275.52,243.0601,213.7099,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.4,21.93,0.02,0.3,-0.5776603,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.865829,0,0.3657854,-0.1278128,-0.0131826,275.52,243.0601,213.7099,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.4,21.93,0.02,0.3,-0.5776603,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.876972,0,0.3657854,-0.1278128,-0.0131826,275.52,243.0399,213.7101,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.5809303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.886577,0,0.3656584,-0.1278128,-0.0131826,275.5399,243.0399,213.7101,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.5842003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.896588,0,0.3656584,-0.1278128,-0.0131826,275.5399,243.0201,213.7099,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.5874702,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.906943,0,0.3656584,-0.1278128,-0.0131826,275.5399,243.0201,213.7099,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.5907402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.918127,0,0.3656584,-0.1278128,-0.0131826,275.5399,243.0201,213.7099,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.5940102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.929146,0,0.3656584,-0.1278128,-0.0131826,275.5399,243.0201,213.7099,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.5972801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.9395,0,0.3657854,-0.1278128,-0.0131826,275.5399,243.0201,213.7099,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.93001,0.02,0.3,-0.6005501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.949471,0,0.3657854,-0.1278128,-0.0131826,275.54,243.02,213.73,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.95002,0.02,0.3,-0.6038201,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.959211,0,0.3657854,-0.1278128,-0.0131826,275.54,243.02,213.73,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.95002,0.02,0.3,-0.6070901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.970948,0,0.3657854,-0.1278128,-0.0131826,275.54,243.02,213.73,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.95002,0.02,0.3,-0.61036,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.980933,0,0.3657854,-0.1278128,-0.0131826,275.54,243.02,213.73,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.95002,0.02,0.3,-0.61363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.991843,0,0.3657854,-0.1278128,-0.0131826,275.54,243.02,213.75,0.02,0,0.384302,-0.132715,-0.01417321,282.02,178.37,21.97001,0.02,0.3,-0.6169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.000529,0,0.3657854,-0.1278128,-0.0131826,275.54,243.02,213.75,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.97001,0.02,0.3,-0.6201699,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.011584,0,0.3657854,-0.1278128,-0.01328421,275.54,243.02,213.75,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.97001,0.02,0.3,-0.6234399,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.022612,0,0.3656584,-0.1278128,-0.01328421,275.5399,243,213.75,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.97001,0.02,0.3,-0.6267099,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.03329,0,0.3656584,-0.1278128,-0.01328421,275.5399,243,213.75,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.97001,0.02,0.3,-0.6267099,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.04344,0,0.3656584,-0.1278128,-0.01328421,275.5599,242.97,213.79,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.37,21.99,0.02,0.3,-0.6299798,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.052634,0,0.3656584,-0.1279144,-0.01328421,275.5599,242.9501,213.7899,0.02,0,0.3842004,-0.132715,-0.01417321,282.02,178.35,22.02001,0.02,0.3,-0.6332498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.063034,0,0.3656584,-0.1279144,-0.01328421,275.5799,242.93,213.82,0.02,0,0.3842004,-0.132715,-0.01417321,282,178.35,22.04001,0.02,0.3,-0.6365198,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.07413,0,0.3656584,-0.1279144,-0.01328421,275.6,242.9099,213.8401,0.02,0,0.3842004,-0.1328166,-0.0143002,282,178.33,22.06001,0.02,0.3,-0.6397898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.083804,0,0.3656584,-0.1279144,-0.0133858,275.6,242.8899,213.8601,0.02,0,0.3842004,-0.1328166,-0.0143002,282,178.31,22.08,0.02,0.3,-0.6430597,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.095052,0,0.3656584,-0.1279144,-0.0133858,275.6299,242.8599,213.8601,0.02,0,0.3842004,-0.1328166,-0.0143002,282,178.29,22.1,0.02,0.3,-0.6463297,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.10346,0,0.3656584,-0.1279144,-0.0133858,275.6299,242.84,213.8799,0.02,0,0.3842004,-0.1328166,-0.0143002,281.98,178.26,22.12999,0.02,0.3,-0.6495997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.115797,0,0.3655568,-0.1280414,-0.0133858,275.6499,242.8201,213.8999,0.02,0,0.3842004,-0.1328166,-0.0143002,281.98,178.24,22.15001,0.02,0.3,-0.6528696,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.125805,0,0.3655568,-0.1280414,-0.0133858,275.6699,242.8,213.8999,0.02,0,0.3842004,-0.1328166,-0.0143002,281.98,178.24,22.17001,0.02,0.3,-0.6561396,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.135618,0,0.3655568,-0.1280414,-0.0133858,275.69,242.78,213.93,0.02,0,0.3840988,-0.1328166,-0.0143002,281.95,178.22,22.19,0.02,0.3,-0.6594096,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
