CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
24.54581,12.22577,0,49,0.00,0
24.55631,12.6225,0,49,0.00,0
24.5692,13.01607,0,49,0.00,0
24.57841,13.12736,0,49,0.00,0
24.59033,13.16837,0,49,0.00,0
24.6025,13.51074,0,49,0.00,0
24.61263,13.57596,0,49,0.00,0
24.62542,13.6829,0,49,0.00,0
24.63567,13.88141,0,49,0.00,0
24.64871,14.26862,0,49,0.00,0
24.65817,14.07085,0,49,0.00,0
24.6707,14.32399,0,49,0.00,0
24.68264,14.23553,0,49,0.00,0
24.6932,14.37302,0,49,0.00,0
24.70422,14.49402,0,49,0.00,0
24.71576,14.39389,0,49,0.00,0
24.72885,14.51799,0,49,0.00,0
24.73937,14.43365,0,49,0.00,0
24.75183,14.56927,0,49,0.00,0
24.76181,14.4828,0,49,0.00,0
24.7738,14.51915,0,49,0.00,0
24.78522,14.49424,0,49,0.00,0
24.79577,14.50825,0,49,0.00,0
24.80758,14.49978,0,49,0.00,0
24.81886,14.50476,0,49,0.00,0
24.83179,14.5018,0,49,0.00,0
24.84225,14.50356,0,49,0.00,0
24.85361,14.62951,0,49,0.00,0
24.8648,14.55173,0,49,0.00,0
24.87637,14.68181,0,49,0.00,0
24.88828,14.82685,0,49,0.00,0
24.89874,14.94887,0,49,0.00,0
24.91178,14.9507,0,49,0.00,0
24.92119,14.9507,0,49,0.00,0
24.93466,15.11771,0,49,0.00,0
24.94488,15.45714,0,49,0.00,0
24.95623,15.56658,0,49,0.00,0
24.96875,15.91595,0,49,0.00,0
24.9787,15.84717,0,49,0.00,0
24.99141,16.03602,0,49,0.00,0
25.00266,16.10187,0,49,0.00,0
25.01461,16.11693,0,49,0.00,0
25.02419,16.19135,0,49,0.00,0
25.03691,16.34936,0,49,0.00,0
25.04769,16.43042,0,49,0.00,0
25.06026,16.46751,0,49,0.00,0
25.07022,16.5075,0,49,0.00,0
25.08262,16.58247,0,49,0.00,0
25.09496,16.6166,0,49,0.00,0
25.10427,16.67336,0,49,0.00,0
25.1176,16.74515,0,49,0.00,0
25.12744,16.78268,0,49,0.00,0
25.14041,16.86318,0,49,0.00,0
25.15048,16.89495,0,49,0.00,0
25.16257,16.85172,0,49,0.00,0
25.17426,16.95993,0,49,0.00,0
25.18572,17.01602,0,49,0.00,0
25.19668,16.96459,0,49,0.00,0
25.20708,17.20266,0,49,0.00,0
25.22051,17.1528,0,49,0.00,0
25.23097,17.24866,0,49,0.00,0
25.24347,17.29487,0,49,0.00,0
25.25425,17.34703,0,49,0.00,0
25.2656,17.41873,0,49,0.00,0
25.27635,17.35409,0,49,0.00,0
25.28729,17.47209,0,49,0.00,0
25.3008,17.46426,0,49,0.00,0
25.31176,17.46575,0,49,0.00,0
25.32334,17.46093,0,49,0.00,0
25.33482,17.4629,0,49,0.00,0
25.34663,17.35992,0,49,0.00,0
25.35631,17.42341,0,49,0.00,0
25.36773,17.39987,0,49,0.00,0
25.37967,17.18839,0,49,0.00,0
25.39121,17.09147,0,49,0.00,0
25.40347,16.75463,0,49,0.00,0
25.41467,16.54658,0,49,0.00,0
25.42525,16.4196,0,49,0.00,0
25.43681,16.12469,0,49,0.00,0
25.44863,15.7139,0,49,0.00,0
25.46046,15.82276,0,49,0.00,0
25.47028,15.6444,0,49,0.00,0
25.48366,15.27862,0,49,0.00,0
25.49323,15.19731,0,49,0.00,0
25.5054,14.67785,0,49,0.00,0
25.51775,13.49544,0,49,0.00,0
25.52874,12.69096,0,49,0.00,0
25.5405,11.87616,0,49,0.00,0
25.55172,10.01454,0,49,0.00,0
25.56273,9.560876,0,49,0.00,0
25.5743,7.414625,0,49,0.00,0
25.58565,4.649467,0,49,0.00,0
25.59444,0,0,49,0.00,0
25.60534,0,0,49,0.00,0
25.61664,0,0,49,0.00,0
25.62635,0,0,49,0.00,0
25.63659,0,0,49,0.00,0
25.64677,0,0,49,0.00,0
25.65867,0,0,49,0.00,0
25.66879,0,0,49,0.00,0
25.67873,0,0,49,0.00,0
25.68845,0,0,49,0.00,0
25.69864,0,0,49,0.00,0
25.71023,0,0,49,0.00,0
25.7202,0,0,49,0.00,0
25.72939,0,0,49,0.00,0
25.74024,0,0,49,0.00,0
25.75179,0,0,49,0.00,0
25.76272,0,0,49,0.00,0
25.77217,0,0,49,0.00,0
25.78266,0,0,49,0.00,0
25.79415,0,0,49,0.00,0
25.80332,0,0,49,0.00,0
25.81681,0,0,49,0.00,0
25.82763,0,0,49,0.00,0
25.84156,0,0,0.00,0.00,0
25.85892,0,0,0.00,0.00,0
25.86757,0,0,0.00,0.00,0
25.8763,0,0,.00,0.00,0
25.88933,0,0,.00,0.00,0
25.89656,0,0,.00,0.00,0
25.90767,0,0,.00,0.00,0
25.91671,0,0,.00,0.00,0
25.92635,0,0,.00,0.00,0
25.93668,0,0,.00,0.00,0
25.94651,0,0,.00,0.00,0
25.95739,0,0,.00,0.00,0
25.96783,0,0,.00,0.00,0
25.97727,0,0,.00,0.00,0
25.98945,0,0,.00,0.00,0
25.99968,0,0,.00,0.00,0
26.0112,0,0,.00,0.00,0
26.02023,0,0,.00,0.00,0
26.0298,0,0,.00,0.00,0
26.04124,0,0,.00,0.00,0
26.05172,0,0,.00,0.00,0
26.06126,0,0,.00,0.00,0
26.07238,0,0,.00,0.00,0
26.08274,0,0,.00,0.00,0
26.09321,0,0,.00,0.00,0
26.10356,0,0,.00,0.00,0
26.11371,0,0,.00,0.00,0
26.12434,0,0,.00,0.00,0
26.13468,0,0,.00,0.00,0
26.14582,0,0,.00,0.00,0
26.15536,0,0,.00,0.00,0
26.16676,0,0,.00,0.00,0
26.17643,0,0,.00,0.00,0
26.18669,0,0,.00,0.00,0
26.19639,0,0,.00,0.00,0
26.20625,0,0,.00,0.00,0
26.21873,0,0,.00,0.00,0
26.22844,0,0,.00,0.00,0
26.23817,0,0,.00,0.00,0
26.24838,0,0,.00,0.00,0
26.25832,0,0,.00,0.00,0
26.27082,0,0,.00,0.00,0
26.28088,0,0,.00,0.00,0
26.29051,0,0,.00,0.00,0
26.30095,0,0,.00,0.00,0
26.31153,0,0,.00,0.00,0
26.3222,0,0,.00,0.00,0
26.33275,0,0,.00,0.00,0
26.34206,0,0,.00,0.00,0
26.35368,0,0,.00,0.00,0
26.3628,0,0,.00,0.00,0
26.37424,0,0,.00,0.00,0
26.38471,0,0,.00,0.00,0
26.39422,0,0,.00,0.00,0
26.40533,0,0,.00,0.00,0
26.41576,0,0,.00,0.00,0
26.42651,0,0,.00,0.00,0
26.43668,0,0,.00,0.00,0
26.44679,0,0,.00,0.00,0
26.45656,0,0,.00,0.00,0
26.46683,0,0,.00,0.00,0
26.47731,0,0,.00,0.00,0
26.4876,0,0,.00,0.00,0
26.49746,0,0,.00,0.00,0
26.50824,0,0,.00,0.00,0
26.51976,0,0,.00,0.00,0
26.52955,0,0,.00,0.00,0
26.53919,0,0,.00,0.00,0
26.55065,0,0,.00,0.00,0
26.56017,0,0,.00,0.00,0
26.57171,0,0,.00,0.00,0
26.58263,0,0,.00,0.00,0
26.5922,0,0,.00,0.00,0
26.60265,0,0,.00,0.00,0
26.61391,0,0,.00,0.00,0
26.62385,0,0,.00,0.00,0
26.635,0,0,.00,0.00,0
26.64424,0,0,.00,0.00,0
26.65323,0,0,.00,0.00,0
26.66489,0,0,.00,0.00,0
26.67561,0,0,.00,0.00,0
26.68677,0,0,.00,0.00,0
26.69659,0,0,.00,0.00,0
26.70632,0,0,.00,0.00,0
26.7177,0,0,.00,0.00,0
26.72737,0,0,.00,0.00,0
26.73809,0,0,.00,0.00,0
26.74762,0,0,.00,0.00,0
26.75718,0,0,.00,0.00,0
26.76898,0,0,.00,0.00,0
26.77846,0,0,.00,0.00,0
26.78938,0,0,.00,0.00,0
26.80052,0,0,.00,0.00,0
26.81015,0,0,.00,0.00,0
26.82145,0,0,.00,0.00,0
26.83056,0,0,.00,0.00,0
26.84223,0,0,.00,0.00,0
26.85275,0,0,.00,0.00,0
26.86236,0,0,.00,0.00,0
26.87336,0,0,.00,0.00,0
26.88371,0,0,.00,0.00,0
26.89486,0,0,.00,0.00,0
26.90442,0,0,.00,0.00,0
26.9149,0,0,.00,0.00,0
26.92446,0,0,.00,0.00,0
26.93579,0,0,.00,0.00,0
26.94534,0,0,.00,0.00,0
26.95537,0,0,.00,0.00,0
26.96667,0,0,.00,0.00,0
26.97655,0,0,.00,0.00,0
26.98687,0,0,.00,0.00,0
26.99851,0,0,.00,0.00,0
27.00724,0,0,.00,0.00,0
27.01865,0,0,.00,0.00,0
27.02982,0,0,.00,0.00,0
27.03922,0,0,.00,0.00,0
27.05071,0,0,.00,0.00,0
27.06026,0,0,.00,0.00,0
27.06957,0,0,.00,0.00,0
27.08092,0,0,.00,0.00,0
27.09044,0,0,.00,0.00,0
27.10285,0,0,.00,0.00,0
27.11264,0,0,.00,0.00,0
27.12127,0,0,.00,0.00,0
27.13276,0,0,.00,0.00,0
27.14342,0,0,.00,0.00,0
27.15475,0,0,.00,0.00,0
27.16494,0,0,.00,0.00,0
27.17464,0,0,.00,0.00,0
27.18617,0,0,.00,0.00,0
27.19451,0,0,.00,0.00,0
27.20536,0,0,.00,0.00,0
27.2158,0,0,.00,0.00,0
27.22554,0,0,.00,0.00,0
27.23775,0,0,.00,0.00,0
27.24745,0,0,.00,0.00,0
27.25726,0,0,.00,0.00,0
27.26756,0,0,.00,0.00,0
27.27815,0,0,.00,0.00,0
27.28854,0,0,.00,0.00,0
27.29854,0,0,.00,0.00,0
27.30939,0,0,.00,0.00,0
27.32076,0,0,.00,0.00,0
27.33064,0,0,.00,0.00,0
27.34023,0,0,.00,0.00,0
27.35069,0,0,.00,0.00,0
27.36247,0,0,.00,0.00,0
27.37222,0,0,.00,0.00,0
27.38181,0,0,.00,0.00,0
27.39339,0,0,.00,0.00,0
27.40351,0,0,.00,0.00,0
27.41482,0,0,.00,0.00,0
27.42454,0,0,.00,0.00,0
27.43485,0,0,.00,0.00,0
27.44446,0,0,.00,0.00,0
27.45584,0,0,.00,0.00,0
27.4666,0,0,.00,0.00,0
27.47536,0,0,.00,0.00,0
27.48589,0,0,.00,0.00,0
27.4964,0,0,.00,0.00,0
27.50633,0,0,.00,0.00,0
27.51758,0,0,.00,0.00,0
27.52717,0,0,.00,0.00,0
27.53868,0,0,.00,0.00,0
27.54923,0,0,.00,0.00,0
27.55813,0,0,.00,0.00,0
27.57047,0,0,.00,0.00,0
27.58062,0,0,.00,0.00,0
27.58934,0,0,.00,0.00,0
27.6018,0,0,.00,0.00,0
27.61023,0,0,.00,0.00,0
27.6214,0,0,.00,0.00,0
27.63167,0,0,.00,0.00,0
27.64232,0,0,.00,0.00,0
27.65364,0,0,.00,0.00,0
27.66402,0,0,.00,0.00,0
27.67335,0,0,.00,0.00,0
27.68471,0,0,.00,0.00,0
27.69431,0,0,.00,0.00,0
27.70491,0,0,.00,0.00,0
27.71459,0,0,.00,0.00,0
27.72551,0,0,.00,0.00,0
27.73682,0,0,.00,0.00,0
27.74629,0,0,.00,0.00,0
27.75631,0,0,.00,0.00,0
27.76716,0,0,.00,0.00,0
27.77722,0,0,.00,0.00,0
27.78857,0,0,.00,0.00,0
27.79883,0,0,.00,0.00,0
27.80814,0,0,.00,0.00,0
27.81859,0,0,.00,0.00,0
27.8292,0,0,.00,0.00,0
27.84028,0,0,.00,0.00,0
27.84968,0,0,.00,0.00,0
27.86015,0,0,.00,0.00,0
27.87152,0,0,.00,0.00,0
27.88186,0,0,.00,0.00,0
27.89218,0,0,.00,0.00,0
27.90271,0,0,.00,0.00,0
27.91232,0,0,.00,0.00,0
27.92329,0,0,.00,0.00,0
27.93365,0,0,.00,0.00,0
27.9432,0,0,.00,0.00,0
27.95457,0,0,.00,0.00,0
27.96576,0,0,.00,0.00,0
27.97461,0,0,.00,0.00,0
27.98579,0,0,.00,0.00,0
27.99535,0,0,.00,0.00,0
28.00647,0,0,.00,0.00,0
28.01675,0,0,.00,0.00,0
28.02628,0,0,.00,0.00,0
28.03788,0,0,.00,0.00,0
28.04862,0,0,.00,0.00,0
28.05825,0,0,.00,0.00,0
28.06844,0,0,.00,0.00,0
28.0792,0,0,.00,0.00,0
28.08932,0,0,.00,0.00,0
28.10115,0,0,.00,0.00,0
28.11022,0,0,.00,0.00,0
28.12048,0,0,.00,0.00,0
28.13164,0,0,.00,0.00,0
28.14126,0,0,.00,0.00,0
28.15168,0,0,.00,0.00,0
28.1612,0,0,.00,0.00,0
28.17368,0,0,.00,0.00,0
28.18364,0,0,.00,0.00,0
28.19307,0,0,.00,0.00,0
28.20388,0,0,.00,0.00,0
28.21504,0,0,.00,0.00,0
28.22417,0,0,.00,0.00,0
28.23463,0,0,.00,0.00,0
28.24511,0,0,.00,0.00,0
28.25562,0,0,.00,0.00,0
28.26575,0,0,.00,0.00,0
28.27634,0,0,.00,0.00,0
28.28767,0,0,.00,0.00,0
28.29853,0,0,.00,0.00,0
28.30745,0,0,.00,0.00,0
28.31754,0,0,.00,0.00,0
28.32953,0,0,.00,0.00,0
28.33862,0,0,.00,0.00,0
28.3498,0,0,.00,0.00,0
28.36029,0,0,.00,0.00,0
28.36983,0.001011014,0,.00,0.00,0
28.38029,1.447412,0,.00,0.00,0
28.39044,1.349358,0,.00,0.00,0
28.40205,3.442014,0,.00,0.00,0
28.41256,3.401988,0,.00,0.00,0
28.42237,5.288741,0,.00,0.00,0
28.43363,5.331815,0,.00,0.00,0
28.44316,5.331815,0,.00,0.00,0
28.45369,8.506788,0,.00,0.00,0
28.46495,7.604477,0,.00,0.00,0
28.47432,9.553119,0,.00,0.00,0
28.48466,9.356809,0,.00,0.00,0
28.49522,10.89532,0,.00,0.00,0
28.50565,10.79488,0,.00,0.00,0
28.51784,12.9562,0,.00,0.00,0
28.52722,12.17796,0,.00,0.00,0
28.53967,13.24695,0,.00,0.00,0
28.55153,13.05195,0,.00,0.00,0
28.56222,13.52487,0,.00,0.00,0
28.57471,13.75786,0,.00,0.00,0
28.58569,13.7246,0,.00,0.00,0
28.59631,13.95304,0,.00,0.00,0
28.60752,14.08195,0,.00,0.00,0
28.62079,13.83701,0,.00,0.00,0
28.63162,13.82401,0,.00,0.00,0
28.64227,13.50482,0,.00,0.00,0
28.6552,13.36081,0,.00,0.00,0
28.66599,13.30075,0,.00,0.00,0
28.67672,12.71592,0,.00,0.00,0
28.68777,11.4448,0,.00,0.00,0
28.70077,11.76585,0,.00,0.00,0
28.71133,10.71655,0,.00,0.00,0
28.72392,9.828065,0,.00,0.00,0
28.7349,9.537394,0,.00,0.00,0
28.74442,9.537394,0,.00,0.00,0
28.7548,7.322202,0,.00,0.00,0
28.76517,7.781389,0,.00,0.00,0
28.7764,6.173414,0,.00,0.00,0
28.78679,6.174023,0,.00,0.00,0
28.79643,4.627249,0,.00,0.00,0
28.80635,4.586473,0,.00,0.00,0
28.81689,3.635441,0,.00,0.00,0
28.82848,1.452612,0,.00,0.00,0
28.8374,1.280757,0,.00,0.00,0
28.84864,0.7817693,0,.00,0.00,0
28.85808,0.3406055,0,.00,0.00,0
28.8687,0,0,.00,0.00,0
28.88033,0,0,.00,0.00,0
28.89025,0,0,.00,0.00,0
28.90061,0,0,.00,0.00,0
28.91123,0,0,.00,0.00,0
28.92186,0,0,.00,0.00,0
28.93271,0,0,.00,0.00,0
28.94123,0,0,.00,0.00,0
28.9536,0,0,.00,0.00,0
28.96325,0,0,.00,0.00,0
28.97328,0,0,.00,0.00,0
28.98482,0,0,.00,0.00,0
28.99424,0,0,.00,0.00,0
29.00477,0,0,.00,0.00,0
29.01458,0,0,.00,0.00,0
29.02445,0,0,.00,0.00,0
29.03685,0,0,.00,0.00,0
29.04624,0,0,.00,0.00,0
29.05648,0,0,.00,0.00,0
29.06659,0,0,.00,0.00,0
29.07728,4.57099,0,.00,0.00,0
29.08869,3.324178,0,.00,0.00,0
29.09913,4.482368,0,.00,0.00,0
29.10826,4.652267,0,.00,0.00,0
29.11871,5.964576,0,.00,0.00,0
29.12835,6.139633,0,.00,0.00,0
29.14049,7.399044,0,.00,0.00,0
29.14966,7.496018,0,.00,0.00,0
29.16024,8.243632,0,.00,0.00,0
29.17173,9.331782,0,.00,0.00,0
29.1817,9.454724,0,.00,0.00,0
29.19215,10.61353,0,.00,0.00,0
29.20293,10.79934,0,.00,0.00,0
29.21442,11.4162,0,.00,0.00,0
29.22452,12.25944,0,.00,0.00,0
29.23783,13.64314,0,.00,0.00,0
29.2487,13.31511,0,.00,0.00,0
29.25827,13.93023,0,.00,0.00,0
29.27189,14.34944,0,.00,0.00,0
29.28268,14.48401,0,.00,0.00,0
29.29436,15.00635,0,.00,0.00,0
29.30576,15.01845,0,.00,0.00,0
29.31779,15.19484,0,.00,0.00,0
29.32841,15.31846,0,.00,0.00,0
29.33859,15.17013,0,.00,0.00,0
29.35074,15.19716,0,.00,0.00,0
29.36235,15.06584,0,.00,0.00,0
29.37372,15.01609,0,.00,0.00,0
29.38488,14.96049,0,.00,0.00,0
29.39743,14.00059,0,.00,0.00,0
29.40833,12.40345,0,.00,0.00,0
29.42068,11.87319,0,.00,0.00,0
29.43059,11.55204,0,.00,0.00,0
29.44247,10.62857,0,.00,0.00,0
29.45395,10.40603,0,.00,0.00,0
29.46588,9.693584,0,.00,0.00,0
29.4766,8.689194,0,.00,0.00,0
29.48804,7.06066,0,.00,0.00,0
29.49743,7.471456,0,.00,0.00,0
29.50739,6.764388,0,.00,0.00,0
29.51751,6.301926,0,.00,0.00,0
29.52928,6.21624,0,.00,0.00,0
29.53981,5.687062,0,.00,0.00,0
29.54964,5.810999,0,.00,0.00,0
29.56022,5.526577,0,.00,0.00,0
29.57065,5.577241,0,.00,0.00,0
29.58136,5.720365,0,.00,0.00,0
29.59129,5.777832,0,.00,0.00,0
29.60309,5.863891,0,.00,0.00,0
29.61525,6.02327,0,.00,0.00,0
29.62695,6.105358,0,.00,0.00,0
34.69357,0,0,0.00,0.00,0
34.70634,0,0,0.00,0.00,0
34.71476,0,0,0.00,0.00,0
34.72306,0,0,0.00,0.00,0
34.73273,0,0,0.00,0.00,0
34.74323,0,0,0.00,0.00,0
34.75342,0,0,0.00,0.00,0
34.7632,0,0,0.00,0.00,0
34.77411,0,0,0.00,0.00,0
34.78413,0,0,0.00,0.00,0
34.79416,0,0,0.00,0.00,0
34.80503,0,0,0.00,0.00,0
34.81587,0,0,0.00,0.00,0
34.8252,0,0,0.00,0.00,0
34.83641,0,0,0.00,0.00,0
34.84695,0,0,0.00,0.00,0
34.85846,0,0,0.00,0.00,0
34.86885,0,0,0.00,0.00,0
34.87771,0,0,0.00,0.00,0
34.88819,0,0,0.00,0.00,0
34.89772,0,0,0.00,0.00,0
34.90807,0,0,0.00,0.00,0
34.91897,0,0,0.00,0.00,0
34.92987,0,0,0.00,0.00,0
34.94026,0,0,0.00,0.00,0
34.94978,0,0,0.00,0.00,0
34.96124,0,0,0.00,0.00,0
34.97134,0,0,0.00,0.00,0
34.98178,0,0,0.00,0.00,0
34.99329,0,0,0.00,0.00,0
35.00324,0,0,0.00,0.00,0
35.01165,0,0,0.00,0.00,0
35.02419,0,0,0.00,0.00,0
35.03378,0,0,0.00,0.00,0
35.04536,0,0,0.00,0.00,0
35.05539,0,0,0.00,0.00,0
35.06432,0,0,0.00,0.00,0
35.07563,0,0,0.00,0.00,0
35.08652,0,0,0.00,0.00,0
35.09589,0,0,0.00,0.00,0
35.10632,0,0,0.00,0.00,0
35.11605,0,0,0.00,0.00,0
35.12726,0,0,0.00,0.00,0
35.13712,0,0,0.00,0.00,0
35.14785,0,0,0.00,0.00,0
35.15829,0,0,0.00,0.00,0
35.16811,0,0,0.00,0.00,0
35.17892,0,0,0.00,0.00,0
35.18922,0,0,0.00,0.00,0
35.19986,0,0,0.00,0.00,0
35.21041,0,0,0.00,0.00,0
35.22054,0,0,0.00,0.00,0
35.23084,0,0,0.00,0.00,0
35.24107,0,0,0.00,0.00,0
35.25204,0,0,0.00,0.00,0
35.26189,0,0,0.00,0.00,0
35.27243,0,0,0.00,0.00,0
35.28287,0,0,0.00,0.00,0
35.29433,0,0,0.00,0.00,0
35.30423,3.012417,0,0.00,0.00,0
35.3148,2.507012,0,0.00,0.00,0
35.32524,2.437187,0,0.00,0.00,0
35.33493,2.436162,0,0.00,0.00,0
35.34496,2.363748,0,0.00,0.00,0
35.35632,2.547774,0,0.00,0.00,0
35.366,2.547774,0,0.00,0.00,0
35.37739,3.629396,0,0.00,0.00,0
35.38732,2.695641,0,0.00,0.00,0
35.397,2.772314,0,0.00,0.00,0
35.40718,2.552267,5.342742,0.00,0.00,0
35.41786,2.442998,0,0.00,0.00,0
35.42827,2.571776,5.162087,0.00,0.00,0
35.44025,2.486938,0,0.00,0.00,0
35.44905,2.611671,0,0.00,0.00,0
35.46125,2.488716,4.776474,0.00,0.00,0
35.4712,2.409741,0,0.00,0.00,0
35.47997,2.554002,0,0.00,0.00,0
35.4913,2.417378,4.5379,0.00,0.00,0
35.50179,2.564987,0,0.00,0.00,0
35.51187,2.348764,0,0.00,0.00,0
35.52299,0,4.635928,0.00,0.00,0
35.53262,0,4.635928,0.00,0.00,0
35.54416,3.452076,0,0.00,0.00,0
35.5546,2.776127,4.42387,0.00,0.00,0
35.56381,0,0,0.00,0.00,0
35.57553,2.973931,3.625348,0.00,0.00,0
35.58481,0,0,0.00,0.00,0
35.59586,3.077067,3.076596,0.00,0.00,0
35.60633,0,0,0.00,0.00,0
35.61574,3.101099,2.940284,0.00,0.00,0
35.62719,0,0,0.00,0.00,0
35.63737,3.394661,2.7203,0.00,0.00,0
35.64786,0,2.538691,0.00,0.00,0
35.65823,0,0,0.00,0.00,0
35.66807,0,2.363715,0.00,0.00,0
35.67837,3.598212,2.089338,0.00,0.00,0
35.68918,0,0,0.00,0.00,0
35.69872,0,0,0.00,0.00,0
35.71025,0,2.196968,0.00,0.00,0
35.72023,0,2.018447,0.00,0.00,0
35.73077,4.219501,2.000493,0.00,0.00,0
35.74002,0,1.981761,0.00,0.00,0
35.75073,0,1.976244,0.00,0.00,0
35.76137,0,1.976242,0.00,0.00,0
35.77139,0,1.990595,0.00,0.00,0
35.78294,5.090831,1.977547,0.00,0.00,0
35.79332,0,0,0.00,0.00,0
35.80434,0,0,0.00,0.00,0
35.81374,0,0,0.00,0.00,0
35.82526,0,0,0.00,0.00,0
35.83454,0,0,0.00,0.00,0
35.84602,0,0,0.00,0.00,0
35.85554,0,0,0.00,0.00,0
35.8655,0,0,0.00,0.00,0
35.87719,0,0,0.00,0.00,0
35.88738,0,0,0.00,0.00,0
35.89677,0,0,0.00,0.00,0
35.90745,0,0,0.00,0.00,0
35.91703,0,0,0.00,0.00,0
35.92807,0,0,0.00,0.00,0
35.93912,0,0,0.00,0.00,0
35.94878,0,0,0.00,0.00,0
35.95927,0,0,0.00,0.00,0
35.97057,0,0,0.00,0.00,0
35.98016,0,0,0.00,0.00,0
35.99024,0,0,0.00,0.00,0
36.00085,0,0,0.00,0.00,0
36.01126,0,0,0.00,0.00,0
36.02224,0,0,0.00,0.00,0
36.03084,0,0,0.00,0.00,0
36.04321,0,0,0.00,0.00,0
36.05281,0,0,0.00,0.00,0
36.06392,0,0,0.00,0.00,0
36.07337,0,0,0.00,0.00,0
36.08389,0,0,0.00,0.00,0
36.09559,0,0,0.00,0.00,0
36.10424,0,0,0.00,0.00,0
36.11487,0,0,0.00,0.00,0
36.12645,0,0,0.00,0.00,0
36.13473,0,0,0.00,0.00,0
36.14623,0,0,0.00,0.00,0
36.1561,0,0,0.00,0.00,0
36.16687,0,0,0.00,0.00,0
36.17825,0.3291688,0,0.00,0.00,0
36.18866,0.3291688,0,0.00,0.00,0
36.19799,4.266209,0,0.00,0.00,0
36.20808,3.334657,0,0.00,0.00,0
36.21986,5.727681,0,0.00,0.00,0
36.22887,5.451458,0,0.00,0.00,0
36.23919,6.833679,0,0.00,0.00,0
36.25083,8.127474,0,0.00,0.00,0
36.26013,8.674224,0,0.00,0.00,0
36.27217,10.46441,0,0.00,0.00,0
36.28097,10.79342,0,0.00,0.00,0
36.29253,11.92901,0,0.00,0.00,0
36.30445,13.53527,0,0.00,0.00,0
36.31527,13.86661,0,0.00,0.00,0
36.32751,17.6556,0,0.00,0.00,0
36.33926,16.64384,0,0.00,0.00,0
36.34996,18.84393,0,0.00,0.00,0
36.36231,18.64276,0,0.00,0.00,0
36.37424,20.34414,0,0.00,0.00,0
36.38474,20.42584,9.443854,0.00,0.00,0
36.39614,22.42096,0,0.00,0.00,0
36.40731,22.88526,0,0.00,0.00,0
36.41797,23.67058,0,0.00,0.00,0
36.4304,23.78236,0,0.00,0.00,0
36.44232,24.24627,0,0.00,0.00,0
36.45425,24.93898,0,0.00,0.00,0
36.46384,25.0092,0,0.00,0.00,0
36.47718,25.96134,7.711273,0.00,0.00,0
36.48822,26.76623,0,0.00,0.00,0
36.49792,25.47125,0,0.00,0.00,0
36.51125,25.63115,0,0.00,0.00,0
36.52212,25.63115,0,0.00,0.00,0
36.53382,25.7219,0,0.00,0.00,0
36.54516,25.71449,0,0.00,0.00,0
36.55605,25.4921,0,0.00,0.00,0
36.56695,25.54189,0,0.00,0.00,0
36.5802,23.64474,0,0.00,0.00,0
36.59009,22.83136,0,0.00,0.00,0
36.60086,21.72707,0,0.00,0.00,0
36.61422,21.54831,0,0.00,0.00,0
36.62414,20.01828,0,0.00,0.00,0
36.63562,19.97571,0,0.00,0.00,0
36.64712,16.4537,0,0.00,0.00,0
36.6602,17.23422,0,0.00,0.00,0
36.6703,14.81993,0,0.00,0.00,0
36.68178,14.90045,0,0.00,0.00,0
36.69426,13.66137,0,0.00,0.00,0
36.70524,12.1161,0,0.00,0.00,0
36.71587,11.60462,0,0.00,0.00,0
36.727,8.150286,0,0.00,0.00,0
36.73923,9.000228,0,0.00,0.00,0
36.74978,6.740472,0,0.00,0.00,0
36.76003,6.944925,0,0.00,0.00,0
36.77117,4.851228,0,0.00,0.00,0
36.77988,4.892018,0,0.00,0.00,0
36.79179,3.969504,0,0.00,0.00,0
36.80234,2.853426,0,0.00,0.00,0
36.81142,2.703336,0,0.00,0.00,0
36.82175,2.703336,0,0.00,0.00,0
36.83325,0,0,0.00,0.00,0
36.84375,1.840841,0,0.00,0.00,0
36.85455,0,0,0.00,0.00,0
36.86446,0,0,0.00,0.00,0
36.87527,0,0,0.00,0.00,0
36.88434,0,0,0.00,0.00,0
36.89575,0,0,0.00,0.00,0
36.9057,0,0,0.00,0.00,0
36.91639,0,0,0.00,0.00,0
36.92682,0,0,0.00,0.00,0
36.93636,1.998818,0,0.00,0.00,0
36.9473,1.987502,0,0.00,0.00,0
36.95753,2.247256,0,0.00,0.00,0
36.96743,2.864281,0,0.00,0.00,0
36.97872,2.902857,0,0.00,0.00,0
36.98867,2.902857,0,0.00,0.00,0
36.99808,4.474081,0,0.00,0.00,0
37.00969,4.170654,0,0.00,0.00,0
37.01936,5.17596,0,0.00,0.00,0
37.02932,5.16936,0,0.00,0.00,0
37.04062,5.519243,0,0.00,0.00,0
37.05019,6.13593,0,0.00,0.00,0
37.06268,6.192942,0,0.00,0.00,0
37.07259,6.64316,0,0.00,0.00,0
37.08131,6.804706,0,0.00,0.00,0
37.09361,6.933515,0,0.00,0.00,0
37.10324,7.176281,0,0.00,0.00,0
37.11356,7.17764,0,0.00,0.00,0
37.12472,7.323509,0,0.00,0.00,0
37.13426,7.182541,0,0.00,0.00,0
37.14468,7.096388,0,0.00,0.00,0
37.15475,7.096388,0,0.00,0.00,0
37.16637,6.251954,0,0.00,0.00,0
37.17575,5.900764,0,0.00,0.00,0
