CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
22.2076,0,0.3810762,-0.1801622,0.0646176,290.41,90.55,4.420004,0.02,0,0.197231,-0.1425448,-0.5503927,22.54,187.73,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.21785,0,0.3810762,-0.1801622,0.0646176,290.41,90.55,4.420004,0.02,0,0.197231,-0.1425448,-0.5503927,22.54,187.73,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.22737,0,0.3810762,-0.1801622,0.0646176,290.41,90.55,4.420004,0.02,0,0.197231,-0.1426464,-0.5503928,22.54,187.73,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.2386,0,0.3810762,-0.1802638,0.0646176,290.41,90.55,4.420004,0.02,0,0.197231,-0.1426464,-0.5503928,22.54,187.73,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.24896,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1426464,-0.5503928,22.54,187.73,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.25956,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1426464,-0.5503928,22.57,187.73,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.26942,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1426464,-0.5503928,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.27957,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1426464,-0.5503928,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.28991,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1426464,-0.5503928,22.57,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.30066,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1425448,-0.5503927,22.57,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.31173,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1425448,-0.5503927,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.32069,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1425448,-0.5503927,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.33237,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1425448,-0.5503927,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.34065,0,0.3810762,-0.1802638,0.0646176,290.41,90.53001,4.419995,0.02,0,0.1971294,-0.1425448,-0.5503927,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.35346,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.36302,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.37259,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.38418,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.39385,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.40389,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.4157,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.42477,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.43663,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.44641,0,0.3810762,-0.1802638,0.0646176,290.41,90.51002,4.420013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.45584,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.46761,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.47709,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.48812,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.49942,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.50968,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.51927,0,0.3810762,-0.1802638,0.0646176,290.41,90.48,4.420004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.5294,0,0.3810762,-0.1802638,0.0646176,290.41,90.45999,4.42001,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.53995,0,0.3810762,-0.1802638,0.0646176,290.41,90.45999,4.42001,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.55042,0,0.3810762,-0.1802638,0.0646176,290.41,90.45999,4.42001,0.02,0,0.1970024,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.56101,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.56987,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.58125,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.59187,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.60188,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.61284,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.6227,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.63405,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1426464,-0.5503928,22.57,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.6435,0,0.3810762,-0.1802638,0.0646176,290.41,90.45998,4.390009,0.02,0,0.1971294,-0.1426464,-0.5503928,22.57,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.65446,0,0.3810762,-0.1802638,0.0646176,290.41,90.44002,4.38999,0.02,0,0.1971294,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.66477,0,0.3810762,-0.1802638,0.0646176,290.41,90.44002,4.38999,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.67441,0,0.3810762,-0.1802638,0.0646176,290.41,90.44002,4.38999,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.68606,0,0.3810762,-0.1802638,0.0646176,290.41,90.44002,4.38999,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.6959,0,0.3810762,-0.1802638,0.0646176,290.41,90.44002,4.38999,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.70724,0,0.3810762,-0.1802638,0.0646176,290.41,90.44002,4.38999,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.71688,0,0.3810762,-0.1802638,0.0646176,290.41,90.44001,4.419996,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.72755,0,0.3810762,-0.1802638,0.0646176,290.41,90.42001,4.419989,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.73704,0,0.3810762,-0.1802638,0.0646176,290.41,90.42001,4.419989,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.74778,0,0.3810762,-0.1802638,0.0646176,290.41,90.42001,4.419989,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.75845,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.76874,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.77959,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.78928,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.79956,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1426464,-0.5505198,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.81008,0,0.3810762,-0.1802638,0.0646176,290.41,90.42001,4.419989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.8203,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.83174,0,0.3810762,-0.1802638,0.0646176,290.41,90.42,4.389995,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.84122,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.85191,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.86304,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.57,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.87239,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.88275,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.89313,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.90421,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.91599,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.92455,0,0.3810762,-0.1802638,0.0646176,290.41,90.40002,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.93497,0,0.3810762,-0.1802638,0.0646176,290.41,90.37,4.389989,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.94546,0,0.3810762,-0.1802638,0.0646176,290.41,90.37,4.389989,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
22.95576,0,0.3810762,-0.1802638,0.0646176,290.41,90.37,4.389989,0.02,0,0.1971294,-0.1425448,-0.5505197,22.59,187.69,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
