CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
93.31209,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-44
93.32851,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-46
93.34067,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-21-47
93.35316,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-21-49
93.3695,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-50
93.3817,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-21-51
93.39835,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-53
93.41049,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-54
93.42888,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-56
93.439,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-57
93.45129,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-58
93.46776,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-60
93.48001,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-61
93.49226,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-62
93.50861,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-64
93.5209,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-65
93.5378,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-21-67
93.54979,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-68
93.56226,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-69
93.58591,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-71
93.59137,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-72
93.60701,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-21-73
93.61943,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-75
93.63577,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-76
93.64844,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-78
93.66038,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-21-79
93.67667,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-80
93.6889,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-82
93.70523,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-83
93.71761,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-85
93.73597,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-86
93.74638,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-87
93.75865,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-21-89
93.77522,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-21-90
93.78729,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-92
93.79954,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-21-93
93.81217,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-94
93.8282,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-96
93.84032,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-97
93.85312,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-21-99
93.86945,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-00
93.88764,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-01
93.89355,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-03
93.91007,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-04
93.92235,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-05
93.93462,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-22-06
93.94683,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-08
93.96425,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-22-09
93.97562,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-11
93.99207,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-12
94.00411,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-22-13
94.01666,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-15
94.03304,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-16
94.05146,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-18
94.06187,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-19
94.07429,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-22-20
94.0862,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-22
94.10255,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-23
94.11501,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1764792,-0.3051811,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-24
94.12752,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-26
94.14373,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-27
94.15588,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-28
94.16822,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-30
94.18502,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-31
94.20291,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-32
94.20892,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1709928,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-34
94.22552,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-35
94.23783,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-37
94.25007,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-38
94.2667,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-39
94.27869,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.91,15.10001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-22-41
94.29075,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-42
94.30743,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-44
94.31969,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-22-45
94.33603,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-22-46
94.35459,0,0.1408684,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-48
94.36061,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-50
94.38007,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-51
94.39011,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-22-52
94.4058,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-22-53
94.41802,0,0.1407668,-0.1753616,-0.2956814,69.17,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-22-55
94.43024,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1765808,-0.305181,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-22-56
94.44664,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.28,4.420002,0,0,0.1711198,-0.1764792,-0.3051811,22.27999,246.91,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-22-57
