CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
26.64043,0,0.3599688,0.0560324,0.2085087,348.2,65.80999,54.07,0.02,0,0.195453,-0.1360678,-0.5579873,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.65687,0,0.3600958,0.0560324,0.2085087,348.2,65.83,54.07,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.66479,0,0.3600958,0.0560324,0.2085087,348.2,65.83,54.07,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.67272,0,0.3600958,0.05593082,0.2084071,348.22,65.84999,54.09999,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.68272,0,0.3601974,0.05593082,0.20828,348.24,65.9,54.12,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.69321,0,0.3603244,0.05593082,0.20828,348.24,65.92,54.14,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.70677,0,0.3603244,0.05593082,0.2081784,348.27,65.93999,54.16,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.7181,0,0.360426,0.05593082,0.2080515,348.29,65.98,54.18,0.02,0,0.195453,-0.1360678,-0.5579873,35.46,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
26.74305,0,0.3605276,0.05593082,0.2079499,348.29,66.00999,54.18,0.02,0,0.195326,-0.1360678,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.75162,0,0.3606546,0.05593082,0.2079499,348.29,66.02999,54.18,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
26.76488,0,0.3606546,0.05593082,0.2078482,348.29,66.02999,54.18,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
26.77715,0,0.3606546,0.05593082,0.2078482,348.27,66.02999,54.18,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
26.78932,0,0.3606546,0.05593082,0.2078482,348.27,66.02999,54.18,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
26.79845,0,0.3606546,0.05593082,0.2078482,348.27,66.02999,54.18,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.48811,0,0.3139948,0.08874762,0.2636521,354.29,58.75001,42.91,0.02,0,0.1952244,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.51221,0,0.3091942,0.09319261,0.2694432,358.64,61.06,39.77,0.02,0,0.1952244,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.52435,0,0.3074162,0.09476742,0.2719071,0.1500014,61.74,38.56,0.02,0,0.1952244,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.53448,0,0.3048254,0.09723124,0.2750313,2.399995,62.62001,36.85,0.02,0,0.1952244,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.55898,0,0.2998216,0.102362,0.2816099,6.990005,63.98,33.13,0.02,0,0.195326,-0.1360678,-0.5581143,35.49001,180.37,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.56664,0,0.2998216,0.102362,0.2816099,6.990005,63.98,33.13,0.02,0,0.195326,-0.1360678,-0.5581143,35.49001,180.37,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.57953,0,0.2973578,0.105156,0.2855214,9.840001,64.56,30.72001,0.02,0,0.195326,-0.1360678,-0.5579873,35.49001,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.59058,0,0.2963418,0.106045,0.2867661,10.85,64.74999,29.93,0.02,0,0.195326,-0.1360678,-0.5579873,35.49001,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.60329,0,0.2955798,0.1071626,0.2883154,12.19,65.16999,28.96,0.02,0,0.195326,-0.1360678,-0.5579873,35.49001,180.37,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.62739,0,0.29591,0.107823,0.2899919,14.06001,66.62001,28.98001,0.02,0,0.195326,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.63599,0,0.29591,0.107823,0.2899919,14.06001,66.62001,28.98001,0.02,0,0.195326,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.64444,0,0.29591,0.107823,0.2899919,14.06001,66.62001,28.98001,0.02,0,0.195326,-0.1360678,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.65428,0,0.2975864,0.106934,0.2880868,13.93,68.14001,32.08001,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.66394,0,0.2990342,0.106045,0.2868676,13.36,68.62,33.93,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.67454,0,0.300482,0.1044702,0.2854199,12.46001,68.87999,35.97001,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.68488,0,0.3024886,0.1016762,0.2822957,10.44001,68.88,39.35,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.70159,0,0.304165,0.09946644,0.2796032,8.790001,68.53,41.55,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.70971,0,0.304165,0.09946644,0.2796032,8.790001,68.53,41.55,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.71718,0,0.3091942,0.0914146,0.2715769,0.7899927,65.74,48.23,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.72791,0,0.311658,0.08851901,0.2682241,357.3,64.23,50.3,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.73798,0,0.3135376,0.0868426,0.2661159,355.14,63.22,51.31,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.7485,0,0.3154426,0.0849376,0.2634235,352.16,61.77,52.43,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.75817,0,0.3163316,0.08382002,0.2619757,350.46,60.84,52.84,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.76909,0,0.3173476,0.08371842,0.2604009,349.21,60.23,53.13,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.77836,0,0.3184652,0.08348981,0.258953,347.87,59.5,53,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.78986,0,0.3193542,0.08371842,0.2582927,347.41,59.24001,52.67,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.80018,0,0.319913,0.08460742,0.2575052,347.32,59.15,51.99,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.81118,0,0.319913,0.08526781,0.2571751,347.56,59.22,51.39,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.82074,0,0.319913,0.08526781,0.2571751,347.56,59.22,51.39,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.83056,0,0.3194558,0.08829042,0.2575052,348.99,59.79,49.68,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.84142,0,0.3192272,0.08963662,0.2582927,349.91,60.18,48.78,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.85926,0,0.3182366,0.09197342,0.2596388,351.52,60.82,47.29,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.86728,0,0.3156712,0.09677404,0.2629917,355.25,62.34,44.19,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.8756,0,0.3156712,0.09677404,0.2629917,355.25,62.34,44.19,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.88516,0,0.3142234,0.09923783,0.2647696,356.9,63,42.71,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.8956,0,0.313309,0.101473,0.2665477,358.84,63.65001,41,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.90656,0,0.3112008,0.105029,0.2694432,1.820007,64.56,38.18999,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.91648,0,0.3094228,0.1075944,0.2718055,3.709997,65.08001,36.25,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.92546,0,0.3070606,0.1109473,0.2752599,6.530007,65.59,33.09,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.93719,0,0.3040634,0.1147572,0.2796032,10.17,65.84999,28.81001,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.94754,0,0.301498,0.1174242,0.2829561,12.63,65.91999,25.73,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.95811,0,0.2999232,0.1193292,0.2852929,14.11,65.98,23.84,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.96796,0,0.2980182,0.1214374,0.2883155,16.28,66.05,21.18,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.97846,0,0.296799,0.1219962,0.2902204,17.51001,65.97999,19.56,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.98909,0,0.2953512,0.1228852,0.2916682,18.61001,66.12,18.32999,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
28.99937,0,0.2953512,0.1228852,0.2916682,18.61001,66.12,18.32999,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.01649,0,0.2937764,0.1242314,0.2944623,20.83001,67.08,16.59,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.02424,0,0.2934462,0.1236726,0.2950211,21.49001,68.12,16.94,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.03249,0,0.2934462,0.1236726,0.2950211,21.49001,68.12,16.94,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.04232,0,0.2942336,0.1208786,0.2933446,21.84,70.09,19.53,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.05236,0,0.2958084,0.1180846,0.2914397,21.36,71.83001,23.09,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.06355,0,0.2973578,0.116078,0.2898902,20.7,73.04001,26.13,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.0733,0,0.2996946,0.1114044,0.2867661,19.25,74.17999,31.41999,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.08379,0,0.3011424,0.1077214,0.2850896,17.69,74.36001,35.27001,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.0947,0,0.3039364,0.10414,0.282067,16.28,74.2,39.27,0.02,0,0.195453,-0.1360678,-0.5578857,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.1043,0,0.3074162,0.09799322,0.2783841,13.05,72.82,45.28999,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.11479,0,0.3092958,0.0936498,0.2763774,10.17,71.15001,49.17,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.12596,0,0.3123184,0.08740142,0.2730246,4.920002,67.37,54.56,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.13535,0,0.3137662,0.08361682,0.2712466,0.5900038,64.08999,57.79,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.14676,0,0.3158998,0.0799084,0.2690114,356.18,60.4,60.31001,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.15644,0,0.3177794,0.07579362,0.2667763,348.64,54.25001,63.37,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.17449,0,0.3204718,0.07122162,0.263652,336.53,44.14,66.01,0.02,0,0.195453,-0.1360678,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
