CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.871061,0,0.3802888,0.05257802,0.1846326,15.27001,78.17999,17.95,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.88204,0,0.3776218,0.041529,0.1780286,15.12,79.32,20.59,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.891228,0,0.3758184,0.0348234,0.1736852,14.92,80.42001,22.08,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.902714,0,0.3744976,0.02735581,0.1693418,14.66,81.56,23.23001,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.912305,0,0.3725926,0.01650999,0.1615186,14.37,83.64999,24.76,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.923729,0,0.3717036,0.008940801,0.1553718,14.3,85.07999,25.75,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.934,0,0.3700272,-0.002235204,0.1472184,13.84,87.52,27.58,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.943631,0,0.3700272,-0.002235204,0.1472184,13.84,87.52,27.58,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.954984,0,0.3674618,-0.0176276,0.137287,13.12,91.14,30.62999,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.965029,0,0.3656584,-0.0297942,0.129921,12.77,93.93,33.11,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.974586,0,0.3648964,-0.0381762,0.12446,12.88,95.91,34.67,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.986139,0,0.3628898,-0.05090161,0.1182116,12.81,99.28999,36.67,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.994778,0,0.3610864,-0.059944,0.1147572,12.72,101.71,37.46,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.006116,0,0.3599688,-0.06797042,0.1112774,12.88,104.46,38.16999,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.017226,0,0.3580892,-0.08013701,0.1058164,13.62,109.27,38.23,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.026896,0,0.3572002,-0.08740141,0.102235,14.63,112.98,37.9,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.037847,0,0.355727,-0.09743444,0.09779003,16.33,118.89,36.87,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.048164,0,0.3546094,-0.1038098,0.09532623,17.64,122.87,35.79,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.05874,0,0.35306,-0.1157478,0.08963662,22.21,133.15,33.07,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.069164,0,0.3527298,-0.1199896,0.08796021,24.15,137.11,31.84,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.078623,0,0.3519424,-0.126365,0.08539481,26.89,142.62,29.84,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.090003,0,0.3513836,-0.1307084,0.08404861,28.56,146.16,28.37,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.100506,0,0.351282,-0.13462,0.08260082,30.21,149.72,26.98,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.110073,0,0.351282,-0.13462,0.08260082,30.21,149.72,26.98,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.121453,0,0.3508248,-0.1429766,0.07891782,34.52,158.38,23.07,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.131569,0,0.3503676,-0.1468882,0.07579362,37.33001,162.53,20.28,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.141077,0,0.3500374,-0.1503426,0.07266942,39.31001,163.89,18.06,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.152853,0,0.34925,-0.152019,0.06941822,41.35,164.86,15.78,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.161984,0,0.3478022,-0.1561592,0.06553201,44.02999,164.73,11.84,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.173081,0,0.3466846,-0.1590548,0.06372862,45.62001,163.98,9.1,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.183008,0,0.3445764,-0.1636268,0.06129022,47.85999,162.22,5.21,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.19357,0,0.3433572,-0.1656334,0.06037581,49.2,161.56,3.12,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.203965,0,0.3422396,-0.167767,0.05961381,50.40999,160.97,1.380002,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.214771,0,0.3405632,-0.169545,0.05803901,52.15999,160.36,359.76,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.224581,0,0.3395472,-0.1702308,0.05704841,53.2,160.07,359.25,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.235905,0,0.3388868,-0.170561,0.05547361,54.65001,159.79,358.92,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.245403,0,0.3380994,-0.1707896,0.05435601,55.56999,159.5,358.79,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.255859,0,0.3377692,-0.1708912,0.0536956,56.32,159.28,358.66,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.267115,0,0.3372104,-0.17145,0.05300982,57.23999,159.04,358.22,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.27659,0,0.3372104,-0.17145,0.05300982,57.23999,159.04,358.22,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.287175,0,0.3363214,-0.172339,0.05146042,58.6,158.8,357.43,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.298003,0,0.3358642,-0.1727962,0.05100322,58.97001,158.55,357.1,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.307477,0,0.3357626,-0.1731264,0.05057141,59.3,158.31,356.88,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.318924,0,0.3350768,-0.173355,0.04945381,59.83001,157.59,356.62,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.328475,0,0.3348736,-0.1735582,0.04922521,59.96001,157.28,356.51,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.339844,0,0.3348736,-0.1735582,0.04912362,59.99,157.15,356.46,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.352867,0,0.3347466,-0.1735582,0.04912362,59.96,157.02,356.42,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.363839,0,0.3347466,-0.1736852,0.04922521,59.90002,156.86,356.33,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.377892,0,0.3347466,-0.1736852,0.04932681,59.85001,156.77,356.29,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.385666,0,0.3347466,-0.1736852,0.04932681,59.85001,156.77,356.29,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.395417,0,0.3347466,-0.1737868,0.04945381,59.74001,156.64,356.22,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.406137,0,0.3347466,-0.1737868,0.04945381,59.69999,156.6,356.22,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.41596,0,0.3347466,-0.1737868,0.04955542,59.66,156.58,356.2,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.426804,0,0.3347466,-0.1737868,0.04955542,59.63,156.56,356.18,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.437086,0,0.3347466,-0.1737868,0.04955542,59.61001,156.56,356.18,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.447967,0,0.3347466,-0.1737868,0.04955542,59.61001,156.56,356.18,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.457793,0,0.3347466,-0.1737868,0.04968242,59.61001,156.56,356.18,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.467911,0,0.3347466,-0.1737868,0.04968242,59.61001,156.58,356.18,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.478581,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.488987,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.499856,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.50943,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.520946,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.530552,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.539288,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.551746,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.562011,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.572752,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.582704,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.59255,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.603873,0,0.3347466,-0.1737868,0.04968242,59.58999,156.58,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.613654,0,0.3347466,-0.1737868,0.04968242,59.57001,156.56,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.623602,0,0.3347466,-0.1737868,0.04968242,59.57,156.53,356.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.634813,0,0.3348736,-0.1737868,0.049784,59.49999,156.25,356.15,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.645512,0,0.3349752,-0.1737868,0.05011421,59.30002,155.32,356.15,0.02,0,0.1966722,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
