CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.655256,0,0.3662172,0.2449069,-0.1414272,0,0.345694,0.2370837,-0.1673098,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-25
6.671595,0,0.3683508,0.247015,-0.1376172,0,0.347472,0.2396491,-0.1634236,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-27
6.687819,0,0.3738118,0.2519173,-0.1279144,0,0.3522726,0.2453387,-0.1534668,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-29
6.704489,0,0.3790696,0.2565147,-0.1183133,0,0.3568446,0.2506981,-0.1435354,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-30
6.721356,0,0.3810762,0.2582926,-0.1145286,0,0.358648,0.2527047,-0.1396492,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-32
6.73725,0,0.3861054,0.2619756,-0.105029,0,0.363093,0.2568449,-0.1298194,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-34
6.753376,0,0.388112,0.2634234,-0.101346,0,0.3648964,0.2585213,-0.1260094,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-35
6.769791,0,0.3927856,0.2667763,-0.09207502,0,0.3691382,0.2620772,-0.1163066,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-37
6.786101,0,0.397383,0.2696719,-0.0831596,0,0.3731514,0.2649983,-0.1068324,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-39
6.802444,0,0.399161,0.2706878,-0.0798068,0,0.3748278,0.2661158,-0.103251,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-41
6.822936,0,0.4036314,0.2730246,-0.0714502,0,0.3787394,0.2686813,-0.09431025,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-42
6.839231,0,0.4080764,0.2749296,-0.06329682,0,0.3827526,0.2706878,-0.08572501,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-44
6.85572,0,0.4124452,0.2766061,-0.05570221,0,0.3867658,0.2724659,-0.07747,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-46
6.872056,0,0.4142232,0.2772665,-0.052578,0,0.3883406,0.2730246,-0.07411721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-47
6.889386,0,0.4189222,0.2780538,-0.04508501,0,0.3925824,0.2739137,-0.06609082,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-49
6.904962,0,0.4237228,0.2784857,-0.03771901,0,0.3970274,0.2744724,-0.05803901,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-50
6.921943,0,0.4257294,0.2784857,-0.03482342,0,0.3988308,0.2744724,-0.0549148,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-52
6.938084,0,0.4307332,0.2782825,-0.027686,0,0.4034028,0.2744724,-0.04688841,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-54
6.954017,0,0.435991,0.2778252,-0.02065021,0,0.4053078,0.2744724,-0.0438658,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-55
6.970445,0,0.4379976,0.2777237,-0.01785621,0,0.4098798,0.2743709,-0.03616962,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-57
6.987084,0,0.443357,0.2769363,-0.01094741,0,0.414782,0.273685,-0.028575,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-59
7.003249,0,0.4454906,0.2767076,-0.008483589,0,0.4169156,0.2733549,-0.02578101,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-60
7.019954,0,0.4511802,0.2755901,-0.00200659,0,0.422148,0.2723643,-0.0185166,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-62
7.035911,0,0.4569714,0.2742439,0.004241794,0,0.427609,0.2711197,-0.0115062,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-63
7.052407,0,0.4595368,0.2735834,0.006476998,0,0.4299712,0.2705609,-0.008940786,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-65
7.06865,0,0.4656836,0.2721356,0.01206499,0,0.435991,0.2691131,-0.002565414,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-67
7.08569,0,0.4723892,0.2703577,0.01719579,0,0.4423664,0.2673351,0.003454387,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-69
7.105541,0,0.4795266,0.2681225,0.0217678,0,0.4492752,0.2649983,0.009144008,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-70
7.121898,0,0.4825492,0.2670048,0.0235458,0,0.4520692,0.2639822,0.01137921,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-72
7.138364,0,0.4900168,0.2635251,0.02791461,0,0.4594352,0.2605278,0.01686561,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-74
7.154583,0,0.4974844,0.2595119,0.0323596,0,0.4665726,0.2563877,0.0225552,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-75
7.171484,0,0.5004054,0.2578354,0.034163,0,0.4693666,0.2546097,0.02479041,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-77
7.188076,0,0.5072126,0.2530349,0.038735,0,0.4759452,0.2494788,0.03068319,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-79
7.204454,0,0.513461,0.2479041,0.04320541,0,0.4785106,0.2473453,0.03291841,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-80
7.220354,0,0.5156962,0.2458975,0.04521202,0,0.4842002,0.2416556,0.0388366,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-82
7.236948,0,0.5207,0.2402079,0.05011423,0,0.4891278,0.2357375,0.045085,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-84
7.25315,0,0.5223764,0.2379727,0.05212082,0,0.4908042,0.2332991,0.04744722,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-85
7.269578,0,0.5261864,0.2318259,0.05704843,0,0.4945888,0.2270253,0.05346704,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-87
7.285763,0,0.5289804,0.2261363,0.06195062,0,0.4973828,0.2211325,0.05915663,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-89
7.302225,0,0.5297424,0.2240281,0.063627,0,0.4981702,0.2188973,0.06116322,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-90
7.318604,0,0.5313172,0.2183384,0.06830063,0,0.499618,0.2132077,0.066421,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-92
7.334873,0,0.531876,0.2132077,0.07277103,0,0.4999482,0.2079499,0.07122162,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-93
7.354563,0,0.5316474,0.2111757,0.07421879,0,0.4998466,0.2059433,0.072898,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-95
7.371773,0,0.5306568,0.2063751,0.07790183,0,0.4988306,0.2008125,0.07691122,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-97
7.388181,0,0.5286502,0.2020317,0.08102601,0,0.496824,0.1960119,0.08013701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-99
7.404912,0,0.5259578,0.1980185,0.08348981,0,0.4942586,0.1915414,0.08282941,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-00
7.42141,0,0.5248402,0.1964437,0.08450582,0,0.493141,0.1898651,0.08382002,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-02
7.43745,0,0.5216144,0.1927607,0.08674102,0,0.4899152,0.1857502,0.08618221,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-04
7.454837,0,0.5200396,0.1914399,0.0878332,0,0.4883404,0.1841754,0.08717283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-05
7.47086,0,0.5163566,0.1881887,0.0898652,0,0.4846574,0.1804924,0.08930641,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-07
7.486533,0,0.512572,0.1853946,0.09187182,0,0.4809744,0.1773682,0.09131303,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-09
7.502989,0,0.5111242,0.1845056,0.09243063,0,0.4795266,0.1762506,0.09187182,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-10
7.519259,0,0.5075428,0.182499,0.09410703,0,0.4760722,0.1739138,0.0935482,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-12
7.535572,0,0.5042916,0.1811528,0.09565642,0,0.472948,0.1722374,0.09499604,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-13
7.552007,0,0.5031994,0.180721,0.09611362,0,0.4718304,0.1716786,0.09542783,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-15
7.568593,0,0.5007356,0.179705,0.09743443,0,0.4694682,0.170561,0.09677403,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-17
7.584794,0,0.4989576,0.1791462,0.09834883,0,0.4674616,0.1698752,0.09799322,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-18
7.601248,0,0.498602,0.1789176,0.09855203,0,0.4668012,0.169672,0.09834881,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-20
7.617433,0,0.4973828,0.1787144,0.09923783,0,0.465455,0.1694434,0.09900925,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-22
7.633953,0,0.4963668,0.1787144,0.09989822,0,0.4648962,0.1694434,0.09933943,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-24
7.654791,0,0.4954778,0.1789176,0.100457,0,0.463677,0.1700022,0.1000252,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-53-25
7.67096,0,0.4951476,0.1791462,0.1006856,0,0.4633468,0.1703324,0.1002284,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-27
7.68721,0,0.49403,0.1799336,0.101473,0,0.4622292,0.17145,0.1009142,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-29
7.703619,0,0.4935982,0.1803908,0.1018032,0,0.4616704,0.1721104,0.101346,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-30
7.720101,0,0.4916932,0.18161,0.1031494,0,0.4597654,0.1737868,0.1024636,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-32
7.736449,0,0.489458,0.1829562,0.1044702,0,0.4573016,0.1753616,0.1034796,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-34
7.752747,0,0.4883404,0.183388,0.105156,0,0.456311,0.176022,0.1039114,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-35
7.769169,0,0.4853178,0.1847342,0.1066038,0,0.4530598,0.1774698,0.105156,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-37
7.785502,0,0.4815332,0.186182,0.1084834,0,0.4491736,0.1789176,0.106934,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-38
7.802058,0,0.4798568,0.1866392,0.1094994,0,0.4473702,0.1793748,0.107823,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-40
7.818242,0,0.4753864,0.1877569,0.1121918,0,0.4427982,0.1804924,0.1105154,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-42
7.83478,0,0.4703826,0.1884173,0.1155192,0,0.437769,0.1811528,0.1138428,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-43
7.850904,0,0.4683506,0.1885189,0.116967,0,0.4357624,0.1812798,0.1154176,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-45
7.867315,0,0.4628896,0.1884173,0.1211072,0,0.430403,0.1813814,0.1193292,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-47
7.883743,0,0.4572,0.1880871,0.1256792,0,0.4269486,0.1812798,0.1217676,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-48
7.900133,0,0.4547362,0.1878585,0.1276858,0,0.422275,0.1810512,0.1252474,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-50
7.920943,0,0.448818,0.187198,0.1323848,0,0.4163568,0.1803908,0.1294892,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-52
7.937137,0,0.4430268,0.186182,0.1370584,0,0.4104386,0.1794764,0.1338326,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-54
7.953802,0,0.440563,0.1857502,0.1389634,0,0.4080764,0.1791462,0.1356106,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-53-55
7.969826,0,0.4346448,0.1845056,0.1435354,0,0.401955,0.1781556,0.1399794,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-57
7.9862,0,0.4283964,0.1831594,0.1480058,0,0.3957066,0.1768094,0.1440942,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-59
8.002537,0,0.425958,0.1826006,0.1499108,0,0.3932428,0.1762506,0.1458976,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-60
8.019202,0,0.4199128,0.1808226,0.1543812,0,0.387223,0.1744726,0.1500124,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-62
8.035341,0,0.4142232,0.1787144,0.1587246,0,0.3815334,0.1722374,0.1541526,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-63
8.051706,0,0.411988,0.1778,0.160401,0,0.3793998,0.1712214,0.155829,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-65
8.067955,0,0.4066286,0.1755902,0.1644142,0,0.3740404,0.168783,0.1598422,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-67
8.084801,0,0.4013962,0.1730248,0.1683258,0,0.3689096,0.165862,0.1635252,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-68
8.10114,0,0.3993896,0.1719072,0.169672,0,0.366903,0.1646428,0.164973,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-70
8.117212,0,0.394589,0.168783,0.1727962,0,0.362204,0.1611884,0.1679956,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-72
8.133619,0,0.3918966,0.1666494,0.1743456,0,0.359537,0.1589532,0.1695451,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-73
8.149945,0,0.3883406,0.1636268,0.1762506,0,0.3560826,0.1556004,0.1713484,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-75
8.166322,0,0.3840988,0.1597406,0.1784858,0,0.3518408,0.151257,0.1734566,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-77
8.187225,0,0.379857,0.1556004,0.1804924,0,0.347599,0.1467866,0.1753616,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-79
8.203502,0,0.3780536,0.1538224,0.1813814,0,0.3459226,0.1448816,0.176149,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-80
8.220048,0,0.3739388,0.1495806,0.1831594,0,0.3417824,0.140208,0.1778,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-82
8.236058,0,0.369697,0.1448816,0.1846326,0,0.3376422,0.1351788,0.1791462,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-83
8.252374,0,0.3678936,0.1431036,0.1851914,0,0.3359912,0.1332738,0.179705,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-85
8.268677,0,0.3635502,0.1384046,0.1864106,0,0.3316224,0.128143,0.180721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-87
8.285124,0,0.3590798,0.1338326,0.1874012,0,0.3273806,0.1233424,0.18161,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-88
8.301551,0,0.3574034,0.1320546,0.1877569,0,0.3256026,0.1213358,0.1818386,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-90
8.318032,0,0.35306,0.1275842,0.1885189,0,0.3213608,0.1165352,0.1823975,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-92
8.334332,0,0.3488182,0.1231138,0.1892046,0,0.317119,0.1118362,0.1829562,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-93
8.351186,0,0.3471418,0.1213358,0.1894333,0,0.3146552,0.1091692,0.1830578,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-95
8.36698,0,0.3429,0.1171956,0.1898651,0,0.3114294,0.1057148,0.1832864,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-97
8.383467,0,0.3405632,0.1148588,0.1900937,0,0.3090672,0.103251,0.183515,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-53-98
8.400209,0,0.3375406,0.1117346,0.1904239,0,0.30607,0.1001268,0.1837182,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-00
8.416158,0,0.3339592,0.1081532,0.1909827,0,0.3024886,0.09631683,0.1840738,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-01
8.432681,0,0.331851,0.1061466,0.1914399,0,0.3003804,0.09420863,0.184404,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-03
8.448951,0,0.3291586,0.1035812,0.1919987,0,0.2971292,0.09085581,0.1851914,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-05
8.469962,0,0.3259328,0.1006856,0.1929892,0,0.2946908,0.08839202,0.1858518,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-07
8.485847,0,0.3230372,0.09789163,0.1941069,0,0.2918968,0.08539483,0.1869694,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-08
8.502258,0,0.3220212,0.09687562,0.1946656,0,0.290322,0.08371842,0.1876299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-10
8.518552,0,0.3195828,0.09420863,0.1958848,0,0.288417,0.0815848,0.1885189,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-12
8.535022,0,0.3173476,0.09187183,0.1972311,0,0.2863088,0.07901943,0.1897635,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-13
8.551297,0,0.3166618,0.09085581,0.1976883,0,0.2851912,0.07747,0.1906525,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-15
8.567762,0,0.3149854,0.08884922,0.1992377,0,0.283972,0.075565,0.1919987,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-17
8.584196,0,0.3137662,0.08661403,0.201041,0,0.2827274,0.07310122,0.1938783,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-18
8.600535,0,0.313309,0.08582661,0.2018031,0,0.2822956,0.07165343,0.1952245,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-20
8.616893,0,0.3126486,0.08371842,0.2039367,0,0.2818384,0.06987542,0.1971295,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-22
8.633499,0,0.31242,0.08249921,0.2053845,0,0.2817368,0.06842762,0.1986788,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-23
8.649589,0,0.31242,0.08069581,0.2073911,0,0.2816098,0.06619242,0.2015999,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-25
8.666168,0,0.312547,0.0786892,0.2102867,0,0.2818384,0.06451601,0.2040383,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-26
8.682416,0,0.3126486,0.07747,0.2121917,0,0.2819654,0.06329682,0.2059432,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-28
8.698704,0,0.3128772,0.07589522,0.214757,0,0.2822956,0.0612902,0.209296,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-30
8.715215,0,0.3132074,0.0741172,0.2181099,0,0.2825242,0.059817,0.2120901,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-32
8.735666,0,0.3135376,0.0724408,0.2214626,0,0.2828544,0.058166,0.2155445,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-33
8.752339,0,0.3136646,0.07188199,0.2227835,0,0.283083,0.05715001,0.2176526,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-35
8.768398,0,0.3139948,0.07033263,0.2259331,0,0.2834132,0.05570221,0.2202181,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-37
8.785116,0,0.3142234,0.06865621,0.2289303,2.374297,0.2837434,0.0539242,0.2232406,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-38
8.801242,0,0.3144266,0.06786883,0.2300479,4.368423,0.2840736,0.0528066,0.2250187,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-40
8.817563,0,0.3146552,0.0659638,0.2327403,4.368423,0.2843022,0.05113021,0.2271523,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-42
8.834311,0.6164592,0.3151124,0.06405881,0.2353057,8.85007,0.2845308,0.04988563,0.2288287,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-44
8.852259,1.572998,0.315214,0.06329682,0.2362963,11.95481,0.2849626,0.04787903,0.2314956,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-54-45
8.869115,3.814006,0.3156712,0.0613918,0.2387601,14.50191,0.2854198,0.0462026,0.2336293,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,2.37,10.00,07-29-2021 10-42-54-47
