CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
135.2876,0,0.2946908,0.0821436,0.2220215,12.02,69.01999,349.21,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911397,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.2974,0,0.2946908,0.08204201,0.2221231,12.02,69.01999,349.23,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911397,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3081,0,0.2945638,0.08181342,0.2222501,12.02,68.99,349.28,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911398,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3192,0,0.2944622,0.08138162,0.2224533,12.04,68.97,349.34,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911399,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3291,0,0.2943352,0.081026,0.2225802,12.08,68.95,349.41,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911399,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3451,0,0.2942336,0.08046722,0.2229104,12.11,68.91,349.48,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.019114,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3531,0,0.2942336,0.08046722,0.2229104,12.11,68.91,349.48,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.019114,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.361,0,0.2942336,0.07970521,0.223139,12.19,68.83998,349.58,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911401,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3713,0,0.294132,0.07901943,0.2234693,12.22,68.77,349.67,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994465,0.01911401,0.2179038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
135.3814,1.949602,0.294132,0.07858762,0.2235708,12.24,68.73,349.72,0.02,0,0.2722372,-0.1340612,-0.5730749,79.87005,216.91,18.68003,0.02,0.2994327,0.0195115,0.217956,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9659157,0,2.943,-3.908916,.00,0.00,0
135.3912,1.979284,0.294005,0.0779018,0.2237995,12.28,68.66,349.83,0.02,0,0.2722372,-0.1341628,-0.5730749,79.87005,216.91,18.68003,0.02,0.2993464,0.0200661,0.2180927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9382479,0,2.943,-3.881248,.00,0.00,0
135.4025,1.95294,0.294005,0.07747,0.2239011,12.28,68.64,349.87,0.02,0,0.2722372,-0.1341628,-0.5730749,79.87005,216.91,18.68003,0.02,0.2992903,0.02062051,0.2182024,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9747546,0,2.943,-3.917755,.00,0.00,0
135.4126,1.953689,0.2939034,0.07701281,0.2241297,12.28,68.60001,349.94,0.02,0,0.2722372,-0.1341628,-0.5730749,79.87005,216.91,18.68003,0.02,0.2992037,0.02104979,0.2183535,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9481459,0,2.943,-3.891146,.00,0.00,0
135.423,1.943534,0.2937764,0.07635243,0.2242567,12.3,68.58,350.02,0.02,0,0.2722372,-0.1341628,-0.5730749,79.87005,216.91,18.68003,0.02,0.2990954,0.02131666,0.2184818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9595826,0,2.943,-3.902583,.00,0.00,0
135.4332,1.943534,0.2937764,0.07635243,0.2242567,12.3,68.58,350.02,0.02,0,0.2722372,-0.1341628,-0.5730749,79.87005,216.91,18.68003,0.02,0.2990954,0.02131666,0.2184818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9595826,0,2.943,-3.902583,.00,0.00,0
135.4434,1.949358,0.2936748,0.0752348,0.2242567,12.33,68.55,350.13,0.02,0,0.2722372,-0.1341628,-0.5731765,79.87005,216.91,18.68003,0.02,0.2989787,0.02142956,0.2185694,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.96738,0,2.943,-3.91038,.00,0.00,0
135.4545,1.961514,0.2935732,0.0747776,0.2242567,12.35,68.55,350.18,0.02,0,0.2722372,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2988895,0.02142737,0.2186146,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797089,0,2.943,-3.922709,.00,0.00,0
135.4645,1.952496,0.2934462,0.0743458,0.2242567,12.35,68.53001,350.22,0.02,0,0.2722372,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2988033,0.02135061,0.2186429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9735154,0,2.943,-3.916516,.00,0.00,0
135.4751,1.946599,0.2933446,0.07366003,0.2242567,12.35,68.55,350.29,0.02,0,0.2722372,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2987202,0.02124135,0.218674,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9702499,0,2.943,-3.91325,.00,0.00,0
135.4853,1.951741,0.2932176,0.07322823,0.2242567,12.35,68.55,350.33,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2986394,0.02113541,0.2186946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9733931,0,2.943,-3.916393,.00,0.00,0
135.5019,1.994499,0.2930144,0.0726694,0.2241297,12.33,68.58001,350.4,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2984983,0.02101071,0.2186612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9910948,0,2.943,-3.934095,.00,0.00,0
135.5103,1.994499,0.2930144,0.0726694,0.2241297,12.33,68.58001,350.4,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2984983,0.02101071,0.2186612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9910948,0,2.943,-3.934095,.00,0.00,0
135.518,2.127568,0.2925572,0.0714502,0.223901,12.33,68.58001,350.53,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2982731,0.02097664,0.2186173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.931017,0,2.943,-3.874017,.00,0.00,0
135.5269,2.018756,0.2925572,0.07109463,0.223901,12.3,68.6,350.55,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87009,216.89,18.67999,0.02,0.2982006,0.02098044,0.2186189,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9926863,0,2.943,-3.935687,.00,0.00,0
135.5383,1.968458,0.2924556,0.07076442,0.2237995,12.33,68.6,350.6,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87005,216.91,18.68003,0.02,0.29813,0.02100225,0.2185946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980408,0,2.943,-3.923408,.00,0.00,0
135.5482,1.983226,0.2924556,0.07053581,0.2236978,12.33,68.62001,350.6,0.02,0,0.2721356,-0.1341628,-0.5731765,79.87005,216.91,18.68003,0.02,0.2981006,0.02103482,0.2185606,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9898902,0,2.943,-3.93289,.00,0.00,0
135.5589,1.940835,0.2923286,0.0703326,0.2236979,12.33,68.62001,350.6,0.02,0,0.2721356,-0.1340612,-0.5731765,79.87005,216.91,18.68003,0.02,0.2980366,0.02105629,0.2185601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9627568,0,2.943,-3.905757,.00,0.00,0
135.5695,1.996225,0.2923286,0.070104,0.2235709,12.33,68.64001,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.87005,216.91,18.68003,0.02,0.2980087,0.02107906,0.2185229,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9936342,0,2.943,-3.936635,.00,0.00,0
135.5789,1.960642,0.292227,0.069977,0.2234693,12.35,68.64,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.87005,216.91,18.68003,0.02,0.2979575,0.02109067,0.218481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9758893,0,2.943,-3.91889,.00,0.00,0
135.59,1.994404,0.292227,0.06997703,0.2233423,12.35,68.64,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979431,0.02110009,0.2184241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9934794,0,2.943,-3.93648,.00,0.00,0
135.6005,1.953983,0.292227,0.06987542,0.2233423,12.35,68.64,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979348,0.02109864,0.2184132,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.975099,0,2.943,-3.918099,.00,0.00,0
135.611,1.953983,0.292227,0.06987542,0.2233423,12.35,68.64,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979348,0.02109864,0.2184132,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.975099,0,2.943,-3.918099,.00,0.00,0
135.6203,1.961985,0.292227,0.06987542,0.2233423,12.35,68.62,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979327,0.02109304,0.2184104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980916,0,2.943,-3.923916,.00,0.00,0
135.6313,1.962162,0.292227,0.06987542,0.2233423,12.35,68.62,350.62,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979324,0.02108603,0.2184094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810759,0,2.943,-3.924076,.00,0.00,0
135.6422,1.994031,0.292227,0.06997703,0.2232406,12.33,68.62001,350.6,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979365,0.02108409,0.218368,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9920145,0,2.943,-3.935015,.00,0.00,0
135.6591,1.953613,0.2923286,0.06997703,0.2232406,12.33,68.62001,350.6,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.94,18.68004,0.02,0.2979852,0.02107999,0.2183545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9761717,0,2.943,-3.919172,.00,0.00,0
135.6674,1.95964,0.2923286,0.06997703,0.2232406,12.33,68.62001,350.6,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.96,18.67999,0.02,0.2979881,0.02107628,0.2183535,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797794,0,2.943,-3.92278,.00,0.00,0
135.6749,1.95964,0.2923286,0.06997703,0.2232406,12.33,68.62001,350.6,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.96,18.67999,0.02,0.2979881,0.02107628,0.2183535,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797794,0,2.943,-3.92278,.00,0.00,0
135.6854,1.96683,0.2923286,0.070104,0.2232406,12.33,68.6,350.6,0.02,0,0.2721356,-0.1340612,-0.5730749,79.89001,216.96,18.67999,0.02,0.2979943,0.02107484,0.2183485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9832988,0,2.943,-3.926299,.00,0.00,0
135.6949,2.01128,0.2924556,0.07033263,0.2232406,12.3,68.6,350.55,0.02,0,0.2721356,-0.1340612,-0.5730749,79.89001,216.96,18.67999,0.02,0.2980518,0.02108078,0.2183395,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9970754,0,2.943,-3.940076,.00,0.00,0
135.7063,1.98029,0.2925572,0.07053581,0.2232406,12.28,68.58,350.51,0.02,0,0.2721356,-0.1340612,-0.5730749,79.89001,216.96,18.67999,0.02,0.2981121,0.02108657,0.2183302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.988371,0,2.943,-3.931371,.00,0.00,0
135.7161,1.96309,0.2925572,0.07089143,0.2232406,12.24,68.57999,350.46,0.02,0,0.2721356,-0.1340612,-0.5730749,79.89001,216.96,18.67999,0.02,0.2981422,0.02108808,0.218315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810961,0,2.943,-3.924097,.00,0.00,0
135.7268,2.152319,0.2928874,0.07165343,0.2232407,12.19,68.53,350.35,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.96,18.67999,0.02,0.2982998,0.02110294,0.2182852,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.020817,0,2.943,-3.963818,.00,0.00,0
135.737,1.962555,0.2930144,0.07198361,0.2232406,12.17,68.53,350.31,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.96,18.67999,0.02,0.2983999,0.02110686,0.2182661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9812751,0,2.943,-3.924275,.00,0.00,0
135.7471,1.950762,0.2930144,0.07211062,0.2232406,12.17,68.51,350.31,0.02,0,0.2721356,-0.1340612,-0.5731765,79.89001,216.96,18.67999,0.02,0.298431,0.02109939,0.2182564,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9722881,0,2.943,-3.915288,.00,0.00,0
135.7577,1.988945,0.293116,0.07233921,0.2232406,12.15,68.50999,350.29,0.02,0,0.2721356,-0.1340612,-0.5731765,79.91,216.94,18.68001,0.02,0.2984854,0.02109392,0.2182457,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9908211,0,2.943,-3.933821,.00,0.00,0
135.768,1.979879,0.2932176,0.0725424,0.2232406,12.17,68.51,350.27,0.02,0,0.2721356,-0.1339342,-0.5731765,79.91006,216.94,18.69999,0.02,0.2985447,0.02108968,0.2182357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9880241,0,2.943,-3.931024,.00,0.00,0
135.7786,1.955841,0.2932176,0.07266943,0.2232406,12.17,68.51,350.27,0.02,0,0.2721356,-0.1339342,-0.5731765,79.91006,216.94,18.69999,0.02,0.2985653,0.02108257,0.2182283,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.977065,0,2.943,-3.920065,.00,0.00,0
135.789,1.960904,0.2932176,0.07277103,0.2232406,12.17,68.51,350.27,0.02,0,0.2721356,-0.1339342,-0.5731765,79.91006,216.94,18.69999,0.02,0.2985748,0.02107651,0.2182224,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9804123,0,2.943,-3.923413,.00,0.00,0
135.799,1.960904,0.2932176,0.07277103,0.2232406,12.17,68.51,350.27,0.02,0,0.2721356,-0.1339342,-0.5731765,79.91006,216.94,18.69999,0.02,0.2985748,0.02107651,0.2182224,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9804123,0,2.943,-3.923413,.00,0.00,0
135.8164,1.948114,0.2933446,0.07299963,0.2231391,12.19,68.53,350.24,0.02,0,0.2721356,-0.1339342,-0.5731765,79.88998,216.94,18.70003,0.02,0.2986472,0.02108017,0.2181637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9718307,0,2.943,-3.914831,.00,0.00,0
135.8244,1.957567,0.2933446,0.07299963,0.2231391,12.19,68.53,350.24,0.02,0,0.2721356,-0.1339342,-0.5731765,79.88998,216.96,18.70001,0.02,0.2986513,0.02107732,0.2181604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9786375,0,2.943,-3.921638,.00,0.00,0
135.8328,1.957567,0.2933446,0.07299963,0.2231391,12.19,68.53,350.24,0.02,0,0.2721356,-0.1339342,-0.5731765,79.88998,216.96,18.70001,0.02,0.2986513,0.02107732,0.2181604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9786375,0,2.943,-3.921638,.00,0.00,0
135.8423,1.991562,0.2934462,0.07310122,0.223139,12.19001,68.53,350.22,0.02,0,0.2721356,-0.1339342,-0.5731765,79.89001,216.96,18.67999,0.02,0.2986934,0.02107941,0.2181562,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9911101,0,2.943,-3.93411,.00,0.00,0
135.8527,1.958816,0.2934462,0.07322823,0.223139,12.19001,68.53,350.22,0.02,0,0.2721356,-0.1339342,-0.5731765,79.89001,216.94,18.68004,0.02,0.2987091,0.02107921,0.2181506,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9790256,0,2.943,-3.922026,.00,0.00,0
135.8624,1.958495,0.2934462,0.07322823,0.223139,12.19001,68.53,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987132,0.02107766,0.2181491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9791369,0,2.943,-3.922137,.00,0.00,0
135.8733,1.96107,0.2934462,0.07322823,0.223139,12.19,68.55001,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987144,0.02107614,0.2181486,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9805281,0,2.943,-3.923528,.00,0.00,0
135.8835,1.961768,0.2934462,0.07322823,0.223139,12.19,68.55001,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987148,0.02107511,0.2181485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9808835,0,2.943,-3.923884,.00,0.00,0
135.8943,1.965553,0.2934462,0.07332981,0.223139,12.19,68.55001,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987186,0.02107535,0.2181449,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9827003,0,2.943,-3.925701,.00,0.00,0
135.904,1.960719,0.2934462,0.07332981,0.223139,12.19,68.55001,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987196,0.02107536,0.2181439,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9803482,0,2.943,-3.923348,.00,0.00,0
135.9155,1.961659,0.2934462,0.07332981,0.223139,12.19,68.55001,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987199,0.02107543,0.2181437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9808288,0,2.943,-3.923829,.00,0.00,0
135.9251,1.961907,0.2934462,0.07332981,0.223139,12.19,68.55001,350.22,0.02,0,0.2722372,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987199,0.02107557,0.2181436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9809535,0,2.943,-3.923954,.00,0.00,0
135.9355,1.961972,0.2934462,0.07332981,0.223139,12.19,68.55001,350.22,0.02,0,0.2721356,-0.1339342,-0.5730749,79.89001,216.94,18.68004,0.02,0.2987199,0.02107574,0.2181436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.980986,0,2.943,-3.923986,.00,0.00,0
135.9461,1.96199,0.2934462,0.07332981,0.223139,12.19,68.55001,350.22,0.02,0,0.2721356,-0.1339342,-0.5730749,79.88998,216.94,18.70003,0.02,0.2987199,0.0210759,0.2181436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9809949,0,2.943,-3.923995,.00,0.00,0
135.9562,1.958676,0.2934462,0.07322823,0.223139,12.19,68.55001,350.22,0.02,0,0.2721356,-0.1339342,-0.5730749,79.88998,216.94,18.70003,0.02,0.2987162,0.0210753,0.2181471,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9792579,0,2.943,-3.922258,.00,0.00,0
135.9743,1.963308,0.2934462,0.07322823,0.223139,12.19,68.55002,350.24,0.02,0,0.2721356,-0.1339342,-0.5730749,79.88998,216.94,18.70003,0.02,0.2987152,0.02107534,0.2181481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9816431,0,2.943,-3.924644,.00,0.00,0
135.9822,1.96233,0.2934462,0.07322823,0.223139,12.19,68.55002,350.24,0.02,0,0.2721356,-0.1339342,-0.5730749,79.88998,216.94,18.70003,0.02,0.298715,0.02107556,0.2181483,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9811643,0,2.943,-3.924165,.00,0.00,0
135.9892,1.989643,0.2934462,0.07310122,0.223012,12.19,68.55002,350.24,0.02,0,0.2721356,-0.1339342,-0.5731765,79.88998,216.94,18.70003,0.02,0.2987098,0.02107925,0.2181061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9893959,0,2.943,-3.932396,.00,0.00,0
136,1.954544,0.2934462,0.07299963,0.223012,12.17,68.55,350.24,0.02,0,0.2721356,-0.1339342,-0.5731765,79.88998,216.94,18.70003,0.02,0.2987047,0.02107891,0.2180986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9761542,0,2.943,-3.919155,.00,0.00,0
136.0108,1.954544,0.2934462,0.07299963,0.223012,12.17,68.55,350.24,0.02,0,0.2721356,-0.1339342,-0.5731765,79.88998,216.94,18.70003,0.02,0.2987047,0.02107891,0.2180986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9761542,0,2.943,-3.919155,.00,0.00,0
