CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
28.63546,0,0.4068572,-0.1785874,0.07233921,316.74,172.05,1.45,0.02,0,0.1967992,-0.1376172,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.64359,0,0.4068572,-0.1785874,0.07233921,316.74,172.05,1.45,0.02,0,0.1967992,-0.1376172,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.65502,0,0.4069588,-0.1785874,0.07221222,316.89,172.49,1.3,0.02,0,0.1967992,-0.1376172,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.66616,0,0.4070858,-0.1785874,0.07211062,316.96,172.79,1.299999,0.02,0,0.1967992,-0.1376172,-0.5576572,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.67568,0,0.4071874,-0.1785874,0.07198364,317.11,173.39,1.32,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.68627,0,0.4071874,-0.1785874,0.07198364,317.22,173.83,1.34,0.02,0,0.1969008,-0.1376172,-0.5576572,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.69687,0,0.4073144,-0.1785874,0.07188202,317.33,174.22,1.38,0.02,0,0.1969008,-0.1376172,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.70728,0,0.4073144,-0.1785874,0.0717804,317.5,174.77,1.43,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.71773,0,0.407416,-0.1785874,0.0717804,317.61,175.08,1.47,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.72827,0,0.4075176,-0.1785874,0.07165343,317.77,175.52,1.54,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.73829,0,0.4075176,-0.1785874,0.0714502,317.92,175.78,1.56,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.74879,0,0.4076446,-0.1787144,0.0713232,318.05,176.02,1.580001,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.75949,0,0.4077462,-0.1787144,0.07109462,318.25,176.42,1.63,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.76976,0,0.4078732,-0.178816,0.07099301,318.41,176.68,1.65,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.78123,0,0.4079748,-0.178816,0.07076442,318.65,177.08,1.65,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.79028,0,0.4080764,-0.178816,0.07066283,318.78,177.34,1.669999,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.80152,0,0.4082034,-0.1789176,0.07053581,318.96,177.6,1.67,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.81106,0,0.4082034,-0.1789176,0.07053581,318.96,177.6,1.67,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.82144,0,0.4085336,-0.1789176,0.070104,319.37,178.22,1.69,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.8321,0,0.4087622,-0.1790446,0.06977382,319.64,178.55,1.69,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.84262,0,0.4088638,-0.1790446,0.06954521,319.81,178.77,1.69,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.85344,0,0.409194,-0.1791462,0.06908801,320.27,179.41,1.71,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.86293,0,0.409321,-0.1791462,0.06885941,320.52,179.71,1.71,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.87391,0,0.4095496,-0.1792732,0.06852922,320.84,180.26,1.71,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.88423,0,0.4096512,-0.1792732,0.0683006,321.11,180.66,1.74,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.89377,0,0.4097528,-0.1792732,0.06797042,321.37,181.05,1.76,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.90531,0,0.4099814,-0.1792732,0.06764022,321.75,181.65,1.76,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.9151,0,0.4101084,-0.1792732,0.06741162,322.01,182,1.78,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.92488,0,0.4103116,-0.1793748,0.06697983,322.4,182.44,1.78,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.9365,0,0.4105402,-0.1794764,0.06675121,322.67,182.66,1.78,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.94663,0,0.4106418,-0.1794764,0.06652261,322.91,182.83,1.8,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.95702,0,0.4109974,-0.1794764,0.06609082,323.28,183.03,1.8,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.96636,0,0.4109974,-0.1794764,0.06609082,323.28,183.03,1.8,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.97833,0,0.4113276,-0.1796034,0.06553201,323.92,183.23,1.82,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.98866,0,0.4113276,-0.1796034,0.06553201,323.92,183.23,1.82,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.99865,0,0.4116578,-0.1796034,0.06497321,324.43,183.32,1.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.00949,0,0.4118864,-0.1796034,0.0646176,324.8,183.36,1.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.0193,0,0.411988,-0.1796034,0.06441441,325.04,183.41,1.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.03096,0,0.4122166,-0.179705,0.06395721,325.42,183.47,1.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.04023,0,0.4123182,-0.179705,0.06372862,325.63,183.52,1.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.0507,0,0.4124452,-0.1796034,0.06362702,325.83,183.58,1.85,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.06159,0,0.4126738,-0.1796034,0.06329682,326.1,183.67,1.850001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.07108,0,0.4127754,-0.1796034,0.06316981,326.27,183.74,1.87,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.08217,0,0.412877,-0.1796034,0.06296661,326.49,183.82,1.89,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.09185,0,0.413004,-0.1796034,0.06283961,326.62,183.93,1.91,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.10316,0,0.4132326,-0.1796034,0.06261101,326.93,184.26,1.91,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.11334,0,0.4133342,-0.1796034,0.06240782,327.06,184.48,1.91,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.12285,0,0.4133342,-0.179705,0.06217921,327.26,184.9,1.89,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.13445,0,0.4134358,-0.179705,0.06195062,327.39,185.27,1.889999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.14378,0,0.4134358,-0.179705,0.06195062,327.39,185.27,1.889999,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.15534,0,0.4135628,-0.1799336,0.06149343,327.7,186.35,1.85,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.16528,0,0.4136644,-0.1800352,0.06149341,327.79,186.77,1.85,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.17576,0,0.4136644,-0.1801622,0.06129022,327.9,187.4,1.850001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.18604,0,0.4136644,-0.1802638,0.0612902,327.96,187.8,1.850001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.19549,0,0.4136644,-0.1802638,0.0612902,328.03,188.17,1.850001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.20673,0,0.4136644,-0.1802638,0.0612902,328.12,188.7,1.850001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.21698,0,0.4136644,-0.1803908,0.06129022,328.16,188.99,1.82,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.22768,0,0.4137914,-0.1803908,0.06129022,328.21,189.29,1.82,0.02,0,0.1971294,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.238,0,0.4137914,-0.1802638,0.06116322,328.23,189.4,1.819999,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.24895,0,0.4137914,-0.1803908,0.0611632,328.25,189.45,1.820001,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.25915,0,0.4137914,-0.1802638,0.06106162,328.27,189.43,1.82,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.26875,0,0.4137914,-0.1802638,0.06106162,328.29,189.38,1.819999,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.27942,0,0.413893,-0.1801622,0.0609346,328.29,189.29,1.82,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.28923,0,0.413893,-0.1801622,0.0609346,328.29,189.27,1.819999,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.29964,0,0.413893,-0.1801622,0.0609346,328.29,189.27,1.819999,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.3103,0,0.413893,-0.1801622,0.06083301,328.29,188.88,1.82,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.32079,0,0.4139946,-0.1801622,0.06083301,328.27,188.31,1.849999,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.33169,0,0.4141216,-0.1801622,0.06060442,328.25,186.13,1.91,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.3413,0,0.4141216,-0.1801622,0.06050281,328.23,185.3,1.96,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.35334,0,0.4139946,-0.1801622,0.06060442,328.18,184.57,1.999999,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.36224,0,0.4139946,-0.1799336,0.06050281,328.12,183.49,2.07,0.02,0,0.1970024,-0.1376172,-0.5574285,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.37231,0,0.4139946,-0.1799336,0.06050281,328.1,182.83,2.090001,0.02,0,0.1970024,-0.1376172,-0.5575555,36.12001,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.38369,0,0.4139946,-0.179705,0.06060442,327.9,181.56,2.11,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.39324,0,0.413893,-0.1796034,0.06060442,327.81,181.19,2.11,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
29.40477,0,0.413893,-0.1794764,0.06060441,327.7,180.83,2.07,0.02,0,0.1970024,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
