CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
45.72894,0,0.270002,0.0453136,0.2487931,7.100001,73.15,2.789997,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.7385,0,0.2699004,0.045085,0.2485899,7.100002,73.16999,2.81,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.7499,0,0.2696718,0.045085,0.2484628,7.099997,73.19,2.809999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.76026,0,0.2695702,0.0449834,0.2484628,7.080002,73.21,2.809999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.77019,0,0.2694432,0.04488182,0.2482343,7.079999,73.23001,2.830001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.7812,0,0.26924,0.0447548,0.2481327,7.050001,73.26,2.859997,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.79135,0,0.269113,0.04465321,0.248031,7.030003,73.28001,2.860001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.80092,0,0.2690114,0.0445262,0.247904,7.03,73.3,2.880001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.81227,0,0.2687828,0.0445262,0.2478025,7.030002,73.3,2.900004,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.82184,0,0.2687828,0.0445262,0.2478025,7.030002,73.3,2.900004,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.83324,0,0.2685542,0.04419602,0.2474723,7.029994,73.3,2.92,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.84318,0,0.2684526,0.0440944,0.2472437,7.010006,73.32,2.920006,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.85381,0,0.268224,0.0438658,0.2471167,6.990003,73.31999,2.939997,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.86411,0,0.2681224,0.0437642,0.2469134,6.94,73.34,2.970001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.87362,0,0.2681224,0.0437642,0.2469134,6.94,73.34,2.970001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.88469,0,0.2678938,0.04353562,0.2465833,6.920002,73.37,2.99,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.89483,0,0.2677668,0.0434086,0.2464563,6.920002,73.37,2.99,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.9056,0,0.2676652,0.04330701,0.2462277,6.900002,73.37,3.01,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.91594,0,0.2675636,0.04307842,0.2460245,6.920005,73.39001,3.010005,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.92678,0,0.2675636,0.04297683,0.2458975,6.939995,73.37,3.029992,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.93645,0,0.2674366,0.0427482,0.2456689,6.92,73.37,3.029996,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.94671,0,0.2674366,0.0426466,0.2456689,6.939995,73.37,3.029992,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.95763,0,0.2674366,0.0425196,0.2455673,6.940001,73.37,3.050001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.96744,0,0.267335,0.042418,0.2454657,6.920002,73.37,3.050003,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.97792,0,0.2672334,0.042418,0.2454657,6.920002,73.37,3.050003,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.98843,0,0.2672334,0.042418,0.2454657,6.920002,73.37,3.050003,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
45.99879,0,0.2671064,0.04231641,0.2453386,6.899995,73.37001,3.050001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.00971,0,0.2671064,0.04231641,0.2453386,6.899998,73.37,3.029997,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.01839,0,0.2671064,0.04231641,0.2453386,6.880003,73.37,3.030004,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.03084,0,0.2671064,0.04231641,0.2453386,6.88,73.33999,3.029994,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.04052,0,0.2671064,0.04231641,0.2453386,6.88,73.33999,3.029994,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.05045,0,0.2671064,0.04231641,0.2453386,6.88,73.33999,3.029994,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.06177,0,0.2671064,0.04231641,0.2453386,6.88,73.33999,3.029994,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.07135,0,0.2671064,0.04231641,0.2453386,6.899997,73.32,3.030001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.08291,0,0.2671064,0.04231641,0.2453386,6.899997,73.32,3.030001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.0924,0,0.2671064,0.04231641,0.2453386,6.899997,73.32,3.030001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.70001,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.1033,0,0.2671064,0.04231641,0.2453386,6.899997,73.32,3.030001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.11369,0,0.2671064,0.04231641,0.2453386,6.899997,73.32,3.030001,0.02,0,0.1964436,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.12326,0,0.2671064,0.04231641,0.2453386,6.899997,73.32,3.030001,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.13436,0,0.2671064,0.04231641,0.2454656,6.9,73.3,3.029998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.14464,0,0.2671064,0.04231641,0.2454656,6.9,73.3,3.029998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.15509,0,0.2671064,0.04231641,0.2454656,6.9,73.3,3.029998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.16543,0,0.2670048,0.04231641,0.2454656,6.9,73.3,3.029998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.17632,0,0.2670048,0.04231641,0.2454656,6.9,73.3,3.029998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.18619,0,0.2670048,0.04231641,0.2454656,6.9,73.3,3.010002,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.1966,0,0.2670048,0.04231641,0.2454656,6.9,73.3,3.010002,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.20735,0,0.2670048,0.04231641,0.2454656,6.9,73.3,3.010002,0.02,0,0.1965706,-0.1354074,-0.5576571,32.7,189.56,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.21721,0,0.2670048,0.0421894,0.2454657,6.9,73.3,3.010002,0.02,0,0.1964436,-0.1354074,-0.5576571,32.70001,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.22832,0,0.2670048,0.0421894,0.2454657,6.9,73.3,3.010002,0.02,0,0.1964436,-0.1354074,-0.5576571,32.70001,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.23803,0,0.2670048,0.0421894,0.2453387,6.9,73.3,3.029998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.70001,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.24831,0,0.2670048,0.04208782,0.2453387,6.9,73.3,3.029998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.70001,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.25914,0,0.2670048,0.04196081,0.2452371,6.9,73.3,3.029998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.2697,0,0.2668778,0.0417576,0.24511,6.900005,73.31999,3.05,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.28002,0,0.2667762,0.04163063,0.2449069,6.899999,73.34,3.079997,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72,189.54,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.2896,0,0.2665476,0.0413004,0.2446783,6.880003,73.36999,3.12,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.30098,0,0.2665476,0.0410718,0.2445512,6.880003,73.36999,3.12,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.31094,0,0.2665476,0.0410718,0.2445512,6.880003,73.36999,3.12,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.32162,0,0.266319,0.0408432,0.2443481,6.859998,73.39,3.139993,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.33204,0,0.266319,0.04074162,0.244348,6.860001,73.39,3.160001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.34197,0,0.266319,0.04064003,0.2442211,6.83,73.39001,3.16,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.35271,0,0.266319,0.04051301,0.2441195,6.809992,73.39001,3.159999,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.36299,0,0.266319,0.04051301,0.2441195,6.809992,73.39001,3.159999,0.02,0,0.1964436,-0.1352804,-0.5577587,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.37363,0,0.2662174,0.0404114,0.2439925,6.810003,73.37,3.190002,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.38363,0,0.2662174,0.04028443,0.2438909,6.810003,73.37,3.190002,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.39487,0,0.2661158,0.0401828,0.2436623,6.810006,73.33999,3.190002,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.40446,0,0.2661158,0.0400812,0.2435606,6.789996,73.34,3.190001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.41475,0,0.2661158,0.0400812,0.2434337,6.789998,73.31999,3.190001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.42587,0,0.2659888,0.0399542,0.243332,6.789998,73.31999,3.190001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.70001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.43528,0,0.2659888,0.0398526,0.2432304,6.789998,73.31999,3.190001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.4467,0,0.2659888,0.0398526,0.2431035,6.789998,73.32,3.16,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.45555,0,0.2659888,0.0398526,0.2431035,6.789998,73.32,3.16,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.46637,0,0.2659888,0.0397256,0.2431035,6.770002,73.30001,3.190001,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.47675,0,0.2659888,0.03962401,0.2430018,6.750001,73.3,3.189996,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
46.48636,0,0.2659888,0.03962401,0.2430018,6.749996,73.28,3.189997,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
